predictionVector
[0.1321637 0.8678363]
[0.5899571  0.41004285]
[0.00661284 0.99338716]
[0.62902576 0.37097424]
[0.61122304 0.38877696]
[0.00146115 0.99853885]
[0.7579217 0.2420783]
[0.00213653 0.9978635 ]
[0.13474572 0.8652543 ]
[0.35634863 0.64365137]
[0.8471825  0.15281752]
[0.6311071  0.36889294]
[0.48104346 0.51895654]
[0.00996268 0.9900373 ]
[0.94719404 0.05280593]
[0.03598529 0.9640147 ]
[0.34576195 0.65423805]
[0.351108 0.648892]
[5.297065e-04 9.994703e-01]
[0.7790706 0.2209294]
[9.9962837e-01 3.7161951e-04]
[0.2375434 0.7624566]
[0.21474898 0.785251  ]
[3.4713745e-04 9.9965286e-01]
[0.4145841 0.5854159]
[0.0125736 0.9874264]
[0.68627244 0.31372756]
[5.297065e-04 9.994703e-01]
[0.8672199  0.13278005]
[0.01276815 0.98723185]
[0.00121039 0.9987896 ]
[0.92447513 0.07552487]
[0.00193828 0.9980617 ]
[0.7258532 0.2741468]
[0.9545752  0.04542481]
[2.2608042e-04 9.9977392e-01]
[2.040267e-04 9.997960e-01]
[6.1273575e-04 9.9938726e-01]
[0.8488198  0.15118021]
[0.14405167 0.8559483 ]
[0.5867106  0.41328943]
[0.86543566 0.13456434]
[0.23049301 0.769507  ]
[0.07855165 0.92144835]
[0.47176355 0.52823645]
[0.01867056 0.98132944]
[0.05951953 0.9404805 ]
[0.984022   0.01597797]
[0.00207067 0.99792933]
[0.0043968 0.9956032]
[0.00138628 0.9986137 ]
[0.5372859  0.46271408]
[0.0935604 0.9064396]
[0.09949148 0.9005085 ]
[0.99754137 0.00245866]
[0.96087426 0.03912573]
[0.99830806 0.00169191]
[0.17642534 0.82357466]
[0.33108288 0.6689171 ]
[4.8756599e-05 9.9995124e-01]
[0.3110445 0.6889555]
[0.50797045 0.49202955]
[0.00460285 0.99539715]
[0.8219106  0.17808941]
[8.0865622e-04 9.9919134e-01]
[0.0534367 0.9465633]
[0.09796965 0.90203035]
[1.0180473e-04 9.9989820e-01]
[0.11858749 0.8814125 ]
[0.13806468 0.8619353 ]
[0.31580842 0.6841916 ]
[0.9828431  0.01715693]
[5.7804585e-04 9.9942195e-01]
[0.1236726 0.8763274]
[0.22724962 0.7727504 ]
[0.01000053 0.9899995 ]
[0.01169515 0.98830485]
[0.00600207 0.99399793]
[0.04627818 0.9537218 ]
[0.02479488 0.9752051 ]
[0.9042476  0.09575244]
[0.02773333 0.9722667 ]
[0.00620991 0.9937901 ]
[0.04038817 0.95961183]
[0.08003378 0.9199662 ]
[0.04169041 0.9583096 ]
[1.0180473e-04 9.9989820e-01]
[0.9858573  0.01414271]
[0.7912278  0.20877218]
[0.973126   0.02687399]
[0.21200639 0.7879936 ]
[0.2000795 0.7999205]
[0.08303207 0.9169679 ]
[0.04910409 0.9508959 ]
[0.01192683 0.98807317]
[0.554471   0.44552898]
[0.0051704 0.9948296]
[0.13112307 0.86887693]
[1.2314320e-04 9.9987686e-01]
[0.72923553 0.27076444]
[0.02527612 0.9747239 ]
[0.431682 0.568318]
[0.4823135 0.5176865]
[0.26605558 0.7339444 ]
[0.02750224 0.97249776]
[0.04372543 0.95627457]
[0.01349247 0.98650753]
[2.2608042e-04 9.9977392e-01]
[0.18480462 0.8151954 ]
[0.42815048 0.5718495 ]
[0.00978118 0.9902188 ]
[0.5271355 0.4728645]
[0.82889986 0.17110014]
[0.7265931  0.27340692]
[0.00503212 0.9949679 ]
[0.00183803 0.998162  ]
[0.00911796 0.99088204]
[0.4338041 0.5661959]
[0.05507231 0.9449277 ]
[0.899402   0.10059795]
[0.62753195 0.37246805]
[0.22435302 0.775647  ]
[0.00816327 0.9918367 ]
[0.8399287 0.1600713]
[0.2256372 0.7743628]
[0.9221548  0.07784521]
[3.2901764e-05 9.9996710e-01]
[0.3737378 0.6262622]
[0.64915556 0.35084444]
[0.71239257 0.28760746]
[0.9442357  0.05576433]
[0.06080067 0.9391993 ]
[0.00572848 0.9942715 ]
[0.95795697 0.04204305]
[0.9741068  0.02589324]
[9.9962837e-01 3.7161951e-04]
[0.0188899 0.9811101]
[0.00416881 0.9958312 ]
[9.9962837e-01 3.7161951e-04]
[0.01297921 0.9870208 ]
[0.938357   0.06164299]
[0.60112715 0.39887282]
[0.10313433 0.89686567]
[3.2901764e-05 9.9996710e-01]
[0.00402659 0.9959734 ]
[0.7044225  0.29557753]
[0.90665764 0.09334234]
[0.14272982 0.8572702 ]
[0.89461076 0.10538927]
[0.00146115 0.99853885]
[0.00500792 0.9949921 ]
[0.90738094 0.09261909]
[0.03547198 0.964528  ]
[0.12072498 0.879275  ]
[0.05722958 0.9427704 ]
[0.16851091 0.8314891 ]
[0.0061993 0.9938007]
[0.00133967 0.9986603 ]
[0.7294047  0.27059534]
[0.00479168 0.9952083 ]
[2.527237e-05 9.999747e-01]
[0.00121039 0.9987896 ]
[0.00373441 0.9962656 ]
[0.94445086 0.05554913]
[0.00502813 0.9949719 ]
[0.50339717 0.49660283]
[0.41745 0.58255]
[0.03771478 0.9622852 ]
[0.11402237 0.8859776 ]
[0.95818484 0.04181518]
[0.818632   0.18136802]
[0.9173871  0.08261286]
[0.6371747 0.3628253]
[0.3408628 0.6591372]
[0.331653 0.668347]
[0.00589502 0.994105  ]
[0.02070349 0.9792965 ]
[0.00140005 0.99859995]
[0.5005155  0.49948448]
[7.824898e-04 9.992175e-01]
[0.00357759 0.9964224 ]
[0.02064484 0.97935516]
[4.466176e-04 9.995534e-01]
[0.00443393 0.99556607]
[0.00593942 0.9940606 ]
[0.95526576 0.04473426]
[0.01560336 0.98439664]
[0.2308883 0.7691117]
[0.07855165 0.92144835]
[0.01671499 0.983285  ]
[0.00741285 0.99258715]
[0.00620991 0.9937901 ]
[0.03823847 0.96176153]
[6.775856e-04 9.993224e-01]
[0.9809019  0.01909809]
[7.8868866e-04 9.9921131e-01]
[7.879734e-04 9.992120e-01]
[2.5153160e-05 9.9997485e-01]
[0.00202948 0.9979705 ]
[0.48514646 0.51485354]
[0.92959505 0.07040494]
[0.25568599 0.744314  ]
[0.47031885 0.52968115]
[1.7529726e-04 9.9982470e-01]
[0.02585739 0.9741426 ]
[0.9288535  0.07114646]
[0.9781842  0.02181579]
[0.05210328 0.9478967 ]
[0.95939964 0.04060034]
[0.3335967 0.6664033]
[0.31306124 0.68693876]
[0.01312029 0.9868797 ]
[0.00188506 0.99811494]
[0.10493493 0.89506507]
[5.297065e-04 9.994703e-01]
[0.39243662 0.6075634 ]
[0.16743737 0.8325626 ]
[0.00637132 0.9936287 ]
[2.9188395e-04 9.9970812e-01]
[0.00361526 0.99638474]
[0.13349223 0.86650777]
[0.1852833 0.8147167]
[0.00242764 0.99757236]
[0.00502813 0.9949719 ]
[0.00577891 0.9942211 ]
[0.10168207 0.89831793]
[0.7162138  0.28378615]
[0.48788214 0.51211786]
[0.75270474 0.24729528]
[0.95201087 0.04798911]
[0.9947481  0.00525186]
[0.77743745 0.22256258]
[0.00397682 0.9960232 ]
[0.03075659 0.9692434 ]
[0.9375621  0.06243789]
[0.7182758  0.28172424]
[0.03782445 0.96217555]
[0.7653649  0.23463508]
[0.35336202 0.646638  ]
[0.10364342 0.8963566 ]
[6.312728e-04 9.993687e-01]
[0.00195938 0.9980406 ]
[0.2525484 0.7474516]
[0.00364214 0.99635786]
[0.83070356 0.16929646]
[0.01028311 0.9897169 ]
[0.348153 0.651847]
[0.26493257 0.7350674 ]
[0.00722599 0.992774  ]
[2.2608042e-04 9.9977392e-01]
[0.10354543 0.8964546 ]
[0.00502813 0.9949719 ]
[0.13755107 0.86244893]
[8.2701445e-04 9.9917299e-01]
[0.94429356 0.05570645]
[9.9962837e-01 3.7161951e-04]
[0.03031445 0.96968555]
[2.2608042e-04 9.9977392e-01]
[0.69329536 0.30670464]
[0.00176275 0.99823725]
[0.25193167 0.74806833]
[0.25729758 0.7427024 ]
[0.00868249 0.9913175 ]
[0.12108135 0.87891865]
[0.4012891 0.5987109]
[0.98794293 0.01205705]
[1.1587143e-04 9.9988413e-01]
[0.13036299 0.869637  ]
[0.03403711 0.9659629 ]
[5.297065e-04 9.994703e-01]
[0.32236272 0.6776373 ]
[0.86863405 0.13136594]
[0.00146115 0.99853885]
[0.3460347 0.6539653]
[0.0513286 0.9486714]
[0.2100972 0.7899028]
[0.9588129  0.04118713]
[0.32927722 0.6707228 ]
[0.02943331 0.9705667 ]
[0.01464999 0.98535   ]
[0.9846201  0.01537993]
[0.6980169  0.30198312]
[0.00188506 0.99811494]
[4.402995e-04 9.995597e-01]
[0.42784214 0.57215786]
[9.9962837e-01 3.7161951e-04]
[0.9586629  0.04133708]
[0.14956582 0.8504342 ]
[0.00201452 0.9979855 ]
[0.9438368 0.0561632]
[0.64171267 0.3582873 ]
[0.4229372 0.5770628]
[0.09784877 0.9021512 ]
[0.0056439 0.9943561]
[0.02390981 0.9760902 ]
[0.09257203 0.90742797]
[0.01767999 0.98232   ]
[0.34153336 0.65846664]
[9.601712e-04 9.990398e-01]
[1.1193752e-04 9.9988806e-01]
[0.2277692 0.7722308]
[0.41529602 0.584704  ]
[0.00115818 0.9988418 ]
[0.46249062 0.5375094 ]
[0.07692188 0.9230781 ]
[0.95075303 0.04924698]
[0.6748628 0.3251372]
[0.943161   0.05683897]
[0.3953908 0.6046092]
[0.20735127 0.79264873]
[0.9020029  0.09799712]
[0.68982875 0.31017128]
[0.4794013 0.5205987]
[0.00148088 0.9985191 ]
[0.04992676 0.95007324]
[0.2333616 0.7666384]
[0.02502555 0.97497445]
[0.24664092 0.7533591 ]
[0.5802574  0.41974255]
[0.00316745 0.99683255]
[0.17028296 0.82971704]
[0.15854162 0.8414584 ]
[1.2791157e-04 9.9987209e-01]
[4.8542023e-04 9.9951458e-01]
[0.03286833 0.9671317 ]
[0.03840464 0.96159536]
[0.00704819 0.9929518 ]
[5.297065e-04 9.994703e-01]
[0.1737836 0.8262164]
[0.0130232 0.9869768]
[0.02740878 0.9725912 ]
[0.37681878 0.6231812 ]
[0.5623009  0.43769905]
[0.79270387 0.20729612]
[0.0918386 0.9081614]
[0.0012154 0.9987846]
[0.4125865 0.5874135]
[0.9590076  0.04099236]
[0.00106734 0.99893266]
[0.38457006 0.61542994]
[0.06989682 0.9301032 ]
[0.22946697 0.770533  ]
[0.42818528 0.5718147 ]
[0.0880537 0.9119463]
[0.25237828 0.7476217 ]
[0.07694507 0.92305493]
[0.0983718 0.9016282]
[0.1052227 0.8947773]
[0.7334466  0.26655343]
[9.742975e-04 9.990257e-01]
[0.0777564 0.9222436]
[0.02583015 0.97416985]
[0.2731852 0.7268148]
[0.04798323 0.9520168 ]
[0.6985355 0.3014645]
[0.93264574 0.06735428]
[0.00146294 0.99853706]
[0.02552879 0.9744712 ]
[0.13472033 0.8652797 ]
[0.941641   0.05835905]
[9.9962837e-01 3.7161951e-04]
[0.02977502 0.970225  ]
[7.9625845e-04 9.9920374e-01]
[5.9485435e-05 9.9994051e-01]
[0.00564802 0.994352  ]
[0.00777411 0.9922259 ]
[0.19978869 0.8002113 ]
[0.42517203 0.57482797]
[0.82682574 0.17317429]
[0.8215554 0.1784446]
[0.0888446 0.9111554]
[0.00388926 0.99611074]
[0.93133783 0.06866215]
[2.2608042e-04 9.9977392e-01]
[0.6599146  0.34008536]
[2.2608042e-04 9.9977392e-01]
[0.34817088 0.6518291 ]
[0.02377248 0.9762275 ]
[0.98667514 0.01332486]
[0.08917212 0.9108279 ]
[9.7036362e-05 9.9990296e-01]
[0.8715508  0.12844919]
[0.08206439 0.9179356 ]
[2.6553869e-04 9.9973446e-01]
[0.02269948 0.9773005 ]
[3.9583445e-04 9.9960417e-01]
[0.00704819 0.9929518 ]
[0.19052124 0.80947876]
[0.57374465 0.42625535]
[4.236102e-04 9.995764e-01]
[0.00101763 0.99898237]
[0.8162346  0.18376543]
[0.00298393 0.9970161 ]
[7.1483850e-04 9.9928516e-01]
[0.16487008 0.8351299 ]
[5.6511164e-04 9.9943489e-01]
[0.97232735 0.02767264]
[0.04800725 0.95199275]
[0.6614884 0.3385116]
[0.949956   0.05004399]
[0.37983584 0.62016416]
[0.9861619  0.01383808]
[0.642887 0.357113]
[0.02398884 0.97601116]
[8.507967e-04 9.991492e-01]
[0.7083298 0.2916702]
[0.9840754 0.0159246]
[0.7580452 0.2419548]
[0.00343913 0.9965609 ]
[0.6724403  0.32755968]
[0.31045175 0.68954825]
[0.9893648  0.01063522]
[0.15941447 0.84058553]
[0.00502694 0.99497306]
[0.5451844  0.45481566]
[0.00271702 0.997283  ]
[0.00566792 0.9943321 ]
[0.44298792 0.5570121 ]
[0.00944138 0.9905586 ]
[0.01868379 0.9813162 ]
[0.96207595 0.03792405]
[1.4936924e-04 9.9985063e-01]
[0.5084296 0.4915704]
[0.21852583 0.7814742 ]
[0.52458024 0.47541973]
[0.05954766 0.94045234]
[0.59952813 0.40047187]
[0.47011477 0.52988523]
[6.957054e-04 9.993043e-01]
[0.9754754  0.02452463]
[0.94664687 0.05335315]
[0.82823724 0.17176276]
[0.04035753 0.95964247]
[4.172325e-05 9.999583e-01]
[0.10507512 0.8949249 ]
[3.2901764e-05 9.9996710e-01]
[0.49789113 0.5021089 ]
[0.99647874 0.00352125]
[0.98072904 0.01927096]
[0.01805532 0.9819447 ]
[0.33705133 0.66294867]
[0.12572265 0.87427735]
[0.01476222 0.9852378 ]
[0.19381243 0.80618757]
[0.37647736 0.62352264]
[0.9334821  0.06651787]
[0.20688713 0.7931129 ]
[0.8013419 0.1986581]
[0.2712524 0.7287476]
[0.77308273 0.22691725]
[0.18932658 0.8106734 ]
[0.00160211 0.9983979 ]
[0.17492521 0.8250748 ]
[0.30611205 0.69388795]
[2.2608042e-04 9.9977392e-01]
[0.00196487 0.99803513]
[0.41094768 0.5890523 ]
[0.00596684 0.99403316]
[0.22068089 0.7793191 ]
[0.0179798 0.9820202]
[7.1614981e-04 9.9928385e-01]
[0.10036296 0.89963704]
[0.00717777 0.99282223]
[0.05880147 0.9411985 ]
[0.6827582  0.31724182]
[0.31487828 0.6851217 ]
[0.4362082 0.5637918]
[0.8807399  0.11926007]
[0.09454262 0.9054574 ]
[0.00947565 0.99052435]
[0.8246209  0.17537911]
[0.29395717 0.7060428 ]
[0.02871364 0.97128636]
[0.4830081 0.5169919]
[0.11090618 0.8890938 ]
[0.00997579 0.9900242 ]
[0.04264641 0.9573536 ]
[0.05244625 0.94755375]
[0.8858783  0.11412169]
[0.0961898 0.9038102]
[0.1536082 0.8463918]
[0.00611043 0.9938896 ]
[0.7475656 0.2524344]
[0.7652143  0.23478569]
[0.00146115 0.99853885]
[0.0832302 0.9167698]
[0.08189297 0.91810703]
[0.00634342 0.9936566 ]
[0.19225514 0.80774486]
[0.646168 0.353832]
[0.93025935 0.06974068]
[0.90650344 0.09349657]
[0.03919011 0.9608099 ]
[0.06985921 0.9301408 ]
[0.01423508 0.9857649 ]
[0.5537883  0.44621167]
[0.10124105 0.89875895]
[0.00645709 0.9935429 ]
[0.6617025  0.33829752]
[0.00704819 0.9929518 ]
[0.2675087 0.7324913]
[0.38234913 0.61765087]
[0.51938546 0.48061454]
[0.4501531 0.5498469]
[0.3978057 0.6021943]
[0.00386727 0.99613273]
[0.8563378  0.14366223]
[0.29490244 0.70509756]
[0.00534439 0.9946556 ]
[0.7610538 0.2389462]
[0.00492829 0.9950717 ]
[0.02528828 0.9747117 ]
[0.00189883 0.9981012 ]
[0.77601784 0.22398214]
[0.00620991 0.9937901 ]
[0.05939162 0.9406084 ]
[8.2701445e-04 9.9917299e-01]
[0.02027798 0.979722  ]
[0.9328052  0.06719483]
[0.9982865  0.00171349]
[0.00107813 0.9989219 ]
[0.4499063 0.5500937]
[0.01194358 0.9880564 ]
[0.02181745 0.97818255]
[0.5162873  0.48371267]
[0.9187342  0.08126581]
[0.49662143 0.50337857]
[0.00154805 0.99845195]
[5.297065e-04 9.994703e-01]
[0.01681364 0.98318636]
[6.8664551e-04 9.9931335e-01]
[0.0468716 0.9531284]
[0.35335314 0.64664686]
[0.9911193  0.00888067]
[0.83318657 0.16681342]
[3.3771992e-04 9.9966228e-01]
[6.5249205e-04 9.9934751e-01]
[0.02196956 0.97803044]
[0.03353769 0.9664623 ]
[0.9961379 0.0038621]
[0.910494   0.08950598]
[1.6820431e-04 9.9983180e-01]
[6.1273575e-04 9.9938726e-01]
[0.18581754 0.81418246]
[0.07855165 0.92144835]
[0.06557894 0.93442106]
[0.00582546 0.99417454]
[0.01061457 0.9893854 ]
[0.9215084  0.07849161]
[0.8838419  0.11615814]
[0.00146115 0.99853885]
[0.02267921 0.9773208 ]
[0.9892669  0.01073314]
[0.08293068 0.9170693 ]
[0.02918392 0.9708161 ]
[0.996985   0.00301496]
[0.98484814 0.01515185]
[0.33904356 0.66095644]
[0.0940392 0.9059608]
[0.10773748 0.8922625 ]
[3.3795834e-04 9.9966204e-01]
[7.6293945e-05 9.9992371e-01]
[0.9128991  0.08710092]
[0.0699653 0.9300347]
[0.4444335 0.5555665]
[0.39519542 0.6048046 ]
[0.58376 0.41624]
[0.01974046 0.98025954]
[0.7411669 0.2588331]
[0.9959763  0.00402366]
[8.2701445e-04 9.9917299e-01]
[0.5972756  0.40272442]
[0.04315156 0.95684844]
[0.01339954 0.98660046]
[0.8986386  0.10136141]
[0.3296768 0.6703232]
[0.27422422 0.7257758 ]
[0.77426296 0.22573702]
[0.00181723 0.9981828 ]
[0.07633513 0.92366487]
[0.06966144 0.93033856]
[5.297065e-04 9.994703e-01]
[0.5744866  0.42551336]
[0.18958282 0.8104172 ]
[0.87725425 0.12274573]
[0.0321123 0.9678877]
[0.9938449  0.00615509]
[0.27078766 0.72921234]
[0.52704084 0.47295916]
[0.9580062  0.04199378]
[0.0893712 0.9106288]
[0.78456026 0.21543974]
[0.00440061 0.9955994 ]
[0.99239117 0.00760885]
[0.2761786 0.7238214]
[7.4225664e-04 9.9925774e-01]
[0.2851987 0.7148013]
[0.00274569 0.9972543 ]
[0.00310737 0.99689263]
[0.13709122 0.8629088 ]
[0.25360835 0.74639165]
[0.37616622 0.6238338 ]
[0.82485515 0.17514487]
[0.73372114 0.2662789 ]
[0.03528607 0.96471393]
[0.08954978 0.9104502 ]
[0.5370584 0.4629416]
[0.96626616 0.03373384]
[0.822675   0.17732498]
[0.9898482 0.0101518]
[0.08182442 0.9181756 ]
[8.326769e-04 9.991673e-01]
[0.00146115 0.99853885]
[3.2901764e-05 9.9996710e-01]
[0.00458443 0.99541557]
[0.18751884 0.81248116]
[0.5996635 0.4003365]
[0.9923732  0.00762678]
[3.0100346e-04 9.9969900e-01]
[0.8526269  0.14737311]
[2.6053190e-04 9.9973947e-01]
[0.0711363 0.9288637]
[0.01188105 0.98811895]
[0.8801514  0.11984862]
[0.67546785 0.32453215]
[8.341074e-04 9.991659e-01]
[4.197955e-04 9.995802e-01]
[0.00601053 0.99398947]
[0.05284578 0.9471542 ]
[0.09110117 0.90889883]
[0.1624319 0.8375681]
[0.09648561 0.9035144 ]
[0.04839039 0.9516096 ]
[9.9962837e-01 3.7161951e-04]
[0.2638275 0.7361725]
[0.9961165  0.00388349]
[0.7279028  0.27209717]
[0.01313221 0.9868678 ]
[0.38072753 0.6192725 ]
[0.9986446  0.00135538]
[0.7246601 0.2753399]
[6.8664551e-04 9.9931335e-01]
[0.00492269 0.9950773 ]
[0.27315146 0.72684854]
[1.5902519e-04 9.9984097e-01]
[0.38803703 0.611963  ]
[0.00173873 0.9982613 ]
[0.9297286  0.07027135]
[0.09796965 0.90203035]
[0.00114143 0.9988586 ]
[0.4228956 0.5771044]
[0.00220788 0.9977921 ]
[0.00113332 0.9988667 ]
[3.2901764e-05 9.9996710e-01]
[0.07695186 0.92304814]
[0.00931972 0.9906803 ]
[5.297065e-04 9.994703e-01]
[0.5811696 0.4188304]
[0.95742077 0.04257925]
[5.9604645e-05 9.9994040e-01]
[0.01753056 0.98246944]
[0.6588253  0.34117475]
[0.5195634  0.48043662]
[5.236268e-04 9.994764e-01]
[0.00951028 0.9904897 ]
[0.86068124 0.13931875]
[0.15339035 0.84660965]
[0.82294554 0.17705445]
[0.02351415 0.97648585]
[0.6964612  0.30353883]
[2.8496981e-04 9.9971503e-01]
[0.9965088  0.00349123]
[0.01296443 0.9870356 ]
[0.807821   0.19217904]
[0.42716706 0.57283294]
[0.9580741  0.04192589]
[9.119511e-05 9.999088e-01]
[0.7796713  0.22032866]
[0.14116174 0.85883826]
[0.02539706 0.97460294]
[0.46758068 0.5324193 ]
[0.7863037  0.21369632]
[5.297065e-04 9.994703e-01]
[0.06544757 0.93455243]
[0.01136845 0.98863155]
[0.00105768 0.9989423 ]
[0.0010854 0.9989146]
[0.00663567 0.99336433]
[0.957201   0.04279897]
[0.19956428 0.8004357 ]
[0.12714654 0.87285346]
[0.8354498  0.16455016]
[0.0091657 0.9908343]
[0.00596166 0.99403834]
[0.36138606 0.63861394]
[0.5256672 0.4743328]
[0.01067829 0.9893217 ]
[4.7516823e-04 9.9952483e-01]
[0.01689696 0.98310304]
[0.01872498 0.981275  ]
[0.01271129 0.9872887 ]
[0.04715568 0.9528443 ]
[0.8992661  0.10073387]
[0.93276125 0.06723877]
[0.8199798 0.1800202]
[5.297065e-04 9.994703e-01]
[0.5222325  0.47776753]
[0.7989481  0.20105188]
[0.00706875 0.99293125]
[0.13561797 0.864382  ]
[0.05407381 0.9459262 ]
[0.3065474 0.6934526]
[0.34625667 0.6537433 ]
[0.00213122 0.9978688 ]
[0.6253069 0.3746931]
[0.0317927 0.9682073]
[0.00283533 0.99716467]
[2.2608042e-04 9.9977392e-01]
[0.04434353 0.95565647]
[0.6685828  0.33141717]
[0.11588049 0.8841195 ]
[0.45365185 0.54634815]
[0.35154313 0.6484569 ]
[0.00803035 0.99196965]
[0.89342785 0.10657215]
[0.16962671 0.8303733 ]
[9.2864037e-05 9.9990714e-01]
[5.9485435e-05 9.9994051e-01]
[0.11162573 0.88837427]
[0.5258744  0.47412562]
[0.972698   0.02730201]
[0.6261177  0.37388232]
[0.0034911 0.9965089]
[0.9449641  0.05503587]
[0.0084759 0.9915241]
[0.1448797 0.8551203]
[0.00956899 0.990431  ]
[0.7830294  0.21697064]
[0.84313506 0.15686494]
[0.00132161 0.9986784 ]
[0.07923758 0.9207624 ]
[0.7474761  0.25252387]
[0.05739963 0.94260037]
[0.5743902  0.42560983]
[0.11777556 0.88222444]
[0.9496825  0.05031751]
[0.5411754  0.45882457]
[0.13012755 0.86987245]
[0.9294866  0.07051343]
[0.05880147 0.9411985 ]
[0.8182119  0.18178807]
[0.10130626 0.89869374]
[0.00455254 0.99544746]
[0.3689295 0.6310705]
[0.49445754 0.50554246]
[0.32453787 0.6754621 ]
[0.0318628 0.9681372]
[0.9039691  0.09603091]
[0.49907672 0.5009233 ]
[0.788784   0.21121597]
[0.6610913  0.33890867]
[0.00873369 0.9912663 ]
[0.09113133 0.9088687 ]
[0.31128561 0.6887144 ]
[0.05662906 0.94337094]
[0.48815912 0.5118409 ]
[0.06557894 0.93442106]
[0.98887104 0.01112894]
[0.14456129 0.8554387 ]
[5.866289e-04 9.994134e-01]
[3.1864643e-04 9.9968135e-01]
[0.00598443 0.9940156 ]
[1.5568733e-04 9.9984431e-01]
[0.9892241  0.01077592]
[0.16577947 0.8342205 ]
[0.04979753 0.95020247]
[0.2508939 0.7491061]
[0.05063748 0.9493625 ]
[0.92982167 0.07017835]
[0.03972852 0.9602715 ]
[0.10848403 0.891516  ]
[1.5902519e-04 9.9984097e-01]
[0.40044898 0.599551  ]
[0.11171532 0.8882847 ]
[0.00561476 0.99438524]
[0.01105678 0.9889432 ]
[0.8445527 0.1554473]
[0.6828877  0.31711233]
[0.13998455 0.86001545]
[0.9011092  0.09889076]
[0.00108063 0.99891937]
[0.0974443 0.9025557]
[0.28420502 0.715795  ]
[0.36435878 0.6356412 ]
[0.10524833 0.89475167]
[9.9962837e-01 3.7161951e-04]
[0.01742399 0.982576  ]
[8.5425377e-04 9.9914575e-01]
[9.9962837e-01 3.7161951e-04]
[0.99639815 0.00360184]
[0.03050858 0.9694914 ]
[0.609848   0.39015198]
[0.44013637 0.5598636 ]
[0.02328777 0.9767122 ]
[0.371117 0.628883]
[0.04218358 0.9578164 ]
[0.42166078 0.5783392 ]
[0.02721047 0.9727895 ]
[0.5661874 0.4338126]
[0.43152028 0.5684797 ]
[0.01543164 0.98456836]
[0.29854882 0.7014512 ]
[0.8406377  0.15936233]
[0.09917063 0.9008294 ]
[0.6078787  0.39212134]
[0.01346511 0.9865349 ]
[0.00310087 0.9968991 ]
[0.4840966 0.5159034]
[0.94996524 0.05003479]
[3.2901764e-05 9.9996710e-01]
[0.14441943 0.85558057]
[0.8012043  0.19879569]
[0.48107302 0.518927  ]
[0.53571486 0.46428517]
[0.21624166 0.78375834]
[1.6021729e-04 9.9983978e-01]
[0.01429093 0.9857091 ]
[0.01787978 0.9821202 ]
[0.7073666 0.2926334]
[0.11466843 0.8853316 ]
[0.00341308 0.9965869 ]
[0.4344545 0.5655455]
[0.37328923 0.6267108 ]
[6.155968e-04 9.993844e-01]
[9.119511e-05 9.999088e-01]
[0.35394162 0.6460584 ]
[0.9685272  0.03147278]
[3.4451485e-05 9.9996555e-01]
[0.26302534 0.73697466]
[0.00174552 0.9982545 ]
[0.21621507 0.7837849 ]
[0.01339489 0.9866051 ]
[0.01740211 0.9825979 ]
[0.5501162  0.44988385]
[0.93830687 0.06169311]
[1.963973e-04 9.998036e-01]
[0.473217 0.526783]
[0.8025458  0.19745418]
[0.68092835 0.31907165]
[0.8317966  0.16820341]
[0.8817528 0.1182472]
[0.5899495  0.41005054]
[0.04370832 0.9562917 ]
[0.0221234 0.9778766]
[0.05879188 0.9412081 ]
[0.19178313 0.80821687]
[0.2884187 0.7115813]
[0.00369811 0.9963019 ]
[0.52609634 0.4739037 ]
[4.7647953e-04 9.9952352e-01]
[0.10970914 0.89029086]
[0.00820291 0.9917971 ]
[0.5449395 0.4550605]
[6.8664551e-04 9.9931335e-01]
[0.71809304 0.28190693]
[0.15677774 0.84322226]
[0.21644545 0.78355455]
[0.56142473 0.43857527]
[0.00146115 0.99853885]
[0.6595893 0.3404107]
[0.7991306  0.20086938]
[0.5448646 0.4551354]
[0.00195938 0.9980406 ]
[0.6105658  0.38943422]
[0.31139976 0.68860024]
[0.9700285  0.02997145]
[0.0159896 0.9840104]
[0.9308223  0.06917769]
[0.3148929 0.6851071]
[0.01328081 0.9867192 ]
[0.9402571  0.05974291]
[0.16594613 0.8340539 ]
[0.01178586 0.98821414]
[0.17761737 0.8223826 ]
[0.00994188 0.9900581 ]
[0.4105144 0.5894856]
[0.13701987 0.8629801 ]
[0.06557894 0.93442106]
[0.3749463 0.6250537]
[0.8139576 0.1860424]
[1.5902519e-04 9.9984097e-01]
[0.8277755  0.17222452]
[0.05880147 0.9411985 ]
[0.24543452 0.7545655 ]
[0.14214212 0.8578579 ]
[0.80595344 0.19404656]
[0.5816854  0.41831458]
[0.087605 0.912395]
[0.79652745 0.20347254]
[0.9741943  0.02580569]
[0.26697028 0.7330297 ]
[0.06381112 0.9361889 ]
[0.01507282 0.9849272 ]
[0.15357256 0.84642744]
[0.2987563 0.7012437]
[0.6704618  0.32953826]
[0.35199058 0.6480094 ]
[0.9224278 0.0775722]
[0.8043108 0.1956892]
[0.04970568 0.9502943 ]
[0.97657096 0.02342906]
[0.7201688  0.27983114]
[0.00717777 0.99282223]
[0.05962431 0.9403757 ]
[0.5065281  0.49347192]
[0.98869526 0.01130471]
[0.16567594 0.83432406]
[0.00120354 0.99879646]
[0.06035686 0.93964314]
[0.358405 0.641595]
[0.8107936  0.18920644]
[0.0657112 0.9342888]
[0.13909894 0.86090106]
