predictionVector
[0.15801998 0.84198002]
[0.26342866 0.73657134]
[0.02210406 0.97789594]
[0.21265164 0.78734836]
[0.27621676 0.72378324]
[0.15299797 0.84700203]
[0.17842216 0.82157784]
[0.09979094 0.90020906]
[0.0698681 0.9301319]
[0.14890059 0.85109941]
[0.17134967 0.82865033]
[0.18481857 0.81518143]
[0.38082423 0.61917577]
[0.25437459 0.74562541]
[0.1661865 0.8338135]
[0.17308792 0.82691208]
[0.19307182 0.80692818]
[0.16068977 0.83931023]
[0.13992748 0.86007252]
[0.09678945 0.90321055]
[0.15654106 0.84345894]
[0.27269405 0.72730595]
[0.1294853 0.8705147]
[0.15204517 0.84795483]
[0.11566176 0.88433824]
[0.1780535 0.8219465]
[0.1450693 0.8549307]
[0.19031718 0.80968282]
[0.06652809 0.93347191]
[0.16491207 0.83508793]
[0.18166157 0.81833843]
[0.27417188 0.72582812]
[0.10691105 0.89308895]
[0.17464193 0.82535807]
[0.16217757 0.83782243]
[0.09116633 0.90883367]
[0.13945728 0.86054272]
[0.2297264 0.7702736]
[0.12544046 0.87455954]
[0.05576736 0.94423264]
[0.15652955 0.84347045]
[0.14877803 0.85122197]
[0.1871696 0.8128304]
[0.09486302 0.90513698]
[0.39663359 0.60336641]
[0.22209493 0.77790507]
[0.0249904 0.9750096]
[0.19704409 0.80295591]
[0.12884699 0.87115301]
[0.16519341 0.83480659]
[0.03785767 0.96214233]
[0.18084623 0.81915377]
[0.23885701 0.76114299]
[0.14530527 0.85469473]
[0.08049735 0.91950265]
[0.1031903 0.8968097]
[0.02210406 0.97789594]
[0.08908137 0.91091863]
[0.16268947 0.83731053]
[0.18018272 0.81981728]
[0.05837306 0.94162694]
[0.07309567 0.92690433]
[0.06800807 0.93199193]
[0.11019883 0.88980117]
[0.18047616 0.81952384]
[0.11592842 0.88407158]
[0.19639356 0.80360644]
[0.03785767 0.96214233]
[0.00659929 0.99340071]
[0.10255898 0.89744102]
[0.26818135 0.73181865]
[0.05478159 0.94521841]
[0.15460161 0.84539839]
[0.03080185 0.96919815]
[0.24354432 0.75645568]
[0.1999886 0.8000114]
[0.08847364 0.91152636]
[0.16435052 0.83564948]
[0.20444907 0.79555093]
[0.1025987 0.8974013]
[0.23505111 0.76494889]
[0.09252549 0.90747451]
[0.09024404 0.90975596]
[0.10978011 0.89021989]
[0.02379577 0.97620423]
[0.03692277 0.96307723]
[0.20066655 0.79933345]
[0.07414385 0.92585615]
[0.22826373 0.77173627]
[0.1633658 0.8366342]
[0.30921185 0.69078815]
[0.14777042 0.85222958]
[0.17826936 0.82173064]
[0.00555481 0.99444519]
[0.15919458 0.84080542]
[0.03692277 0.96307723]
[0.05619855 0.94380145]
[0.18739819 0.81260181]
[0.06381637 0.93618363]
[0.22421252 0.77578748]
[0.17232405 0.82767595]
[0.11592685 0.88407315]
[0.17639338 0.82360662]
[0.14100786 0.85899214]
[0.06018462 0.93981538]
[0.15543058 0.84456942]
[0.13066378 0.86933622]
[0.21978146 0.78021854]
[0.14198878 0.85801122]
[0.06232686 0.93767314]
[0.25024307 0.74975693]
[0.24444756 0.75555244]
[0.24409041 0.75590959]
[0.11256892 0.88743108]
[0.03088024 0.96911976]
[0.16740117 0.83259883]
[0.21707265 0.78292735]
[0.29276992 0.70723008]
[0.05163159 0.94836841]
[0.02042318 0.97957682]
[0.09696022 0.90303978]
[0.11937962 0.88062038]
[0.11115554 0.88884446]
[0.19353745 0.80646255]
[0.22006666 0.77993334]
[0.29476852 0.70523148]
[0.28475752 0.71524248]
[0.00659929 0.99340071]
[0.21522102 0.78477898]
[0.09901815 0.90098185]
[0.20040501 0.79959499]
[0.07752299 0.92247701]
[0.27877299 0.72122701]
[0.12704438 0.87295562]
[0.11812859 0.88187141]
[0.22212576 0.77787424]
[0.17654064 0.82345936]
[0.12716066 0.87283934]
[0.11753205 0.88246795]
[0.13703062 0.86296938]
[0.16124797 0.83875203]
[0.1217571 0.8782429]
[0.11723938 0.88276062]
[0.1146651 0.8853349]
[0.29277594 0.70722406]
[0.0517891 0.9482109]
[0.11349605 0.88650395]
[0.24508075 0.75491925]
[0.03692277 0.96307723]
[0.10591129 0.89408871]
[0.13967672 0.86032328]
[0.20619192 0.79380808]
[0.09367875 0.90632125]
[0.18308996 0.81691004]
[0.14320075 0.85679925]
[0.08591869 0.91408131]
[0.17676751 0.82323249]
[0.26968947 0.73031053]
[0.32925257 0.67074743]
[0.14135808 0.85864192]
[0.1577704 0.8422296]
[0.31592333 0.68407667]
[0.133527 0.866473]
[0.24485762 0.75514238]
[0.21215854 0.78784146]
[0.2571053 0.7428947]
[0.764355 0.235645]
[0.15580206 0.84419794]
[0.19999404 0.80000596]
[0.14896319 0.85103681]
[0.10454322 0.89545678]
[0.0936548 0.9063452]
[0.2310427 0.7689573]
[0.16649363 0.83350637]
[0.13192042 0.86807958]
[0.216424 0.783576]
[0.11846107 0.88153893]
[0.12609343 0.87390657]
[0.15375553 0.84624447]
[0.17238552 0.82761448]
[0.48740857 0.51259143]
[0.1512236 0.8487764]
[0.10186673 0.89813327]
[0.22382071 0.77617929]
[0.08074756 0.91925244]
[0.20793596 0.79206404]
[0.03692277 0.96307723]
[0.37416289 0.62583711]
[0.09996658 0.90003342]
[0.14400054 0.85599946]
[0.19557858 0.80442142]
[0.28282619 0.71717381]
[0.31623122 0.68376878]
[0.1525878 0.8474122]
[0.16262597 0.83737403]
[0.21378907 0.78621093]
[0.08025871 0.91974129]
[0.1995472 0.8004528]
[0.1246794 0.8753206]
[0.38275845 0.61724155]
[0.15398676 0.84601324]
[0.08047785 0.91952215]
[0.15099554 0.84900446]
[0.09420291 0.90579709]
[0.10223184 0.89776816]
[0.30237463 0.69762537]
[0.07831962 0.92168038]
[0.18936859 0.81063141]
[0.07092233 0.92907767]
[0.09998292 0.90001708]
[0.10994005 0.89005995]
[0.27728399 0.72271601]
[0.17394452 0.82605548]
[0.11242931 0.88757069]
[0.08595182 0.91404818]
[0.2054783 0.7945217]
[0.07566153 0.92433847]
[0.27882307 0.72117693]
[0.33359366 0.66640634]
[0.18086843 0.81913157]
[0.03051418 0.96948582]
[0.26894906 0.73105094]
[0.03785767 0.96214233]
[0.17579644 0.82420356]
[0.13669259 0.86330741]
[0.22326601 0.77673399]
[0.05981396 0.94018604]
[0.20431908 0.79568092]
[0.14277158 0.85722842]
[0.31166469 0.68833531]
[0.10993141 0.89006859]
[0.23245328 0.76754672]
[0.18296191 0.81703809]
[0.00555481 0.99444519]
[0.30523541 0.69476459]
[0.26252574 0.73747426]
[0.23123133 0.76876867]
[0.06897008 0.93102992]
[0.18646603 0.81353397]
[0.17039072 0.82960928]
[0.14028318 0.85971682]
[0.23907258 0.76092742]
[0.11619971 0.88380029]
[0.22782224 0.77217776]
[0.10819699 0.89180301]
[0.20440594 0.79559406]
[0.04174025 0.95825975]
[0.14292683 0.85707317]
[0.34101032 0.65898968]
[0.15161869 0.84838131]
[0.21946997 0.78053003]
[0.16299691 0.83700309]
[0.26275523 0.73724477]
[0.223079 0.776921]
[0.29317004 0.70682996]
[0.12594514 0.87405486]
[0.15430911 0.84569089]
[0.16727952 0.83272048]
[0.18868416 0.81131584]
[0.1202365 0.8797635]
[0.13177066 0.86822934]
[0.57750847 0.42249153]
[0.19859986 0.80140014]
[0.14978595 0.85021405]
[0.15009913 0.84990087]
[0.16835096 0.83164904]
[0.37051784 0.62948216]
[0.11375289 0.88624711]
[0.17037329 0.82962671]
[0.15737015 0.84262985]
[0.24050878 0.75949122]
[0.34846474 0.65153526]
[0.11713753 0.88286247]
[0.1353917 0.8646083]
[0.2724266 0.7275734]
[0.20787205 0.79212795]
[0.41741879 0.58258121]
[0.3284247 0.6715753]
[0.0851466 0.9148534]
[0.12214715 0.87785285]
[0.23719474 0.76280526]
[0.08113757 0.91886243]
[0.20342298 0.79657702]
[0.33269891 0.66730109]
[0.15258607 0.84741393]
[0.18140516 0.81859484]
[0.33019782 0.66980218]
[0.13261675 0.86738325]
[0.15620263 0.84379737]
[0.22962642 0.77037358]
[0.20041116 0.79958884]
[0.17370249 0.82629751]
[0.20907846 0.79092154]
[0.29031014 0.70968986]
[0.03115539 0.96884461]
[0.23806809 0.76193191]
[0.20617335 0.79382665]
[0.16078323 0.83921677]
[0.11441182 0.88558818]
[0.39773986 0.60226014]
[0.12566104 0.87433896]
[0.01249186 0.98750814]
[0.15251132 0.84748868]
[0.04403166 0.95596834]
[0.00659929 0.99340071]
[0.19781307 0.80218693]
[0.09895034 0.90104966]
[0.17009542 0.82990458]
[0.32958538 0.67041462]
[0.08311446 0.91688554]
[0.1661867 0.8338133]
[0.12806757 0.87193243]
[0.16813033 0.83186967]
[0.07369387 0.92630613]
[0.19232583 0.80767417]
[0.18480669 0.81519331]
[0.18643969 0.81356031]
[0.10273984 0.89726016]
[0.14562872 0.85437128]
[0.11042138 0.88957862]
[0.08324879 0.91675121]
[0.07597109 0.92402891]
[0.21174948 0.78825052]
[0.10957274 0.89042726]
[0.20719233 0.79280767]
[0.06156085 0.93843915]
[0.20323334 0.79676666]
[0.09930119 0.90069881]
[0.14042198 0.85957802]
[0.29317004 0.70682996]
[0.08513801 0.91486199]
[0.08907985 0.91092015]
[0.04937841 0.95062159]
[0.1455935 0.8544065]
[0.22205754 0.77794246]
[0.03139074 0.96860926]
[0.06840571 0.93159429]
[0.30542974 0.69457026]
[0.17505917 0.82494083]
[0.17477349 0.82522651]
[0.12743795 0.87256205]
[0.11790675 0.88209325]
[0.17759998 0.82240002]
[0.30194592 0.69805408]
[0.36419544 0.63580456]
[0.18394989 0.81605011]
[0.06333255 0.93666745]
[0.09287533 0.90712467]
[0.12548315 0.87451685]
[0.16656408 0.83343592]
[0.17482546 0.82517454]
[0.35595536 0.64404464]
[0.02911346 0.97088654]
[0.18801584 0.81198416]
[0.11471452 0.88528548]
[0.12415928 0.87584072]
[0.03692277 0.96307723]
[0.08660374 0.91339626]
[0.7123623 0.2876377]
[0.15907748 0.84092252]
[0.06106537 0.93893463]
[0.23970902 0.76029098]
[0.11921039 0.88078961]
[0.31921594 0.68078406]
[0.27540325 0.72459675]
[0.169828 0.830172]
[0.15526445 0.84473555]
[0.16801857 0.83198143]
[0.196127 0.803873]
[0.16884497 0.83115503]
[0.05258438 0.94741562]
[0.36418641 0.63581359]
[0.16566177 0.83433823]
[0.20193431 0.79806569]
[0.28327733 0.71672267]
[0.24706663 0.75293337]
[0.03003229 0.96996771]
[0.60905211 0.39094789]
[0.07369387 0.92630613]
[0.14667441 0.85332559]
[0.19866605 0.80133395]
[0.17036141 0.82963859]
[0.16522203 0.83477797]
[0.22008918 0.77991082]
[0.20451456 0.79548544]
[0.19340226 0.80659774]
[0.11989237 0.88010763]
[0.27303701 0.72696299]
[0.2233263 0.7766737]
[0.17313137 0.82686863]
[0.13399295 0.86600705]
[0.06628513 0.93371487]
[0.14495168 0.85504832]
[0.24348389 0.75651611]
[0.22411514 0.77588486]
[0.14078754 0.85921246]
[0.20572578 0.79427422]
[0.05041873 0.94958127]
[0.17670956 0.82329044]
[0.1719189 0.8280811]
[0.26512211 0.73487789]
[0.17908313 0.82091687]
[0.36849487 0.63150513]
[0.15688678 0.84311322]
[0.25291292 0.74708708]
[0.15594918 0.84405082]
[0.52376469 0.47623531]
[0.2291711 0.7708289]
[0.01625718 0.98374282]
[0.02344541 0.97655459]
[0.34101032 0.65898968]
[0.14710017 0.85289983]
[0.24414559 0.75585441]
[0.14841464 0.85158536]
[0.15523299 0.84476701]
[0.186051 0.813949]
[0.19707332 0.80292668]
[0.12756003 0.87243997]
[0.1287319 0.8712681]
[0.18628306 0.81371694]
[0.2196894 0.7803106]
[0.04674225 0.95325775]
[0.14366912 0.85633088]
[0.21076059 0.78923941]
[0.15742688 0.84257312]
[0.60905211 0.39094789]
[0.25171357 0.74828643]
[0.05992618 0.94007382]
[0.13864421 0.86135579]
[0.14477321 0.85522679]
[0.2420395 0.7579605]
[0.29669918 0.70330082]
[0.25101228 0.74898772]
[0.21958167 0.78041833]
[0.27075881 0.72924119]
[0.17256556 0.82743444]
[0.18613303 0.81386697]
[0.18581848 0.81418152]
[0.09857347 0.90142653]
[0.3463023 0.6536977]
[0.18669225 0.81330775]
[0.16221196 0.83778804]
[0.17727576 0.82272424]
[0.35120786 0.64879214]
[0.30916349 0.69083651]
[0.26239228 0.73760772]
[0.1878316 0.8121684]
[0.02210406 0.97789594]
[0.17215882 0.82784118]
[0.03956983 0.96043017]
[0.21479059 0.78520941]
[0.1581187 0.8418813]
[0.19867832 0.80132168]
[0.02074353 0.97925647]
[0.11109554 0.88890446]
[0.13586709 0.86413291]
[0.12559903 0.87440097]
[0.24375506 0.75624494]
[0.12739296 0.87260704]
[0.0824632 0.9175368]
[0.15736241 0.84263759]
[0.23758969 0.76241031]
[0.06157192 0.93842808]
[0.21623834 0.78376166]
[0.06840571 0.93159429]
[0.16905532 0.83094468]
[0.22497871 0.77502129]
[0.17075075 0.82924925]
[0.25531754 0.74468246]
[0.10629224 0.89370776]
[0.20488507 0.79511493]
[0.30863175 0.69136825]
[0.11738704 0.88261296]
[0.27760827 0.72239173]
[0.1042981 0.8957019]
[0.18248838 0.81751162]
[0.11573527 0.88426473]
[0.15200649 0.84799351]
[0.09997477 0.90002523]
[0.18394989 0.81605011]
[0.13616361 0.86383639]
[0.23961311 0.76038689]
[0.10790054 0.89209946]
[0.06829078 0.93170922]
[0.25049774 0.74950226]
[0.10606741 0.89393259]
[0.18181597 0.81818403]
[0.08072548 0.91927452]
[0.07498886 0.92501114]
[0.2024656 0.7975344]
[0.25028751 0.74971249]
[0.25123165 0.74876835]
[0.16245588 0.83754412]
[0.15855974 0.84144026]
[0.23457992 0.76542008]
[0.04249947 0.95750053]
[0.1011671 0.8988329]
[0.12259122 0.87740878]
[0.18629209 0.81370791]
[0.21659682 0.78340318]
[0.06963969 0.93036031]
[0.0704285 0.9295715]
[0.18354404 0.81645596]
[0.11109554 0.88890446]
[0.18787043 0.81212957]
[0.09646521 0.90353479]
[0.24836352 0.75163648]
[0.02028633 0.97971367]
[0.1806815 0.8193185]
[0.07316376 0.92683624]
[0.45684726 0.54315274]
[0.19668362 0.80331638]
[0.23390242 0.76609758]
[0.39067721 0.60932279]
[0.20493436 0.79506564]
[0.06471313 0.93528687]
[0.22729947 0.77270053]
[0.27790647 0.72209353]
[0.19557469 0.80442531]
[0.09617752 0.90382248]
[0.17972898 0.82027102]
[0.07166457 0.92833543]
[0.00659929 0.99340071]
[0.32998381 0.67001619]
[0.04987029 0.95012971]
[0.20617335 0.79382665]
[0.12443477 0.87556523]
[0.13960473 0.86039527]
[0.15170363 0.84829637]
[0.20440594 0.79559406]
[0.04547653 0.95452347]
[0.26912843 0.73087157]
[0.14255298 0.85744702]
[0.30055862 0.69944138]
[0.17435692 0.82564308]
[0.04412553 0.95587447]
[0.1050352 0.8949648]
[0.09618553 0.90381447]
[0.11122139 0.88877861]
[0.09086819 0.90913181]
[0.19726809 0.80273191]
[0.36021115 0.63978885]
[0.22557261 0.77442739]
[0.14497083 0.85502917]
[0.46238639 0.53761361]
[0.1194072 0.8805928]
[0.30094628 0.69905372]
[0.12473416 0.87526584]
[0.29312475 0.70687525]
[0.2432812 0.7567188]
[0.13248542 0.86751458]
[0.12304873 0.87695127]
[0.17226039 0.82773961]
[0.00659929 0.99340071]
[0.151107 0.848893]
[0.18387806 0.81612194]
[0.17284078 0.82715922]
[0.13730656 0.86269344]
[0.10194045 0.89805955]
[0.11481784 0.88518216]
[0.16190148 0.83809852]
[0.11110369 0.88889631]
[0.13628344 0.86371656]
[0.0685019 0.9314981]
[0.25233746 0.74766254]
[0.08042309 0.91957691]
[0.2073968 0.7926032]
[0.09906708 0.90093292]
[0.03962908 0.96037092]
[0.03708542 0.96291458]
[0.18116542 0.81883458]
[0.19090818 0.80909182]
[0.25744645 0.74255355]
[0.00555481 0.99444519]
[0.16098106 0.83901894]
[0.16903445 0.83096555]
[0.13843526 0.86156474]
[0.34101032 0.65898968]
[0.24571679 0.75428321]
[0.23853707 0.76146293]
[0.12557398 0.87442602]
[0.30059609 0.69940391]
[0.34890896 0.65109104]
[0.20306402 0.79693598]
[0.12571784 0.87428216]
[0.11578219 0.88421781]
[0.0516861 0.9483139]
[0.00555481 0.99444519]
[0.11342836 0.88657164]
[0.14798393 0.85201607]
[0.24570215 0.75429785]
[0.30044779 0.69955221]
[0.16911898 0.83088102]
[0.31557978 0.68442022]
[0.07528177 0.92471823]
[0.13605521 0.86394479]
[0.03518815 0.96481185]
[0.24878152 0.75121848]
[0.16553887 0.83446113]
[0.17601752 0.82398248]
[0.09020197 0.90979803]
[0.21718638 0.78281362]
[0.17653964 0.82346036]
[0.17957435 0.82042565]
[0.21796332 0.78203668]
[0.29034679 0.70965321]
[0.09410022 0.90589978]
[0.10434141 0.89565859]
[0.28413612 0.71586388]
[0.14124791 0.85875209]
[0.04599007 0.95400993]
[0.14630017 0.85369983]
[0.17461721 0.82538279]
[0.1327794 0.8672206]
[0.22546802 0.77453198]
[0.08975652 0.91024348]
[0.26302656 0.73697344]
[0.10212616 0.89787384]
[0.13719813 0.86280187]
[0.06274263 0.93725737]
[0.20586648 0.79413352]
[0.03410401 0.96589599]
[0.15479353 0.84520647]
[0.28378365 0.71621635]
[0.0991897 0.9008103]
[0.09948988 0.90051012]
[0.13235096 0.86764904]
[0.13314293 0.86685707]
[0.13804898 0.86195102]
[0.02050858 0.97949142]
[0.12661611 0.87338389]
[0.07278559 0.92721441]
[0.16655638 0.83344362]
[0.20601725 0.79398275]
[0.22738099 0.77261901]
[0.03632618 0.96367382]
[0.04148764 0.95851236]
[0.09696671 0.90303329]
[0.03692277 0.96307723]
[0.17985192 0.82014808]
[0.1768486 0.8231514]
[0.18366495 0.81633505]
[0.1082883 0.8917117]
[0.28229163 0.71770837]
[0.02210406 0.97789594]
[0.11586304 0.88413696]
[0.18732789 0.81267211]
[0.10100076 0.89899924]
[0.12197602 0.87802398]
[0.0659471 0.9340529]
[0.03347619 0.96652381]
[0.09116933 0.90883067]
[0.26439415 0.73560585]
[0.20865164 0.79134836]
[0.22002057 0.77997943]
[0.01840117 0.98159883]
[0.0276016 0.9723984]
[0.23958919 0.76041081]
[0.40205431 0.59794569]
[0.37848483 0.62151517]
[0.13671884 0.86328116]
[0.27400215 0.72599785]
[0.21261315 0.78738685]
[0.11198562 0.88801438]
[0.08321459 0.91678541]
[0.18715841 0.81284159]
[0.19226463 0.80773537]
[0.28564091 0.71435909]
[0.133527 0.866473]
[0.09009916 0.90990084]
[0.1353917 0.8646083]
[0.20798731 0.79201269]
[0.12345326 0.87654674]
[0.13887175 0.86112825]
[0.16294896 0.83705104]
[0.23592069 0.76407931]
[0.23686624 0.76313376]
[0.02060657 0.97939343]
[0.28056033 0.71943967]
[0.12297101 0.87702899]
[0.1555909 0.8444091]
[0.06047535 0.93952465]
[0.17568221 0.82431779]
[0.06091596 0.93908404]
[0.28536279 0.71463721]
[0.32620132 0.67379868]
[0.34765695 0.65234305]
[0.23889699 0.76110301]
[0.05682982 0.94317018]
[0.08554676 0.91445324]
[0.39979362 0.60020638]
[0.16004042 0.83995958]
[0.08331796 0.91668204]
[0.09762448 0.90237552]
[0.13504123 0.86495877]
[0.16603326 0.83396674]
[0.13641521 0.86358479]
[0.20870218 0.79129782]
[0.28279122 0.71720878]
[0.03231068 0.96768932]
[0.13555826 0.86444174]
[0.05689748 0.94310252]
[0.14968259 0.85031741]
[0.13016179 0.86983821]
[0.26506541 0.73493459]
[0.16457052 0.83542948]
[0.18199404 0.81800596]
[0.18893303 0.81106697]
[0.15775003 0.84224997]
[0.21239691 0.78760309]
[0.32874506 0.67125494]
[0.1968703 0.8031297]
[0.22824022 0.77175978]
[0.11335338 0.88664662]
[0.6410418 0.3589582]
[0.24809435 0.75190565]
[0.17097186 0.82902814]
[0.13889273 0.86110727]
[0.22718411 0.77281589]
[0.14985612 0.85014388]
[0.23124109 0.76875891]
[0.0258941 0.9741059]
[0.14689238 0.85310762]
[0.02939153 0.97060847]
[0.09696022 0.90303978]
[0.20128277 0.79871723]
[0.30971775 0.69028225]
[0.20687747 0.79312253]
[0.05346801 0.94653199]
[0.10981706 0.89018294]
[0.00555481 0.99444519]
[0.12174012 0.87825988]
[0.11238173 0.88761827]
[0.18699033 0.81300967]
[0.0973689 0.9026311]
[0.11262167 0.88737833]
[0.02210406 0.97789594]
[0.12717461 0.87282539]
[0.12058364 0.87941636]
[0.15898176 0.84101824]
[0.13078138 0.86921862]
[0.10376532 0.89623468]
[0.18267112 0.81732888]
[0.03641799 0.96358201]
[0.22599128 0.77400872]
[0.17518054 0.82481946]
[0.13475029 0.86524971]
[0.23358 0.76642]
[0.12198229 0.87801771]
[0.2804331 0.7195669]
[0.29317004 0.70682996]
[0.04086567 0.95913433]
[0.14508124 0.85491876]
[0.23224774 0.76775226]
[0.17059732 0.82940268]
[0.09292806 0.90707194]
[0.25952054 0.74047946]
[0.13586909 0.86413091]
[0.12374084 0.87625916]
[0.34101032 0.65898968]
[0.0666461 0.9333539]
[0.28890799 0.71109201]
[0.20209299 0.79790701]
[0.06077756 0.93922244]
[0.14169861 0.85830139]
[0.13115537 0.86884463]
[0.12458469 0.87541531]
[0.24407168 0.75592832]
[0.13748464 0.86251536]
[0.13488145 0.86511855]
[0.17499687 0.82500313]
[0.17239166 0.82760834]
[0.07738652 0.92261348]
[0.13834102 0.86165898]
[0.21471187 0.78528813]
[0.10921595 0.89078405]
[0.18652544 0.81347456]
[0.19074024 0.80925976]
[0.09869547 0.90130453]
[0.25630803 0.74369197]
[0.0995995 0.9004005]
[0.05755039 0.94244961]
[0.20411062 0.79588938]
[0.18737379 0.81262621]
[0.09723637 0.90276363]
[0.11926728 0.88073272]
[0.00659929 0.99340071]
[0.05961405 0.94038595]
[0.15957415 0.84042585]
[0.22959986 0.77040014]
[0.17947987 0.82052013]
[0.09246735 0.90753265]
[0.34101032 0.65898968]
[0.18419485 0.81580515]
[0.41707108 0.58292892]
[0.11649832 0.88350168]
[0.14339124 0.85660876]
[0.12050643 0.87949357]
[0.31040076 0.68959924]
[0.13357038 0.86642962]
[0.02212861 0.97787139]
[0.14499223 0.85500777]
[0.06739716 0.93260284]
[0.28267779 0.71732221]
[0.11528665 0.88471335]
[0.21354633 0.78645367]
[0.20837888 0.79162112]
[0.25152028 0.74847972]
[0.10761239 0.89238761]
[0.20960694 0.79039306]
[0.09755933 0.90244067]
[0.00555481 0.99444519]
[0.12057723 0.87942277]
[0.08533271 0.91466729]
[0.20403226 0.79596774]
[0.04954431 0.95045569]
[0.15777473 0.84222527]
[0.22121371 0.77878629]
[0.09771617 0.90228383]
[0.15829075 0.84170925]
[0.31267422 0.68732578]
[0.11371771 0.88628229]
[0.16511867 0.83488133]
[0.02131876 0.97868124]
[0.03080185 0.96919815]
[0.34243511 0.65756489]
[0.05837306 0.94162694]
[0.1806902 0.8193098]
[0.22053488 0.77946512]
[0.0859418 0.9140582]
[0.06691768 0.93308232]
[0.22791527 0.77208473]
[0.03657846 0.96342154]
[0.16806189 0.83193811]
[0.24559905 0.75440095]
[0.09502944 0.90497056]
[0.15539627 0.84460373]
[0.21413923 0.78586077]
[0.12701841 0.87298159]
[0.13338807 0.86661193]
[0.17754051 0.82245949]
[0.17575381 0.82424619]
[0.05687846 0.94312154]
[0.12990393 0.87009607]
[0.2106765 0.7893235]
[0.10917272 0.89082728]
[0.17803763 0.82196237]
[0.2705776 0.7294224]
[0.09480276 0.90519724]
[0.10943319 0.89056681]
[0.12408867 0.87591133]
[0.13163136 0.86836864]
[0.1353917 0.8646083]
[0.20058036 0.79941964]
[0.25172401 0.74827599]
[0.08184036 0.91815964]
[0.00555481 0.99444519]
[0.12544022 0.87455978]
[0.26935433 0.73064567]
[0.2098329 0.7901671]
[0.18100841 0.81899159]
[0.23487947 0.76512053]
[0.13802783 0.86197217]
[0.16461982 0.83538018]
[0.21186873 0.78813127]
[0.17865946 0.82134054]
[0.14611863 0.85388137]
[0.03692277 0.96307723]
[0.18395318 0.81604682]
[0.10828649 0.89171351]
[0.15960413 0.84039587]
[0.11578345 0.88421655]
[0.20896279 0.79103721]
[0.41443516 0.58556484]
[0.1510679 0.8489321]
[0.08113654 0.91886346]
[0.43772908 0.56227092]
[0.17896711 0.82103289]
[0.24469692 0.75530308]
[0.05442386 0.94557614]
[0.28808534 0.71191466]
[0.25533538 0.74466462]
[0.13027858 0.86972142]
[0.06408137 0.93591863]
[0.21511608 0.78488392]
[0.34052271 0.65947729]
[0.2613213 0.7386787]
[0.01049499 0.98950501]
[0.22941627 0.77058373]
[0.03590099 0.96409901]
[0.12389334 0.87610666]
[0.14436117 0.85563883]
[0.18203022 0.81796978]
[0.20320485 0.79679515]
[0.12116482 0.87883518]
[0.14549625 0.85450375]
[0.14800947 0.85199053]
[0.17328503 0.82671497]
[0.21365024 0.78634976]
[0.19808554 0.80191446]
[0.15674208 0.84325792]
[0.17246704 0.82753296]
[0.14101207 0.85898793]
[0.19711319 0.80288681]
[0.26644815 0.73355185]
[0.26508995 0.73491005]
[0.13053656 0.86946344]
[0.10135006 0.89864994]
[0.12917413 0.87082587]
[0.06851021 0.93148979]
[0.11109554 0.88890446]
[0.23443413 0.76556587]
[0.19160055 0.80839945]
[0.18345864 0.81654136]
[0.09684848 0.90315152]
[0.25961244 0.74038756]
[0.18659644 0.81340356]
[0.1940164 0.8059836]
[0.18602003 0.81397997]
[0.10762664 0.89237336]
[0.13248777 0.86751223]
[0.10640363 0.89359637]
[0.23497709 0.76502291]
[0.13045698 0.86954302]
[0.13444706 0.86555294]
[0.18975894 0.81024106]
[0.12554507 0.87445493]
[0.02210406 0.97789594]
[0.01223855 0.98776145]
[0.16624684 0.83375316]
[0.21582501 0.78417499]
[0.11654261 0.88345739]
[0.11858107 0.88141893]
[0.31122622 0.68877378]
[0.14948915 0.85051085]
[0.15958573 0.84041427]
[0.27192338 0.72807662]
[0.09756014 0.90243986]
[0.123589 0.876411]
[0.18923173 0.81076827]
[0.11893377 0.88106623]
[0.26350165 0.73649835]
[0.09560325 0.90439675]
[0.09847066 0.90152934]
[0.17997228 0.82002772]
[0.12142446 0.87857554]
[0.33865017 0.66134983]
[0.06159588 0.93840412]
[0.16699659 0.83300341]
[0.18277559 0.81722441]
[0.21512888 0.78487112]
[0.10939602 0.89060398]
[0.07235786 0.92764214]
[0.14413016 0.85586984]
[0.20264756 0.79735244]
[0.03692277 0.96307723]
[0.0599586 0.9400414]
[0.07464875 0.92535125]
[0.14428918 0.85571082]
[0.15204539 0.84795461]
[0.14116731 0.85883269]
[0.24176954 0.75823046]
[0.05939339 0.94060661]
[0.18847064 0.81152936]
[0.14522529 0.85477471]
[0.32742706 0.67257294]
[0.22337694 0.77662306]
[0.19006528 0.80993472]
[0.1233013 0.8766987]
[0.01960535 0.98039465]
[0.18250674 0.81749326]
[0.208742 0.791258]
[0.1707911 0.8292089]
[0.42687933 0.57312067]
[0.07106723 0.92893277]
[0.31798026 0.68201974]
[0.21167039 0.78832961]
[0.15172461 0.84827539]
[0.44669979 0.55330021]
[0.13136725 0.86863275]
[0.22475119 0.77524881]
[0.323161 0.676839]
[0.15793666 0.84206334]
[0.24740246 0.75259754]
[0.1287852 0.8712148]
[0.11412735 0.88587265]
[0.24283192 0.75716808]
[0.15798749 0.84201251]
[0.34101032 0.65898968]
[0.1694062 0.8305938]
[0.16377836 0.83622164]
[0.17482284 0.82517716]
[0.23437518 0.76562482]
[0.16549501 0.83450499]
[0.06449479 0.93550521]
[0.08575588 0.91424412]
[0.21765245 0.78234755]
[0.42858269 0.57141731]
[0.18445229 0.81554771]
[0.13316367 0.86683633]
[0.16726858 0.83273142]
