predictionVector
[0.05126572 0.9487343 ]
[0.36311686 0.63688314]
[0.0010764 0.9989236]
[0.11072278 0.8892772 ]
[0.0498721 0.9501279]
[0.07062906 0.92937094]
[0.03072995 0.96927005]
[0.01082999 0.98917   ]
[0.07508194 0.92491806]
[0.20282167 0.7971783 ]
[0.2142027 0.7857973]
[0.09296292 0.9070371 ]
[0.05245972 0.9475403 ]
[0.02629894 0.97370106]
[0.69019365 0.30980632]
[0.01709747 0.9829025 ]
[0.06987679 0.9301232 ]
[0.10436708 0.8956329 ]
[0.43157798 0.568422  ]
[0.12289929 0.8771007 ]
[0.6320276 0.3679724]
[0.03266603 0.967334  ]
[0.37856555 0.62143445]
[0.00542647 0.99457353]
[0.02399635 0.97600365]
[0.2456761 0.7543239]
[5.7625771e-04 9.9942374e-01]
[0.11815619 0.8818438 ]
[0.40723628 0.5927637 ]
[0.05603939 0.9439606 ]
[0.9344594  0.06554062]
[0.09807032 0.9019297 ]
[0.12766135 0.87233865]
[0.09455746 0.90544254]
[0.09497672 0.9050233 ]
[0.01710719 0.9828928 ]
[0.59862185 0.40137818]
[0.13631225 0.86368775]
[0.29801363 0.7019864 ]
[0.1341204 0.8658796]
[0.05633354 0.94366646]
[0.00479841 0.9952016 ]
[0.6365846  0.36341542]
[0.16833359 0.8316664 ]
[0.01936817 0.9806318 ]
[0.08721393 0.91278607]
[0.12081182 0.8791882 ]
[0.07379431 0.9262057 ]
[0.18015063 0.8198494 ]
[0.07662266 0.92337734]
[0.00635493 0.9936451 ]
[0.01765609 0.9823439 ]
[0.6132059  0.38679412]
[0.01173371 0.9882663 ]
[0.13931346 0.86068654]
[0.00352222 0.9964778 ]
[0.38256162 0.6174384 ]
[0.03573132 0.9642687 ]
[0.22887623 0.77112377]
[0.08599162 0.9140084 ]
[8.2057714e-04 9.9917942e-01]
[0.5076809  0.49231914]
[0.11193621 0.8880638 ]
[0.05189335 0.94810665]
[0.00468481 0.9953152 ]
[0.03678417 0.9632158 ]
[0.08442098 0.915579  ]
[0.01762718 0.9823728 ]
[0.00605893 0.99394107]
[0.10993075 0.89006925]
[0.04798371 0.9520163 ]
[0.0149824 0.9850176]
[0.05943161 0.9405684 ]
[0.01967037 0.98032963]
[0.54471904 0.45528096]
[0.05383372 0.9461663 ]
[0.08474958 0.9152504 ]
[0.06469369 0.9353063 ]
[0.04557306 0.95442694]
[0.22194433 0.77805567]
[0.13843209 0.8615679 ]
[0.12210721 0.8778928 ]
[0.00257766 0.99742234]
[0.3219508 0.6780492]
[0.01670671 0.9832933 ]
[0.1026727 0.8973273]
[0.64524555 0.35475445]
[0.29524124 0.70475876]
[0.10115802 0.898842  ]
[0.00885689 0.9911431 ]
[0.00101036 0.99898964]
[0.16514444 0.83485556]
[0.04249209 0.9575079 ]
[0.54008293 0.4599171 ]
[0.04285276 0.95714724]
[0.14676082 0.8532392 ]
[0.2880752 0.7119248]
[0.0497607 0.9502393]
[0.01413995 0.98586005]
[0.71087945 0.28912053]
[0.12963939 0.8703606 ]
[0.11260825 0.88739175]
[0.02133107 0.9786689 ]
[0.12031442 0.8796856 ]
[0.0047245 0.9952755]
[0.42835993 0.5716401 ]
[0.05538321 0.9446168 ]
[0.06796163 0.93203837]
[2.8711557e-04 9.9971288e-01]
[0.06819105 0.93180895]
[0.06974697 0.930253  ]
[0.13417625 0.86582375]
[0.24233669 0.7576633 ]
[0.00670213 0.9932979 ]
[0.01245862 0.9875414 ]
[0.05375451 0.9462455 ]
[0.00780439 0.9921956 ]
[0.45205086 0.54794914]
[0.19680852 0.8031915 ]
[0.00101036 0.99898964]
[0.65088177 0.3491182 ]
[0.01957208 0.9804279 ]
[0.01731145 0.98268855]
[0.26250273 0.73749727]
[0.02493489 0.9750651 ]
[0.3492539 0.6507461]
[0.46940827 0.5305917 ]
[0.02714688 0.9728531 ]
[0.45218682 0.5478132 ]
[0.00815564 0.99184436]
[0.4680407 0.5319593]
[0.21156085 0.78843915]
[0.06321698 0.936783  ]
[0.19876164 0.80123836]
[0.37699145 0.62300855]
[0.552709   0.44729105]
[0.5192512  0.48074874]
[0.01997709 0.9800229 ]
[0.12097669 0.8790233 ]
[0.5716875  0.42831248]
[0.13616413 0.8638359 ]
[0.12402153 0.87597847]
[0.02793545 0.97206455]
[0.0106914 0.9893086]
[0.09863561 0.9013644 ]
[0.07514435 0.92485565]
[0.07139564 0.92860436]
[0.09437519 0.9056248 ]
[0.0262484 0.9737516]
[0.00906658 0.9909334 ]
[0.03202063 0.9679794 ]
[0.00596672 0.9940333 ]
[0.03426278 0.9657372 ]
[0.23693353 0.7630665 ]
[0.02163887 0.9783611 ]
[0.15020567 0.8497943 ]
[0.00685185 0.99314815]
[0.005503 0.994497]
[0.6252295  0.37477055]
[0.00119305 0.99880695]
[0.02301979 0.9769802 ]
[0.77042675 0.22957326]
[0.0094716 0.9905284]
[0.04529023 0.95470977]
[0.22271568 0.7772843 ]
[0.06821465 0.93178535]
[0.05389285 0.94610715]
[0.00801218 0.9919878 ]
[0.1927008 0.8072992]
[0.27490848 0.7250915 ]
[0.14075184 0.85924816]
[0.24436575 0.75563425]
[0.04456407 0.95543593]
[0.06230474 0.93769526]
[0.02357882 0.9764212 ]
[0.17060089 0.8293991 ]
[0.01556498 0.984435  ]
[0.13778383 0.8622162 ]
[0.02885461 0.9711454 ]
[0.19268143 0.80731857]
[0.09605402 0.903946  ]
[0.05261588 0.9473841 ]
[0.04715848 0.9528415 ]
[0.0824675 0.9175325]
[0.01889026 0.98110974]
[0.81245077 0.18754926]
[0.00905615 0.99094385]
[0.0163182 0.9836818]
[0.34149647 0.65850353]
[0.28108788 0.7189121 ]
[0.13518488 0.8648151 ]
[0.02513623 0.97486377]
[0.23363698 0.766363  ]
[0.21848106 0.78151894]
[0.04277724 0.95722276]
[0.92910165 0.07089837]
[0.9088185  0.09118149]
[0.6090838  0.39091623]
[0.02737981 0.9726202 ]
[0.28611648 0.7138835 ]
[0.19617933 0.80382067]
[0.04503626 0.95496374]
[0.00841999 0.99158   ]
[0.43374342 0.5662566 ]
[0.8124953 0.1875047]
[0.13391888 0.8660811 ]
[0.48631424 0.51368576]
[0.13814753 0.86185247]
[0.01532096 0.98467904]
[0.01188689 0.9881131 ]
[0.55235076 0.44764927]
[0.09563357 0.90436643]
[0.6400094  0.35999063]
[0.50169265 0.49830738]
[0.03242981 0.9675702 ]
[0.62162864 0.37837133]
[0.11728764 0.88271236]
[0.0041219 0.9958781]
[0.08606613 0.9139339 ]
[0.13391888 0.8660811 ]
[0.11623639 0.8837636 ]
[0.00410283 0.9958972 ]
[0.03256732 0.9674327 ]
[0.09353846 0.90646154]
[0.11623752 0.8837625 ]
[0.32283437 0.6771656 ]
[0.07635778 0.9236422 ]
[0.01646507 0.98353493]
[0.45760202 0.542398  ]
[0.5027294  0.49727055]
[7.1936846e-04 9.9928063e-01]
[0.10365874 0.89634126]
[0.11802286 0.88197714]
[0.27248567 0.7275143 ]
[0.10396969 0.8960303 ]
[0.6660202 0.3339798]
[0.6648515 0.3351485]
[0.02111763 0.9788824 ]
[0.01409352 0.9859065 ]
[0.03953403 0.96046597]
[0.09148127 0.90851873]
[0.20860487 0.7913951 ]
[0.00119305 0.99880695]
[0.15182602 0.848174  ]
[0.19901389 0.8009861 ]
[5.7625771e-04 9.9942374e-01]
[0.45005465 0.54994535]
[0.9199275  0.08007253]
[0.06618881 0.9338112 ]
[0.37566364 0.62433636]
[0.00306946 0.99693054]
[0.30461395 0.69538605]
[0.17454964 0.82545036]
[0.1815989 0.8184011]
[0.10054046 0.89945954]
[0.830248 0.169752]
[0.02093971 0.9790603 ]
[0.47587663 0.5241234 ]
[0.06069607 0.93930393]
[0.01273143 0.98726857]
[0.17736638 0.8226336 ]
[0.08320564 0.91679436]
[0.03241086 0.96758914]
[0.03326756 0.96673244]
[0.00699091 0.9930091 ]
[0.65773916 0.34226084]
[0.6227046 0.3772954]
[6.8545341e-05 9.9993145e-01]
[0.15238357 0.84761643]
[0.2628911 0.7371089]
[0.58210456 0.41789544]
[0.01843619 0.9815638 ]
[0.738441   0.26155898]
[0.15966856 0.84033144]
[0.07750469 0.9224953 ]
[0.09146923 0.9085308 ]
[0.03417271 0.9658273 ]
[0.1710847 0.8289153]
[0.34832084 0.65167916]
[0.1576854 0.8423146]
[0.15272301 0.847277  ]
[0.23709232 0.7629077 ]
[0.03496969 0.9650303 ]
[0.08470821 0.9152918 ]
[0.4491247 0.5508753]
[0.00149918 0.9985008 ]
[0.05559093 0.9444091 ]
[0.03130591 0.9686941 ]
[0.01369488 0.9863051 ]
[0.47977436 0.52022564]
[3.7240982e-04 9.9962759e-01]
[0.5485153  0.45148468]
[0.38123947 0.6187605 ]
[0.25323683 0.74676317]
[0.09956998 0.90043   ]
[0.04539901 0.954601  ]
[0.06132215 0.93867785]
[0.24206346 0.75793654]
[0.05074698 0.949253  ]
[0.6734594 0.3265406]
[0.09288025 0.90711975]
[0.25389397 0.746106  ]
[0.5189172 0.4810828]
[0.4118396 0.5881604]
[0.02613592 0.9738641 ]
[0.05031234 0.94968766]
[0.2323947 0.7676053]
[0.0382033 0.9617967]
[0.01640576 0.98359424]
[0.07556152 0.9244385 ]
[0.21256882 0.7874312 ]
[0.16599053 0.83400947]
[0.08096397 0.91903603]
[0.13855165 0.86144835]
[0.02853185 0.97146815]
[0.07167649 0.9283235 ]
[0.53573835 0.46426165]
[0.03187561 0.9681244 ]
[0.15461332 0.8453867 ]
[0.5711087 0.4288913]
[0.08038747 0.9196125 ]
[0.05930293 0.9406971 ]
[2.3764372e-04 9.9976236e-01]
[0.03595316 0.96404684]
[0.6700648  0.32993522]
[0.19455743 0.8054426 ]
[0.06531364 0.93468636]
[0.24484318 0.7551568 ]
[0.410734 0.589266]
[0.05668575 0.94331425]
[0.03583843 0.9641616 ]
[0.41372705 0.58627295]
[0.0159964 0.9840036]
[0.00818294 0.99181706]
[0.09979469 0.9002053 ]
[0.30738413 0.69261587]
[0.18720645 0.81279355]
[0.01002914 0.98997086]
[0.06837839 0.9316216 ]
[0.14657491 0.8534251 ]
[0.08466625 0.91533375]
[0.14909619 0.8509038 ]
[0.01524591 0.9847541 ]
[0.02948487 0.97051513]
[0.8531856  0.14681439]
[0.00243247 0.99756753]
[0.64613354 0.35386646]
[0.2904703 0.7095297]
[0.01486415 0.98513585]
[0.6485261 0.3514739]
[0.012667 0.987333]
[0.01130724 0.98869276]
[0.0027163 0.9972837]
[0.1632101 0.8367899]
[0.47832233 0.5216777 ]
[0.27859432 0.7214057 ]
[0.06522709 0.9347729 ]
[0.01588291 0.9841171 ]
[0.00416112 0.9958389 ]
[0.01674968 0.9832503 ]
[0.00309259 0.9969074 ]
[0.11685628 0.8831437 ]
[2.3764372e-04 9.9976236e-01]
[0.37456948 0.6254305 ]
[3.1101704e-04 9.9968898e-01]
[0.26797515 0.73202485]
[0.3246488 0.6753512]
[0.01057845 0.98942155]
[0.02829421 0.9717058 ]
[0.5846095  0.41539052]
[0.0687573 0.9312427]
[0.02685606 0.97314394]
[0.29175538 0.7082446 ]
[3.7240982e-04 9.9962759e-01]
[0.04969913 0.9503009 ]
[0.22097981 0.7790202 ]
[0.09038204 0.90961796]
[0.9749279  0.02507212]
[0.08860195 0.91139805]
[0.00635612 0.9936439 ]
[0.09671748 0.9032825 ]
[0.04407382 0.9559262 ]
[0.0236125 0.9763875]
[0.65088177 0.3491182 ]
[0.43955386 0.56044614]
[0.01421481 0.9857852 ]
[0.02758521 0.9724148 ]
[0.27036685 0.72963315]
[0.04506147 0.95493853]
[0.03906226 0.96093774]
[0.0875414 0.9124586]
[0.1141687 0.8858313]
[0.5686017  0.43139824]
[0.12232268 0.8776773 ]
[0.01631594 0.98368406]
[0.31973052 0.6802695 ]
[0.0704267 0.9295733]
[0.44409573 0.55590427]
[0.66323197 0.336768  ]
[0.2972259 0.7027741]
[0.00381923 0.9961808 ]
[0.03316081 0.9668392 ]
[0.1672222 0.8327778]
[0.01131403 0.98868597]
[0.07550102 0.924499  ]
[3.8278103e-04 9.9961722e-01]
[0.1323052 0.8676948]
[0.521603   0.47839704]
[0.2968527 0.7031473]
[0.12947315 0.87052685]
[0.0770722 0.9229278]
[0.02169311 0.9783069 ]
[0.09486085 0.90513915]
[0.15792024 0.84207976]
[0.07776564 0.92223436]
[0.38472396 0.61527604]
[0.07070678 0.9292932 ]
[0.10030967 0.89969033]
[0.05825835 0.94174165]
[0.3149528 0.6850472]
[0.06175947 0.9382405 ]
[0.16847664 0.83152336]
[0.01103956 0.98896044]
[0.12657589 0.8734241 ]
[0.16943276 0.83056724]
[0.36019987 0.63980013]
[0.08285302 0.917147  ]
[0.08180958 0.9181904 ]
[0.00314248 0.9968575 ]
[0.19180697 0.808193  ]
[0.49896383 0.50103617]
[0.00305659 0.9969434 ]
[0.03601754 0.96398246]
[0.00936455 0.99063545]
[0.23307073 0.76692927]
[0.08960193 0.91039807]
[0.6562135  0.34378645]
[0.06988549 0.9301145 ]
[0.21656078 0.7834392 ]
[0.01694661 0.9830534 ]
[0.09732103 0.90267897]
[0.00723863 0.9927614 ]
[0.10310066 0.89689934]
[0.01593071 0.9840693 ]
[0.05538321 0.9446168 ]
[0.04894352 0.9510565 ]
[0.21068722 0.7893128 ]
[0.87109476 0.12890522]
[0.13581693 0.86418307]
[0.01456374 0.98543626]
[0.01909822 0.9809018 ]
[0.03914845 0.96085155]
[0.01395398 0.986046  ]
[0.21797681 0.7820232 ]
[0.01349699 0.986503  ]
[0.07275134 0.92724866]
[0.01863074 0.98136926]
[0.0160256 0.9839744]
[0.10505295 0.89494705]
[0.60890156 0.39109844]
[0.12372524 0.87627476]
[0.01211417 0.98788583]
[0.06354129 0.9364587 ]
[0.923722   0.07627795]
[0.88901377 0.11098623]
[0.00119746 0.99880254]
[0.44513613 0.55486387]
[0.8430805  0.15691946]
[0.06446409 0.9355359 ]
[0.05538321 0.9446168 ]
[0.12247306 0.87752694]
[0.23729521 0.7627048 ]
[0.02088547 0.97911453]
[0.0297007 0.9702993]
[0.11816436 0.88183564]
[0.03057265 0.96942735]
[0.30348498 0.696515  ]
[0.06693542 0.9330646 ]
[0.05292368 0.9470763 ]
[0.3399893 0.6600107]
[0.08152187 0.91847813]
[0.02060837 0.97939163]
[0.0733254 0.9266746]
[0.01066083 0.9893392 ]
[0.18018901 0.819811  ]
[0.07476431 0.9252357 ]
[0.51448095 0.48551905]
[0.20145196 0.79854804]
[0.22088021 0.7791198 ]
[0.04001796 0.95998204]
[0.0071041 0.9928959]
[0.51226354 0.48773643]
[0.02470183 0.97529817]
[0.22201318 0.7779868 ]
[0.37350303 0.626497  ]
[0.29756463 0.7024354 ]
[0.40881968 0.5911803 ]
[0.11461204 0.88538796]
[0.00229037 0.99770963]
[0.02857238 0.9714276 ]
[0.02962744 0.97037256]
[0.3969407 0.6030593]
[0.09473032 0.9052697 ]
[0.06266505 0.93733495]
[0.2146374 0.7853626]
[0.00559413 0.99440587]
[0.24930406 0.75069594]
[0.01059932 0.9894007 ]
[0.09734601 0.902654  ]
[0.05957448 0.9404255 ]
[0.00826693 0.9917331 ]
[0.45403105 0.54596895]
[0.74157286 0.25842714]
[0.18684852 0.8131515 ]
[0.44058633 0.5594137 ]
[0.03287446 0.96712554]
[0.11890948 0.8810905 ]
[0.08823383 0.9117662 ]
[0.22618091 0.7738191 ]
[0.07379729 0.9262027 ]
[0.48567224 0.51432776]
[0.40128374 0.59871626]
[0.04827154 0.95172846]
[0.00452262 0.9954774 ]
[0.5965605  0.40343952]
[0.28633147 0.7136685 ]
[0.0062955 0.9937045]
[0.04757541 0.9524246 ]
[0.75111055 0.24888943]
[0.12571418 0.8742858 ]
[0.00926113 0.99073887]
[0.34212714 0.65787286]
[0.01409411 0.9859059 ]
[0.00478542 0.9952146 ]
[2.3764372e-04 9.9976236e-01]
[0.03414577 0.9658542 ]
[0.19562417 0.8043758 ]
[0.11548907 0.88451093]
[0.37898284 0.62101716]
[0.04329354 0.95670646]
[0.0248754 0.9751246]
[0.65088177 0.3491182 ]
[0.2581933 0.7418067]
[0.13805467 0.86194533]
[0.06302196 0.93697804]
[0.09346294 0.90653706]
[0.19682682 0.8031732 ]
[0.0477013 0.9522987]
[0.00320202 0.996798  ]
[0.07341021 0.9265898 ]
[0.35565436 0.64434564]
[0.03307658 0.9669234 ]
[0.04710513 0.95289487]
[0.05642128 0.9435787 ]
[2.3764372e-04 9.9976236e-01]
[0.01963669 0.9803633 ]
[0.27810436 0.72189564]
[0.05072463 0.9492754 ]
[0.01209974 0.98790026]
[0.00291044 0.99708956]
[0.01339734 0.98660266]
[0.78680015 0.21319984]
[0.40838993 0.5916101 ]
[0.08952844 0.91047156]
[0.00417602 0.995824  ]
[0.04470813 0.95529187]
[0.0023064 0.9976936]
[0.18504399 0.814956  ]
[0.02886385 0.97113615]
[0.77198285 0.22801714]
[0.01538402 0.984616  ]
[0.21655947 0.78344053]
[0.0520159 0.9479841]
[0.04497325 0.95502675]
[5.7947636e-04 9.9942052e-01]
[0.08019012 0.9198099 ]
[0.0794872 0.9205128]
[0.15182728 0.8481727 ]
[0.03226197 0.96773803]
[0.02852434 0.97147566]
[0.2977715 0.7022285]
[0.00976598 0.990234  ]
[0.00457227 0.9954277 ]
[0.00916517 0.99083483]
[0.03426832 0.9657317 ]
[0.22660935 0.77339065]
[0.02617878 0.9738212 ]
[0.02237308 0.9776269 ]
[0.02533525 0.97466475]
[0.32338214 0.67661786]
[0.6385493  0.36145064]
[0.02764374 0.97235626]
[0.05276155 0.94723845]
[0.06128573 0.93871427]
[0.0231455 0.9768545]
[0.14152503 0.85847497]
[0.06258881 0.9374112 ]
[0.01353258 0.9864674 ]
[2.3764372e-04 9.9976236e-01]
[0.30453354 0.69546646]
[0.0363602 0.9636398]
[0.00952959 0.9904704 ]
[0.08450246 0.91549754]
[0.00366175 0.99633825]
[0.19525802 0.804742  ]
[0.06746262 0.9325374 ]
[0.12223333 0.87776667]
[0.12428927 0.8757107 ]
[0.02065223 0.97934777]
[0.24734616 0.75265384]
[4.581213e-04 9.995419e-01]
[0.381172 0.618828]
[0.03924304 0.96075696]
[0.04007423 0.9599258 ]
[3.2913685e-04 9.9967086e-01]
[0.35668218 0.6433178 ]
[0.00469083 0.9953092 ]
[0.3716501 0.6283499]
[0.24634653 0.75365347]
[0.10369259 0.8963074 ]
[0.08005142 0.9199486 ]
[7.5805187e-04 9.9924195e-01]
[0.01786768 0.9821323 ]
[6.8545341e-05 9.9993145e-01]
[0.00742871 0.9925713 ]
[0.65088177 0.3491182 ]
[0.20913422 0.7908658 ]
[0.03982282 0.9601772 ]
[0.00180155 0.99819845]
[6.8545341e-05 9.9993145e-01]
[0.00243247 0.99756753]
[0.01157194 0.98842806]
[0.5159683  0.48403168]
[0.7081297 0.2918703]
[0.21076906 0.78923094]
[0.01375657 0.9862434 ]
[0.03829098 0.961709  ]
[0.28364694 0.71635306]
[0.00467253 0.9953275 ]
[0.00516075 0.99483925]
[0.12291789 0.8770821 ]
[0.11425823 0.8857418 ]
[0.08957064 0.91042936]
[0.03216165 0.96783835]
[0.01549739 0.9845026 ]
[0.03753811 0.9624619 ]
[0.47097802 0.529022  ]
[0.04954869 0.9504513 ]
[0.6394767  0.36052328]
[0.2642907 0.7357093]
[0.05649275 0.94350725]
[0.02230048 0.9776995 ]
[0.06540239 0.9345976 ]
[0.31989157 0.6801084 ]
[0.06891453 0.93108547]
[0.29361457 0.70638543]
[0.08009464 0.91990536]
[0.1473425 0.8526575]
[0.0093919 0.9906081]
[0.05214179 0.9478582 ]
[8.2415342e-04 9.9917585e-01]
[0.10868686 0.89131314]
[0.18329018 0.8167098 ]
[0.29307526 0.70692474]
[0.1533835 0.8466165]
[0.2036367 0.7963633]
[0.07531255 0.92468745]
[0.01425719 0.9857428 ]
[0.00680953 0.99319047]
[0.01238561 0.9876144 ]
[0.07975888 0.9202411 ]
[0.29022127 0.7097787 ]
[0.41574633 0.58425367]
[0.00547802 0.994522  ]
[0.08473855 0.91526145]
[0.01161611 0.9883839 ]
[0.15760803 0.84239197]
[0.15589195 0.84410805]
[0.00396264 0.99603736]
[0.00846547 0.99153453]
[0.03612566 0.96387434]
[0.12607259 0.8739274 ]
[0.11059994 0.88940006]
[0.00518495 0.99481505]
[0.2524475 0.7475525]
[0.00120282 0.9987972 ]
[0.42859256 0.57140744]
[0.01166999 0.98833   ]
[0.24358833 0.7564117 ]
[0.04792142 0.9520786 ]
[0.12465799 0.875342  ]
[0.07745564 0.92254436]
[0.01932508 0.9806749 ]
[0.09251362 0.9074864 ]
[0.0071578 0.9928422]
[0.08918136 0.91081864]
[0.01282769 0.9871723 ]
[0.06778306 0.93221694]
[0.17283231 0.8271677 ]
[0.05277163 0.9472284 ]
[0.06790769 0.9320923 ]
[0.4594195 0.5405805]
[0.10210216 0.89789784]
[0.69053614 0.30946386]
[0.08825672 0.9117433 ]
[0.03600425 0.96399575]
[0.03993011 0.9600699 ]
[0.00123405 0.99876595]
[0.22510421 0.7748958 ]
[0.56458914 0.43541086]
[0.6471729 0.3528271]
[0.5961843 0.4038157]
[0.55249965 0.44750032]
[0.5061981 0.4938019]
[0.14676082 0.8532392 ]
[0.00783539 0.9921646 ]
[0.02278751 0.9772125 ]
[0.3701347 0.6298653]
[0.02301264 0.97698736]
[0.58037347 0.41962653]
[0.33272702 0.667273  ]
[0.02145708 0.9785429 ]
[0.5876937  0.41230634]
[0.03182042 0.9681796 ]
[0.00505859 0.9949414 ]
[0.15431058 0.8456894 ]
[0.08846045 0.91153955]
[0.42785585 0.57214415]
[0.4897117 0.5102883]
[0.5774122 0.4225878]
[0.03386891 0.9661311 ]
[0.03963059 0.9603694 ]
[0.34829795 0.65170205]
[0.34951657 0.6504834 ]
[0.59248173 0.40751824]
[0.28984183 0.71015817]
[0.13880187 0.8611981 ]
[0.19838506 0.80161494]
[0.8705895 0.1294105]
[0.08523732 0.9147627 ]
[0.7834434  0.21655661]
[0.00788969 0.9921103 ]
[0.0155918 0.9844082]
[0.3030367 0.6969633]
[0.38808233 0.6119177 ]
[0.0037446 0.9962554]
[0.08029836 0.91970164]
[0.11863178 0.8813682 ]
[0.059075 0.940925]
[0.04029417 0.9597058 ]
[0.02232808 0.9776719 ]
[0.25191313 0.74808687]
[0.03225982 0.9677402 ]
[0.09905767 0.9009423 ]
[0.0054087 0.9945913]
[0.13397741 0.8660226 ]
[3.5083294e-04 9.9964917e-01]
[0.02158159 0.9784184 ]
[0.09887218 0.9011278 ]
[0.03042418 0.9695758 ]
[0.004116 0.995884]
[0.02922785 0.97077215]
[0.03324676 0.96675324]
[0.21274859 0.7872514 ]
[0.10796303 0.892037  ]
[0.21531564 0.78468436]
[0.0244481 0.9755519]
[0.15546 0.84454]
[0.01157999 0.98842   ]
[0.02178562 0.9782144 ]
[0.0185104 0.9814896]
[0.54982305 0.45017695]
[0.55971783 0.44028217]
[0.02181882 0.9781812 ]
[2.3764372e-04 9.9976236e-01]
[0.5721699  0.42783013]
[0.04279125 0.95720875]
[0.06218487 0.9378151 ]
[0.05499023 0.94500977]
[0.10674191 0.8932581 ]
[0.07849401 0.921506  ]
[0.02275652 0.9772435 ]
[0.66218764 0.33781236]
[3.7240982e-04 9.9962759e-01]
[0.01322681 0.9867732 ]
[0.11951625 0.88048375]
[0.21448809 0.7855119 ]
[0.0032416 0.9967584]
[5.1236153e-04 9.9948764e-01]
[0.5554298 0.4445702]
[0.00467491 0.9953251 ]
[0.00896347 0.99103653]
[0.02358705 0.97641295]
[0.36030638 0.6396936 ]
[0.8691152  0.13088481]
[0.5285106  0.47148943]
[0.12678039 0.8732196 ]
[0.02076143 0.97923857]
[0.49807608 0.5019239 ]
[0.04258323 0.9574168 ]
[0.00291044 0.99708956]
[0.01207519 0.9879248 ]
[0.04371506 0.95628494]
[0.05772215 0.94227785]
[0.15494001 0.84506   ]
[0.04795343 0.9520466 ]
[0.06839418 0.9316058 ]
[0.02034378 0.9796562 ]
[0.00478166 0.99521834]
[0.01385373 0.9861463 ]
[0.67315394 0.32684606]
[0.00238621 0.9976138 ]
[6.8545341e-05 9.9993145e-01]
[0.01343572 0.9865643 ]
[0.00618672 0.9938133 ]
[0.31562793 0.68437207]
[0.29998648 0.7000135 ]
[0.08374316 0.91625684]
[0.19605625 0.80394375]
[0.21569872 0.7843013 ]
[0.03484303 0.965157  ]
[0.45272845 0.54727155]
[0.20900184 0.79099816]
[0.2191338 0.7808662]
[0.5899203 0.4100797]
[0.09322464 0.90677536]
[0.5282687  0.47173133]
[0.03630292 0.9636971 ]
[0.11938721 0.8806128 ]
[0.18255705 0.81744295]
[0.29456162 0.7054384 ]
[0.04978472 0.9502153 ]
[0.27778238 0.7222176 ]
[0.05249947 0.9475005 ]
[0.10349309 0.8965069 ]
[0.37500906 0.62499094]
[0.00852537 0.9914746 ]
[0.13678819 0.8632118 ]
[0.21687746 0.78312254]
[0.00509429 0.9949057 ]
[0.00158656 0.99841344]
[0.60254323 0.3974568 ]
[0.7563732  0.24362676]
[0.24795663 0.75204337]
[0.38002342 0.6199766 ]
[0.06539351 0.9346065 ]
[0.18707854 0.81292146]
[0.2686515 0.7313485]
[0.17386419 0.8261358 ]
[0.14590251 0.8540975 ]
[0.13075101 0.869249  ]
[0.02445763 0.97554237]
[0.16100162 0.8389984 ]
[0.6660187  0.33398128]
[0.09458023 0.90541977]
[0.42247772 0.5775223 ]
[0.10136813 0.8986319 ]
[0.45696348 0.5430365 ]
[0.0412811 0.9587189]
[0.12452072 0.8754793 ]
[0.21437407 0.78562593]
[0.86608315 0.13391683]
[0.00608557 0.9939144 ]
[0.00153482 0.9984652 ]
[0.047387 0.952613]
[0.30579436 0.69420564]
[0.78886557 0.21113442]
[0.0030098 0.9969902]
[0.06928402 0.930716  ]
[0.20399106 0.79600894]
[0.03239119 0.9676088 ]
[0.3361755 0.6638245]
[0.2703926 0.7296074]
[0.5684108 0.4315892]
[6.8545341e-05 9.9993145e-01]
[0.20824522 0.7917548 ]
[0.21536392 0.7846361 ]
[0.10635513 0.89364487]
[0.37702185 0.62297815]
[0.14356822 0.8564318 ]
[0.10576183 0.8942382 ]
[0.11566913 0.88433087]
[0.23540366 0.76459634]
[0.5127764  0.48722363]
[0.00101036 0.99898964]
[0.2220701 0.7779299]
[0.7100444  0.28995562]
[0.2789454 0.7210546]
[6.927252e-04 9.993073e-01]
[0.14635724 0.85364276]
[0.10866314 0.89133686]
[0.03900743 0.9609926 ]
[0.00915217 0.9908478 ]
[0.01159614 0.98840386]
[0.03807241 0.9619276 ]
[0.17707491 0.8229251 ]
[0.29176134 0.70823866]
[0.29226828 0.7077317 ]
[0.10483462 0.8951654 ]
[0.08515221 0.9148478 ]
[0.22534645 0.77465355]
[0.08729529 0.9127047 ]
[0.52532494 0.4746751 ]
[0.13944286 0.86055714]
[0.3278879 0.6721121]
[3.5715103e-04 9.9964285e-01]
[0.13887596 0.86112404]
[0.12570918 0.8742908 ]
[0.77690935 0.22309065]
[0.26295853 0.7370415 ]
[0.34090662 0.6590934 ]
[0.5928414  0.40715864]
[0.03195548 0.9680445 ]
[0.20041412 0.7995859 ]
[0.5655013  0.43449873]
[0.45443416 0.54556584]
[6.648898e-04 9.993351e-01]
[0.06703413 0.9329659 ]
[0.3235489 0.6764511]
[0.1058048 0.8941952]
[0.2808752 0.7191248]
[0.13830072 0.8616993 ]
[0.22562373 0.7743763 ]
[0.08785671 0.9121433 ]
[0.15503192 0.8449681 ]
[0.04948366 0.95051634]
[0.18176204 0.81823796]
[0.13826972 0.8617303 ]
[0.02643192 0.9735681 ]
[0.28438014 0.71561986]
[0.1523338 0.8476662]
[0.872388   0.12761202]
[0.01071435 0.98928565]
