predictionVector
[0.63821054 0.36178946]
[0.00727189 0.9927281 ]
[0.5882855 0.4117145]
[0.39326525 0.60673475]
[0.5685226  0.43147743]
[0.23744088 0.7625591 ]
[0.01646793 0.9835321 ]
[0.75172687 0.24827316]
[0.9380666  0.06193337]
[0.49548095 0.50451905]
[0.00741959 0.9925804 ]
[0.09145546 0.90854454]
[0.90879726 0.09120275]
[0.20814097 0.79185903]
[0.02201289 0.9779871 ]
[0.28383487 0.7161651 ]
[0.46401954 0.53598046]
[0.92479575 0.07520427]
[0.34301955 0.65698045]
[0.3754714 0.6245286]
[0.07434016 0.92565984]
[0.2479729 0.7520271]
[0.8021455  0.19785453]
[0.00615001 0.99385   ]
[0.50388587 0.49611416]
[0.02941465 0.97058535]
[0.4037968 0.5962032]
[0.26919687 0.73080313]
[0.6231595 0.3768405]
[0.46994275 0.53005725]
[0.44581217 0.55418783]
[0.10790247 0.89209753]
[0.46141028 0.5385897 ]
[0.43146688 0.5685331 ]
[0.82534146 0.1746585 ]
[6.958246e-04 9.993042e-01]
[0.25711244 0.74288756]
[0.00459373 0.99540627]
[0.47241563 0.5275844 ]
[0.39789551 0.6021045 ]
[0.08515972 0.9148403 ]
[0.1501354 0.8498646]
[0.2284236 0.7715764]
[0.2729562 0.7270438]
[0.7721253 0.2278747]
[0.6793353 0.3206647]
[0.86645246 0.13354753]
[0.10113937 0.89886063]
[0.2634228 0.7365772]
[0.6686424 0.3313576]
[0.7384118 0.2615882]
[0.36206818 0.6379318 ]
[0.06483227 0.93516773]
[0.42922175 0.57077825]
[0.73209214 0.2679079 ]
[0.10536247 0.8946375 ]
[0.05972415 0.94027585]
[0.3467976 0.6532024]
[0.55274475 0.44725522]
[0.00727189 0.9927281 ]
[0.43099213 0.5690079 ]
[0.8339608  0.16603923]
[0.28525937 0.71474063]
[0.18207186 0.81792814]
[0.3457467 0.6542533]
[0.42979765 0.57020235]
[0.1788922 0.8211078]
[0.0866164 0.9133836]
[0.20630431 0.7936957 ]
[0.05206358 0.9479364 ]
[0.25730056 0.74269944]
[0.20736116 0.79263884]
[0.01463181 0.9853682 ]
[0.0393908 0.9606092]
[0.01521391 0.9847861 ]
[0.6134032 0.3865968]
[0.4557919 0.5442081]
[3.6132336e-04 9.9963868e-01]
[0.64446825 0.35553175]
[0.03136116 0.96863884]
[0.15408427 0.84591573]
[0.4836591 0.5163409]
[0.71197486 0.28802517]
[0.589151 0.410849]
[0.93525827 0.06474175]
[0.09671319 0.9032868 ]
[0.45084757 0.54915243]
[0.3435524 0.6564476]
[0.8526246  0.14737542]
[0.4095605 0.5904395]
[0.30678546 0.69321454]
[0.00767249 0.9923275 ]
[0.00646424 0.99353576]
[0.04915428 0.9508457 ]
[0.2932678 0.7067322]
[0.36728686 0.63271314]
[0.70437306 0.29562694]
[0.49324125 0.50675875]
[0.02989125 0.97010875]
[5.210042e-04 9.994790e-01]
[0.40154862 0.5984514 ]
[0.35464782 0.6453522 ]
[0.16309816 0.83690184]
[0.0242241 0.9757759]
[0.04721284 0.95278716]
[0.19616467 0.80383533]
[0.95245814 0.04754187]
[0.01321119 0.9867888 ]
[0.4267425 0.5732575]
[0.6478629 0.3521371]
[0.67899156 0.3210084 ]
[0.00252002 0.99748   ]
[0.33852214 0.66147786]
[0.01790625 0.98209375]
[0.00310028 0.9968997 ]
[0.00727189 0.9927281 ]
[9.3144178e-04 9.9906856e-01]
[0.00832975 0.99167025]
[0.03554231 0.9644577 ]
[0.6208965  0.37910348]
[0.2972154 0.7027846]
[0.00493324 0.99506676]
[0.5722995 0.4277005]
[0.26500076 0.73499924]
[0.44038373 0.55961627]
[0.17583 0.82417]
[0.02833629 0.9716637 ]
[0.6852162  0.31478378]
[0.42626792 0.5737321 ]
[0.0242241 0.9757759]
[0.311818 0.688182]
[0.96915066 0.03084931]
[0.1787433 0.8212567]
[0.20739138 0.7926086 ]
[0.14071584 0.85928416]
[0.04918003 0.95081997]
[0.79153717 0.20846283]
[0.14805168 0.8519483 ]
[0.5060661  0.49393392]
[0.4064619 0.5935381]
[0.2194094 0.7805906]
[0.50811124 0.49188876]
[0.67648214 0.32351786]
[0.1527422 0.8472578]
[0.22195768 0.7780423 ]
[0.3763795 0.6236205]
[0.0584262 0.9415738]
[0.7450012  0.25499877]
[0.58496547 0.41503456]
[0.42557895 0.57442105]
[0.01803094 0.98196906]
[0.00382292 0.9961771 ]
[0.2565996 0.7434004]
[0.5088833 0.4911167]
[0.3656497 0.6343503]
[0.02750111 0.9724989 ]
[0.5312004 0.4687996]
[0.88957936 0.11042062]
[0.6207144  0.37928554]
[0.36183327 0.6381667 ]
[0.5955919 0.4044081]
[0.8651459  0.13485405]
[0.86269623 0.13730378]
[0.39614964 0.60385036]
[0.55137324 0.44862676]
[0.725925   0.27407497]
[5.210042e-04 9.994790e-01]
[0.03992724 0.96007276]
[0.01123667 0.98876333]
[0.01988733 0.9801127 ]
[0.0288735 0.9711265]
[0.79183805 0.20816192]
[0.13567007 0.86432993]
[0.78453207 0.21546793]
[7.6305866e-04 9.9923694e-01]
[0.00998688 0.9900131 ]
[0.05176675 0.94823325]
[0.05137557 0.94862443]
[0.21386182 0.7861382 ]
[0.35602516 0.64397484]
[0.2097252 0.7902748]
[0.17933786 0.82066214]
[0.34660298 0.653397  ]
[0.4165433 0.5834567]
[0.7839679 0.2160321]
[0.48521614 0.51478386]
[0.2368601 0.7631399]
[0.5022723 0.4977277]
[0.7336284  0.26637158]
[0.45992023 0.5400798 ]
[0.57446903 0.42553097]
[0.01975948 0.9802405 ]
[0.50768507 0.4923149 ]
[0.1881007 0.8118993]
[0.6990926  0.30090734]
[0.7394486 0.2605514]
[0.30538678 0.6946132 ]
[0.46994275 0.53005725]
[0.9728934  0.02710659]
[0.95347613 0.04652387]
[0.76299566 0.23700435]
[2.616048e-04 9.997384e-01]
[0.47303736 0.52696264]
[0.7438887  0.25611132]
[0.31781298 0.682187  ]
[0.58609366 0.41390634]
[0.00723124 0.99276876]
[0.5234494 0.4765506]
[0.01036048 0.9896395 ]
[0.07913256 0.92086744]
[0.03211814 0.96788186]
[0.01332331 0.9866767 ]
[0.02130651 0.9786935 ]
[0.49402684 0.50597316]
[0.01989692 0.9801031 ]
[0.18992567 0.8100743 ]
[0.83756465 0.16243537]
[0.986129   0.01387104]
[0.01810992 0.9818901 ]
[0.09821904 0.90178096]
[0.09900856 0.90099144]
[0.47465718 0.5253428 ]
[0.03609389 0.9639061 ]
[0.86689335 0.13310666]
[0.642763 0.357237]
[0.21827787 0.7817221 ]
[0.28704488 0.7129551 ]
[0.03032458 0.9696754 ]
[0.93400604 0.06599396]
[0.00501215 0.99498785]
[0.13035625 0.86964375]
[0.0213232 0.9786768]
[0.16582817 0.83417183]
[0.44050562 0.5594944 ]
[0.43152404 0.56847596]
[0.5052701  0.49472988]
[0.9450878  0.05491221]
[0.20660114 0.79339886]
[0.13584352 0.8641565 ]
[0.01406676 0.98593324]
[0.13086408 0.8691359 ]
[0.29812258 0.7018774 ]
[0.8950673 0.1049327]
[0.30745834 0.69254166]
[0.96291935 0.03708064]
[0.5753459  0.42465413]
[0.12606996 0.87393004]
[0.2588544 0.7411456]
[0.72551966 0.27448034]
[0.32188416 0.67811584]
[0.3259259 0.6740741]
[0.18297142 0.8170286 ]
[0.10115564 0.89884436]
[0.6670355  0.33296448]
[0.14309949 0.8569005 ]
[0.91246456 0.08753546]
[0.05593306 0.94406694]
[0.58072656 0.41927344]
[0.08523971 0.9147603 ]
[0.05934054 0.94065946]
[0.5228009  0.47719908]
[0.07471663 0.9252834 ]
[0.1420312 0.8579688]
[0.8009556  0.19904442]
[0.2802878 0.7197122]
[0.65943944 0.34056053]
[0.00140649 0.9985935 ]
[7.6305866e-04 9.9923694e-01]
[0.21341205 0.78658795]
[0.01101655 0.98898345]
[0.01810634 0.98189366]
[0.06559217 0.93440783]
[0.7090541 0.2909459]
[0.00218511 0.9978149 ]
[0.42747414 0.57252586]
[0.46626413 0.5337359 ]
[0.04515296 0.95484704]
[0.03995919 0.9600408 ]
[0.06337076 0.93662924]
[0.60501605 0.39498395]
[0.08376968 0.9162303 ]
[0.9501496 0.0498504]
[0.04545677 0.95454323]
[0.78721607 0.21278395]
[0.00727189 0.9927281 ]
[0.10281873 0.8971813 ]
[0.2513957 0.7486043]
[0.01885355 0.98114645]
[0.15743029 0.8425697 ]
[0.10157996 0.89842004]
[6.958246e-04 9.993042e-01]
[0.27502167 0.7249783 ]
[0.20919663 0.7908034 ]
[0.20929068 0.7907093 ]
[0.39930397 0.600696  ]
[0.10417926 0.89582074]
[0.6285497  0.37145028]
[0.89965916 0.10034085]
[0.41735607 0.5826439 ]
[7.6305866e-04 9.9923694e-01]
[0.05319107 0.94680893]
[0.43175375 0.56824625]
[0.30377847 0.69622153]
[0.46877646 0.53122354]
[0.01113212 0.9888679 ]
[0.11766684 0.88233316]
[0.6368246 0.3631754]
[0.0098983 0.9901017]
[0.1073193 0.8926807]
[0.09574825 0.90425175]
[0.08293533 0.91706467]
[0.5198314  0.48016855]
[0.6804701 0.3195299]
[0.6932875 0.3067125]
[0.16184485 0.83815515]
[0.3681264 0.6318736]
[0.4769281 0.5230719]
[0.06743878 0.9325612 ]
[0.50078535 0.49921468]
[0.3765387 0.6234613]
[0.2965536 0.7034464]
[0.62633586 0.37366417]
[0.589623 0.410377]
[0.86955637 0.13044362]
[0.26165265 0.73834735]
[0.06216526 0.93783474]
[0.00812447 0.9918755 ]
[2.616048e-04 9.997384e-01]
[0.04384464 0.95615536]
[0.2012397 0.7987603]
[0.221587 0.778413]
[0.08828241 0.9117176 ]
[0.5477829  0.45221713]
[0.06411707 0.9358829 ]
[0.00124836 0.99875164]
[0.21284866 0.78715134]
[0.89956146 0.10043851]
[0.00516737 0.99483263]
[0.32775056 0.67224944]
[0.04734707 0.95265293]
[0.24129713 0.7587029 ]
[0.05182421 0.9481758 ]
[0.00727189 0.9927281 ]
[0.09279108 0.9072089 ]
[0.04989225 0.95010775]
[0.0242241 0.9757759]
[0.64111006 0.3588899 ]
[0.05240345 0.94759655]
[0.06351978 0.9364802 ]
[0.2590794 0.7409206]
[0.19813025 0.80186975]
[0.93725395 0.06274608]
[0.36353725 0.63646275]
[0.6623883  0.33761165]
[0.51498383 0.48501617]
[0.00310975 0.99689025]
[0.00727189 0.9927281 ]
[0.01172948 0.9882705 ]
[0.6327964 0.3672036]
[0.2633819 0.7366181]
[0.1282152 0.8717848]
[0.820154   0.17984597]
[0.17386192 0.8261381 ]
[0.05033368 0.9496663 ]
[0.07396185 0.92603815]
[0.29764098 0.702359  ]
[0.22888434 0.77111566]
[0.15130651 0.8486935 ]
[0.15512437 0.84487563]
[0.02944207 0.9705579 ]
[0.73123777 0.26876226]
[0.5200652 0.4799348]
[0.0069353 0.9930647]
[0.53616166 0.46383837]
[0.7573883  0.24261169]
[0.01305789 0.9869421 ]
[0.02947563 0.9705244 ]
[0.7236463 0.2763537]
[0.0242241 0.9757759]
[0.7100638  0.28993618]
[0.03797442 0.9620256 ]
[0.08700222 0.9129978 ]
[0.33375382 0.6662462 ]
[0.00498682 0.9950132 ]
[0.7200303 0.2799697]
[0.03420019 0.9657998 ]
[0.2515434 0.7484566]
[0.6690953  0.33090472]
[0.02429682 0.9757032 ]
[0.7116147  0.28838524]
[0.37520808 0.6247919 ]
[0.2315743 0.7684257]
[0.14399767 0.85600233]
[0.81341857 0.18658143]
[0.89553064 0.10446934]
[0.9414441 0.0585559]
[0.03695899 0.963041  ]
[0.05625218 0.9437478 ]
[0.8709157 0.1290843]
[0.00219804 0.99780196]
[0.01708102 0.982919  ]
[0.45238942 0.5476106 ]
[7.6305866e-04 9.9923694e-01]
[0.23558182 0.7644182 ]
[0.24300295 0.75699705]
[0.01227212 0.9877279 ]
[0.02846545 0.97153455]
[0.08221519 0.9177848 ]
[0.16693443 0.83306557]
[0.04872614 0.95127386]
[0.5832888  0.41671118]
[0.40970957 0.5902904 ]
[0.4449466 0.5550534]
[0.6780615  0.32193848]
[0.71917534 0.28082466]
[0.46994275 0.53005725]
[0.02757812 0.9724219 ]
[0.15098137 0.84901863]
[0.04528904 0.95471096]
[0.1223911 0.8776089]
[0.60735786 0.39264214]
[0.42413533 0.5758647 ]
[0.16239268 0.8376073 ]
[0.02202737 0.9779726 ]
[0.03952402 0.960476  ]
[0.49728584 0.50271416]
[0.52416253 0.47583747]
[0.26157063 0.73842937]
[0.02491254 0.97508746]
[0.7383652  0.26163486]
[0.13919097 0.860809  ]
[0.71018887 0.28981113]
[0.89063305 0.10936698]
[0.10887367 0.89112633]
[0.90316075 0.09683927]
[0.8875268  0.11247318]
[0.22334164 0.77665836]
[0.8424712 0.1575288]
[0.00843632 0.9915637 ]
[0.8870678  0.11293218]
[0.02158469 0.9784153 ]
[0.9666862  0.03331383]
[0.00421977 0.9957802 ]
[0.22216451 0.7778355 ]
[0.02653092 0.9734691 ]
[0.4637102 0.5362898]
[0.1731466 0.8268534]
[0.09779054 0.90220946]
[0.02726603 0.972734  ]
[0.17788196 0.82211804]
[0.00605458 0.9939454 ]
[0.6771348 0.3228652]
[0.3891874 0.6108126]
[0.03447741 0.9655226 ]
[0.21439242 0.7856076 ]
[0.12546784 0.87453216]
[0.58461225 0.41538775]
[0.42574805 0.57425195]
[0.12489533 0.87510467]
[0.80415684 0.19584316]
[0.12615955 0.87384045]
[0.38771808 0.6122819 ]
[0.16829741 0.8317026 ]
[0.01103419 0.9889658 ]
[0.126495 0.873505]
[0.10014749 0.8998525 ]
[0.18209338 0.8179066 ]
[0.02277511 0.9772249 ]
[0.05743849 0.9425615 ]
[0.51654285 0.48345715]
[0.01132578 0.9886742 ]
[0.18124354 0.81875646]
[0.46079206 0.53920794]
[0.36750597 0.63249403]
[0.2718475 0.7281525]
[0.34592074 0.65407926]
[0.02022445 0.97977555]
[0.08915693 0.9108431 ]
[0.85719746 0.14280254]
[0.7383003 0.2616997]
[0.09246296 0.90753704]
[0.13172686 0.86827314]
[0.3218332 0.6781668]
[0.01239502 0.987605  ]
[0.03646576 0.96353424]
[0.49489748 0.5051025 ]
[0.93619543 0.06380459]
[0.00477713 0.99522287]
[7.6305866e-04 9.9923694e-01]
[0.53244996 0.46755004]
[0.47165298 0.528347  ]
[0.12593329 0.8740667 ]
[0.77949363 0.22050638]
[0.8458501  0.15414989]
[0.2829585 0.7170415]
[0.3064983 0.6935017]
[0.68034935 0.31965068]
[0.6698921  0.33010796]
[0.00727189 0.9927281 ]
[0.05899572 0.9410043 ]
[0.56605285 0.43394715]
[0.05594844 0.94405156]
[0.0316453 0.9683547]
[0.1915105 0.8084895]
[0.30019867 0.6998013 ]
[0.0791198 0.9208802]
[0.5951072  0.40489277]
[0.7478373 0.2521627]
[0.06576765 0.93423235]
[0.04824948 0.9517505 ]
[0.29902232 0.7009777 ]
[0.29527396 0.70472604]
[0.06369317 0.93630683]
[0.01265645 0.98734355]
[0.00257766 0.99742234]
[0.54785395 0.45214605]
[0.17311603 0.826884  ]
[0.8062304  0.19376957]
[0.27843434 0.72156566]
[0.6957199 0.3042801]
[0.24796498 0.752035  ]
[0.19158459 0.8084154 ]
[0.88468033 0.11531968]
[0.10180104 0.89819896]
[0.22120672 0.7787933 ]
[0.6219223 0.3780777]
[0.7062433 0.2937567]
[0.82037735 0.17962265]
[0.54174525 0.45825475]
[0.16754347 0.8324565 ]
[0.03455907 0.9654409 ]
[0.03316605 0.96683395]
[6.9284439e-04 9.9930716e-01]
[0.29408097 0.705919  ]
[0.52819157 0.4718084 ]
[0.5299783  0.47002175]
[0.38539875 0.61460125]
[0.0076955 0.9923045]
[0.0369429 0.9630571]
[0.5978915 0.4021085]
[0.88027453 0.1197255 ]
[0.20539212 0.7946079 ]
[0.87601805 0.12398198]
[0.06777322 0.9322268 ]
[0.11161345 0.88838655]
[0.69060695 0.30939308]
[0.0489099 0.9510901]
[0.1741789 0.8258211]
[0.6783632 0.3216368]
[0.55707145 0.44292855]
[0.94806933 0.05193068]
[0.54810727 0.45189273]
[0.793585 0.206415]
[0.01659453 0.9834055 ]
[0.03309405 0.96690595]
[0.3247851 0.6752149]
[0.9286865  0.07131348]
[0.8523567  0.14764331]
[0.7790865  0.22091354]
[0.31949764 0.68050236]
[0.19079006 0.80920994]
[0.92892396 0.07107601]
[0.39114332 0.6088567 ]
[0.8617543  0.13824567]
[0.7982795 0.2017205]
[5.210042e-04 9.994790e-01]
[0.7674203 0.2325797]
[0.37615526 0.62384474]
[0.7134508  0.28654918]
[0.4249357 0.5750643]
[0.02304184 0.97695816]
[0.80974424 0.19025578]
[0.3699652 0.6300348]
[0.506865   0.49313495]
[0.06365573 0.93634427]
[0.31956875 0.68043125]
[0.7567212  0.24327882]
[0.13758129 0.8624187 ]
[0.03000367 0.96999633]
[0.01931077 0.9806892 ]
[0.6229329  0.37706706]
[0.14221889 0.8577811 ]
[0.31571352 0.6842865 ]
[0.3671984 0.6328016]
[0.07668364 0.92331636]
[0.82199067 0.17800933]
[0.00727189 0.9927281 ]
[0.00179827 0.9982017 ]
[0.27307338 0.7269266 ]
[0.683283   0.31671703]
[0.40512282 0.5948772 ]
[0.03578621 0.9642138 ]
[0.23990232 0.7600977 ]
[0.827026   0.17297398]
[0.00844896 0.99155104]
[5.210042e-04 9.994790e-01]
[0.7360141  0.26398587]
[0.58869123 0.41130877]
[0.18877333 0.81122667]
[0.5507377  0.44926232]
[0.01847458 0.9815254 ]
[0.6387881  0.36121187]
[0.0545761 0.9454239]
[0.7062017  0.29379833]
[0.82918084 0.17081918]
[0.69291943 0.30708057]
[0.01296479 0.9870352 ]
[0.4053464 0.5946536]
[0.02906829 0.9709317 ]
[0.35214853 0.64785147]
[0.6938639  0.30613607]
[0.38281816 0.61718184]
[0.07109302 0.928907  ]
[0.16645896 0.83354104]
[0.44416142 0.5558386 ]
[0.28474188 0.7152581 ]
[0.18881029 0.8111897 ]
[0.6976515  0.30234846]
[0.00204563 0.99795437]
[0.16799957 0.83200043]
[0.77288294 0.22711709]
[0.07355589 0.9264441 ]
[0.09758133 0.9024187 ]
[0.13987589 0.8601241 ]
[0.7379923  0.26200768]
[0.17870098 0.821299  ]
[0.8096093  0.19039072]
[0.3949657 0.6050343]
[0.2864681 0.7135319]
[0.4961173 0.5038827]
[0.54914784 0.45085213]
[0.44327033 0.5567297 ]
[0.7492674 0.2507326]
[0.56318134 0.43681866]
[0.6504179  0.34958208]
[0.35446763 0.64553237]
[0.5333477  0.46665224]
[0.01648903 0.983511  ]
[0.827811   0.17218898]
[0.8486886  0.15131138]
[0.40453106 0.59546894]
[0.2214191 0.7785809]
[0.38264257 0.61735743]
[0.28148872 0.7185113 ]
[0.41838866 0.58161134]
[0.35103983 0.6489602 ]
[0.22671813 0.7732819 ]
[0.9810162 0.0189838]
[0.00155789 0.9984421 ]
[7.6305866e-04 9.9923694e-01]
[0.40102476 0.59897524]
[0.40541232 0.5945877 ]
[0.20351022 0.7964898 ]
[0.86333615 0.13666387]
[0.2581939 0.7418061]
[0.7696388  0.23036124]
[0.00220942 0.9977906 ]
[0.20358574 0.79641426]
[0.01588857 0.9841114 ]
[0.00382292 0.9961771 ]
[0.61148256 0.38851744]
[0.05795163 0.9420484 ]
[0.39604187 0.60395813]
[0.8664368  0.13356324]
[0.21927673 0.7807233 ]
[0.14873302 0.851267  ]
[0.16002607 0.8399739 ]
[0.5658112  0.43418878]
[0.24679726 0.75320274]
[0.14832938 0.8516706 ]
[0.4135672 0.5864328]
[0.3031385 0.6968615]
[0.00705278 0.9929472 ]
[0.04323822 0.9567618 ]
[0.0134058 0.9865942]
[0.29742604 0.70257396]
[0.00393349 0.9960665 ]
[0.9052935  0.09470646]
[0.01747036 0.98252964]
[0.03038687 0.96961313]
[0.05224705 0.94775295]
[0.6715183  0.32848167]
[0.41207355 0.58792645]
[0.03688747 0.96311253]
[0.29078156 0.70921844]
[0.33490348 0.6650965 ]
[0.23417819 0.7658218 ]
[0.028925 0.971075]
[0.6453787  0.35462132]
[0.11047542 0.8895246 ]
[0.80379283 0.19620717]
[0.24766469 0.7523353 ]
[0.1446085 0.8553915]
[0.41319704 0.58680296]
[0.3460492 0.6539508]
[0.23283696 0.76716304]
[0.04737341 0.9526266 ]
[0.32407117 0.67592883]
[0.04196668 0.9580333 ]
[0.17917246 0.82082754]
[0.04025567 0.95974433]
[0.00382292 0.9961771 ]
[0.8163737  0.18362631]
[0.31443757 0.68556243]
[0.794621   0.20537904]
[0.39750868 0.6024913 ]
[0.6876277 0.3123723]
[0.53159374 0.46840626]
[0.02440846 0.97559154]
[0.3838203 0.6161797]
[2.616048e-04 9.997384e-01]
[0.04317963 0.95682037]
[0.27238297 0.727617  ]
[0.12175906 0.87824094]
[0.8026362  0.19736378]
[0.20646322 0.7935368 ]
[0.6178422  0.38215777]
[0.0229193 0.9770807]
[0.06844139 0.9315586 ]
[0.25205934 0.74794066]
[0.34636265 0.65363735]
[0.29673553 0.7032645 ]
[0.85864156 0.14135844]
[0.06457168 0.9354283 ]
[0.04087168 0.9591283 ]
[0.54537404 0.45462596]
[0.24553216 0.75446784]
[0.178644 0.821356]
[0.6919898  0.30801025]
[0.13175762 0.8682424 ]
[0.5441738  0.45582622]
[0.05668479 0.9433152 ]
[0.133228 0.866772]
[0.15205789 0.8479421 ]
[0.00822657 0.9917734 ]
[0.5223743  0.47762576]
[0.7821556  0.21784441]
[0.15124613 0.84875387]
[0.02408785 0.97591215]
[0.45643848 0.5435615 ]
[0.00804549 0.9919545 ]
[0.1045714 0.8954286]
[0.12629873 0.8737013 ]
[0.04936486 0.95063514]
[0.58886355 0.41113645]
[0.28502142 0.7149786 ]
[0.41986692 0.5801331 ]
[0.32351422 0.6764858 ]
[0.00382292 0.9961771 ]
[0.83220476 0.16779524]
[0.8586407  0.14135933]
[0.00310773 0.9968923 ]
[0.89982456 0.10017544]
[0.8547333  0.14526673]
[0.35339463 0.6466054 ]
[0.45650405 0.54349595]
[0.28292102 0.717079  ]
[0.03729266 0.96270734]
[0.18577331 0.8142267 ]
[0.27082634 0.72917366]
[0.2919677 0.7080323]
[0.40715766 0.59284234]
[0.04755068 0.9524493 ]
[0.32912505 0.67087495]
[0.7014414  0.29855856]
[0.19428462 0.8057154 ]
[0.00608814 0.99391186]
[0.00969994 0.99030006]
[0.22655672 0.7734433 ]
[0.02818048 0.9718195 ]
[0.18888766 0.81111234]
[0.05013382 0.9498662 ]
[0.0242241 0.9757759]
[0.8417021  0.15829787]
[0.42175567 0.5782443 ]
[0.4085207 0.5914793]
[0.03060102 0.969399  ]
[0.01911318 0.9808868 ]
[0.21938741 0.7806126 ]
[0.20646322 0.7935368 ]
[0.2608317 0.7391683]
[0.61257577 0.3874242 ]
[0.7893722  0.21062781]
[0.28807372 0.7119263 ]
[0.0705741 0.9294259]
[0.1246267 0.8753733]
[0.55925226 0.44074774]
[0.46994275 0.53005725]
[0.11243778 0.8875622 ]
[0.00539243 0.99460757]
[0.00382292 0.9961771 ]
[0.02759743 0.9724026 ]
[0.02810204 0.97189796]
[0.02922022 0.9707798 ]
[0.56938976 0.43061024]
[0.02712971 0.9728703 ]
[0.04426318 0.9557368 ]
[0.05259567 0.9474043 ]
[0.36436927 0.6356307 ]
[0.8826324 0.1173676]
[0.7647599  0.23524009]
[0.00121301 0.998787  ]
[0.46994275 0.53005725]
[0.5424433  0.45755672]
[0.5525625 0.4474375]
[0.08710295 0.91289705]
[0.20561296 0.79438704]
[0.7349322  0.26506782]
[0.2076816 0.7923184]
[0.04847246 0.95152754]
[0.23147005 0.76852995]
[0.3037346 0.6962654]
[0.01736575 0.98263425]
[6.9284439e-04 9.9930716e-01]
[0.03776467 0.96223533]
[0.8618545  0.13814549]
[0.05748624 0.94251376]
[0.04682839 0.9531716 ]
[0.00858384 0.99141616]
[0.3570224 0.6429776]
[0.08988899 0.910111  ]
[0.26895225 0.73104775]
[0.09399766 0.90600234]
[0.16682553 0.83317447]
[0.04038697 0.959613  ]
[0.50895905 0.49104092]
[0.21696389 0.7830361 ]
[0.11057955 0.88942045]
[0.4515978 0.5484022]
[0.4172486 0.5827514]
[0.0277766 0.9722234]
[0.7492674 0.2507326]
[0.05603927 0.9439607 ]
[0.92040515 0.07959485]
[0.42939234 0.57060766]
[0.20004845 0.79995155]
[0.47946817 0.52053183]
[0.9482311  0.05176893]
[0.0094974 0.9905026]
[0.33901608 0.6609839 ]
[0.5618911  0.43810892]
[0.1280551 0.8719449]
[0.22565418 0.7743458 ]
[0.14430702 0.855693  ]
[0.3083269 0.6916731]
[0.00382292 0.9961771 ]
[0.21258873 0.7874113 ]
[0.03256798 0.967432  ]
[0.01225013 0.9877499 ]
[0.3957327 0.6042673]
[0.8449848  0.15501519]
[0.6932761 0.3067239]
[0.04667163 0.9533284 ]
[0.51511633 0.48488364]
[0.08033919 0.9196608 ]
[0.11990714 0.88009286]
[0.33179802 0.668202  ]
[0.14791518 0.8520848 ]
[0.16525865 0.83474135]
[0.32795662 0.6720434 ]
[0.02211905 0.97788095]
[0.33245754 0.66754246]
[0.27704746 0.72295254]
[0.15790689 0.8420931 ]
[0.69072974 0.30927026]
[0.17031747 0.8296825 ]
[0.01478165 0.98521835]
[0.00727189 0.9927281 ]
[0.47826642 0.5217336 ]
[0.737468   0.26253203]
[0.83518356 0.16481642]
[0.00397807 0.9960219 ]
[0.40205204 0.59794796]
[0.28379297 0.716207  ]
[0.20266074 0.79733926]
[0.25501013 0.7449899 ]
[0.37612528 0.6238747 ]
[2.616048e-04 9.997384e-01]
[0.02939725 0.97060275]
[0.3711599 0.6288401]
[0.2503482 0.7496518]
[0.6240339 0.3759661]
[0.09617245 0.90382755]
[0.86894405 0.13105597]
[0.37549996 0.62450004]
[0.04872042 0.9512796 ]
[0.3848911 0.6151089]
[0.17176723 0.82823277]
[0.06447768 0.9355223 ]
[0.3977601 0.6022399]
[0.13628477 0.86371523]
[0.17076963 0.82923037]
[0.14836836 0.85163164]
[0.1487729 0.8512271]
[0.05742937 0.9425706 ]
[0.00601429 0.9939857 ]
[0.5530374  0.44696257]
[0.24011439 0.7598856 ]
[0.8538677  0.14613229]
[0.90428835 0.09571166]
[0.5861368  0.41386315]
[0.27370828 0.7262917 ]
[0.24240065 0.75759935]
[0.02302802 0.976972  ]
[0.00254029 0.9974597 ]
[0.09095514 0.90904486]
[0.22452295 0.77547705]
[0.6176106 0.3823894]
[0.00405508 0.9959449 ]
[0.00662899 0.993371  ]
[0.04268628 0.9573137 ]
[0.12276107 0.8772389 ]
[0.10070175 0.89929825]
[0.06421864 0.93578136]
[0.26622415 0.73377585]
[0.09244519 0.9075548 ]
[0.03485835 0.96514165]
[0.4154498 0.5845502]
[0.04459834 0.95540166]
[0.03873026 0.96126974]
[0.36821687 0.6317831 ]
[0.25001913 0.74998087]
[0.00804549 0.9919545 ]
[0.01757497 0.98242503]
[0.7092415  0.29075846]
[0.06689328 0.9331067 ]
[0.2936684 0.7063316]
[0.0393908 0.9606092]
[0.08537805 0.91462195]
[0.15370977 0.84629023]
[0.1188783 0.8811217]
[0.01273352 0.9872665 ]
[0.07115883 0.9288412 ]
[0.40208232 0.5979177 ]
[0.9666862  0.03331383]
[0.46994275 0.53005725]
[0.15073174 0.84926826]
[0.16836774 0.83163226]
[0.16808915 0.83191085]
[0.43131614 0.56868386]
[0.55989575 0.44010422]
[0.34812587 0.6518741 ]
[0.3016202 0.6983798]
[0.28208053 0.71791947]
[0.00781798 0.992182  ]
[0.06961739 0.9303826 ]
[0.00358778 0.9964122 ]
[0.00804549 0.9919545 ]
[0.26471955 0.73528045]
[0.00393349 0.9960665 ]
[0.32844543 0.67155457]
[0.2265001 0.7734999]
[0.07615733 0.92384267]
