predictionVector
[7.5083971e-04 9.9924916e-01]
[0.00120103 0.99879897]
[0.00107235 0.99892765]
[0.40083295 0.59916705]
[3.2913685e-04 9.9967086e-01]
[0.6003875 0.3996125]
[0.5754454  0.42455462]
[0.00423574 0.99576426]
[0.01481569 0.9851843 ]
[0.55649936 0.4435006 ]
[1.9055605e-04 9.9980944e-01]
[0.76399183 0.23600814]
[0.03547192 0.9645281 ]
[0.02843297 0.97156703]
[4.733801e-04 9.995266e-01]
[0.3494568 0.6505432]
[0.65945965 0.34054035]
[0.05991626 0.94008374]
[3.3175945e-04 9.9966824e-01]
[0.93649954 0.06350045]
[0.50610125 0.49389878]
[0.9934107 0.0065893]
[0.00159615 0.99840385]
[0.00608402 0.993916  ]
[0.35650647 0.64349353]
[3.3783913e-04 9.9966216e-01]
[0.00445104 0.99554896]
[0.09919196 0.90080804]
[5.2803755e-04 9.9947196e-01]
[0.0057528 0.9942472]
[0.9980333  0.00196674]
[0.896753   0.10324699]
[0.8091831  0.19081686]
[0.6294622  0.37053782]
[0.00568974 0.99431026]
[0.00939494 0.99060506]
[5.6296587e-04 9.9943703e-01]
[0.8966234  0.10337662]
[5.044937e-04 9.994955e-01]
[0.27695584 0.72304416]
[0.9895664  0.01043361]
[0.03938907 0.9606109 ]
[0.01394576 0.98605424]
[6.0999393e-04 9.9939001e-01]
[1.0180473e-04 9.9989820e-01]
[0.4904006 0.5095994]
[0.94247323 0.05752676]
[0.8637492  0.13625078]
[0.04736787 0.9526321 ]
[4.017353e-05 9.999598e-01]
[0.01017165 0.98982835]
[0.31936902 0.680631  ]
[0.03162897 0.96837103]
[0.23724186 0.76275814]
[0.935912   0.06408796]
[0.99267757 0.00732242]
[3.2901764e-05 9.9996710e-01]
[0.00301546 0.99698454]
[0.64476377 0.35523623]
[0.00475711 0.9952429 ]
[3.2663345e-05 9.9996734e-01]
[0.02575725 0.97424275]
[0.9831289  0.01687108]
[1.5938282e-04 9.9984062e-01]
[0.00301701 0.996983  ]
[0.93496454 0.06503544]
[0.11799163 0.8820084 ]
[0.98957866 0.01042132]
[0.01844758 0.9815524 ]
[0.96091866 0.03908134]
[0.3566934 0.6433066]
[0.00396675 0.99603325]
[0.00433749 0.9956625 ]
[0.84815836 0.15184161]
[0.28898072 0.7110193 ]
[0.09812528 0.9018747 ]
[0.09069192 0.9093081 ]
[0.00201011 0.9979899 ]
[0.05613393 0.9438661 ]
[0.07999092 0.9200091 ]
[0.07832617 0.92167383]
[0.9981629  0.00183705]
[0.18032509 0.8196749 ]
[0.35481966 0.64518034]
[0.7205448 0.2794552]
[0.90751076 0.09248921]
[0.4450124 0.5549876]
[0.00159162 0.9984084 ]
[0.00229073 0.9977093 ]
[0.00151616 0.99848384]
[0.00343543 0.99656457]
[0.00735343 0.9926466 ]
[0.00181913 0.99818087]
[0.04734331 0.9526567 ]
[0.97875446 0.02124554]
[0.87338006 0.12661992]
[0.95142436 0.04857562]
[0.09611779 0.9038822 ]
[3.2901764e-05 9.9996710e-01]
[8.857250e-05 9.999114e-01]
[0.9189121  0.08108789]
[0.01563686 0.98436314]
[0.14862347 0.85137653]
[0.02620083 0.97379917]
[0.00244838 0.9975516 ]
[0.02800429 0.9719957 ]
[0.9846855  0.01531454]
[0.17545444 0.82454556]
[0.43150365 0.56849635]
[0.05034029 0.9496597 ]
[0.9445813 0.0554187]
[0.9135018  0.08649818]
[0.00952035 0.99047965]
[0.42454958 0.5754504 ]
[0.76819736 0.23180266]
[0.38839972 0.6116003 ]
[0.03562611 0.9643739 ]
[1.0693073e-04 9.9989307e-01]
[0.00660217 0.99339783]
[0.72180283 0.27819714]
[0.64514303 0.35485694]
[0.00164604 0.99835396]
[9.9962837e-01 3.7161951e-04]
[0.00129056 0.99870944]
[5.698204e-05 9.999430e-01]
[0.00207341 0.9979266 ]
[0.05153477 0.9484652 ]
[0.7228439  0.27715614]
[1.809001e-04 9.998191e-01]
[0.00487363 0.99512637]
[3.3080578e-04 9.9966919e-01]
[0.0907563 0.9092437]
[2.7894974e-05 9.9997211e-01]
[0.00502443 0.99497557]
[0.9589304  0.04106964]
[0.18883699 0.811163  ]
[0.75344115 0.24655883]
[0.42988443 0.57011557]
[4.172325e-06 9.999958e-01]
[0.00262558 0.9973744 ]
[0.01472253 0.9852775 ]
[0.40173674 0.59826326]
[0.9096286  0.09037137]
[0.19348049 0.8065195 ]
[0.05151063 0.94848937]
[2.4038553e-04 9.9975961e-01]
[0.11524147 0.88475853]
[0.03188276 0.96811724]
[0.33397287 0.6660271 ]
[0.00140649 0.9985935 ]
[0.84995 0.15005]
[0.02513546 0.97486454]
[0.9948137  0.00518633]
[0.02247745 0.97752255]
[9.994838e-01 5.161948e-04]
[0.74282396 0.257176  ]
[0.00467205 0.99532795]
[9.711981e-04 9.990288e-01]
[0.9509468  0.04905317]
[5.7315826e-04 9.9942684e-01]
[0.9916199  0.00838014]
[0.9562825  0.04371751]
[0.00615984 0.99384016]
[0.9449123  0.05508771]
[0.9391494  0.06085064]
[0.44207054 0.55792946]
[0.02990603 0.97009397]
[0.78305256 0.21694745]
[0.00251472 0.9974853 ]
[0.99686414 0.00313585]
[0.14550745 0.85449255]
[0.4944566 0.5055434]
[0.13991022 0.8600898 ]
[0.01174909 0.9882509 ]
[0.9807058  0.01929421]
[0.33576393 0.66423607]
[9.9778175e-05 9.9990022e-01]
[0.97565913 0.02434084]
[0.09441328 0.9055867 ]
[0.03620338 0.9637966 ]
[0.45915568 0.5408443 ]
[0.01651323 0.9834868 ]
[0.20980495 0.79019505]
[0.79681545 0.20318456]
[0.13570464 0.86429536]
[0.5143244  0.48567557]
[0.7250513 0.2749487]
[0.00719082 0.9928092 ]
[0.7570099  0.24299006]
[0.6111535  0.38884655]
[0.84411234 0.15588766]
[5.9843063e-05 9.9994016e-01]
[0.00951236 0.99048764]
[5.297065e-04 9.994703e-01]
[0.9725889  0.02741108]
[0.05257177 0.9474282 ]
[0.04294729 0.9570527 ]
[9.9962837e-01 3.7161951e-04]
[5.5909157e-05 9.9994409e-01]
[0.9234444  0.07655559]
[0.09438151 0.9056185 ]
[0.01120657 0.98879343]
[1.5902519e-04 9.9984097e-01]
[0.00114572 0.9988543 ]
[0.97413707 0.02586292]
[7.327199e-04 9.992673e-01]
[0.34483707 0.65516293]
[1.0752678e-04 9.9989247e-01]
[0.08491808 0.9150819 ]
[0.0743618 0.9256382]
