predictionVector
[0.08945578 0.9105442 ]
[0.34206367 0.65793633]
[0.0192557 0.9807443]
[0.06513137 0.93486863]
[0.27753866 0.72246134]
[0.8105607  0.18943927]
[0.7346113 0.2653887]
[0.2888474 0.7111526]
[0.61331105 0.38668898]
[0.67352664 0.32647336]
[0.2574579 0.7425421]
[0.767434   0.23256601]
[0.85885847 0.14114156]
[0.69756615 0.30243385]
[0.78489184 0.21510816]
[0.1410433 0.8589567]
[0.11381555 0.88618445]
[0.11948532 0.8805147 ]
[0.03586513 0.9641349 ]
[0.5435585  0.45644152]
[0.04878253 0.9512175 ]
[0.19879895 0.80120105]
[0.09098411 0.9090159 ]
[0.4831239 0.5168761]
[0.65947235 0.34052762]
[0.826134   0.17386599]
[0.03093737 0.9690626 ]
[0.5630467 0.4369533]
[0.8898128  0.11018714]
[0.33478463 0.6652154 ]
[0.68651    0.31348997]
[0.01995945 0.98004055]
[0.12409848 0.8759015 ]
[0.14853972 0.8514603 ]
[0.9177107 0.0822893]
[0.02572209 0.9742779 ]
[0.6695188 0.3304812]
[0.11770654 0.88229346]
[0.32155758 0.6784424 ]
[0.24591428 0.7540857 ]
[0.64518696 0.35481304]
[0.01244676 0.98755324]
[0.07314909 0.9268509 ]
[0.83510417 0.16489582]
[0.2467615 0.7532385]
[0.12503791 0.8749621 ]
[0.19244075 0.80755925]
[0.8963003  0.10369967]
[0.5088241  0.49117586]
[0.17781615 0.82218385]
[0.3208139 0.6791861]
[0.16037267 0.8396273 ]
[0.46397555 0.53602445]
[0.83009106 0.16990894]
[0.29759526 0.70240474]
[0.32740444 0.67259556]
[0.13942385 0.86057615]
[0.682799   0.31720102]
[0.5804807  0.41951934]
[0.20667845 0.79332155]
[0.88325447 0.11674552]
[0.23989242 0.7601076 ]
[0.52464044 0.4753596 ]
[0.5341059 0.4658941]
[0.04367179 0.9563282 ]
[0.5928745  0.40712547]
[0.6696851 0.3303149]
[0.15116954 0.84883046]
[0.71105814 0.28894183]
[0.02025592 0.9797441 ]
[0.40644425 0.59355575]
[0.945904   0.05409598]
[0.04363316 0.95636684]
[0.49187165 0.50812835]
[0.04706007 0.9529399 ]
[0.00871855 0.99128145]
[0.24287474 0.75712526]
[0.22033691 0.7796631 ]
[0.37367564 0.62632436]
[0.958921   0.04107896]
[0.561669   0.43833098]
[0.28060424 0.71939576]
[0.356794 0.643206]
[0.02149349 0.9785065 ]
[0.44940555 0.55059445]
[0.37978083 0.6202192 ]
[0.46173745 0.53826255]
[0.24001485 0.75998515]
[0.0464921 0.9535079]
[0.5732329 0.4267671]
[0.7270366 0.2729634]
[0.8194412 0.1805588]
[0.45115256 0.54884744]
[0.0572207 0.9427793]
[0.51643294 0.48356706]
[0.01958054 0.98041946]
[0.4217676 0.5782324]
[0.02191883 0.97808117]
[0.8596503 0.1403497]
[0.26700604 0.73299396]
[0.10148102 0.898519  ]
[0.8821296  0.11787037]
[0.47804075 0.52195925]
[0.70942605 0.29057398]
[0.03349078 0.9665092 ]
[0.7742484 0.2257516]
[0.40887392 0.5911261 ]
[0.48049712 0.5195029 ]
[0.03790605 0.96209395]
[0.4277655 0.5722345]
[0.40962678 0.5903732 ]
[0.05776542 0.9422346 ]
[0.7851616  0.21483837]
[0.04953074 0.95046926]
[0.24883574 0.75116426]
[0.93331623 0.06668378]
[0.532223 0.467777]
[0.60077715 0.39922285]
[0.1828354 0.8171646]
[0.97870916 0.02129083]
[0.05137968 0.9486203 ]
[0.26201296 0.73798704]
[0.5613867  0.43861333]
[0.13354826 0.86645174]
[0.30077887 0.69922113]
[0.32454932 0.6754507 ]
[0.18333423 0.81666577]
[0.2263465 0.7736535]
[0.0273807 0.9726193]
[0.18192255 0.81807745]
[0.57176876 0.42823124]
[0.8112178  0.18878224]
[0.09251845 0.90748155]
[0.39767367 0.60232633]
[0.94636416 0.05363587]
[0.73315275 0.26684725]
[0.36575395 0.63424605]
[0.37945402 0.620546  ]
[0.05532908 0.9446709 ]
[0.16337132 0.8366287 ]
[0.19994688 0.8000531 ]
[0.08939046 0.91060954]
[0.27655923 0.72344077]
[0.5024928  0.49750718]
[0.24950022 0.7504998 ]
[0.6039339  0.39606613]
[0.25942624 0.74057376]
[0.7122525  0.28774747]
[0.25696218 0.7430378 ]
[0.07637489 0.9236251 ]
[0.6157204 0.3842796]
[0.7245159  0.27548409]
[0.1030829 0.8969171]
[0.10588896 0.89411104]
[0.46279746 0.53720254]
[0.02545768 0.9745423 ]
[0.1743778 0.8256222]
[0.6970124  0.30298755]
[0.45167083 0.5483292 ]
[0.14498115 0.85501885]
[0.59513456 0.40486544]
[0.41154808 0.5884519 ]
[0.00452703 0.99547297]
[0.58674455 0.41325545]
[0.46026576 0.53973424]
[0.16768569 0.8323143 ]
[0.41753447 0.5824655 ]
[0.14273924 0.85726076]
[0.9087888  0.09121117]
[0.26564223 0.7343578 ]
[0.65061176 0.3493882 ]
[0.3196786 0.6803214]
[0.51504755 0.48495242]
[0.24139726 0.75860274]
[0.6180576  0.38194242]
[0.13385224 0.86614776]
[0.22185916 0.77814084]
[0.15789902 0.842101  ]
[0.14503592 0.8549641 ]
[0.1211192 0.8788808]
[0.38111836 0.61888164]
[0.94018143 0.05981856]
[0.01349956 0.98650044]
[0.2682588 0.7317412]
[0.22199643 0.7780036 ]
[0.08346915 0.91653085]
[0.5205679 0.4794321]
[0.7026143 0.2973857]
[0.7995143  0.20048572]
[0.75848496 0.24151503]
[0.42327654 0.57672346]
[0.60481775 0.39518225]
[0.05973184 0.94026816]
[0.03162682 0.9683732 ]
[0.4190042 0.5809958]
[0.81104755 0.18895248]
[0.05152047 0.94847953]
[0.0571022 0.9428978]
[0.9464708  0.05352921]
[0.12067097 0.879329  ]
[0.525964   0.47403598]
[0.2961921 0.7038079]
[0.03157789 0.9684221 ]
[0.24733162 0.7526684 ]
[0.08160681 0.9183932 ]
[0.15347093 0.84652907]
[0.12639087 0.8736091 ]
[0.14539617 0.8546038 ]
[0.79874194 0.20125805]
[0.66901666 0.33098334]
[0.01055789 0.9894421 ]
[0.5920409  0.40795907]
[0.3229987 0.6770013]
[0.47458363 0.5254164 ]
[0.20616025 0.79383975]
[0.40418983 0.5958102 ]
[0.38051498 0.619485  ]
[0.16613382 0.8338662 ]
[0.9152611  0.08473892]
[0.31815404 0.68184596]
[0.89743596 0.10256405]
[0.10423398 0.895766  ]
[0.9222978  0.07770225]
[0.81084925 0.18915075]
[0.4741857 0.5258143]
[0.2794358 0.7205642]
[0.82478064 0.17521936]
[0.02025592 0.9797441 ]
[0.124547 0.875453]
[0.20123088 0.7987691 ]
[0.48730326 0.51269674]
[0.16757625 0.83242375]
[0.78527033 0.21472964]
[0.6887908  0.31120917]
[0.5748464  0.42515364]
[0.84797716 0.15202282]
[0.37604374 0.62395626]
[0.5113463  0.48865372]
[0.00883067 0.99116933]
[0.31096637 0.6890336 ]
[0.2399 0.7601]
[0.8120408 0.1879592]
[0.59566414 0.4043359 ]
[0.02941996 0.97058004]
[0.03300601 0.966994  ]
[0.7576952 0.2423048]
[0.47279137 0.5272086 ]
[0.73136026 0.26863974]
[0.24324822 0.7567518 ]
[0.9857481 0.0142519]
[0.5774354  0.42256466]
[0.9007983  0.09920166]
[0.27651733 0.72348267]
[0.04671019 0.9532898 ]
[0.26099586 0.73900414]
[0.50042987 0.49957013]
[0.59830165 0.40169838]
[0.09510267 0.90489733]
[0.3370964 0.6629036]
[0.7425337  0.25746632]
[0.23300403 0.76699597]
[0.6453687 0.3546313]
[0.8922485  0.10775147]
[0.47932953 0.5206705 ]
[0.885846   0.11415397]
[0.7532992  0.24670081]
[0.37924623 0.62075377]
[0.25216913 0.74783087]
[0.346034 0.653966]
[0.9475887  0.05241134]
[0.02041668 0.9795833 ]
[0.46847194 0.53152806]
[0.7697328  0.23026721]
[0.7885865  0.21141353]
[0.1539464 0.8460536]
[0.7967781  0.20322189]
[0.78779864 0.21220139]
[0.003883 0.996117]
[0.19382495 0.80617505]
[0.11597556 0.88402444]
[0.00529808 0.9947019 ]
[0.2747913 0.7252087]
[0.9897584  0.01024163]
[0.25895387 0.74104613]
[0.86064565 0.13935432]
[0.08851224 0.91148776]
[0.16216153 0.8378385 ]
[0.52039695 0.47960302]
[0.6901753  0.30982473]
[0.2399 0.7601]
[0.55021936 0.44978064]
[0.20767498 0.792325  ]
[0.3988883 0.6011117]
[0.5973873  0.40261272]
[0.406349 0.593651]
[0.719138 0.280862]
[0.93522954 0.06477045]
[0.7390872  0.26091275]
[0.11864698 0.881353  ]
[0.02025592 0.9797441 ]
[0.33580756 0.66419244]
[0.19734621 0.8026538 ]
[0.04864734 0.95135266]
[0.22771412 0.7722859 ]
[0.08557039 0.9144296 ]
[0.58204126 0.41795877]
[0.11356825 0.88643175]
[0.88505256 0.11494745]
[0.09133244 0.90866756]
[0.39297485 0.60702515]
[0.58713424 0.41286576]
[0.1058616 0.8941384]
[0.11675757 0.8832424 ]
[0.01773876 0.98226124]
[0.35409307 0.6459069 ]
[0.6686203 0.3313797]
[0.13038981 0.8696102 ]
[0.6103679 0.3896321]
[0.10515732 0.8948427 ]
[0.08538485 0.91461515]
[0.7590187  0.24098127]
[0.3191536 0.6808464]
[0.63309824 0.3669018 ]
[0.05782998 0.94217   ]
[0.07105178 0.9289482 ]
[0.48287946 0.51712054]
[0.95815504 0.04184498]
[0.14562869 0.8543713 ]
[0.1945234 0.8054766]
[0.09092319 0.9090768 ]
[0.01962423 0.98037577]
[0.3204571 0.6795429]
[0.09856153 0.9014385 ]
[0.42509413 0.5749059 ]
[0.13829726 0.86170274]
[0.6507313  0.34926867]
[0.43833417 0.56166583]
[0.3086785 0.6913215]
[0.28135574 0.71864426]
[0.06281555 0.93718445]
[0.34768987 0.65231013]
[0.9214112  0.07858879]
[0.97762686 0.02237314]
[0.10031754 0.89968246]
[0.01605213 0.9839479 ]
[0.7133034 0.2866966]
[0.9107456  0.08925441]
[0.1335079 0.8664921]
[0.02545768 0.9745423 ]
[0.05821425 0.94178575]
[0.4953817 0.5046183]
[0.65854424 0.34145576]
[0.31393164 0.68606836]
[0.23558593 0.7644141 ]
[0.4702292 0.5297708]
[0.19301045 0.80698955]
[0.01228583 0.9877142 ]
[0.10893708 0.8910629 ]
[0.02506262 0.9749374 ]
[0.1828354 0.8171646]
[0.12216961 0.8778304 ]
[0.20737088 0.7926291 ]
[0.0070858 0.9929142]
[0.14380991 0.8561901 ]
[0.50625753 0.4937425 ]
[0.00595528 0.9940447 ]
[0.75448024 0.24551979]
[0.60782325 0.39217672]
[0.08504862 0.9149514 ]
[0.10774982 0.8922502 ]
[0.5905486  0.40945143]
[0.98109007 0.01890993]
[0.57705045 0.42294952]
[0.8475724  0.15242763]
[0.33283186 0.66716814]
[0.7083051  0.29169485]
[0.7759444 0.2240556]
[0.05047727 0.94952273]
[0.50700116 0.49299884]
[0.18376672 0.8162333 ]
[0.03330547 0.96669453]
[0.15863514 0.84136486]
[0.8273027  0.17269734]
[0.1015352 0.8984648]
[0.17626679 0.8237332 ]
[0.10477817 0.8952218 ]
[0.20891184 0.79108816]
[0.21085799 0.789142  ]
[0.5066301  0.49336988]
[0.00128436 0.99871564]
[0.18838125 0.81161875]
[0.51788604 0.482114  ]
[0.02920115 0.97079885]
[0.02318895 0.97681105]
[0.32273257 0.67726743]
[0.00808114 0.99191886]
[0.48224652 0.5177535 ]
[0.42919236 0.57080764]
[0.22014421 0.7798558 ]
[0.08596742 0.9140326 ]
[0.20582819 0.7941718 ]
[0.34135675 0.65864325]
[0.58113945 0.41886058]
[0.71110886 0.28889114]
[0.03135544 0.96864456]
[0.5429201 0.4570799]
[0.03826553 0.9617345 ]
[0.43757284 0.56242716]
[0.23047453 0.76952547]
[0.68485427 0.3151457 ]
[0.32310885 0.67689115]
[0.15325928 0.8467407 ]
[0.8462512  0.15374881]
[0.9089358  0.09106422]
[0.3437448 0.6562552]
[0.16100872 0.8389913 ]
[0.8247454 0.1752546]
[0.87141    0.12858999]
[0.1125496 0.8874504]
[0.12212837 0.87787163]
[0.99240977 0.00759025]
[0.0872317 0.9127683]
[0.31711406 0.68288594]
[0.02545768 0.9745423 ]
[0.35816723 0.64183277]
[0.15330797 0.846692  ]
[0.80445856 0.19554143]
[0.19714779 0.8028522 ]
[0.6607399 0.3392601]
[0.2358979 0.7641021]
[0.1911726 0.8088274]
[0.8033481  0.19665188]
[0.5893652  0.41063482]
[0.00744599 0.992554  ]
[0.32304132 0.6769587 ]
[0.3332619 0.6667381]
[0.44771504 0.55228496]
[0.12877572 0.8712243 ]
[0.02767223 0.97232777]
[0.6130229  0.38697708]
[0.2271834 0.7728166]
[0.57417    0.42582998]
[0.84205616 0.15794387]
[0.22223753 0.7777625 ]
[0.59305453 0.40694547]
[0.16806054 0.83193946]
[0.0931676 0.9068324]
[0.19971615 0.80028385]
[0.03413045 0.96586955]
[0.37151575 0.62848425]
[0.05812639 0.9418736 ]
[0.34828848 0.6517115 ]
[0.6811842  0.31881583]
[0.21104789 0.7889521 ]
[0.25667065 0.74332935]
[0.322681 0.677319]
[0.14557236 0.85442764]
[0.24235648 0.7576435 ]
[0.514794   0.48520598]
[0.08719844 0.91280156]
[0.01699406 0.98300594]
[0.82543653 0.17456348]
[0.39000458 0.6099954 ]
[0.06016523 0.9398348 ]
[0.32485247 0.67514753]
[0.41260308 0.5873969 ]
[0.04713064 0.95286936]
[0.2605071 0.7394929]
[0.17521828 0.8247817 ]
[0.73737586 0.26262417]
[0.9915195  0.00848046]
[0.17375833 0.8262417 ]
[0.05780476 0.94219524]
[0.7280102  0.27198985]
[0.34706908 0.6529309 ]
[0.06971794 0.93028206]
[0.24386865 0.75613135]
[0.11921036 0.88078964]
[0.02745086 0.97254914]
[0.86146253 0.13853747]
[0.06097066 0.93902934]
[0.6911317 0.3088683]
[0.33388907 0.66611093]
[0.4008565 0.5991435]
[0.48985803 0.51014197]
[0.39621723 0.6037828 ]
[0.7723127  0.22768731]
[0.81809974 0.18190025]
[0.41030675 0.58969325]
[0.3856793 0.6143207]
[0.57615614 0.4238439 ]
[0.4289946 0.5710054]
[0.7454891  0.25451088]
[0.00318354 0.99681646]
[0.52920973 0.47079024]
[0.7411821 0.2588179]
[0.00649959 0.9935004 ]
[0.474244 0.525756]
[0.500258   0.49974197]
[0.56623816 0.4337618 ]
[0.5841768  0.41582322]
[0.13294673 0.8670533 ]
[0.4826969 0.5173031]
[0.30367154 0.69632846]
[0.02743834 0.97256166]
[0.21150845 0.78849155]
[0.04273444 0.95726556]
[0.07513231 0.9248677 ]
[0.50351727 0.49648273]
[0.6053988 0.3946012]
[0.31715298 0.682847  ]
[0.51007974 0.48992023]
[0.16830873 0.83169127]
[0.20448375 0.79551625]
[0.7380459  0.26195413]
[0.41551447 0.58448553]
[0.17587942 0.8241206 ]
[0.20219868 0.7978013 ]
[0.6032524 0.3967476]
[0.60546196 0.39453804]
[0.4506573 0.5493427]
[0.00262427 0.9973757 ]
[0.0536657 0.9463343]
[0.9456743  0.05432568]
[0.4338832 0.5661168]
[0.43444932 0.5655507 ]
[0.869063   0.13093701]
[0.7152025 0.2847975]
[0.64212716 0.35787284]
[0.28484428 0.7151557 ]
[0.09265381 0.9073462 ]
[0.00761586 0.99238414]
[0.18728954 0.81271046]
[0.16023839 0.8397616 ]
[0.02006948 0.9799305 ]
[0.62111455 0.37888545]
[0.9028739  0.09712615]
[0.08900291 0.9109971 ]
[0.14187014 0.85812986]
[0.24395978 0.7560402 ]
[0.88014835 0.11985166]
[0.37776822 0.6222318 ]
[0.17863524 0.82136476]
[0.6817157  0.31828424]
[0.31933695 0.68066305]
[0.19741333 0.8025867 ]
[0.2966252 0.7033748]
[0.46819842 0.5318016 ]
[0.13846242 0.8615376 ]
[0.19053167 0.8094683 ]
[0.03445297 0.965547  ]
[0.34472013 0.6552799 ]
[0.27823913 0.72176087]
[0.06560725 0.93439275]
[0.20454586 0.79545414]
[0.51727307 0.4827269 ]
[0.09072226 0.90927774]
[0.4186597 0.5813403]
[0.22210431 0.7778957 ]
[0.19267571 0.8073243 ]
[0.1536473 0.8463527]
[0.16063434 0.83936566]
[0.01816201 0.981838  ]
[0.82257783 0.17742218]
[0.44422358 0.5557764 ]
[0.04848713 0.9515129 ]
[0.3079462 0.6920538]
[0.15032059 0.8496794 ]
[0.50465184 0.49534816]
[0.01923072 0.9807693 ]
[0.37273723 0.6272628 ]
[0.4616686 0.5383314]
[0.8615349 0.1384651]
[0.12174606 0.87825394]
[0.46742487 0.53257513]
[0.04071015 0.95928985]
[0.21637613 0.7836239 ]
[0.04480308 0.9551969 ]
[0.3724721 0.6275279]
[0.21294403 0.78705597]
[0.02318895 0.97681105]
[0.13881141 0.8611886 ]
[0.72256196 0.27743807]
[0.8210152  0.17898482]
[0.11751366 0.88248634]
[0.00196224 0.99803776]
[0.51781464 0.4821854 ]
[0.03556126 0.96443874]
[0.34208173 0.6579183 ]
[0.5176023  0.48239768]
[0.6303246  0.36967543]
[0.2519148 0.7480852]
[0.05830562 0.9416944 ]
[0.3891117 0.6108883]
[0.4426139 0.5573861]
[0.9263337  0.07366628]
[0.12896943 0.87103057]
[0.259297 0.740703]
[0.35744983 0.6425502 ]
[0.9592134  0.04078659]
[0.8938736  0.10612643]
[0.30812198 0.691878  ]
[0.7317244  0.26827562]
[0.78829527 0.21170472]
[0.17318809 0.8268119 ]
[0.76314694 0.23685306]
[0.05220944 0.94779056]
[0.35463387 0.64536613]
[0.07326818 0.9267318 ]
[0.12239182 0.8776082 ]
[0.07540929 0.9245907 ]
[0.13184297 0.868157  ]
[0.69503844 0.30496156]
[0.29646182 0.7035382 ]
[0.58553857 0.41446143]
[0.9459642 0.0540358]
[0.01015532 0.9898447 ]
[0.04184812 0.9581519 ]
[0.19702041 0.8029796 ]
[0.622159 0.377841]
[0.18766677 0.8123332 ]
[0.31422144 0.68577856]
[0.07458156 0.92541844]
[0.33689559 0.6631044 ]
[0.06669664 0.93330336]
[0.31889838 0.6811016 ]
[0.16977543 0.8302246 ]
[0.0315488 0.9684512]
[0.557381   0.44261903]
[0.11718732 0.8828127 ]
[0.32458788 0.6754121 ]
[0.16859645 0.83140355]
[0.2036674 0.7963326]
[0.13474023 0.86525977]
[0.28253216 0.71746784]
[0.03056604 0.96943396]
[0.32746172 0.6725383 ]
[0.21938038 0.7806196 ]
[0.3762272 0.6237728]
[0.1542806 0.8457194]
[0.17957193 0.8204281 ]
[0.06901407 0.9309859 ]
[0.3035124 0.6964876]
[0.91670895 0.08329105]
[0.07270151 0.9272985 ]
[0.2273717 0.7726283]
[0.5461662  0.45383382]
[0.09158581 0.9084142 ]
[0.08945578 0.9105442 ]
[0.28782368 0.7121763 ]
[0.07428265 0.92571735]
[0.55179334 0.4482067 ]
[0.08355629 0.9164437 ]
[0.02186126 0.97813874]
[0.9507365  0.04926345]
[0.62566924 0.37433076]
[0.01410913 0.98589087]
[0.05918485 0.94081515]
[0.8658665  0.13413352]
[0.22522116 0.77477884]
[0.9113826  0.08861738]
[0.66925263 0.33074737]
[0.09666783 0.9033322 ]
[0.23725641 0.7627436 ]
[0.2703368 0.7296632]
[0.3645438 0.6354562]
[0.52381414 0.47618586]
[0.6472011  0.35279888]
[0.15434676 0.84565324]
[0.2399 0.7601]
[0.3846678 0.6153322]
[0.06982028 0.9301797 ]
[0.18574357 0.8142564 ]
[0.18156677 0.8184332 ]
[0.15303713 0.84696287]
[0.27987105 0.72012895]
[0.3622042 0.6377958]
[0.5278167 0.4721833]
[0.15787071 0.8421293 ]
[0.39501625 0.60498375]
[0.71377677 0.28622323]
[0.20232666 0.79767334]
[0.32909977 0.6709002 ]
[0.1829915 0.8170085]
[0.18834132 0.8116587 ]
[0.94672304 0.05327698]
[0.73867005 0.26132995]
[0.4217134 0.5782866]
[0.38568234 0.61431766]
[0.03989327 0.96010673]
[0.46750116 0.53249884]
[0.52164704 0.47835296]
[0.25498557 0.7450144 ]
[0.47680408 0.5231959 ]
[0.6596551  0.34034488]
[0.5840112  0.41598877]
[0.06941897 0.93058103]
[0.55355597 0.446444  ]
[0.34468168 0.6553183 ]
[0.1970694 0.8029306]
[0.891672   0.10832799]
[0.29982656 0.70017344]
[0.01452601 0.985474  ]
[0.12797594 0.87202406]
[0.5847835 0.4152165]
[0.3482362 0.6517638]
[0.30436456 0.69563544]
[0.6351042  0.36489585]
[0.560475   0.43952504]
[0.5807004  0.41929957]
[0.31540537 0.68459463]
[0.20506132 0.7949387 ]
[0.83547616 0.16452384]
[0.71110886 0.28889114]
[0.34230423 0.6576958 ]
[0.41283447 0.58716553]
[0.3681702 0.6318298]
[0.04444957 0.95555043]
[0.48181814 0.51818186]
[0.361533 0.638467]
[0.7995115 0.2004885]
[0.13963532 0.8603647 ]
[0.61209905 0.38790098]
[0.75320834 0.24679165]
[0.18657494 0.81342506]
[0.67644507 0.32355493]
[0.4050933 0.5949067]
[0.4284032 0.5715968]
[0.0176326 0.9823674]
[0.14864641 0.8513536 ]
[0.03935021 0.9606498 ]
[0.15024656 0.84975344]
[0.11124504 0.88875496]
[0.02922392 0.9707761 ]
[0.22791058 0.7720894 ]
[0.15760034 0.84239966]
[0.12891102 0.871089  ]
[0.58200204 0.41799793]
[0.1606422 0.8393578]
[0.33831495 0.66168505]
[0.3879494 0.6120506]
[0.21637517 0.7836248 ]
[0.08045924 0.91954076]
[0.91049904 0.08950099]
[0.05530685 0.94469315]
[0.8912857  0.10871426]
[0.57780856 0.42219144]
[0.10745519 0.8925448 ]
[0.36359912 0.6364009 ]
[0.35379696 0.64620304]
[0.03584337 0.9641566 ]
[0.2846263 0.7153737]
[0.09139979 0.9086002 ]
[0.06802428 0.9319757 ]
[0.48854893 0.51145107]
[0.33872133 0.66127867]
[0.56320304 0.43679696]
[0.375579 0.624421]
[0.54806197 0.45193803]
[0.18971473 0.8102853 ]
[0.3191536 0.6808464]
[0.4779302 0.5220698]
[0.53971994 0.46028006]
[0.944564 0.055436]
[0.28359127 0.7164087 ]
[0.12822843 0.8717716 ]
[0.19779575 0.80220425]
[0.3116095 0.6883905]
[0.15376103 0.846239  ]
[0.25100738 0.7489926 ]
[0.33154476 0.66845524]
[0.25429016 0.74570984]
[0.97971165 0.02028837]
[0.30096114 0.69903886]
[0.8154439  0.18455613]
[0.27853394 0.72146606]
[0.6104156  0.38958442]
[0.93764305 0.06235697]
[0.18403745 0.81596255]
[0.31152248 0.6884775 ]
[0.615567   0.38443297]
[0.05330753 0.94669247]
[0.33457112 0.6654289 ]
[0.953528   0.04647201]
[0.8450731  0.15492687]
[0.04806763 0.9519324 ]
[0.13298154 0.86701846]
[0.18416816 0.81583184]
[0.8583305 0.1416695]
[0.46660334 0.53339666]
[0.03261781 0.9673822 ]
[0.6758063 0.3241937]
[0.2688949 0.7311051]
[0.7405386  0.25946143]
[0.70206344 0.2979366 ]
[0.40140587 0.5985941 ]
[0.9062807 0.0937193]
[0.40717113 0.59282887]
[0.5181109  0.48188916]
[0.95273507 0.04726492]
[0.69592154 0.30407846]
[0.33153343 0.66846657]
[0.2516479 0.7483521]
[0.6574198 0.3425802]
[0.17260468 0.8273953 ]
[0.78138113 0.21861884]
[0.41463566 0.58536434]
[0.030931 0.969069]
[0.0535838 0.9464162]
[0.34783012 0.6521699 ]
[0.2854727 0.7145273]
[0.83332455 0.16667542]
[0.28868157 0.71131843]
[0.28998846 0.71001154]
[0.3791991 0.6208009]
[0.4019087 0.5980913]
[0.7572541 0.2427459]
[0.64221966 0.35778034]
[0.7252469  0.27475312]
[0.07796216 0.92203784]
[0.32094598 0.679054  ]
[0.23430449 0.7656955 ]
[0.6120002  0.38799977]
[0.4812721 0.5187279]
[0.19876236 0.80123764]
[0.19668102 0.803319  ]
[0.09179819 0.9082018 ]
[0.5476502  0.45234978]
[0.27784723 0.72215277]
[0.27590543 0.72409457]
[0.2528196 0.7471804]
[0.6734886  0.32651138]
[0.23657686 0.76342314]
[0.8478749 0.1521251]
[0.62694144 0.37305856]
[0.46091652 0.5390835 ]
[0.5418703 0.4581297]
[0.17785424 0.82214576]
[0.13166165 0.86833835]
[0.54269135 0.45730862]
[0.25697 0.74303]
[0.28222448 0.7177755 ]
[0.3414846 0.6585154]
[0.70548666 0.29451334]
[0.30225492 0.6977451 ]
[0.7293687 0.2706313]
[0.14455736 0.85544264]
[0.40067953 0.5993205 ]
[0.7007531 0.2992469]
[0.01625675 0.98374325]
[0.64630705 0.35369295]
[0.4966259 0.5033741]
[0.3107412 0.6892588]
[0.33249325 0.66750675]
[0.7254876  0.27451244]
[0.49951982 0.5004802 ]
[0.80332917 0.19667082]
[0.05947238 0.9405276 ]
[0.28224254 0.71775746]
[0.03160775 0.96839225]
[0.9450888  0.05491118]
[0.91507846 0.08492155]
[0.05219829 0.9478017 ]
[0.2669047 0.7330953]
[0.01995945 0.98004055]
[0.11786485 0.88213515]
[0.18470788 0.8152921 ]
[0.26564223 0.7343578 ]
[0.21576583 0.78423417]
[0.0750466 0.9249534]
[0.82324696 0.17675304]
[0.9453005 0.0546995]
[0.5196018 0.4803982]
[0.15337235 0.84662765]
[0.65610975 0.34389025]
[0.21914804 0.78085196]
[0.03395879 0.9660412 ]
[0.32107615 0.67892385]
[0.88374364 0.11625635]
[0.01144755 0.98855245]
[0.5368196 0.4631804]
[0.10735542 0.8926446 ]
[0.37215513 0.62784487]
[0.01107007 0.9889299 ]
[0.8905752  0.10942484]
[0.61214685 0.38785315]
[0.05798042 0.9420196 ]
[0.30255204 0.69744796]
[0.82665086 0.17334913]
[0.27401495 0.72598505]
[0.16588318 0.8341168 ]
[0.09841341 0.9015866 ]
[0.24414033 0.7558597 ]
[0.16530383 0.8346962 ]
[0.11516225 0.88483775]
[0.20077974 0.79922026]
[0.03758645 0.96241355]
[0.07459605 0.92540395]
[0.17679077 0.8232092 ]
[0.45961034 0.54038966]
[0.16054654 0.83945346]
[0.7220609 0.2779391]
[0.441764 0.558236]
[0.89689696 0.10310306]
[0.3719229 0.6280771]
[0.48628783 0.51371217]
[0.31637168 0.6836283 ]
[0.39381582 0.6061842 ]
[0.33680135 0.66319865]
[0.46161878 0.5383812 ]
[0.35133183 0.64866817]
[0.73146886 0.26853114]
[0.05249166 0.94750834]
[0.11439532 0.8856047 ]
[0.18440121 0.8155988 ]
[0.79121256 0.20878746]
[0.7036327 0.2963673]
[0.02269983 0.97730017]
[0.25324357 0.74675643]
[0.59031934 0.40968066]
[0.40805447 0.5919455 ]
[0.12054527 0.87945473]
[0.02848226 0.97151774]
[0.2080931 0.7919069]
[0.5157267  0.48427334]
[0.21554619 0.7844538 ]
[0.64683807 0.35316196]
[0.64296436 0.35703564]
[0.7404181  0.25958195]
[0.30033463 0.69966537]
[0.14621437 0.85378563]
[0.88748455 0.11251543]
[0.01388144 0.98611856]
[0.33158225 0.66841775]
[0.29804653 0.7019535 ]
[0.15393096 0.84606904]
[0.20414573 0.7958543 ]
[0.3654223 0.6345777]
[0.11085182 0.8891482 ]
[0.8379712 0.1620288]
[0.17539686 0.82460314]
[0.52043694 0.47956306]
[0.2590565 0.7409435]
[0.08535033 0.91464967]
[0.02602446 0.97397554]
[0.22688478 0.7731152 ]
[0.6390102 0.3609898]
[0.29968852 0.7003115 ]
[0.0369392 0.9630608]
[0.01996624 0.98003376]
[0.74298596 0.257014  ]
[0.36311233 0.63688767]
[0.03876442 0.9612356 ]
[0.6038357  0.39616433]
[0.13954479 0.8604552 ]
[0.5949004  0.40509957]
[0.18375474 0.81624526]
[0.6277224  0.37227765]
[0.46178734 0.53821266]
[0.09120929 0.9087907 ]
[0.7846907  0.21530932]
[0.09578204 0.90421796]
[0.18088591 0.8191141 ]
[0.6385418 0.3614582]
[0.160694 0.839306]
[0.2373836 0.7626164]
