predictionVector
[0.03759408 0.9624059 ]
[0.00323296 0.99676704]
[0.00708669 0.9929133 ]
[0.00111634 0.99888366]
[0.00255656 0.99744344]
[0.08456379 0.9154362 ]
[0.04114932 0.9588507 ]
[0.7158062 0.2841938]
[0.00879121 0.9912088 ]
[4.5472383e-04 9.9954528e-01]
[0.08939284 0.91060716]
[0.62170243 0.37829757]
[0.06343049 0.9365695 ]
[0.9044553  0.09554469]
[0.3163141 0.6836859]
[0.0092485 0.9907515]
[0.06692803 0.933072  ]
[0.02160138 0.9783986 ]
[0.02425551 0.9757445 ]
[0.00909197 0.990908  ]
[0.31264567 0.6873543 ]
[0.5555358  0.44446424]
[0.6743894  0.32561058]
[0.09396994 0.90603006]
[0.6408844  0.35911563]
[0.00849175 0.99150825]
[9.9918103e-01 8.1899198e-04]
[3.2055378e-04 9.9967945e-01]
[0.00925875 0.99074125]
[0.02070403 0.97929597]
[0.62598574 0.3740143 ]
[0.06913149 0.9308685 ]
[0.00915277 0.99084723]
[0.9629653  0.03703467]
[0.4288841 0.5711159]
[0.10140759 0.8985924 ]
[0.00428289 0.9957171 ]
[0.00679374 0.99320626]
[0.93802476 0.06197526]
[0.50246763 0.4975324 ]
[6.980896e-04 9.993019e-01]
[0.97287667 0.02712332]
[0.9821255  0.01787445]
[0.02213514 0.97786486]
[0.00159341 0.9984066 ]
[0.04028291 0.9597171 ]
[0.05659163 0.94340837]
[0.00365973 0.9963403 ]
[0.08456379 0.9154362 ]
[4.5061111e-05 9.9995494e-01]
[0.0080834 0.9919166]
[0.07686341 0.9231366 ]
[0.24936235 0.75063765]
[0.16665941 0.8333406 ]
[3.5905838e-04 9.9964094e-01]
[0.95261395 0.04738606]
[0.0046618 0.9953382]
[0.00930357 0.99069643]
[0.19903511 0.8009649 ]
[4.220009e-05 9.999578e-01]
[0.77414316 0.22585683]
[0.18623948 0.8137605 ]
[1.9973516e-04 9.9980026e-01]
[0.0080142 0.9919858]
[0.00788432 0.9921157 ]
[0.50424945 0.49575055]
[7.414222e-04 9.992586e-01]
[0.12101072 0.8789893 ]
[0.01156342 0.9884366 ]
[7.247925e-05 9.999275e-01]
[0.00324351 0.9967565 ]
[0.04284555 0.95715445]
[0.00229865 0.99770135]
[0.00115371 0.9988463 ]
[0.02148634 0.97851366]
[0.00118434 0.99881566]
[0.6396309  0.36036906]
[5.4353476e-04 9.9945647e-01]
[0.0360229 0.9639771]
[6.8318844e-04 9.9931681e-01]
[4.5895576e-05 9.9995410e-01]
[0.00109947 0.99890053]
[0.05057687 0.94942313]
[0.46785635 0.53214365]
[4.1002035e-04 9.9958998e-01]
[0.22824442 0.7717556 ]
[1.9788742e-05 9.9998021e-01]
[0.2645383 0.7354617]
[0.02998435 0.97001565]
[2.1296740e-04 9.9978703e-01]
[0.00376993 0.99623007]
[0.00787807 0.99212193]
[0.0356676 0.9643324]
[0.00201738 0.9979826 ]
[3.4570694e-06 9.9999654e-01]
[9.7036362e-05 9.9990296e-01]
[0.25258714 0.74741286]
[3.6478043e-04 9.9963522e-01]
[0.5738188 0.4261812]
[0.3950432 0.6049568]
[0.1453281 0.8546719]
[0.05302668 0.9469733 ]
[0.08136415 0.91863585]
[0.02870798 0.971292  ]
[0.0440163 0.9559837]
[1.001358e-05 9.999900e-01]
[6.582141e-04 9.993418e-01]
[0.00299162 0.9970084 ]
[0.3795241 0.6204759]
[0.9073566  0.09264336]
[0.6143539 0.3856461]
[4.5400858e-04 9.9954599e-01]
[0.00942409 0.9905759 ]
[0.05336094 0.94663906]
[0.95173156 0.04826841]
[3.7765503e-04 9.9962234e-01]
[0.15151113 0.84848887]
[0.08404434 0.91595566]
[0.05009699 0.949903  ]
[0.3442555 0.6557445]
[0.02309215 0.97690785]
[0.00388694 0.99611306]
[3.4570694e-06 9.9999654e-01]
[0.40300578 0.5969942 ]
[0.26497167 0.7350283 ]
[2.5135279e-04 9.9974865e-01]
[0.01756841 0.9824316 ]
[0.6391303 0.3608697]
[0.08325082 0.9167492 ]
[0.03726339 0.9627366 ]
[0.39887565 0.60112435]
[2.1988153e-04 9.9978012e-01]
[3.4570694e-06 9.9999654e-01]
[0.4164996 0.5835004]
[0.04516375 0.95483625]
[0.71461165 0.28538835]
[0.41419834 0.58580166]
[0.00349361 0.9965064 ]
[0.12294304 0.87705696]
[3.6883354e-04 9.9963117e-01]
[0.2422651 0.7577349]
[0.99700963 0.00299037]
[0.15292579 0.8470742 ]
[0.36500025 0.63499975]
[0.08932817 0.91067183]
[0.8234306  0.17656939]
[0.12284642 0.8771536 ]
[0.8266898  0.17331024]
[0.47092146 0.52907854]
[0.00568831 0.9943117 ]
[1.4007092e-04 9.9985993e-01]
[0.04907572 0.9509243 ]
[7.3701143e-04 9.9926299e-01]
[0.00586486 0.99413514]
[1.001358e-05 9.999900e-01]
[8.8316202e-04 9.9911684e-01]
[0.47417974 0.52582026]
[0.5829965 0.4170035]
[2.3365021e-05 9.9997663e-01]
[0.03103268 0.9689673 ]
[0.00302505 0.99697495]
[0.7719248 0.2280752]
[0.14864391 0.8513561 ]
[0.32582366 0.67417634]
[0.01159501 0.988405  ]
[0.61746216 0.38253784]
[0.9152635  0.08473652]
[0.00483745 0.99516255]
[0.14556867 0.85443133]
[0.00380814 0.99619186]
[0.01355582 0.9864442 ]
[1.4281273e-04 9.9985719e-01]
[0.00523061 0.9947694 ]
[0.7363304  0.26366958]
[0.2464068 0.7535932]
[0.00823057 0.99176943]
[0.08287066 0.91712934]
[0.00928873 0.9907113 ]
[0.9229016  0.07709844]
[0.03652608 0.9634739 ]
[0.62266207 0.37733796]
[1.6057491e-04 9.9983943e-01]
[0.10982627 0.89017373]
[0.01728481 0.9827152 ]
[0.03262901 0.967371  ]
[0.86875606 0.13124396]
[7.247925e-05 9.999275e-01]
[0.6061305  0.39386952]
[0.27206802 0.727932  ]
[0.20391893 0.79608107]
[0.00155646 0.99844354]
[0.7841561  0.21584392]
[0.05223054 0.94776946]
[0.9654835  0.03451649]
[0.27405268 0.7259473 ]
[0.42486906 0.57513094]
[8.698106e-04 9.991302e-01]
[0.938242 0.061758]
[0.0650869 0.9349131]
[0.03328282 0.9667172 ]
[3.029108e-04 9.996971e-01]
[0.01285607 0.98714393]
[0.00226772 0.9977323 ]
[0.82302445 0.17697556]
[0.97472966 0.02527032]
[0.98561805 0.01438197]
[0.0099386 0.9900614]
[0.02443403 0.97556597]
[0.06576765 0.93423235]
[0.00917113 0.9908289 ]
[0.5563337  0.44366628]
[0.00126189 0.9987381 ]
[9.974837e-04 9.990025e-01]
[0.53724205 0.46275797]
[4.208088e-05 9.999579e-01]
[0.7990824  0.20091759]
[8.5508823e-04 9.9914491e-01]
[0.05042428 0.9495757 ]
[0.9180216  0.08197839]
[0.22907078 0.7709292 ]
[0.00174409 0.9982559 ]
[0.09675628 0.9032437 ]
[0.08735895 0.91264105]
[0.00623488 0.9937651 ]
[0.00837123 0.99162877]
[0.01767141 0.9823286 ]
[7.9804659e-04 9.9920195e-01]
[0.00285727 0.99714273]
[0.44137263 0.55862737]
[0.38941205 0.61058795]
[0.04078871 0.9592113 ]
[0.16040152 0.8395985 ]
[0.00330144 0.99669856]
[0.00521064 0.99478936]
[3.3795834e-04 9.9966204e-01]
[0.24807 0.75193]
[0.00634986 0.99365014]
[0.07600874 0.92399126]
[0.05346125 0.94653875]
[0.28502178 0.7149782 ]
[0.08321512 0.9167849 ]
[0.13872921 0.8612708 ]
[0.05800456 0.94199544]
[0.12132758 0.8786724 ]
[0.98187387 0.01812611]
[0.00340444 0.99659556]
[0.04165912 0.9583409 ]
[4.5895576e-05 9.9995410e-01]
[0.9860931 0.0139069]
[0.00252789 0.9974721 ]
[0.13605464 0.86394536]
[0.9645192  0.03548082]
[0.70933783 0.29066214]
[0.00203872 0.9979613 ]
[0.07595205 0.92404795]
[0.12949067 0.8705093 ]
[2.3961067e-05 9.9997604e-01]
[2.5868416e-05 9.9997413e-01]
[0.20033008 0.7996699 ]
[0.815239 0.184761]
[0.99296314 0.00703684]
[0.07211226 0.92788774]
[0.00771028 0.9922897 ]
[0.33237004 0.66762996]
[0.02590299 0.974097  ]
[0.01087093 0.98912907]
[0.80907524 0.19092476]
[0.05452818 0.9454718 ]
[0.09844887 0.9015511 ]
[0.01356012 0.9864399 ]
[0.33190817 0.66809183]
[0.0057925 0.9942075]
[0.07406706 0.92593294]
[0.51824117 0.4817588 ]
[0.00157368 0.9984263 ]
[0.82675457 0.17324542]
[0.01666874 0.98333126]
[0.22484303 0.775157  ]
[0.0840345 0.9159655]
[1.5914440e-04 9.9984086e-01]
[0.08136171 0.9186383 ]
[0.02531964 0.97468036]
[0.00342715 0.99657285]
[0.00837195 0.99162805]
[0.06215405 0.93784595]
[0.66526204 0.33473796]
[1.1301041e-04 9.9988699e-01]
[0.01295269 0.9870473 ]
[0.08372265 0.91627735]
[0.00952792 0.9904721 ]
[0.45759004 0.54240996]
[1.500845e-04 9.998499e-01]
[0.13112497 0.868875  ]
[0.987177   0.01282301]
[0.539544 0.460456]
[0.08379859 0.9162014 ]
[2.3961067e-05 9.9997604e-01]
[0.24191141 0.7580886 ]
[0.20043838 0.7995616 ]
[0.3487038 0.6512962]
[0.16970545 0.83029455]
[0.01076931 0.9892307 ]
[0.19648099 0.803519  ]
[0.9660256  0.03397443]
[0.8044486  0.19555143]
[0.43240845 0.56759155]
[0.00157005 0.99842995]
[8.8453293e-05 9.9991155e-01]
[0.2440157 0.7559843]
[1.001358e-05 9.999900e-01]
[1.1301041e-04 9.9988699e-01]
[0.48270965 0.51729035]
[0.0049867 0.9950133]
[0.00858653 0.9914135 ]
[0.9204578 0.0795422]
[0.05827612 0.9417239 ]
[0.03830475 0.96169525]
[0.05527407 0.94472593]
[0.01333106 0.98666894]
[2.3961067e-05 9.9997604e-01]
[2.4229288e-04 9.9975771e-01]
[0.00484574 0.99515426]
[0.00167078 0.9983292 ]
[0.5814431 0.4185569]
[0.02573645 0.97426355]
[0.00389141 0.9961086 ]
[0.0461179 0.9538821]
[0.74487853 0.25512144]
[0.02974075 0.97025925]
[0.01956415 0.98043585]
[0.06952935 0.93047065]
[9.772778e-04 9.990227e-01]
[0.5538603  0.44613972]
[0.0028525 0.9971475]
[0.05478895 0.94521105]
[0.88800544 0.11199459]
[0.330208 0.669792]
[7.247925e-05 9.999275e-01]
[0.53238523 0.46761474]
[0.05125791 0.9487421 ]
[0.19890422 0.8010958 ]
[0.12513584 0.87486416]
[0.03960901 0.960391  ]
[0.21973687 0.7802631 ]
[0.14213938 0.8578606 ]
[3.1054020e-04 9.9968946e-01]
[0.02347016 0.97652984]
[0.02283329 0.9771667 ]
[0.01910961 0.9808904 ]
[0.00342256 0.99657744]
[0.00257492 0.9974251 ]
[0.00751889 0.9924811 ]
[0.02998245 0.97001755]
[0.14987946 0.85012054]
[0.92636544 0.07363456]
[0.14611346 0.85388654]
[0.01211751 0.9878825 ]
[0.07726824 0.92273176]
[0.01546425 0.98453575]
[0.34586877 0.65413123]
[0.7677883  0.23221171]
[0.30337626 0.69662374]
[0.09296411 0.9070359 ]
[2.771020e-04 9.997229e-01]
[0.87450624 0.12549376]
[0.51824355 0.48175645]
[0.01654816 0.98345184]
[4.339218e-05 9.999566e-01]
[9.7036362e-05 9.9990296e-01]
[0.03873265 0.96126735]
[1.8614531e-04 9.9981385e-01]
[0.07210696 0.92789304]
[0.02598166 0.97401834]
[0.00638556 0.99361444]
[4.4173002e-04 9.9955827e-01]
[0.82356983 0.17643018]
[0.778577   0.22142299]
[0.0950945 0.9049055]
[8.5103512e-04 9.9914896e-01]
[9.974837e-04 9.990025e-01]
[0.6237298  0.37627017]
[7.247925e-05 9.999275e-01]
[0.27130073 0.72869927]
[0.3129424 0.6870576]
[0.00827265 0.99172735]
[0.6601949  0.33980516]
[0.01538867 0.98461133]
[0.02553225 0.97446775]
[0.01792037 0.9820796 ]
[0.22640795 0.77359205]
[0.22352678 0.7764732 ]
[6.747246e-05 9.999325e-01]
[0.39009017 0.60990983]
[0.07630807 0.9236919 ]
[0.0031395 0.9968605]
[0.00138938 0.9986106 ]
[0.00103009 0.9989699 ]
[0.0141409 0.9858591]
[0.25398493 0.7460151 ]
[4.5895576e-05 9.9995410e-01]
[0.00955975 0.99044025]
[0.01578212 0.9842179 ]
[0.33782965 0.66217035]
[7.904768e-04 9.992095e-01]
[0.00164866 0.99835134]
[0.00492424 0.99507576]
[0.01005334 0.98994666]
[7.247925e-05 9.999275e-01]
[0.02768296 0.97231704]
[2.3961067e-05 9.9997604e-01]
[5.6725740e-04 9.9943274e-01]
[0.03621793 0.9637821 ]
[0.00512171 0.9948783 ]
[1.15156174e-04 9.99884844e-01]
[0.15812612 0.8418739 ]
[0.9147736 0.0852264]
[0.01660097 0.98339903]
[0.01807809 0.9819219 ]
[0.00176382 0.9982362 ]
[0.17461771 0.8253823 ]
[0.2859 0.7141]
[1.9925833e-04 9.9980074e-01]
[0.9390018  0.06099819]
[0.95487106 0.04512895]
[0.00892645 0.99107355]
[0.14478779 0.8552122 ]
[0.22018313 0.77981687]
[0.01844436 0.98155564]
[0.98375213 0.01624788]
[2.8842688e-04 9.9971157e-01]
[0.08792204 0.91207796]
[0.01004106 0.98995894]
[0.02145278 0.9785472 ]
[8.1819296e-04 9.9918181e-01]
[0.22598672 0.7740133 ]
[0.08535314 0.91464686]
[0.03267974 0.96732026]
[0.94110763 0.05889234]
[7.4213743e-04 9.9925786e-01]
[0.97937894 0.02062108]
[0.0089739 0.9910261]
[0.24581355 0.75418645]
[0.22939932 0.7706007 ]
[0.18541718 0.8145828 ]
[0.51212156 0.48787847]
[1.7285347e-05 9.9998271e-01]
[2.6851892e-04 9.9973148e-01]
[0.9547483  0.04525173]
[0.9859556 0.0140444]
[0.09230143 0.9076986 ]
[0.07463384 0.92536616]
[0.8152376  0.18476242]
[0.00100857 0.99899143]
[0.44121933 0.55878067]
[0.01642811 0.9835719 ]
[0.9427484  0.05725154]
[1.16825104e-04 9.99883175e-01]
[0.80160046 0.19839957]
[0.20237893 0.7976211 ]
[0.00216955 0.99783045]
[0.00376993 0.99623007]
[0.4828428 0.5171572]
[0.08742565 0.91257435]
[1.001358e-05 9.999900e-01]
[0.23092782 0.7690722 ]
[0.01628041 0.9837196 ]
[0.0019626 0.9980374]
[0.99849695 0.00150303]
[0.91836673 0.08163328]
[0.11951303 0.88048697]
[0.27391773 0.72608227]
[0.20516509 0.7948349 ]
[0.9132054  0.08679464]
[0.11739832 0.8826017 ]
[0.03566891 0.9643311 ]
[0.0025115 0.9974885]
[0.02366668 0.9763333 ]
[0.71894073 0.28105927]
[0.00937986 0.99062014]
[0.01004106 0.98995894]
[7.529259e-04 9.992471e-01]
[0.57031244 0.42968756]
[0.00243592 0.9975641 ]
[0.004287 0.995713]
[0.00158596 0.99841404]
[4.9841404e-04 9.9950159e-01]
[0.26343614 0.73656386]
[0.01856911 0.9814309 ]
[7.247925e-05 9.999275e-01]
[0.09519285 0.90480715]
[0.00381839 0.9961816 ]
[0.06881666 0.93118334]
[7.247925e-05 9.999275e-01]
[0.18917131 0.8108287 ]
[0.50203943 0.49796057]
[3.4570694e-06 9.9999654e-01]
[0.01529008 0.9847099 ]
[0.6776332  0.32236677]
[0.03998709 0.9600129 ]
[0.27208936 0.72791064]
[0.79126984 0.20873016]
[4.6730042e-04 9.9953270e-01]
[4.5895576e-05 9.9995410e-01]
[0.00761813 0.9923819 ]
[0.0031749 0.9968251]
[3.027916e-04 9.996972e-01]
[0.08753562 0.9124644 ]
[0.04531318 0.9546868 ]
[0.01648474 0.98351526]
[0.03200096 0.96799904]
[0.00266933 0.99733067]
[0.01223874 0.98776126]
[0.6695874  0.33041263]
[0.6092192  0.39078084]
[0.8030799  0.19692011]
[0.04852414 0.95147586]
[0.4504826 0.5495174]
[0.4356463 0.5643537]
[0.9779487  0.02205125]
[0.0615176 0.9384824]
[0.07784653 0.9221535 ]
[0.00211316 0.99788684]
[0.00688159 0.9931184 ]
[0.01411486 0.98588514]
[0.84187376 0.15812622]
[0.86998624 0.13001375]
[9.3597174e-04 9.9906403e-01]
[0.03178209 0.9682179 ]
[0.08571589 0.9142841 ]
[0.05336273 0.9466373 ]
[9.3871355e-04 9.9906129e-01]
[0.6380122  0.36198783]
[0.36781 0.63219]
[0.03206718 0.9679328 ]
[0.24109691 0.7589031 ]
[0.32384217 0.67615783]
[0.04995495 0.95004505]
[0.0422411 0.9577589]
[0.02696902 0.973031  ]
[0.04152483 0.9584752 ]
[0.0021947 0.9978053]
[0.00286293 0.99713707]
[0.6051329  0.39486712]
[3.4570694e-06 9.9999654e-01]
[1.08242035e-04 9.99891758e-01]
[0.12047505 0.87952495]
[1.3828278e-05 9.9998617e-01]
[9.9937123e-01 6.2875316e-04]
[0.966054   0.03394596]
[0.75914514 0.24085489]
[0.78692615 0.21307386]
[6.3568354e-04 9.9936432e-01]
[0.08832175 0.91167825]
[0.4285578 0.5714422]
[0.01974255 0.98025745]
[0.00522447 0.99477553]
[0.00443298 0.995567  ]
[0.19450492 0.8054951 ]
[7.247925e-05 9.999275e-01]
[0.03467387 0.96532613]
[0.04062611 0.9593739 ]
[0.00713819 0.9928618 ]
[0.10635674 0.89364326]
[0.00862181 0.9913782 ]
[0.19284058 0.8071594 ]
[0.20818025 0.79181975]
[0.04377633 0.95622367]
[5.5640936e-04 9.9944359e-01]
[3.4570694e-06 9.9999654e-01]
[0.9199382  0.08006182]
[0.04631245 0.95368755]
[0.00444752 0.9955525 ]
[0.00423098 0.995769  ]
[0.09498721 0.9050128 ]
[0.11684203 0.88315797]
[0.00651014 0.99348986]
[0.01004106 0.98995894]
[0.619068   0.38093197]
[7.069111e-05 9.999293e-01]
[3.5905838e-04 9.9964094e-01]
[0.02481407 0.97518593]
[0.08769578 0.9123042 ]
[0.33422422 0.6657758 ]
[0.19371146 0.80628854]
[0.85243946 0.14756054]
[1.1086464e-05 9.9998891e-01]
[0.08057976 0.91942024]
[0.01140738 0.9885926 ]
[0.28802353 0.71197647]
[0.03667742 0.9633226 ]
[0.66838926 0.33161074]
[0.00652218 0.9934778 ]
[1.0716915e-04 9.9989283e-01]
[0.00132173 0.99867827]
[0.5442426  0.45575735]
[0.4855247 0.5144753]
[0.976382   0.02361798]
[0.43173736 0.56826264]
[0.9333922  0.06660778]
[0.00682503 0.99317497]
[0.02687138 0.9731286 ]
[4.7385693e-04 9.9952614e-01]
[0.8291308  0.17086919]
[3.7801266e-04 9.9962199e-01]
[0.01186222 0.9881378 ]
[0.36943454 0.63056546]
[0.77874845 0.22125155]
[7.879734e-05 9.999212e-01]
[5.6225061e-04 9.9943775e-01]
[3.2782555e-05 9.9996722e-01]
[0.9608093  0.03919071]
[0.01029104 0.98970896]
[0.00514269 0.9948573 ]
[5.5044889e-04 9.9944955e-01]
[0.00860471 0.9913953 ]
[0.00776553 0.99223447]
[0.04883665 0.95116335]
[1.9973516e-04 9.9980026e-01]
[0.00368035 0.99631965]
[0.23942345 0.76057655]
[5.5783987e-04 9.9944216e-01]
[0.01772684 0.98227316]
[0.09329832 0.9067017 ]
[1.3506413e-04 9.9986494e-01]
[0.0012235 0.9987765]
[0.22179663 0.77820337]
[0.02480304 0.97519696]
[0.17359358 0.8264064 ]
[0.32977194 0.67022806]
[0.12673926 0.87326074]
[0.1444245 0.8555755]
[0.65334344 0.34665653]
[5.7494640e-04 9.9942505e-01]
[0.14097935 0.85902065]
[0.86283517 0.13716486]
[0.28621072 0.7137893 ]
[0.9610004 0.0389996]
[7.2842836e-04 9.9927157e-01]
[0.02379453 0.97620547]
[0.8852357  0.11476427]
[0.10554248 0.8944575 ]
[0.41211832 0.5878817 ]
[2.6065111e-04 9.9973935e-01]
[0.03003865 0.96996135]
[0.02874094 0.97125906]
[0.00110269 0.9988973 ]
[0.43907392 0.5609261 ]
[0.09384525 0.90615475]
[0.90766704 0.09233296]
[4.208088e-05 9.999579e-01]
[2.7042627e-04 9.9972957e-01]
[0.02112889 0.9788711 ]
[3.374815e-04 9.996625e-01]
[0.21885258 0.7811474 ]
[0.9815809  0.01841909]
[0.05555159 0.9444484 ]
[0.01333141 0.9866686 ]
[3.0231476e-04 9.9969769e-01]
[0.11249977 0.8875002 ]
[0.3083555 0.6916445]
[0.17960691 0.8203931 ]
[0.05542684 0.94457316]
[0.2701137 0.7298863]
[0.03650749 0.9634925 ]
[0.02055198 0.979448  ]
[0.01980346 0.98019654]
[0.05203569 0.9479643 ]
[3.222227e-04 9.996778e-01]
[0.00136489 0.9986351 ]
[0.8587623  0.14123766]
[5.0067902e-05 9.9994993e-01]
[1.06573105e-04 9.99893427e-01]
[0.111669 0.888331]
[0.00106221 0.9989378 ]
[0.02449393 0.97550607]
[0.00858653 0.9914135 ]
[0.03446305 0.96553695]
[0.2374534 0.7625466]
[0.06352782 0.9364722 ]
[0.0092994 0.9907006]
[0.16456157 0.83543843]
[0.650641   0.34935898]
[0.00512171 0.9948783 ]
[0.0165658 0.9834342]
[0.02906519 0.9709348 ]
[0.00344753 0.99655247]
[0.00908828 0.9909117 ]
[0.24914461 0.7508554 ]
[0.9858426  0.01415741]
[0.53816015 0.46183985]
[0.21462935 0.78537065]
[0.27326256 0.72673744]
[0.00207651 0.9979235 ]
[0.43440187 0.56559813]
[0.01322013 0.98677987]
[0.00298083 0.9970192 ]
[0.13255829 0.8674417 ]
[0.08548146 0.91451854]
[0.24458396 0.75541604]
[0.02065331 0.9793467 ]
[0.16164982 0.8383502 ]
[0.00338489 0.9966151 ]
[0.23395681 0.7660432 ]
[0.79649377 0.20350625]
[0.00501996 0.99498004]
[0.13054156 0.86945844]
[0.23986459 0.7601354 ]
[0.4481364 0.5518636]
[0.8955292  0.10447079]
[0.27631575 0.72368425]
[0.00130504 0.99869496]
[0.6371729  0.36282712]
[6.2465668e-05 9.9993753e-01]
[0.00101107 0.9989889 ]
[0.14018422 0.8598158 ]
[4.7683716e-06 9.9999523e-01]
[0.00227803 0.99772197]
[0.08528078 0.9147192 ]
[0.15835494 0.84164506]
[0.01294422 0.9870558 ]
[0.88888997 0.11111005]
[0.48274434 0.51725566]
[2.1880865e-04 9.9978119e-01]
[0.09980148 0.9001985 ]
[0.00512171 0.9948783 ]
[7.247925e-05 9.999275e-01]
[0.05283463 0.94716537]
[0.5674087 0.4325913]
[0.4793651 0.5206349]
[0.10834396 0.89165604]
[1.1301041e-04 9.9988699e-01]
[3.4570694e-06 9.9999654e-01]
[0.9479119  0.05208808]
[0.42638493 0.5736151 ]
[6.198883e-06 9.999938e-01]
[0.7368839  0.26311615]
[0.03941292 0.9605871 ]
[0.7097573  0.29024267]
[7.247925e-05 9.999275e-01]
[0.02806395 0.97193605]
[0.00554484 0.99445516]
[0.6830513 0.3169487]
[0.8811978  0.11880218]
[1.9973516e-04 9.9980026e-01]
[0.03223169 0.9677683 ]
[0.01023579 0.9897642 ]
[0.2181192 0.7818808]
[0.07795143 0.92204857]
[0.2825151 0.7174849]
[0.15149432 0.8485057 ]
[0.5674087 0.4325913]
[0.04286474 0.95713526]
[0.00362825 0.99637175]
[0.12104607 0.87895393]
[9.993529e-01 6.471216e-04]
[1.8662214e-04 9.9981338e-01]
[0.08299065 0.91700935]
[3.4570694e-06 9.9999654e-01]
[0.30192876 0.69807124]
[0.00128198 0.998718  ]
[4.208088e-05 9.999579e-01]
[8.677840e-04 9.991322e-01]
[2.1582842e-04 9.9978417e-01]
[3.017187e-04 9.996983e-01]
[0.07492 0.92508]
[1.5962124e-04 9.9984038e-01]
[0.06418449 0.9358155 ]
[0.9817355  0.01826447]
[0.00643593 0.99356407]
[0.05233514 0.94766486]
[1.1253357e-04 9.9988747e-01]
[0.00524271 0.9947573 ]
[0.65404    0.34596005]
[0.03789556 0.96210444]
[0.17251545 0.82748455]
[0.13052839 0.8694716 ]
[1.7249584e-04 9.9982750e-01]
[0.01881981 0.9811802 ]
[0.00863987 0.9913601 ]
[0.9073936  0.09260643]
[5.298257e-04 9.994702e-01]
[0.24908179 0.7509182 ]
[0.02758682 0.9724132 ]
[2.5182962e-04 9.9974817e-01]
[0.04139793 0.9586021 ]
[0.00796795 0.99203205]
[0.00142872 0.9985713 ]
[0.01473606 0.98526394]
[0.19195813 0.8080419 ]
[0.00272578 0.9972742 ]
[0.06476825 0.93523175]
[0.9778562  0.02214378]
[0.31668895 0.68331105]
[2.8133392e-05 9.9997187e-01]
[0.00107765 0.99892235]
[0.07705462 0.9229454 ]
[0.10218602 0.897814  ]
[6.9499016e-05 9.9993050e-01]
[0.09505928 0.9049407 ]
[2.2888184e-05 9.9997711e-01]
[0.03801954 0.96198046]
[0.30020964 0.69979036]
[1.4781952e-05 9.9998522e-01]
[0.558506   0.44149396]
[0.42203873 0.57796127]
[0.26031703 0.739683  ]
[0.43391556 0.56608444]
[0.00380337 0.9961966 ]
[1.3816357e-04 9.9986184e-01]
[5.301833e-04 9.994698e-01]
[0.07596886 0.92403114]
[0.00263745 0.99736255]
[0.3232432 0.6767568]
[0.06573981 0.9342602 ]
[3.5762787e-06 9.9999642e-01]
[0.98571587 0.01428412]
[0.95918417 0.04081581]
[0.00149065 0.99850935]
[0.01723266 0.98276734]
[0.01004106 0.98995894]
[0.7581997  0.24180034]
[0.23986459 0.7601354 ]
[0.10773993 0.8922601 ]
[1.1384487e-04 9.9988616e-01]
[0.08874136 0.91125864]
[0.24884462 0.7511554 ]
[0.40874475 0.59125525]
[0.6784271  0.32157293]
[0.00635612 0.9936439 ]
[0.00112587 0.9988741 ]
[7.8547001e-04 9.9921453e-01]
[0.05450028 0.9454997 ]
[0.00512171 0.9948783 ]
[0.41373116 0.58626884]
[0.14105535 0.85894465]
[0.28019524 0.71980476]
[0.36334413 0.63665587]
[0.08306473 0.91693527]
[1.001358e-05 9.999900e-01]
[2.3961067e-05 9.9997604e-01]
[0.22425604 0.77574396]
[0.18212229 0.8178777 ]
[0.96282274 0.03717726]
[0.00764644 0.99235356]
[0.04532856 0.95467144]
[0.03968871 0.9603113 ]
[0.704831   0.29516903]
[0.23366868 0.7663313 ]
[0.0607667 0.9392333]
[0.00272197 0.99727803]
[0.9934828  0.00651718]
[0.6827897  0.31721032]
[0.06138122 0.9386188 ]
[4.1127205e-05 9.9995887e-01]
[0.9922045  0.00779552]
[0.14505911 0.8549409 ]
[0.00859451 0.9914055 ]
[0.15804327 0.84195673]
[0.01004106 0.98995894]
[2.939105e-04 9.997061e-01]
[0.13544774 0.86455226]
[0.33719403 0.662806  ]
[0.00186443 0.99813557]
[0.00173837 0.99826163]
[0.2384426 0.7615574]
[0.7449831  0.25501695]
[0.00512171 0.9948783 ]
[0.01450551 0.9854945 ]
[0.02103728 0.9789627 ]
[0.21077424 0.78922576]
[0.35083848 0.6491615 ]
[0.413275 0.586725]
[0.01877099 0.981229  ]
[4.7767162e-04 9.9952233e-01]
[7.2330236e-04 9.9927670e-01]
[8.6396933e-04 9.9913603e-01]
[0.016164 0.983836]
[0.9500992  0.04990083]
[4.7075748e-04 9.9952924e-01]
[7.247925e-05 9.999275e-01]
[0.02093345 0.97906655]
[0.00310749 0.9968925 ]
[6.477237e-04 9.993523e-01]
[0.3890571 0.6109429]
[1.0728836e-05 9.9998927e-01]
[3.2901764e-05 9.9996710e-01]
[0.8851068  0.11489318]
[0.01242733 0.98757267]
[0.7098037  0.29019633]
[0.01430088 0.9856991 ]
[0.9629653  0.03703467]
[0.8802764  0.11972361]
[0.00164795 0.99835205]
[0.15818816 0.84181184]
[0.84189606 0.15810394]
[0.04610574 0.95389426]
[1.8852949e-04 9.9981147e-01]
[0.99554867 0.00445133]
[0.1060434 0.8939566]
[1.9854307e-04 9.9980146e-01]
[0.6190065 0.3809935]
[0.88452035 0.11547965]
