predictionVector
[0.8591175  0.14088248]
[0.38984257 0.61015743]
[0.02201551 0.9779845 ]
[0.32222366 0.67777634]
[6.8163872e-04 9.9931836e-01]
[0.07699949 0.9230005 ]
[0.00716841 0.9928316 ]
[0.01407766 0.98592234]
[0.03483081 0.9651692 ]
[0.00548464 0.99451536]
[0.00734144 0.99265856]
[0.01296026 0.98703974]
[0.01062393 0.98937607]
[1.4495850e-04 9.9985504e-01]
[0.02439952 0.9756005 ]
[0.0141992 0.9858008]
[0.1861422 0.8138578]
[0.48963904 0.51036096]
[0.01904917 0.98095083]
[0.16561764 0.83438236]
[0.34292287 0.65707713]
[0.12745875 0.87254125]
[0.06898099 0.931019  ]
[0.96182317 0.03817683]
[0.00299746 0.99700254]
[2.180934e-04 9.997819e-01]
[0.8807201  0.11927993]
[0.02574164 0.97425836]
[3.119707e-04 9.996880e-01]
[0.8264986  0.17350139]
[0.07265007 0.9273499 ]
[0.6271371  0.37286288]
[0.18507057 0.8149294 ]
[2.180934e-04 9.997819e-01]
[0.19574416 0.80425584]
[0.82984406 0.17015594]
[0.00917625 0.99082375]
[0.01878548 0.9812145 ]
[0.48020583 0.51979417]
[0.10011744 0.89988256]
[0.0749526 0.9250474]
[0.01370633 0.9862937 ]
[0.63090026 0.36909974]
[0.60302305 0.39697698]
[0.9728075  0.02719249]
[0.7748108  0.22518924]
[0.27416593 0.7258341 ]
[0.9403825  0.05961754]
[0.1510036 0.8489964]
[0.08226019 0.9177398 ]
[1.6498566e-04 9.9983501e-01]
[1.6105175e-04 9.9983895e-01]
[0.02780181 0.9721982 ]
[0.00214404 0.99785596]
[0.00931937 0.99068063]
[0.37078565 0.62921435]
[0.8598962  0.14010379]
[3.9070845e-04 9.9960929e-01]
[0.02325052 0.9767495 ]
[0.9479003  0.05209969]
[0.39912742 0.6008726 ]
[0.66930425 0.33069575]
[0.18781751 0.8121825 ]
[0.00617379 0.9938262 ]
[0.02665639 0.9733436 ]
[0.9346906 0.0653094]
[2.1868944e-04 9.9978131e-01]
[0.54408896 0.45591104]
[0.7306481 0.2693519]
[0.47195953 0.52804047]
[0.11392784 0.88607216]
[0.604135   0.39586502]
[0.28645027 0.71354973]
[0.08270937 0.9172906 ]
[0.0494743 0.9505257]
[0.09912872 0.9008713 ]
[0.00927377 0.99072623]
[0.00834161 0.9916584 ]
[0.19277835 0.80722165]
[0.02265716 0.97734284]
[0.01296026 0.98703974]
[0.16638094 0.83361906]
[0.17764854 0.82235146]
[0.08588219 0.9141178 ]
[0.318936 0.681064]
[0.00903583 0.9909642 ]
[0.9386077  0.06139228]
[0.37101454 0.62898546]
[0.0173685 0.9826315]
[0.6254538  0.37454614]
[0.02195227 0.9780477 ]
[0.09817725 0.90182275]
[0.31150424 0.68849576]
[0.00639647 0.9936035 ]
[0.02434802 0.975652  ]
[0.07312369 0.9268763 ]
[0.82508814 0.17491187]
[0.00265425 0.99734575]
[0.41171515 0.58828485]
[0.00810331 0.9918967 ]
[0.06232566 0.93767434]
[0.76075363 0.23924638]
[0.07120502 0.928795  ]
[0.01067841 0.9893216 ]
[0.00198734 0.99801266]
[0.00696027 0.9930397 ]
[1.4495850e-04 9.9985504e-01]
[0.16761547 0.8323845 ]
[0.39153433 0.6084657 ]
[0.16629899 0.833701  ]
[0.00696027 0.9930397 ]
[0.57831573 0.4216843 ]
[0.02786809 0.9721319 ]
[0.01216185 0.98783815]
[0.00826377 0.99173623]
[0.48020583 0.51979417]
[0.9551519  0.04484808]
[0.06021881 0.9397812 ]
[0.1970799 0.8029201]
[0.4778872 0.5221128]
[0.61198413 0.3880159 ]
[0.00386173 0.9961383 ]
[0.05981225 0.94018775]
[0.25734556 0.74265444]
[0.667173   0.33282697]
[0.00635022 0.9936498 ]
[0.03376329 0.9662367 ]
[0.93302166 0.06697834]
[0.00938195 0.99061805]
[0.22928774 0.77071226]
[0.02614748 0.9738525 ]
[0.00296259 0.9970374 ]
[0.01552349 0.9844765 ]
[0.05243129 0.9475687 ]
[0.37988186 0.62011814]
[0.01148725 0.98851275]
[0.00293344 0.99706656]
[0.8739255  0.12607448]
[0.4833246 0.5166754]
[6.7806244e-04 9.9932194e-01]
[0.14576215 0.85423785]
[0.0014742 0.9985258]
[0.10202372 0.8979763 ]
[0.02330714 0.97669286]
[0.06459773 0.9354023 ]
[0.02227348 0.9777265 ]
[0.05168945 0.94831055]
[0.04132682 0.9586732 ]
[0.00505233 0.9949477 ]
[0.45753026 0.54246974]
[0.06338948 0.9366105 ]
[0.01367587 0.98632413]
[0.0071308 0.9928692]
[0.00341129 0.9965887 ]
[0.866697 0.133303]
[0.11540043 0.88459957]
[0.8297641 0.1702359]
[8.137822e-04 9.991862e-01]
[0.38150245 0.61849755]
[0.00581521 0.9941848 ]
[0.4587525 0.5412475]
[0.19319749 0.8068025 ]
[0.00452298 0.995477  ]
[0.00685728 0.9931427 ]
[0.01796681 0.9820332 ]
[0.7526273 0.2473727]
[4.3052435e-04 9.9956948e-01]
[0.02239072 0.9776093 ]
[0.04938048 0.9506195 ]
[0.0254513 0.9745487]
[0.05386597 0.94613403]
[0.01072228 0.9892777 ]
[0.17864895 0.82135105]
[0.94687873 0.05312128]
[0.1767177 0.8232823]
[0.02400678 0.9759932 ]
[0.2765299 0.7234701]
[0.25360894 0.74639106]
[0.02811426 0.97188574]
[0.05865139 0.9413486 ]
[0.02259111 0.9774089 ]
[0.9405856  0.05941436]
[0.3129794 0.6870206]
[0.01422292 0.9857771 ]
[0.41803557 0.58196443]
[0.70670223 0.29329777]
[0.9318084 0.0681916]
[0.07358032 0.9264197 ]
[0.18420547 0.8157945 ]
[0.1519978 0.8480022]
[0.07319021 0.9268098 ]
[0.89861315 0.10138687]
[0.00942945 0.99057055]
[0.05028486 0.94971514]
[0.75573266 0.24426736]
[0.34186304 0.65813696]
[0.2434234 0.7565766]
[0.02260661 0.9773934 ]
[0.00310832 0.9968917 ]
[0.19138223 0.8086178 ]
[0.1064539 0.8935461]
[0.02345359 0.9765464 ]
[0.1939134 0.8060866]
[2.180934e-04 9.997819e-01]
[0.45591843 0.54408157]
[0.80786216 0.19213784]
[0.0984602 0.9015398]
[0.04000908 0.9599909 ]
[0.47144377 0.5285562 ]
[0.8791393  0.12086072]
[0.84904516 0.15095481]
[4.5716763e-04 9.9954283e-01]
[0.15414983 0.84585017]
[0.0451647 0.9548353]
[0.48020583 0.51979417]
[0.02907121 0.9709288 ]
[0.00391674 0.99608326]
[0.25650394 0.74349606]
[0.00269979 0.9973002 ]
[0.08962989 0.9103701 ]
[0.03394371 0.9660563 ]
[0.00948232 0.9905177 ]
[0.59851253 0.40148744]
[0.43969905 0.56030095]
[0.19683611 0.8031639 ]
[0.02203512 0.9779649 ]
[0.69879735 0.30120265]
[0.28713578 0.7128642 ]
[0.5040264  0.49597356]
[0.00484431 0.9951557 ]
[0.6147355  0.38526452]
[0.6579772 0.3420228]
[0.04524446 0.95475554]
[0.6065181 0.3934819]
[0.12631792 0.8736821 ]
[0.30012196 0.69987804]
[0.26888722 0.7311128 ]
[0.5764162 0.4235838]
[0.03030664 0.96969336]
[0.26615888 0.7338411 ]
[0.00216085 0.99783915]
[0.02646571 0.9735343 ]
[0.03332728 0.9666727 ]
[0.0170604 0.9829396]
[0.00890326 0.99109674]
[0.00124192 0.9987581 ]
[0.0138464 0.9861536]
[0.7023372 0.2976628]
[0.59605384 0.40394616]
[0.08733898 0.912661  ]
[0.01702124 0.98297876]
[0.00525415 0.99474585]
[0.68854964 0.31145036]
[0.18581188 0.8141881 ]
[0.00112575 0.99887425]
[0.5772616  0.42273837]
[0.03717089 0.9628291 ]
[0.6210528 0.3789472]
[0.04214889 0.9578511 ]
[0.7187379 0.2812621]
[0.02692896 0.97307104]
[0.01163101 0.988369  ]
[0.13396704 0.86603296]
[0.50199354 0.49800646]
[0.05960399 0.940396  ]
[0.7144346  0.28556538]
[0.02036542 0.9796346 ]
[0.05508965 0.94491035]
[0.22570902 0.774291  ]
[0.3560022 0.6439978]
[0.25155896 0.74844104]
[0.68919224 0.31080776]
[0.01533979 0.9846602 ]
[0.04513234 0.95486766]
[2.180934e-04 9.997819e-01]
[0.18708348 0.8129165 ]
[0.22297484 0.77702516]
[0.82934797 0.17065206]
[0.00155586 0.99844414]
[0.04495209 0.9550479 ]
[0.3930984 0.6069016]
[0.00408298 0.995917  ]
[0.01273012 0.9872699 ]
[0.19689882 0.8031012 ]
[0.3265201 0.6734799]
[0.0076772 0.9923228]
[0.12683064 0.87316936]
[0.83841467 0.16158536]
[0.28659695 0.71340305]
[1.6498566e-04 9.9983501e-01]
[0.0379464 0.9620536]
[0.01178992 0.9882101 ]
[0.12155497 0.878445  ]
[0.47322005 0.52677995]
[0.3900966 0.6099034]
[0.6199068  0.38009325]
[0.072456 0.927544]
[0.08830863 0.91169137]
[0.2836269 0.7163731]
[0.13253498 0.867465  ]
[0.5865851 0.4134149]
[0.24679065 0.75320935]
[0.02151883 0.9784812 ]
[0.00841606 0.99158394]
[0.24216276 0.75783724]
[0.0576272 0.9423728]
[0.00310695 0.99689305]
[0.31677657 0.6832234 ]
[0.02513635 0.97486365]
[0.03625369 0.9637463 ]
[0.13651985 0.86348015]
[0.9848155 0.0151845]
[0.84656215 0.15343787]
[0.6305636 0.3694364]
[0.3762461 0.6237539]
[0.69957995 0.30042005]
[0.92179495 0.07820507]
[0.00393528 0.9960647 ]
[0.018085 0.981915]
[0.0373562 0.9626438]
[0.01950765 0.98049235]
[0.73397946 0.2660205 ]
[0.20773381 0.7922662 ]
[0.04550064 0.95449936]
[0.07368928 0.9263107 ]
[0.00203246 0.99796754]
[5.1856041e-05 9.9994814e-01]
[0.05548042 0.9445196 ]
[0.23913199 0.760868  ]
[0.08590579 0.9140942 ]
[0.13969094 0.86030906]
[0.23894298 0.761057  ]
[0.01551151 0.9844885 ]
[0.02942204 0.97057796]
[0.64823055 0.35176942]
[0.03625369 0.9637463 ]
[1.3041496e-04 9.9986959e-01]
[0.56359625 0.43640375]
[0.2934243 0.7065757]
[0.05914086 0.94085914]
[0.07676512 0.9232349 ]
[0.00416964 0.99583036]
[0.6746111 0.3253889]
[0.00447977 0.99552023]
[0.01288313 0.9871169 ]
[0.24441779 0.7555822 ]
[0.04884434 0.95115566]
[0.0056051 0.9943949]
[0.46688032 0.5331197 ]
[0.37748253 0.62251747]
[0.15899456 0.84100544]
[0.01844198 0.981558  ]
[0.09852207 0.90147793]
[0.00299221 0.9970078 ]
[0.5829413  0.41705868]
[0.0120576 0.9879424]
[0.19408 0.80592]
[5.0222874e-04 9.9949777e-01]
[0.01957124 0.98042876]
[0.1215837 0.8784163]
[0.2984318 0.7015682]
[0.00735557 0.9926444 ]
[0.00150824 0.99849176]
[0.9231267  0.07687329]
[0.7930738  0.20692621]
[0.23534143 0.7646586 ]
[1.6498566e-04 9.9983501e-01]
[0.74462104 0.255379  ]
[0.86968255 0.13031746]
[0.32153994 0.67846006]
[0.26371723 0.73628277]
[0.01357412 0.9864259 ]
[0.06123298 0.938767  ]
[0.45266944 0.54733056]
[0.00171649 0.9982835 ]
[0.07704204 0.92295796]
[0.4144593 0.5855407]
[0.3168835 0.6831165]
[0.05140358 0.9485964 ]
[0.04944456 0.95055544]
[0.01068556 0.98931444]
[0.47886366 0.52113634]
[0.15303624 0.84696376]
[0.02239019 0.9776098 ]
[0.8809561  0.11904391]
[0.09687847 0.90312153]
[0.03205884 0.96794116]
[0.9785404  0.02145956]
[0.02352804 0.97647196]
[0.43452144 0.56547856]
[0.00933588 0.9906641 ]
[0.9029977  0.09700233]
[0.00203294 0.99796706]
[0.25813705 0.74186295]
[0.37203062 0.6279694 ]
[0.32609504 0.67390496]
[5.2744150e-04 9.9947256e-01]
[0.4918084 0.5081916]
[0.95174426 0.04825575]
[0.7934674  0.20653257]
[0.00697649 0.9930235 ]
[0.95543915 0.04456083]
[1.3983250e-04 9.9986017e-01]
[0.00666177 0.9933382 ]
[0.6038295  0.39617053]
[0.04991436 0.95008564]
[0.07160848 0.9283915 ]
[0.01732385 0.98267615]
[0.2327553 0.7672447]
[0.06443602 0.935564  ]
[0.45729285 0.54270715]
[0.00171864 0.99828136]
[0.03828853 0.96171147]
[0.01392907 0.98607093]
[0.45843256 0.54156744]
[0.22679019 0.7732098 ]
[0.6171319 0.3828681]
[0.33618826 0.66381174]
[2.5850534e-04 9.9974149e-01]
[0.00987715 0.99012285]
[0.16630149 0.8336985 ]
[0.40293455 0.59706545]
[0.16106254 0.83893746]
[0.1025753 0.8974247]
[0.9201772  0.07982281]
[0.6685493 0.3314507]
[0.16300887 0.83699113]
[0.19601458 0.8039854 ]
[0.09798908 0.9020109 ]
[0.00438762 0.9956124 ]
[0.05797577 0.94202423]
[0.24520022 0.7547998 ]
[0.01792532 0.9820747 ]
[0.01283425 0.98716575]
[0.44447768 0.5555223 ]
[0.4234531 0.5765469]
[0.22123152 0.7787685 ]
[0.07068443 0.92931557]
[0.13311696 0.86688304]
[0.03042138 0.9695786 ]
[0.6537472  0.34625277]
[0.57840776 0.42159224]
[0.00289518 0.9971048 ]
[0.00294101 0.997059  ]
[0.1040557 0.8959443]
[0.17282277 0.8271772 ]
[1.3041496e-04 9.9986959e-01]
[0.05448759 0.9455124 ]
[0.48020583 0.51979417]
[0.3758114 0.6241886]
[0.013304 0.986696]
[0.41341853 0.58658147]
[0.8803451  0.11965486]
[0.45394987 0.54605013]
[0.18823928 0.8117607 ]
[0.04105502 0.958945  ]
[0.8918332  0.10816682]
[0.1653912 0.8346088]
[0.7045922  0.29540777]
[0.86212325 0.13787675]
[0.2774555 0.7225445]
[0.00696027 0.9930397 ]
[0.2239157 0.7760843]
[0.42915213 0.57084787]
[0.00207883 0.99792117]
[0.38562602 0.614374  ]
[0.62800354 0.37199646]
[0.00262028 0.9973797 ]
[0.00976342 0.9902366 ]
[0.01771981 0.9822802 ]
[0.01796901 0.982031  ]
[0.08187318 0.9181268 ]
[0.00533766 0.99466234]
[0.28782344 0.71217656]
[0.00684786 0.99315214]
[0.65524316 0.3447568 ]
[0.13730419 0.8626958 ]
[0.11870611 0.8812939 ]
[0.1683684 0.8316316]
[0.41266704 0.58733296]
[8.137822e-04 9.991862e-01]
[0.24851102 0.751489  ]
[0.168185 0.831815]
[0.06526661 0.9347334 ]
[0.12318099 0.876819  ]
[0.01878983 0.9812102 ]
[0.75791335 0.24208666]
[0.2796911 0.7203089]
[0.04119402 0.958806  ]
[0.00713193 0.99286807]
[0.70175457 0.29824546]
[0.01175559 0.9882444 ]
[0.09420955 0.90579045]
[0.11770922 0.8822908 ]
[0.9848155 0.0151845]
[0.00141054 0.99858946]
[0.9972288  0.00277119]
[0.05652225 0.94347775]
[0.96755344 0.03244654]
[0.24759877 0.75240123]
[0.00184256 0.99815744]
[0.03922141 0.9607786 ]
[0.52385205 0.47614795]
[0.0096947 0.9903053]
[0.01881105 0.98118895]
[0.07844341 0.9215566 ]
[0.27944094 0.72055906]
[2.180934e-04 9.997819e-01]
[0.67657554 0.32342443]
[0.23139316 0.76860684]
[0.5006826  0.49931738]
[0.09566361 0.9043364 ]
[0.53783834 0.4621617 ]
[0.04682493 0.95317507]
[0.14389718 0.8561028 ]
[0.4122519 0.5877481]
[0.01906717 0.98093283]
[0.73173696 0.26826304]
[0.20511311 0.7948869 ]
[0.98522305 0.01477696]
[5.747080e-04 9.994253e-01]
[0.01726228 0.9827377 ]
[0.6225901  0.37740988]
[0.11067271 0.8893273 ]
[0.8225735  0.17742653]
[0.17474711 0.8252529 ]
[0.34521818 0.6547818 ]
[0.00209618 0.9979038 ]
[0.966801   0.03319903]
[0.02478516 0.97521484]
[0.5129838  0.48701617]
[0.11083543 0.88916457]
[1.3041496e-04 9.9986959e-01]
[0.02438307 0.97561693]
[0.0081988 0.9918012]
[0.08909273 0.91090727]
[1.3041496e-04 9.9986959e-01]
[0.17846125 0.82153875]
[0.1540845 0.8459155]
[0.02127749 0.9787225 ]
[0.01824588 0.9817541 ]
[0.38198972 0.6180103 ]
[0.18778062 0.8122194 ]
[0.7626823 0.2373177]
[0.02414066 0.97585934]
[0.49951124 0.50048876]
[0.04252422 0.9574758 ]
[0.00582027 0.9941797 ]
[0.71152866 0.2884713 ]
[0.00661194 0.99338806]
[0.10476786 0.89523214]
[0.4889344 0.5110656]
[0.01064181 0.9893582 ]
[0.09037906 0.90962094]
[0.05111665 0.94888335]
[0.00741649 0.9925835 ]
[0.09806216 0.90193784]
[0.21739173 0.7826083 ]
[0.06190109 0.9380989 ]
[0.04158062 0.9584194 ]
[0.00427181 0.9957282 ]
[0.04871339 0.9512866 ]
[0.7358948  0.26410517]
[0.08039385 0.91960615]
[2.180934e-04 9.997819e-01]
[0.0013864 0.9986136]
[0.25358438 0.7464156 ]
[0.05601048 0.9439895 ]
[0.2540269 0.7459731]
[0.00696027 0.9930397 ]
[0.8473891  0.15261093]
[0.48890775 0.51109225]
[0.01191074 0.98808926]
[0.00317067 0.99682933]
[0.00353372 0.9964663 ]
[0.34615242 0.6538476 ]
[0.7812368  0.21876316]
[0.12098402 0.879016  ]
[0.660059   0.33994102]
[0.12282968 0.8771703 ]
[0.01527286 0.98472714]
[0.23259473 0.7674053 ]
[0.00446761 0.9955324 ]
[0.0203796 0.9796204]
[0.14802545 0.85197455]
[0.00294518 0.9970548 ]
[0.63741225 0.36258775]
[0.03323638 0.9667636 ]
[0.03658229 0.9634177 ]
[0.00195372 0.9980463 ]
[0.07079315 0.92920685]
[0.00524437 0.9947556 ]
[0.16431057 0.8356894 ]
[0.25251585 0.74748415]
[0.02517897 0.97482103]
[0.04309773 0.95690227]
[0.10000998 0.89999   ]
[0.23085767 0.7691423 ]
[0.07247609 0.9275239 ]
[0.10152721 0.8984728 ]
[0.40343338 0.5965666 ]
[0.23891497 0.76108503]
[0.00269437 0.99730563]
[0.19870919 0.8012908 ]
[0.5642197  0.43578026]
[0.03033096 0.96966904]
[0.02043337 0.97956663]
[0.7855854  0.21441463]
[6.033182e-04 9.993967e-01]
[0.11980569 0.8801943 ]
[0.00123113 0.99876887]
[0.79248816 0.20751184]
[0.6184044  0.38159558]
[0.2528656 0.7471344]
[0.14702779 0.8529722 ]
[0.23468935 0.76531065]
[0.00961006 0.99038994]
[0.0532726 0.9467274]
[0.01876318 0.9812368 ]
[0.00166225 0.99833775]
[0.7037642  0.29623577]
[0.05000603 0.94999397]
[0.05009967 0.9499003 ]
[0.00257021 0.9974298 ]
[0.00345522 0.9965448 ]
[0.7767274  0.22327262]
[0.13570487 0.8642951 ]
[0.5803031 0.4196969]
[0.12730753 0.87269247]
[0.07145554 0.92854446]
[0.1787653 0.8212347]
[0.38527542 0.6147246 ]
[0.0541876 0.9458124]
[0.55361485 0.44638515]
[0.01296026 0.98703974]
[0.6278372  0.37216282]
[5.1248074e-04 9.9948752e-01]
[0.00389874 0.99610126]
[0.35004956 0.64995044]
[0.00813591 0.9918641 ]
[0.00271034 0.99728966]
[0.01902574 0.98097426]
[0.00953668 0.9904633 ]
[0.76455474 0.23544529]
[0.800684   0.19931604]
[0.16447353 0.83552647]
[8.4316730e-04 9.9915683e-01]
[2.3204088e-04 9.9976796e-01]
[0.01169133 0.98830867]
[0.05299062 0.9470094 ]
[0.11132354 0.88867646]
[0.00189137 0.9981086 ]
[0.02224284 0.97775716]
[0.0595417 0.9404583]
[0.05108434 0.94891566]
[0.9695049  0.03049511]
[0.2094906 0.7905094]
[0.15749359 0.8425064 ]
[0.00978023 0.9902198 ]
[0.01187283 0.9881272 ]
[0.22714573 0.77285427]
[0.05008113 0.94991887]
[0.73102385 0.26897615]
[0.42507994 0.57492006]
[0.8688233  0.13117671]
[0.34120828 0.6587917 ]
[0.02302694 0.97697306]
[0.02924752 0.9707525 ]
[0.17826754 0.82173246]
[0.27395773 0.7260423 ]
[0.01323277 0.98676723]
[0.01493704 0.98506296]
[0.06239086 0.93760914]
[0.46211976 0.53788024]
[0.23385745 0.76614255]
[0.39226907 0.6077309 ]
[0.00571352 0.9942865 ]
[0.18884218 0.8111578 ]
[0.00262028 0.9973797 ]
[0.15087259 0.8491274 ]
[0.23273438 0.7672656 ]
[0.00158083 0.99841917]
[0.03605944 0.96394056]
[0.22832996 0.77167004]
[0.16673249 0.8332675 ]
[0.65014535 0.34985465]
[0.03584206 0.96415794]
[0.48020583 0.51979417]
[0.99729156 0.00270845]
[0.28407037 0.7159296 ]
[5.540252e-04 9.994460e-01]
[0.07831281 0.9216872 ]
[0.23159802 0.768402  ]
[0.48020583 0.51979417]
[0.14065105 0.85934895]
[0.03769809 0.9623019 ]
[0.872292   0.12770803]
[0.9105449  0.08945513]
[0.00696027 0.9930397 ]
[1.3041496e-04 9.9986959e-01]
[0.68697774 0.3130223 ]
[0.2571534 0.7428466]
[0.6026174 0.3973826]
[0.51410455 0.48589545]
[0.0296492 0.9703508]
[0.28622162 0.7137784 ]
[0.10381836 0.89618164]
[0.00484222 0.9951578 ]
[0.01488358 0.9851164 ]
[0.00558776 0.99441224]
[0.21378106 0.78621894]
[0.07482296 0.92517704]
[0.19126952 0.8087305 ]
[0.00237924 0.99762076]
[0.02713275 0.97286725]
[0.6552755  0.34472448]
[0.00919712 0.9908029 ]
[0.4038201 0.5961799]
[0.03383541 0.9661646 ]
[0.01667982 0.9833202 ]
[8.6802244e-04 9.9913198e-01]
[0.19831401 0.801686  ]
[0.27048546 0.72951454]
[0.07663548 0.9233645 ]
[0.86863136 0.13136864]
[0.04373556 0.95626444]
[0.95633495 0.04366505]
[0.03713822 0.9628618 ]
[0.04254138 0.9574586 ]
[0.00751066 0.99248934]
[0.02680081 0.9731992 ]
[0.1689375 0.8310625]
[0.10987484 0.89012516]
[0.4820907 0.5179093]
[0.8077278  0.19227219]
[9.921193e-04 9.990079e-01]
[0.41045475 0.58954525]
[0.28233546 0.71766454]
[0.15693176 0.84306824]
[0.06897682 0.9310232 ]
[0.01093668 0.9890633 ]
[0.01099908 0.9890009 ]
[8.5306168e-04 9.9914694e-01]
[0.6353352 0.3646648]
[0.00262028 0.9973797 ]
[0.43822443 0.56177557]
[0.02873194 0.97126806]
[0.1665864 0.8334136]
[7.7342987e-04 9.9922657e-01]
[0.02356768 0.9764323 ]
[0.0360232 0.9639768]
[0.16539317 0.8346068 ]
[0.03533459 0.9646654 ]
[0.09803337 0.90196663]
[1.4495850e-04 9.9985504e-01]
[0.02675873 0.97324127]
[0.68586516 0.31413487]
[0.0012092 0.9987908]
[0.0632897 0.9367103]
[0.22548598 0.774514  ]
[0.06144148 0.9385585 ]
[0.03019071 0.9698093 ]
[9.4634295e-04 9.9905366e-01]
[0.02814931 0.9718507 ]
[0.05491847 0.94508153]
[0.36078978 0.6392102 ]
[0.01499432 0.9850057 ]
[0.07232141 0.9276786 ]
[0.0041616 0.9958384]
[1.6498566e-04 9.9983501e-01]
[0.34086818 0.6591318 ]
[0.14634204 0.85365796]
[0.00159365 0.99840635]
[0.04041839 0.9595816 ]
[0.70803607 0.2919639 ]
[0.0034616 0.9965384]
[0.39242995 0.60757005]
[0.23612821 0.7638718 ]
[0.05688989 0.9431101 ]
[0.09958524 0.90041476]
[0.00388515 0.99611485]
[0.0133242 0.9866758]
[0.10744858 0.8925514 ]
[0.44915563 0.5508444 ]
[0.03201193 0.9679881 ]
[0.05401349 0.9459865 ]
[0.17121124 0.82878876]
[0.01376641 0.9862336 ]
[0.298725 0.701275]
[0.08190089 0.9180991 ]
[0.00209618 0.9979038 ]
[0.03576279 0.9642372 ]
[0.3966744 0.6033256]
[0.50905037 0.49094963]
[0.5127291 0.4872709]
[0.1754775 0.8245225]
[0.9819952  0.01800479]
[0.05054742 0.9494526 ]
[0.90461135 0.09538867]
[0.11890495 0.88109505]
[0.02020365 0.97979635]
[0.5853971  0.41460285]
[3.4940243e-04 9.9965060e-01]
[0.0013864 0.9986136]
[0.12238026 0.87761974]
[0.28599286 0.71400714]
[0.14724839 0.8527516 ]
[0.02751726 0.97248274]
[7.9649687e-04 9.9920350e-01]
[0.12008184 0.87991816]
[0.04304951 0.9569505 ]
[0.07366401 0.926336  ]
[0.18665332 0.8133467 ]
[6.920099e-04 9.993080e-01]
[0.10095012 0.8990499 ]
[0.01169175 0.98830825]
[0.5022572 0.4977428]
[0.13416755 0.86583245]
[0.03266692 0.9673331 ]
[0.9700405  0.02995952]
[0.01577508 0.9842249 ]
[0.01296026 0.98703974]
[0.68262726 0.31737274]
[0.00227565 0.99772435]
[0.46119905 0.53880095]
[0.7708491 0.2291509]
[0.64678705 0.35321292]
[0.0653519 0.9346481]
[0.6377394  0.36226055]
[0.15349644 0.84650356]
[7.547140e-04 9.992453e-01]
[0.15829796 0.84170204]
[0.5653382 0.4346618]
[0.5770258  0.42297426]
[0.24103361 0.7589664 ]
[0.03885007 0.96114993]
[0.0360831 0.9639169]
[0.216021 0.783979]
[2.2488832e-04 9.9977511e-01]
[0.07440299 0.925597  ]
[0.967084   0.03291602]
[0.00718212 0.9928179 ]
[0.7558455  0.24415451]
[0.18170458 0.8182954 ]
[0.21532267 0.7846773 ]
[0.48886663 0.5111334 ]
[0.00119805 0.99880195]
[0.12101024 0.87898976]
[0.34510088 0.6548991 ]
[0.31987387 0.68012613]
[0.02710289 0.9728971 ]
[0.04268956 0.95731044]
[0.08962554 0.91037446]
[0.58235955 0.41764048]
[0.9673453  0.03265469]
[1.4495850e-04 9.9985504e-01]
[0.2287209 0.7712791]
[0.06694776 0.93305224]
[0.01381987 0.9861801 ]
[0.03521407 0.96478593]
[0.6411132  0.35888678]
[0.401277 0.598723]
[0.8796227  0.12037729]
[0.7485888  0.25141117]
[0.75788647 0.24211353]
[0.5120572  0.48794284]
[0.09915322 0.9008468 ]
[0.4242733 0.5757267]
[0.16875118 0.8312488 ]
[0.26007044 0.73992956]
[0.07369244 0.92630756]
[0.00770265 0.99229735]
[0.00471318 0.9952868 ]
[0.2849576 0.7150424]
[0.06094503 0.93905497]
[0.47803676 0.52196324]
[0.05122405 0.94877595]
[0.0584833 0.9415167]
[0.00318557 0.9968144 ]
[0.11123502 0.888765  ]
[0.12480313 0.8751969 ]
[0.02624941 0.9737506 ]
[2.9832125e-04 9.9970168e-01]
[0.13995737 0.86004263]
[0.48346686 0.51653314]
[0.60269034 0.39730963]
[0.05054635 0.94945365]
[0.09549773 0.9045023 ]
[0.9847284  0.01527162]
[0.0729984 0.9270016]
[0.0462938 0.9537062]
[0.1560803 0.8439197]
[0.11487925 0.88512075]
[0.00366753 0.99633247]
[0.26586986 0.73413014]
[0.01239145 0.98760855]
[0.09451616 0.90548384]
[0.2537517 0.7462483]
[0.11369139 0.8863086 ]
[0.01658452 0.9834155 ]
[0.62691146 0.37308854]
[0.00248033 0.9975197 ]
[0.02105957 0.9789404 ]
[0.5382839  0.46171612]
[0.03034037 0.9696596 ]
[0.00757575 0.99242425]
[0.01876318 0.9812368 ]
[0.7518347  0.24816531]
[0.12996888 0.8700311 ]
[0.00559705 0.99440295]
[0.00146902 0.998531  ]
[0.6641812  0.33581883]
[0.07233822 0.9276618 ]
[0.17078954 0.82921046]
[0.7299806  0.27001944]
[0.9747661  0.02523391]
[8.137822e-04 9.991862e-01]
[0.22982496 0.77017504]
[0.13004458 0.8699554 ]
[0.08574271 0.9142573 ]
[0.61688346 0.38311654]
[0.04603469 0.9539653 ]
[0.00173432 0.9982657 ]
[0.901107   0.09889297]
[0.1949758 0.8050242]
[0.03881365 0.96118635]
[0.01030576 0.98969424]
[0.66524625 0.33475372]
[0.48120242 0.5187976 ]
[6.8163872e-04 9.9931836e-01]
[2.180934e-04 9.997819e-01]
[0.05267888 0.9473211 ]
[0.19522518 0.8047748 ]
[0.48020583 0.51979417]
[0.01030457 0.9896954 ]
[0.61892676 0.38107324]
