predictionVector
[0.04535836 0.95464164]
[0.15986031 0.8401397 ]
[0.33373863 0.6662614 ]
[0.27622628 0.7237737 ]
[0.20536315 0.79463685]
[0.58887625 0.41112378]
[0.00508332 0.9949167 ]
[0.38070446 0.61929554]
[0.10042304 0.89957696]
[0.09206289 0.9079371 ]
[0.7772368  0.22276315]
[0.11852026 0.88147974]
[0.08173198 0.918268  ]
[0.08879358 0.9112064 ]
[0.08130527 0.91869473]
[0.14182127 0.85817873]
[0.03337562 0.9666244 ]
[0.13467872 0.8653213 ]
[0.16598207 0.83401793]
[0.37254536 0.62745464]
[0.45865732 0.5413427 ]
[0.8700879 0.1299121]
[0.07102644 0.92897356]
[0.13435978 0.8656402 ]
[0.91535306 0.08464693]
[0.77140874 0.22859128]
[0.4747693 0.5252307]
[0.08371866 0.91628134]
[0.6426714 0.3573286]
[0.6835519 0.3164481]
[0.53678644 0.46321353]
[0.5488212  0.45117876]
[0.2621264 0.7378736]
[0.11094266 0.88905734]
[0.3754838 0.6245162]
[0.05135989 0.9486401 ]
[0.9450207  0.05497931]
[0.01320475 0.98679525]
[0.19563031 0.8043697 ]
[0.67852795 0.32147202]
[0.11312759 0.8868724 ]
[0.23607296 0.76392704]
[0.28546453 0.7145355 ]
[0.05067003 0.94933   ]
[0.88534206 0.11465795]
[0.24109268 0.7589073 ]
[0.3667572 0.6332428]
[0.01704001 0.98296   ]
[0.40424103 0.595759  ]
[0.24214065 0.75785935]
[0.16550869 0.8344913 ]
[0.29057568 0.7094243 ]
[0.81697243 0.18302757]
[0.49989778 0.5001022 ]
[0.08588535 0.91411465]
[0.13941759 0.8605824 ]
[0.306172 0.693828]
[0.31409317 0.6859068 ]
[0.01945561 0.9805444 ]
[0.09750158 0.9024984 ]
[0.5403651  0.45963493]
[0.08398128 0.9160187 ]
[0.5704236 0.4295764]
[0.45139545 0.54860455]
[0.18727213 0.81272787]
[0.22173125 0.77826875]
[0.20111275 0.79888725]
[0.39958572 0.6004143 ]
[0.6351987 0.3648013]
[0.6125062 0.3874938]
[0.41139674 0.58860326]
[0.556576 0.443424]
[0.07381076 0.92618924]
[0.00850946 0.99149054]
[0.06039464 0.93960536]
[0.69657797 0.30342203]
[0.37853557 0.62146443]
[0.12930667 0.8706933 ]
[0.19829375 0.80170625]
[0.51196134 0.48803863]
[0.3330391 0.6669609]
[0.3060128 0.6939872]
[0.14726001 0.85274   ]
[0.53048575 0.46951422]
[0.03955567 0.96044433]
[0.10654432 0.8934557 ]
[0.43637466 0.56362534]
[0.06564754 0.93435246]
[0.21840787 0.78159213]
[0.14016342 0.8598366 ]
[0.01054901 0.989451  ]
[0.02722937 0.97277063]
[0.09608352 0.9039165 ]
[0.64832115 0.35167885]
[0.6169033  0.38309672]
[0.5551388  0.44486114]
[0.23899978 0.7610002 ]
[0.893024   0.10697595]
[0.5661031  0.43389687]
[0.49946666 0.50053334]
[0.02863938 0.9713606 ]
[0.4438293 0.5561707]
[0.63492763 0.3650724 ]
[0.00234461 0.9976554 ]
[0.06719607 0.9328039 ]
[0.32688195 0.67311805]
[0.34295666 0.65704334]
[0.26391143 0.7360886 ]
[0.07960236 0.92039764]
[0.5932202  0.40677983]
[0.09890056 0.90109944]
[0.39488077 0.6051192 ]
[0.40440238 0.5955976 ]
[0.45293218 0.5470678 ]
[0.51517653 0.4848235 ]
[0.42305923 0.5769408 ]
[0.01363713 0.9863629 ]
[0.22192681 0.7780732 ]
[0.37854773 0.6214523 ]
[0.8394088 0.1605912]
[0.01705039 0.9829496 ]
[0.23722464 0.76277536]
[0.03817683 0.96182317]
[0.2268771 0.7731229]
[0.5201365  0.47986355]
[0.8032141  0.19678593]
[0.8255604  0.17443962]
[0.5708943 0.4291057]
[0.22916728 0.7708327 ]
[0.614854   0.38514602]
[0.35381246 0.64618754]
[0.09074968 0.9092503 ]
[0.11700052 0.8829995 ]
[0.30134028 0.6986597 ]
[0.4399184 0.5600816]
[0.06561202 0.934388  ]
[0.40102744 0.59897256]
[0.11722589 0.8827741 ]
[0.51113796 0.48886207]
[0.15872872 0.8412713 ]
[0.54754597 0.45245403]
[0.16866529 0.8313347 ]
[0.08245867 0.9175413 ]
[0.71190023 0.2880998 ]
[0.49015927 0.5098407 ]
[0.41710967 0.58289033]
[0.05514914 0.94485086]
[0.08786094 0.91213906]
[0.3680218 0.6319782]
[0.0532701 0.9467299]
[0.8393849  0.16061509]
[0.6068625 0.3931375]
[0.55602217 0.44397783]
[0.4505716 0.5494284]
[0.6170379  0.38296214]
[0.4614119 0.5385881]
[0.45305133 0.5469487 ]
[0.2243244 0.7756756]
[0.04485071 0.9551493 ]
[0.5489348  0.45106518]
[0.35223126 0.64776874]
[0.8613311  0.13866892]
[0.0974943 0.9025057]
[0.2619835 0.7380165]
[0.00561547 0.9943845 ]
[0.42072368 0.5792763 ]
[0.35993773 0.6400623 ]
[0.58748525 0.41251475]
[0.40103257 0.59896743]
[0.4715737 0.5284263]
[0.05700213 0.9429979 ]
[0.6483952 0.3516048]
[0.55963933 0.4403607 ]
[0.20583308 0.7941669 ]
[0.32780868 0.6721913 ]
[0.07297605 0.92702395]
[0.13810813 0.86189187]
[0.5939069 0.4060931]
[0.05451113 0.94548887]
[0.23899978 0.7610002 ]
[0.63694245 0.36305755]
[0.6650962  0.33490378]
[0.24976277 0.7502372 ]
[0.7731006 0.2268994]
[0.00838828 0.9916117 ]
[0.17378575 0.82621425]
[0.009018 0.990982]
[0.7386576  0.26134238]
[0.03131151 0.9686885 ]
[0.15564287 0.84435713]
[0.00561547 0.9943845 ]
[0.69778025 0.30221978]
[0.8358607  0.16413926]
[0.40263748 0.5973625 ]
[0.06443667 0.9355633 ]
[0.23925257 0.76074743]
[0.01782411 0.9821759 ]
[0.6637969  0.33620313]
[0.29735547 0.7026445 ]
[0.14403337 0.8559666 ]
[0.14772445 0.85227555]
[0.11009145 0.88990855]
[0.0708859 0.9291141]
[0.61355656 0.38644344]
[0.01578605 0.98421395]
[0.20135945 0.79864055]
[0.7225718 0.2774282]
[0.8186681  0.18133189]
[0.7538914 0.2461086]
[0.38390994 0.61609006]
[0.44261813 0.55738187]
[0.19597316 0.80402684]
[0.30778563 0.69221437]
[0.0846287 0.9153713]
[0.0574314 0.9425686]
[0.00247103 0.997529  ]
[0.12742174 0.87257826]
[0.2203927 0.7796073]
[0.458377 0.541623]
[0.12504661 0.8749534 ]
[0.6106063  0.38939366]
[0.25395548 0.7460445 ]
[0.04919255 0.95080745]
[0.12687564 0.87312436]
[0.26493675 0.73506325]
[0.08310914 0.91689086]
[0.04494721 0.9550528 ]
[0.05769575 0.94230425]
[0.03233594 0.96766406]
[0.03561914 0.96438086]
[0.43627167 0.56372833]
[0.16246033 0.8375397 ]
[0.5838828 0.4161172]
[0.887159   0.11284099]
[0.34867245 0.65132755]
[0.09751499 0.902485  ]
[0.54239696 0.45760304]
[0.20412898 0.795871  ]
[0.9067135  0.09328654]
[0.5918124 0.4081876]
[0.08274972 0.9172503 ]
[0.27303892 0.7269611 ]
[0.7235794  0.27642056]
[0.325226 0.674774]
[0.6987505  0.30124953]
[0.23703057 0.76296943]
[0.23899978 0.7610002 ]
[0.30646837 0.69353163]
[0.6429777  0.35702226]
[0.7805268 0.2194732]
[0.48421788 0.5157821 ]
[0.02765501 0.972345  ]
[0.37484568 0.6251543 ]
[0.09141445 0.90858555]
[0.3506248 0.6493752]
[0.34028113 0.6597189 ]
[0.75985616 0.24014385]
[0.47971618 0.5202838 ]
[0.2142539 0.7857461]
[0.4091891 0.5908109]
[0.05081654 0.94918346]
[0.25233585 0.74766415]
[0.07592529 0.9240747 ]
[0.61078393 0.38921604]
[0.00211781 0.9978822 ]
[0.7416192 0.2583808]
[0.24054557 0.7594544 ]
[0.10950357 0.89049643]
[0.22483295 0.77516705]
[0.03960305 0.96039695]
[0.19723535 0.80276465]
[0.00796914 0.99203086]
[0.01315266 0.98684734]
[0.84535396 0.15464601]
[0.17680258 0.8231974 ]
[0.24134934 0.75865066]
[0.09189796 0.90810204]
[0.422593 0.577407]
[0.17455232 0.8254477 ]
[0.08819151 0.9118085 ]
[0.17199826 0.82800174]
[0.06857067 0.9314293 ]
[0.26995343 0.7300466 ]
[0.39718544 0.60281456]
[0.47105587 0.52894413]
[0.08904082 0.9109592 ]
[0.6579065  0.34209353]
[0.6822349  0.31776512]
[0.47804767 0.52195233]
[0.5268359 0.4731641]
[0.16876411 0.8312359 ]
[0.06233585 0.93766415]
[0.04492491 0.9550751 ]
[0.17062294 0.82937706]
[0.67349637 0.3265036 ]
[0.36902183 0.63097817]
[0.13864332 0.8613567 ]
[0.54551005 0.45448995]
[0.10878712 0.8912129 ]
[0.414307 0.585693]
[0.15664214 0.84335786]
[0.47150886 0.52849114]
[0.5624443 0.4375557]
[0.11200184 0.88799816]
[0.01147074 0.98852926]
[0.62145174 0.37854823]
[0.13954198 0.860458  ]
[0.5417799  0.45822015]
[0.05035514 0.94964486]
[0.02023637 0.9797636 ]
[0.47741652 0.5225835 ]
[0.21976376 0.78023624]
[0.36943275 0.63056725]
[0.47139734 0.52860266]
[0.7381183  0.26188168]
[0.06105679 0.9389432 ]
[0.47764063 0.5223594 ]
[0.07527405 0.92472595]
[0.9075378 0.0924622]
[0.11200184 0.88799816]
[0.27720338 0.7227966 ]
[0.1037423 0.8962577]
[0.22666192 0.7733381 ]
[0.07353818 0.9264618 ]
[0.4855044 0.5144956]
[0.3656134 0.6343866]
[0.57820976 0.42179024]
[0.0876599 0.9123401]
[0.62276435 0.37723562]
[0.01561177 0.98438823]
[0.23395514 0.76604486]
[0.7151406 0.2848594]
[0.41511 0.58489]
[0.2107135 0.7892865]
[0.17315644 0.82684356]
[0.53969526 0.46030474]
[0.3948968 0.6051032]
[0.02922279 0.9707772 ]
[0.95833147 0.04166853]
[0.28634852 0.7136515 ]
[0.05974406 0.94025594]
[0.6627348 0.3372652]
[0.702904   0.29709604]
[0.0487082 0.9512918]
[0.1531434 0.8468566]
[0.50198036 0.49801964]
[0.16867065 0.83132935]
[0.20317566 0.79682434]
[0.22149062 0.7785094 ]
[0.8114789  0.18852109]
[0.18317246 0.81682754]
[0.5225692 0.4774308]
[0.8066843  0.19331568]
[0.01948613 0.9805139 ]
[0.26658738 0.7334126 ]
[0.43908447 0.5609155 ]
[0.84237254 0.1576275 ]
[0.06781924 0.93218076]
[0.62215436 0.37784567]
[0.48944104 0.51055896]
[0.4328388 0.5671612]
[0.00639898 0.993601  ]
[0.4190961 0.5809039]
[0.4564197 0.5435803]
[0.23979986 0.76020014]
[0.67389345 0.32610655]
[0.68051326 0.31948674]
[0.08955342 0.9104466 ]
[0.43795836 0.56204164]
[0.08074141 0.9192586 ]
[0.10463291 0.8953671 ]
[0.15327191 0.8467281 ]
[0.55283713 0.44716287]
[0.33312517 0.6668748 ]
[0.4018615 0.5981385]
[0.00659889 0.9934011 ]
[0.65297985 0.34702012]
[0.23997921 0.7600208 ]
[0.09848142 0.9015186 ]
[0.23964459 0.7603554 ]
[0.41056788 0.5894321 ]
[0.49193454 0.50806546]
[0.04157937 0.95842063]
[0.45640594 0.54359406]
[0.23154253 0.7684575 ]
[0.14371789 0.8562821 ]
[0.24764287 0.7523571 ]
[0.36638087 0.6336191 ]
[0.200769 0.799231]
[0.17783815 0.82216185]
[0.19822538 0.8017746 ]
[0.433406 0.566594]
[0.00131482 0.9986852 ]
[0.74236804 0.25763196]
[0.07883787 0.9211621 ]
[0.5872432  0.41275677]
[0.0719167 0.9280833]
[0.02541745 0.97458255]
[0.04100448 0.9589955 ]
[0.44675648 0.5532435 ]
[0.13524598 0.864754  ]
[0.05868644 0.94131356]
[0.6947787  0.30522135]
[0.2904796 0.7095204]
[0.16213125 0.83786875]
[0.81767374 0.18232626]
[0.36608493 0.63391507]
[0.23928976 0.76071024]
[0.36428183 0.63571817]
[0.07775849 0.9222415 ]
[0.2571236 0.7428764]
[0.5383545  0.46164548]
[0.8427122  0.15728779]
[0.416246 0.583754]
[0.05595016 0.94404984]
[0.89366704 0.10633298]
[0.21637917 0.78362083]
[0.01919425 0.98080575]
[0.81385493 0.18614507]
[0.4012695 0.5987305]
[0.7061301 0.2938699]
[0.32600415 0.67399585]
[0.4731347 0.5268653]
[0.08239031 0.9176097 ]
[0.2750693 0.7249307]
[0.31840283 0.6815972 ]
[0.04975563 0.95024437]
[0.2732795 0.7267205]
[0.18343335 0.81656665]
[0.3732494 0.6267506]
[0.48862833 0.5113717 ]
[0.00138652 0.9986135 ]
[0.28725803 0.712742  ]
[0.67584085 0.32415912]
[0.584636 0.415364]
[0.2000885 0.7999115]
[0.0339123 0.9660877]
[0.42436177 0.57563823]
[0.04919255 0.95080745]
[0.5098747 0.4901253]
[0.273844 0.726156]
[0.28099024 0.71900976]
[0.31124955 0.68875045]
[0.27144414 0.72855586]
[0.4316014 0.5683986]
[0.00561547 0.9943845 ]
[0.31005895 0.68994105]
[0.20342267 0.79657733]
[0.19795221 0.8020478 ]
[0.6996341  0.30036595]
[0.01257092 0.9874291 ]
[0.33607572 0.6639243 ]
[0.15487647 0.8451235 ]
[0.07922208 0.9207779 ]
[0.40567893 0.5943211 ]
[0.01048553 0.98951447]
[0.03205872 0.9679413 ]
[0.3991238 0.6008762]
[0.09603393 0.90396607]
[0.72403264 0.2759674 ]
[0.4917158 0.5082842]
[0.46793705 0.53206295]
[0.11675221 0.8832478 ]
[0.36628062 0.6337194 ]
[0.06241298 0.937587  ]
[0.6995261 0.3004739]
[0.0868302 0.9131698]
[0.81997985 0.18002015]
[0.26006216 0.73993784]
[0.38652635 0.61347365]
[0.14158487 0.8584151 ]
[0.3459543 0.6540457]
[0.37318546 0.62681454]
[0.21054882 0.7894512 ]
[0.17587346 0.82412654]
[0.5205262  0.47947386]
[0.02841169 0.9715883 ]
[0.7873744  0.21262562]
[0.01766646 0.98233354]
[0.05948234 0.94051766]
[0.2882325 0.7117675]
[0.0354262 0.9645738]
[0.1284203 0.8715797]
[0.75999534 0.24000464]
[0.38948923 0.61051077]
[0.04165417 0.95834583]
[0.23899978 0.7610002 ]
[0.10653883 0.89346117]
[0.28206706 0.71793294]
[0.5817982 0.4182018]
[0.10768235 0.89231765]
[0.09397358 0.9060264 ]
[0.70874333 0.29125664]
[0.5564007  0.44359928]
[0.2192626 0.7807374]
[0.08118755 0.91881245]
[0.12965637 0.8703436 ]
[0.13892668 0.8610733 ]
[0.43815154 0.56184846]
[0.09546536 0.90453464]
[0.00190359 0.9980964 ]
[0.2444663 0.7555337]
[0.5654253  0.43457475]
[0.17449301 0.825507  ]
[0.3163526 0.6836474]
[0.11018634 0.88981366]
[0.15856421 0.8414358 ]
[0.23869771 0.7613023 ]
[0.3843788 0.6156212]
[0.39070946 0.60929054]
[0.31815958 0.6818404 ]
[0.64516866 0.35483137]
[0.15215683 0.84784317]
[0.49488318 0.5051168 ]
[0.10984725 0.89015275]
[0.80899656 0.19100341]
[0.4181798 0.5818202]
[0.6265727 0.3734273]
[0.46171105 0.53828895]
[0.41856587 0.58143413]
[0.33072823 0.66927177]
[0.07102644 0.92897356]
[0.4057231 0.5942769]
[0.12584412 0.8741559 ]
[0.67179424 0.32820576]
[0.37597263 0.6240274 ]
[0.77904063 0.22095938]
[0.13259733 0.8674027 ]
[0.07102644 0.92897356]
[0.02708066 0.97291934]
[0.5124594 0.4875406]
[0.7432216  0.25677842]
[0.08469993 0.9153001 ]
[0.0055992 0.9944008]
[0.01126218 0.9887378 ]
[0.422593 0.577407]
[0.01836556 0.98163444]
[0.45640594 0.54359406]
[0.01708055 0.98291945]
[0.22769755 0.77230245]
[0.03768849 0.9623115 ]
[0.44685328 0.5531467 ]
[0.0124492 0.9875508]
[0.22713608 0.7728639 ]
[0.2427082 0.7572918]
[0.38665748 0.6133425 ]
[0.00561547 0.9943845 ]
[0.46432543 0.5356746 ]
[0.6077933  0.39220673]
[0.9787875  0.02121251]
[0.06837291 0.9316271 ]
[0.23950887 0.76049113]
[0.59260964 0.40739036]
[0.22648728 0.7735127 ]
[0.08717328 0.9128267 ]
[0.5019714  0.49802858]
[0.19029242 0.8097076 ]
[0.11469972 0.8853003 ]
[0.39090282 0.6090972 ]
[0.25435436 0.74564564]
[0.15783066 0.84216934]
[0.46724153 0.5327585 ]
[0.14922243 0.85077757]
[0.23960912 0.7603909 ]
[0.3630007 0.6369993]
[0.61387587 0.38612416]
[0.61476064 0.3852394 ]
[0.35587913 0.6441209 ]
[0.07102644 0.92897356]
[0.1069417 0.8930583]
[2.577901e-04 9.997422e-01]
[0.02823567 0.9717643 ]
[0.02327406 0.97672594]
[0.09470797 0.90529203]
[0.17070591 0.8292941 ]
[0.6492951 0.3507049]
[0.37653393 0.6234661 ]
[0.03157371 0.9684263 ]
[0.09474468 0.9052553 ]
[0.07382393 0.9261761 ]
[0.6307683  0.36923173]
[0.04292917 0.9570708 ]
[0.9082324  0.09176761]
[0.11454999 0.88545   ]
[0.07102644 0.92897356]
[0.3724463 0.6275537]
[0.27399093 0.7260091 ]
[0.6429777  0.35702226]
[0.39429986 0.60570014]
[0.6769192  0.32308078]
[0.01426035 0.98573965]
[0.0614168 0.9385832]
[0.02995026 0.97004974]
[0.5096314 0.4903686]
[0.2797734 0.7202266]
[0.00927562 0.9907244 ]
[0.6466248  0.35337517]
[0.01243943 0.9875606 ]
[0.05748665 0.94251335]
[0.9799132  0.02008684]
[0.19959038 0.8004096 ]
[0.05730098 0.942699  ]
[0.5846244 0.4153756]
[0.01807773 0.98192227]
[0.25031954 0.74968046]
[0.01315844 0.98684156]
[0.23862368 0.7613763 ]
[0.5132749  0.48672512]
[0.59301746 0.40698254]
[0.6429777  0.35702226]
[0.00359231 0.9964077 ]
[0.46902525 0.53097475]
[0.6974244  0.30257556]
[0.6385867 0.3614133]
[0.3714692 0.6285308]
[0.00311142 0.9968886 ]
[0.03770363 0.96229637]
[0.1031189 0.8968811]
[0.5927099  0.40729007]
[0.06026 0.93974]
[0.18401718 0.8159828 ]
[0.3507231 0.6492769]
[0.5053363  0.49466372]
[0.14730614 0.85269386]
[0.12530935 0.87469065]
[0.7080653  0.29193476]
[0.47243333 0.5275667 ]
[0.13108861 0.8689114 ]
[0.18093067 0.8190693 ]
[0.731895   0.26810497]
[0.6429777  0.35702226]
[0.72604793 0.27395207]
[0.5346215  0.46537852]
[0.02895546 0.97104454]
[0.06164211 0.9383579 ]
[0.20407969 0.7959203 ]
[0.1494568 0.8505432]
[0.24445671 0.7555433 ]
[0.09898955 0.90101045]
[0.0516724 0.9483276]
[0.20443463 0.79556537]
[0.06641352 0.9335865 ]
[0.9365629  0.06343712]
[0.1561867 0.8438133]
[0.18335831 0.8166417 ]
[0.00621003 0.99379   ]
[0.01449627 0.98550373]
[0.16495234 0.83504766]
[0.6722554 0.3277446]
[0.02649474 0.97350526]
[0.04722708 0.9527729 ]
[0.48033017 0.51966983]
[0.15207058 0.8479294 ]
[0.05853307 0.9414669 ]
[0.02560449 0.9743955 ]
[0.27304834 0.72695166]
[0.15911114 0.84088886]
[0.06757742 0.9324226 ]
[0.08470052 0.9152995 ]
[0.36313587 0.6368641 ]
[0.65687513 0.34312484]
[0.54107475 0.45892522]
[0.0874716 0.9125284]
[0.23657465 0.76342535]
[0.06730866 0.93269134]
[0.31658494 0.68341506]
[0.34704328 0.6529567 ]
[0.00602198 0.993978  ]
[0.15917623 0.84082377]
[0.8059585  0.19404146]
[0.2746082 0.7253918]
[0.01785666 0.98214334]
[0.34593087 0.6540691 ]
[0.29993558 0.7000644 ]
[0.4320402 0.5679598]
[0.40853292 0.5914671 ]
[0.30480313 0.69519687]
[0.0457226 0.9542774]
[0.4994114 0.5005886]
[0.13032424 0.86967576]
[0.01159585 0.98840415]
[0.79120684 0.20879313]
[0.39675802 0.603242  ]
[0.78227866 0.21772134]
[0.4688301 0.5311699]
[0.02863938 0.9713606 ]
[0.4761563 0.5238437]
[0.4744683 0.5255317]
[0.25898558 0.7410144 ]
[0.8983765  0.10162348]
[0.03253281 0.9674672 ]
[0.7498278 0.2501722]
[0.95168555 0.04831448]
[0.10886592 0.8911341 ]
[0.05081654 0.94918346]
[0.6672133 0.3327867]
[0.7285081  0.27149186]
[0.0764243 0.9235757]
[0.3690346 0.6309654]
[0.47652644 0.52347356]
[0.5072605 0.4927395]
[0.23899978 0.7610002 ]
[0.5632701  0.43672994]
[0.3874241 0.6125759]
[0.12386465 0.87613535]
[0.54676294 0.45323703]
[0.10327017 0.8967298 ]
[0.00719953 0.9928005 ]
[0.2888584 0.7111416]
[0.33399987 0.6660001 ]
[0.8767946  0.12320542]
[0.31185699 0.688143  ]
[0.66112924 0.3388708 ]
[0.27915895 0.72084105]
[0.6043272  0.39567277]
[0.03218102 0.967819  ]
[0.5230508  0.47694924]
[0.41949713 0.58050287]
[0.19034916 0.80965084]
[0.08469224 0.91530776]
[0.55988514 0.44011483]
[0.13315576 0.86684424]
[0.5454195 0.4545805]
[0.2602324 0.7397676]
[0.09957635 0.90042365]
[0.10822737 0.8917726 ]
[0.20527792 0.7947221 ]
[0.5324052 0.4675948]
[0.26417536 0.73582464]
[0.44205588 0.5579441 ]
[0.06808287 0.93191713]
[0.3470493 0.6529507]
[0.24629986 0.75370014]
[0.4007663 0.5992337]
[0.05522418 0.9447758 ]
[0.44449574 0.55550426]
[0.28138095 0.71861905]
[0.38673568 0.6132643 ]
[0.21426982 0.7857302 ]
[0.30972654 0.69027346]
[0.18191302 0.818087  ]
[0.1700722 0.8299278]
[0.46263605 0.53736395]
[0.64635855 0.35364145]
[0.45779955 0.54220045]
[0.4881987 0.5118013]
[0.3453964 0.6546036]
[0.5949159  0.40508407]
[0.83162904 0.16837095]
[0.48832232 0.5116777 ]
[0.01294655 0.98705345]
[0.07152349 0.9284765 ]
[0.36538315 0.63461685]
[0.5408809  0.45911908]
[0.10365671 0.8963433 ]
[0.6158423  0.38415772]
[0.32409394 0.67590606]
[0.15812129 0.8418787 ]
[0.2735659 0.7264341]
[0.1624381 0.8375619]
[0.47770685 0.52229315]
[0.49993515 0.50006485]
[0.7111096  0.28889042]
[0.28960586 0.71039414]
[0.4864748 0.5135252]
[0.21187371 0.7881263 ]
[0.90578115 0.09421884]
[0.07102644 0.92897356]
[0.22120154 0.77879846]
[0.16370285 0.83629715]
[0.3270362 0.6729638]
[0.4538374 0.5461626]
[0.21762687 0.78237313]
[0.5080725  0.49192753]
[0.42659873 0.5734013 ]
[0.04926044 0.95073956]
[0.4547494 0.5452506]
[0.12916124 0.87083876]
[0.23035169 0.7696483 ]
[0.7661063 0.2338937]
[0.3647697 0.6352303]
[0.16046363 0.83953637]
[0.8088135  0.19118649]
[0.6429777  0.35702226]
[0.29700994 0.70299006]
[0.4439898 0.5560102]
[0.5274906  0.47250935]
[0.20102698 0.798973  ]
[0.19885433 0.8011457 ]
[0.17450893 0.8254911 ]
[0.6453825  0.35461748]
[0.15051228 0.8494877 ]
[0.8719686  0.12803137]
[0.11852628 0.8814737 ]
[0.32874542 0.6712546 ]
[0.19968802 0.800312  ]
[0.22336924 0.77663076]
[0.01992399 0.980076  ]
[0.60124004 0.39876   ]
[0.03495336 0.96504664]
[0.47061855 0.52938145]
[0.13290763 0.8670924 ]
[0.02544385 0.97455615]
[0.49546474 0.50453526]
[0.21515387 0.7848461 ]
[0.0412268 0.9587732]
[0.39440697 0.605593  ]
[0.16103888 0.8389611 ]
[0.03218102 0.967819  ]
[0.84591246 0.15408753]
[0.26500696 0.73499304]
[0.17888343 0.82111657]
[0.3222534 0.6777466]
[0.41835225 0.58164775]
[0.7732287  0.22677131]
[0.27352875 0.72647125]
[0.14317465 0.85682535]
[0.08637142 0.9136286 ]
[0.33122855 0.66877145]
[0.2879879 0.7120121]
[0.38282317 0.61717683]
[0.71765804 0.28234193]
[0.53622675 0.46377328]
[0.36710393 0.63289607]
[0.08903068 0.9109693 ]
[0.15902549 0.8409745 ]
[0.2898419 0.7101581]
[0.11774772 0.8822523 ]
[0.3054049 0.6945951]
[0.35260737 0.64739263]
[0.43350506 0.56649494]
[0.422593 0.577407]
[0.13791198 0.862088  ]
[0.1601215 0.8398785]
[0.05712521 0.9428748 ]
[0.10862052 0.8913795 ]
[0.5346215  0.46537852]
[0.00190359 0.9980964 ]
[2.577901e-04 9.997422e-01]
[0.12962383 0.87037617]
[0.43579638 0.5642036 ]
[0.2292279 0.7707721]
[0.4402129 0.5597871]
[0.57297796 0.42702204]
[0.46192682 0.5380732 ]
[0.7591866  0.24081336]
[0.31861544 0.68138456]
[0.2025879 0.7974121]
[0.12973535 0.87026465]
[0.18419176 0.81580824]
[0.10143995 0.89856005]
[0.45939177 0.5406082 ]
[0.12329364 0.87670636]
[0.09392512 0.9060749 ]
[0.5349607 0.4650393]
[0.16665494 0.83334506]
[0.2895286 0.7104714]
[0.72714937 0.2728506 ]
[0.508829   0.49117103]
[0.2985046 0.7014954]
[0.4056148 0.5943852]
[0.8327365 0.1672635]
[0.9787875  0.02121251]
[0.21347278 0.7865272 ]
[0.44514525 0.55485475]
[0.53961474 0.46038526]
[0.1716525 0.8283475]
[0.27576452 0.7242355 ]
[0.1823532 0.8176468]
[0.4271034 0.5728966]
[0.7953671 0.2046329]
[0.3768108 0.6231892]
[0.07140994 0.92859006]
[0.0237844 0.9762156]
[0.5346215  0.46537852]
[0.04919255 0.95080745]
[0.30836874 0.69163126]
[0.48464358 0.5153564 ]
[0.176175 0.823825]
[0.11493379 0.8850662 ]
[0.3344952 0.6655048]
[0.3281256 0.6718744]
[0.22033393 0.77966607]
[0.00513583 0.99486417]
[0.91365135 0.08634866]
[0.32979476 0.67020524]
[0.50230217 0.49769786]
[0.07869238 0.9213076 ]
[0.03252882 0.9674712 ]
[0.3668174 0.6331826]
[0.87483096 0.12516902]
[0.04660803 0.95339197]
[0.09956515 0.90043485]
[0.03348112 0.9665189 ]
[0.09001172 0.9099883 ]
[0.22499448 0.7750055 ]
[0.22655678 0.7734432 ]
[0.1478107 0.8521893]
[0.3552878 0.6447122]
[0.45640594 0.54359406]
[0.24718755 0.75281245]
[0.02863938 0.9713606 ]
[0.04919255 0.95080745]
[0.3994733 0.6005267]
[0.6438982 0.3561018]
[0.6635462  0.33645383]
[0.26254153 0.73745847]
[2.577901e-04 9.997422e-01]
[0.9766293  0.02337069]
[0.7516506 0.2483494]
[0.37221402 0.627786  ]
[0.28639513 0.71360487]
[0.494941 0.505059]
[0.19308317 0.80691683]
[0.01451224 0.98548776]
[0.0446052 0.9553948]
[0.4518386 0.5481614]
[0.38632023 0.61367977]
[0.6539679  0.34603208]
[0.02346951 0.9765305 ]
[0.10034561 0.8996544 ]
[0.43987072 0.5601293 ]
[0.00351274 0.99648726]
[0.07549858 0.9245014 ]
[0.5612042  0.43879578]
[0.1433087 0.8566913]
[0.39718544 0.60281456]
[0.2103231 0.7896769]
[0.2615664 0.7384336]
[0.09257096 0.90742904]
[0.23338825 0.76661175]
[0.50038016 0.49961984]
[0.12754005 0.87245995]
[0.53017783 0.46982217]
[0.28446192 0.7155381 ]
[0.01048553 0.98951447]
[0.24113679 0.7588632 ]
[0.04562587 0.95437413]
[0.36034453 0.6396555 ]
[0.76656306 0.23343691]
[0.08496362 0.9150364 ]
[0.86660826 0.13339171]
[0.23899978 0.7610002 ]
[0.03675455 0.96324545]
[0.09367079 0.9063292 ]
[0.5388071 0.4611929]
[0.22563642 0.7743636 ]
[0.7096456  0.29035434]
[0.82862926 0.17137076]
[0.10052079 0.8994792 ]
[0.21223801 0.787762  ]
[0.09776545 0.90223455]
[0.25397295 0.74602705]
[0.8804163  0.11958371]
[0.25024116 0.74975884]
[0.03960562 0.9603944 ]
[0.22464943 0.7753506 ]
[0.37847847 0.62152153]
[0.707163   0.29283705]
