predictionVector
[0.03665421 0.96334579]
[0.20763547 0.79236453]
[0.15329634 0.84670366]
[0.0496121 0.9503879]
[0.03750221 0.96249779]
[0.04491183 0.95508817]
[0.2408754 0.7591246]
[0.20045188 0.79954812]
[0.30122718 0.69877282]
[0.00449259 0.99550741]
[0.29615513 0.70384487]
[0.27848096 0.72151904]
[0.08971374 0.91028626]
[0.02674027 0.97325973]
[0.06735447 0.93264553]
[0.12237948 0.87762052]
[0.14056099 0.85943901]
[0.29233261 0.70766739]
[0.05052456 0.94947544]
[0.01236208 0.98763792]
[0.7689522 0.2310478]
[0.2498284 0.7501716]
[0.50393181 0.49606819]
[0.16301365 0.83698635]
[0.17666361 0.82333639]
[0.3212583 0.6787417]
[0.50680372 0.49319628]
[0.06678043 0.93321957]
[0.01616986 0.98383014]
[0.32427349 0.67572651]
[0.53466846 0.46533154]
[1.34494130e-04 9.99865506e-01]
[0.16640149 0.83359851]
[0.43201422 0.56798578]
[0.54552775 0.45447225]
[0.14487284 0.85512716]
[0.57324 0.42676]
[0.32781517 0.67218483]
[0.08206846 0.91793154]
[0.02565283 0.97434717]
[0.42640863 0.57359137]
[0.25345327 0.74654673]
[0.19663193 0.80336807]
[0.09627057 0.90372943]
[0.12571713 0.87428287]
[0.3101378 0.6898622]
[0.03054287 0.96945713]
[0.24118529 0.75881471]
[0.16620439 0.83379561]
[9.5958028e-04 9.9904042e-01]
[0.12279176 0.87720824]
[0.01327256 0.98672744]
[0.10399631 0.89600369]
[0.47807987 0.52192013]
[0.79470638 0.20529362]
[0.03813223 0.96186777]
[0.85347058 0.14652942]
[0.00487169 0.99512831]
[0.16676784 0.83323216]
[0.23975673 0.76024327]
[0.14093984 0.85906016]
[0.03560045 0.96439955]
[0.49970081 0.50029919]
[0.18329364 0.81670636]
[0.3894952 0.6105048]
[0.25043152 0.74956848]
[0.10730448 0.89269552]
[0.65329568 0.34670432]
[0.44162664 0.55837336]
[0.56437366 0.43562634]
[0.07681735 0.92318265]
[2.51703476e-04 9.99748297e-01]
[0.02019578 0.97980422]
[0.56062337 0.43937663]
[0.1735699 0.8264301]
[0.0337169 0.9662831]
[0.06778719 0.93221281]
[0.16261719 0.83738281]
[0.74856418 0.25143582]
[0.27052072 0.72947928]
[0.43012902 0.56987098]
[0.00310566 0.99689434]
[0.37202531 0.62797469]
[0.00972424 0.99027576]
[0.18198429 0.81801571]
[9.08482901e-04 9.99091517e-01]
[0.01267305 0.98732695]
[1.34494130e-04 9.99865506e-01]
[8.96656697e-04 9.99103343e-01]
[0.01729665 0.98270335]
[0.10148244 0.89851756]
[0.2885376 0.7114624]
[0.0583987 0.9416013]
[0.00151848 0.99848152]
[0.67728221 0.32271779]
[0.33238147 0.66761853]
[0.55990082 0.44009918]
[0.22042097 0.77957903]
[0.10424734 0.89575266]
[0.43866417 0.56133583]
[0.2560505 0.7439495]
[0.0337169 0.9662831]
[0.15935471 0.84064529]
[0.76137878 0.23862122]
[0.26505308 0.73494692]
[0.24276988 0.75723012]
[0.11278077 0.88721923]
[0.10735524 0.89264476]
[0.35792886 0.64207114]
[0.21337679 0.78662321]
[0.2196867 0.7803133]
[0.12091768 0.87908232]
[0.3694621 0.6305379]
[0.2524043 0.7475957]
[0.37303702 0.62696298]
[0.0078312 0.9921688]
[0.20528959 0.79471041]
[0.06180153 0.93819847]
[0.06222852 0.93777148]
[0.77273033 0.22726967]
[0.27675888 0.72324112]
[0.10924661 0.89075339]
[0.08274926 0.91725074]
[0.01594771 0.98405229]
[0.69694302 0.30305698]
[0.36722546 0.63277454]
[0.33424693 0.66575307]
[0.02654518 0.97345482]
[0.13214774 0.86785226]
[0.4459796 0.5540204]
[0.76095846 0.23904154]
[0.17818209 0.82181791]
[0.75042721 0.24957279]
[0.93156979 0.06843021]
[0.5257805 0.4742195]
[0.36797638 0.63202362]
[0.74531764 0.25468236]
[0.10969687 0.89030313]
[2.51703476e-04 9.99748297e-01]
[0.52306499 0.47693501]
[0.00500874 0.99499126]
[0.01246493 0.98753507]
[0.01597386 0.98402614]
[0.18109746 0.81890254]
[0.1554828 0.8445172]
[0.73454995 0.26545005]
[0.00603929 0.99396071]
[0.01756672 0.98243328]
[0.3905168 0.6094832]
[0.00134955 0.99865045]
[0.4965683 0.5034317]
[0.07094155 0.92905845]
[0.17497453 0.82502547]
[0.11738118 0.88261882]
[0.41098279 0.58901721]
[0.07434151 0.92565849]
[0.40484271 0.59515729]
[0.80051357 0.19948643]
[0.14367128 0.85632872]
[0.17251567 0.82748433]
[0.05622513 0.94377487]
[0.34023013 0.65976987]
[0.78922313 0.21077687]
[0.04247397 0.95752603]
[0.64513066 0.35486934]
[0.16038338 0.83961662]
[0.25860671 0.74139329]
[0.1640912 0.8359088]
[0.26372046 0.73627954]
[0.20763547 0.79236453]
[0.71593087 0.28406913]
[0.47736874 0.52263126]
[0.1128436 0.8871564]
[0.00373768 0.99626232]
[0.19043992 0.80956008]
[0.8474845 0.1525155]
[0.3412701 0.6587299]
[0.1014416 0.8985584]
[0.01082004 0.98917996]
[0.12836608 0.87163392]
[0.00105294 0.99894706]
[0.24349316 0.75650684]
[0.06850387 0.93149613]
[0.02590998 0.97409002]
[0.0690048 0.9309952]
[0.38242571 0.61757429]
[0.60469746 0.39530254]
[0.51537649 0.48462351]
[0.19412091 0.80587909]
[0.29040884 0.70959116]
[0.13108355 0.86891645]
[0.16233933 0.83766067]
[0.05341808 0.94658192]
[0.35109789 0.64890211]
[0.00416344 0.99583656]
[0.52373975 0.47626025]
[0.01900229 0.98099771]
[0.17639498 0.82360502]
[0.22158125 0.77841875]
[0.79178819 0.20821181]
[0.71680848 0.28319152]
[0.01223727 0.98776273]
[0.20015975 0.79984025]
[0.89769774 0.10230226]
[0.26109378 0.73890622]
[0.08665932 0.91334068]
[0.14600122 0.85399878]
[0.53303829 0.46696171]
[0.2839778 0.7160222]
[0.31767481 0.68232519]
[0.01407555 0.98592445]
[0.039973 0.960027]
[0.14667974 0.85332026]
[0.01282141 0.98717859]
[0.35950645 0.64049355]
[0.28356551 0.71643449]
[0.5389446 0.4610554]
[0.53769664 0.46230336]
[0.1262286 0.8737714]
[0.29066301 0.70933699]
[0.41873248 0.58126752]
[0.23245156 0.76754844]
[0.09142467 0.90857533]
[0.67968021 0.32031979]
[0.14865252 0.85134748]
[0.60743627 0.39256373]
[0.22822761 0.77177239]
[0.59418887 0.40581113]
[0.09487637 0.90512363]
[0.12925436 0.87074564]
[0.15667939 0.84332061]
[0.05784695 0.94215305]
[0.23008914 0.76991086]
[0.09395801 0.90604199]
[0.18708252 0.81291748]
[0.58337493 0.41662507]
[0.18074712 0.81925288]
[0.48773382 0.51226618]
[0.01236182 0.98763818]
[0.00603929 0.99396071]
[0.02609058 0.97390942]
[0.02617797 0.97382203]
[0.0135475 0.9864525]
[0.02049463 0.97950537]
[0.18830141 0.81169859]
[0.0226493 0.9773507]
[0.20996972 0.79003028]
[0.4368937 0.5631063]
[0.07429345 0.92570655]
[0.1025676 0.8974324]
[0.04988304 0.95011696]
[0.12390571 0.87609429]
[0.19372777 0.80627223]
[0.79880584 0.20119416]
[0.01454188 0.98545812]
[0.28008664 0.71991336]
[1.34494130e-04 9.99865506e-01]
[0.13371457 0.86628543]
[0.18277222 0.81722778]
[0.07192782 0.92807218]
[0.13909085 0.86090915]
[0.59752003 0.40247997]
[0.20045188 0.79954812]
[0.02439917 0.97560083]
[0.93090797 0.06909203]
[0.06612197 0.93387803]
[0.1061139 0.8938861]
[0.24098313 0.75901687]
[0.38952343 0.61047657]
[0.17426418 0.82573582]
[0.30332902 0.69667098]
[0.00603929 0.99396071]
[0.04303396 0.95696604]
[0.22758274 0.77241726]
[0.32882718 0.67117282]
[0.17426398 0.82573602]
[0.02406201 0.97593799]
[0.33996835 0.66003165]
[0.3751668 0.6248332]
[0.03683595 0.96316405]
[0.22338338 0.77661662]
[0.3015752 0.6984248]
[0.27296822 0.72703178]
[0.6025948 0.3974052]
[0.67809792 0.32190208]
[0.2453737 0.7546263]
[0.19932077 0.80067923]
[0.46799605 0.53200395]
[0.2245946 0.7754054]
[0.04155747 0.95844253]
[0.50358313 0.49641687]
[0.37656702 0.62343298]
[0.1265981 0.8734019]
[0.12496203 0.87503797]
[0.11255862 0.88744138]
[0.71900894 0.28099106]
[0.19847562 0.80152438]
[0.09013921 0.90986079]
[0.0080205 0.9919795]
[0.00373768 0.99626232]
[0.01643699 0.98356301]
[0.27976837 0.72023163]
[0.08649674 0.91350326]
[0.0020276 0.9979724]
[0.63836183 0.36163817]
[0.21711371 0.78288629]
[1.84208732e-04 9.99815791e-01]
[0.19616517 0.80383483]
[0.89843105 0.10156895]
[1.99069039e-04 9.99800931e-01]
[0.50095812 0.49904188]
[0.15581482 0.84418518]
[0.21365304 0.78634696]
[0.16270754 0.83729246]
[1.34494130e-04 9.99865506e-01]
[0.03873071 0.96126929]
[0.03078633 0.96921367]
[0.0337169 0.9662831]
[0.36063329 0.63936671]
[0.1907404 0.8092596]
[0.115407 0.884593]
[0.28986806 0.71013194]
[0.48878392 0.51121608]
[0.6771923 0.3228077]
[0.59076499 0.40923501]
[0.06492441 0.93507559]
[0.50088689 0.49911311]
[4.22228266e-04 9.99577772e-01]
[1.34494130e-04 9.99865506e-01]
[0.00788437 0.99211563]
[0.13563777 0.86436223]
[0.08996994 0.91003006]
[0.02846727 0.97153273]
[0.37773962 0.62226038]
[0.47002225 0.52997775]
[0.06305182 0.93694818]
[0.10029074 0.89970926]
[0.26368585 0.73631415]
[0.31682522 0.68317478]
[0.19437059 0.80562941]
[0.29057899 0.70942101]
[0.08642666 0.91357334]
[0.76823009 0.23176991]
[0.36960128 0.63039872]
[0.3016613 0.6983387]
[0.24841697 0.75158303]
[0.02789731 0.97210269]
[0.17894553 0.82105447]
[0.03767824 0.96232176]
[0.69758171 0.30241829]
[0.0337169 0.9662831]
[0.35164877 0.64835123]
[0.02901747 0.97098253]
[0.16299994 0.83700006]
[0.72011674 0.27988326]
[0.02162239 0.97837761]
[0.20196176 0.79803824]
[0.45534777 0.54465223]
[0.64880141 0.35119859]
[0.24647509 0.75352491]
[0.48300892 0.51699108]
[0.13003375 0.86996625]
[0.20931253 0.79068747]
[0.97000134 0.02999866]
[0.11347972 0.88652028]
[0.01769377 0.98230623]
[0.46420319 0.53579681]
[0.38111005 0.61888995]
[0.06243617 0.93756383]
[0.39734075 0.60265925]
[0.07903878 0.92096122]
[0.0034658 0.9965342]
[5.86840405e-04 9.99413160e-01]
[0.49494864 0.50505136]
[0.00603929 0.99396071]
[0.13148256 0.86851744]
[0.06552958 0.93447042]
[0.01491916 0.98508084]
[0.10985969 0.89014031]
[0.07331538 0.92668462]
[0.28236223 0.71763777]
[0.09314899 0.90685101]
[0.12625386 0.87374614]
[0.29260313 0.70739687]
[0.13907396 0.86092604]
[0.34832593 0.65167407]
[0.62758241 0.37241759]
[0.20763547 0.79236453]
[5.50882785e-04 9.99449117e-01]
[0.10227134 0.89772866]
[0.31292619 0.68707381]
[0.47592798 0.52407202]
[0.1824045 0.8175955]
[0.23217895 0.76782105]
[0.16594125 0.83405875]
[0.15031646 0.84968354]
[0.26836541 0.73163459]
[0.17786627 0.82213373]
[0.45069042 0.54930958]
[0.32138849 0.67861151]
[0.11246722 0.88753278]
[0.47069727 0.52930273]
[0.18714628 0.81285372]
[0.23538809 0.76461191]
[0.36443208 0.63556792]
[0.32186918 0.67813082]
[0.44427533 0.55572467]
[0.39165436 0.60834564]
[0.47543297 0.52456703]
[0.35102095 0.64897905]
[0.01574551 0.98425449]
[0.59996959 0.40003041]
[0.0790167 0.9209833]
[0.54848537 0.45151463]
[0.01101994 0.98898006]
[0.1801622 0.8198378]
[0.04105438 0.95894562]
[0.0439524 0.9560476]
[0.03459331 0.96540669]
[0.27920812 0.72079188]
[0.02640225 0.97359775]
[0.05075097 0.94924903]
[0.01143106 0.98856894]
[0.89413673 0.10586327]
[0.22162981 0.77837019]
[0.55866119 0.44133881]
[0.15057349 0.84942651]
[0.13002439 0.86997561]
[0.25001421 0.74998579]
[0.70810193 0.29189807]
[0.1699282 0.8300718]
[0.37082628 0.62917372]
[0.49358103 0.50641897]
[0.05806363 0.94193637]
[0.03798723 0.96201277]
[0.02753026 0.97246974]
[0.1206651 0.8793349]
[0.02292341 0.97707659]
[0.2903511 0.7096489]
[0.02008488 0.97991512]
[0.17654597 0.82345403]
[0.18760465 0.81239535]
[0.07135266 0.92864734]
[0.08570386 0.91429614]
[0.50490999 0.49509001]
[0.67085781 0.32914219]
[0.06279588 0.93720412]
[0.09175002 0.90824998]
[0.22003437 0.77996563]
[0.34040921 0.65959079]
[0.49079616 0.50920384]
[0.03322729 0.96677271]
[0.49877082 0.50122918]
[0.07594683 0.92405317]
[0.58446959 0.41553041]
[0.12984696 0.87015304]
[0.02746675 0.97253325]
[0.0686248 0.9313752]
[0.7232976 0.2767024]
[0.01323264 0.98676736]
[0.00603929 0.99396071]
[0.06833441 0.93166559]
[0.16278951 0.83721049]
[0.13418434 0.86581566]
[0.92671835 0.07328165]
[0.7148648 0.2851352]
[0.4976844 0.5023156]
[0.43436479 0.56563521]
[0.64721657 0.35278343]
[0.18210999 0.81789001]
[1.34494130e-04 9.99865506e-01]
[0.10165931 0.89834069]
[0.09068397 0.90931603]
[0.66832199 0.33167801]
[0.00619811 0.99380189]
[0.07725286 0.92274714]
[0.2440658 0.7559342]
[0.03002488 0.96997512]
[0.15038209 0.84961791]
[0.87411784 0.12588216]
[0.26926194 0.73073806]
[0.14400614 0.85599386]
[0.22110502 0.77889498]
[0.02489385 0.97510615]
[0.07334412 0.92665588]
[0.01266764 0.98733236]
[0.00379146 0.99620854]
[0.19053614 0.80946386]
[0.15969801 0.84030199]
[0.1789833 0.8210167]
[0.07857776 0.92142224]
[0.0722828 0.9277172]
[0.11338423 0.88661577]
[0.21468689 0.78531311]
[0.98140366 0.01859634]
[0.06219211 0.93780789]
[0.13842708 0.86157292]
[0.48082993 0.51917007]
[0.43461046 0.56538954]
[0.42991448 0.57008552]
[0.1199367 0.8800633]
[0.14212437 0.85787563]
[0.14222782 0.85777218]
[6.07878314e-05 9.99939212e-01]
[0.02321436 0.97678564]
[0.08303241 0.91696759]
[0.04107528 0.95892472]
[0.16080967 0.83919033]
[0.04764542 0.95235458]
[0.01277463 0.98722537]
[0.1908485 0.8091515]
[0.38408474 0.61591526]
[0.80611728 0.19388272]
[0.03726016 0.96273984]
[0.67204427 0.32795573]
[0.09820647 0.90179353]
[0.05046886 0.94953114]
[0.34828745 0.65171255]
[0.45426999 0.54573001]
[0.20398168 0.79601832]
[0.10812972 0.89187028]
[0.40941901 0.59058099]
[0.40491159 0.59508841]
[0.44173962 0.55826038]
[0.65822397 0.34177603]
[0.05591858 0.94408142]
[0.02474977 0.97525023]
[0.81427948 0.18572052]
[0.30894565 0.69105435]
[0.76822949 0.23177051]
[0.28105551 0.71894449]
[0.57814358 0.42185642]
[0.33296882 0.66703118]
[9.99985323e-01 1.46771739e-05]
[0.19621154 0.80378846]
[0.17357957 0.82642043]
[0.25080429 0.74919571]
[2.51703476e-04 9.99748297e-01]
[0.49370251 0.50629749]
[0.02057928 0.97942072]
[0.1594439 0.8405561]
[0.24186918 0.75813082]
[0.03733214 0.96266786]
[0.09777008 0.90222992]
[0.11584607 0.88415393]
[0.67907781 0.32092219]
[0.03853225 0.96146775]
[0.6760943 0.3239057]
[0.2732986 0.7267014]
[0.05414213 0.94585787]
[0.00359115 0.99640885]
[0.02519697 0.97480303]
[0.1651384 0.8348616]
[0.01881684 0.98118316]
[0.48868002 0.51131998]
[0.48466237 0.51533763]
[0.26667075 0.73332925]
[0.34353467 0.65646533]
[1.34494130e-04 9.99865506e-01]
[0.23134919 0.76865081]
[0.0565608 0.9434392]
[0.39370448 0.60629552]
[0.37942234 0.62057766]
[0.15631307 0.84368693]
[0.15795143 0.84204857]
[0.30441254 0.69558746]
[0.12597511 0.87402489]
[2.51703476e-04 9.99748297e-01]
[0.15895447 0.84104553]
[0.00703072 0.99296928]
[0.08232883 0.91767117]
[0.66726714 0.33273286]
[0.0213899 0.9786101]
[0.41742004 0.58257996]
[0.16660494 0.83339506]
[0.22511137 0.77488863]
[0.957253 0.042747]
[0.60774559 0.39225441]
[0.06817496 0.93182504]
[0.13889904 0.86110096]
[0.61246645 0.38753355]
[0.39403596 0.60596404]
[0.26160807 0.73839193]
[0.41718245 0.58281755]
[0.00784448 0.99215552]
[0.13447309 0.86552691]
[0.1996589 0.8003411]
[0.39030117 0.60969883]
[0.3462866 0.6537134]
[0.45506918 0.54493082]
[0.31274339 0.68725661]
[0.06311609 0.93688391]
[0.43507394 0.56492606]
[0.17956212 0.82043788]
[0.78373867 0.21626133]
[0.10771899 0.89228101]
[0.38983137 0.61016863]
[0.43357083 0.56642917]
[0.59233766 0.40766234]
[0.05189977 0.94810023]
[0.1301343 0.8698657]
[0.36786551 0.63213449]
[0.4501604 0.5498396]
[0.17370193 0.82629807]
[0.32620327 0.67379673]
[0.75163498 0.24836502]
[0.57641111 0.42358889]
[0.40268648 0.59731352]
[0.036787 0.963213]
[0.02685827 0.97314173]
[0.51657716 0.48342284]
[0.1327508 0.8672492]
[0.76794637 0.23205363]
[0.14614299 0.85385701]
[0.03516992 0.96483008]
[0.34810904 0.65189096]
[0.20184888 0.79815112]
[0.70437914 0.29562086]
[0.18835247 0.81164753]
[0.92090835 0.07909165]
[0.00122297 0.99877703]
[0.00603929 0.99396071]
[0.16091293 0.83908707]
[0.01212234 0.98787766]
[0.05879476 0.94120524]
[0.28707665 0.71292335]
[0.1159961 0.8840039]
[0.11846417 0.88153583]
[2.12326877e-04 9.99787673e-01]
[0.04001035 0.95998965]
[0.00997922 0.99002078]
[0.01594771 0.98405229]
[0.3010594 0.6989406]
[0.01728408 0.98271592]
[0.00168319 0.99831681]
[0.35330618 0.64669382]
[0.50478768 0.49521232]
[0.13855513 0.86144487]
[0.16687041 0.83312959]
[0.07739612 0.92260388]
[0.30994853 0.69005147]
[0.12642401 0.87357599]
[0.02228225 0.97771775]
[0.12131533 0.87868467]
[0.10732449 0.89267551]
[0.07916197 0.92083803]
[0.00707365 0.99292635]
[0.65506781 0.34493219]
[8.60987251e-04 9.99139013e-01]
[0.16060038 0.83939962]
[0.03005565 0.96994435]
[0.28190596 0.71809404]
[0.0658279 0.9341721]
[0.34940126 0.65059874]
[0.12505458 0.87494542]
[0.33492384 0.66507616]
[0.03439722 0.96560278]
[0.07302452 0.92697548]
[0.16003824 0.83996176]
[0.00457781 0.99542219]
[0.42370996 0.57629004]
[0.22915873 0.77084127]
[0.3719297 0.6280703]
[0.56399128 0.43600872]
[0.19817217 0.80182783]
[0.31492863 0.68507137]
[0.26830829 0.73169171]
[0.6542251 0.3457749]
[0.03810026 0.96189974]
[0.35309421 0.64690579]
[0.60657702 0.39342298]
[0.99426922 0.00573078]
[0.51378125 0.48621875]
[0.01594771 0.98405229]
[0.41984694 0.58015306]
[0.16556644 0.83443356]
[0.46154911 0.53845089]
[0.18419946 0.81580054]
[0.15097778 0.84902222]
[0.36950011 0.63049989]
[3.84118727e-04 9.99615881e-01]
[0.05769386 0.94230614]
[0.00373768 0.99626232]
[0.90311885 0.09688115]
[0.23428922 0.76571078]
[0.05338621 0.94661379]
[0.54204811 0.45795189]
[0.30488781 0.69511219]
[0.29138348 0.70861652]
[0.10023227 0.89976773]
[0.15344852 0.84655148]
[0.07381899 0.92618101]
[0.07273471 0.92726529]
[0.14841249 0.85158751]
[0.08560563 0.91439437]
[0.27306864 0.72693136]
[0.11610504 0.88389496]
[0.51957477 0.48042523]
[0.04477598 0.95522402]
[0.21427127 0.78572873]
[0.29712984 0.70287016]
[0.05910858 0.94089142]
[0.17270439 0.82729561]
[0.07972664 0.92027336]
[0.03877236 0.96122764]
[0.2190684 0.7809316]
[0.03037674 0.96962326]
[0.21296241 0.78703759]
[0.55799495 0.44200505]
[0.05414934 0.94585066]
[0.00825507 0.99174493]
[0.19605702 0.80394298]
[6.72360870e-04 9.99327639e-01]
[0.0541306 0.9458694]
[0.11936638 0.88063362]
[0.02894899 0.97105101]
[0.57626262 0.42373738]
[0.03084188 0.96915812]
[0.10279813 0.89720187]
[0.01673984 0.98326016]
[0.01594771 0.98405229]
[0.38516865 0.61483135]
[0.01938345 0.98061655]
[0.39122435 0.60877565]
[0.82347591 0.17652409]
[0.26583058 0.73416942]
[0.28930239 0.71069761]
[0.15653856 0.84346144]
[0.22428326 0.77571674]
[0.09667848 0.90332152]
[0.21138252 0.78861748]
[0.42367056 0.57632944]
[0.13939724 0.86060276]
[0.23866493 0.76133507]
[0.29014841 0.70985159]
[0.39544129 0.60455871]
[0.49993482 0.50006518]
[0.17608572 0.82391428]
[0.00234929 0.99765071]
[0.02540444 0.97459556]
[0.0304489 0.9695511]
[0.03496627 0.96503373]
[0.08399023 0.91600977]
[0.1456863 0.8543137]
[0.0337169 0.9662831]
[0.63652619 0.36347381]
[0.0602385 0.9397615]
[0.59339444 0.40660556]
[0.00604448 0.99395552]
[0.00777752 0.99222248]
[0.00483852 0.99516148]
[0.30488781 0.69511219]
[0.39007151 0.60992849]
[0.00149601 0.99850399]
[0.24163606 0.75836394]
[0.12202375 0.87797625]
[0.69198483 0.30801517]
[0.12448378 0.87551622]
[0.35676487 0.64323513]
[0.20763547 0.79236453]
[0.09908832 0.90091168]
[0.05648377 0.94351623]
[0.01594771 0.98405229]
[0.01575815 0.98424185]
[0.02569746 0.97430254]
[0.65076598 0.34923402]
[0.3489149 0.6510851]
[0.01182783 0.98817217]
[0.03891765 0.96108235]
[0.08255269 0.91744731]
[0.4373771 0.5626229]
[0.64792858 0.35207142]
[0.0935127 0.9064873]
[0.00416287 0.99583713]
[0.20763547 0.79236453]
[0.3963311 0.6036689]
[0.11566307 0.88433693]
[0.13982832 0.86017168]
[0.23372346 0.76627654]
[0.4684698 0.5315302]
[0.12319221 0.87680779]
[0.00277123 0.99722877]
[0.07964188 0.92035812]
[0.14281001 0.85718999]
[5.69707770e-04 9.99430292e-01]
[0.02321436 0.97678564]
[0.30891428 0.69108572]
[0.58935239 0.41064761]
[0.22226249 0.77773751]
[0.01289937 0.98710063]
[0.07555314 0.92444686]
[0.48943945 0.51056055]
[0.17455829 0.82544171]
[0.17781308 0.82218692]
[0.17640624 0.82359376]
[0.17060825 0.82939175]
[0.05672638 0.94327362]
[0.19717703 0.80282297]
[0.51719847 0.48280153]
[0.02144756 0.97855244]
[0.1788433 0.8211567]
[0.01326232 0.98673768]
[0.1713377 0.8286623]
[0.32620327 0.67379673]
[0.02509807 0.97490193]
[0.70930322 0.29069678]
[0.13599932 0.86400068]
[0.27028236 0.72971764]
[0.27018951 0.72981049]
[0.36668242 0.63331758]
[0.08176414 0.91823586]
[0.24296115 0.75703885]
[0.3774927 0.6225073]
[0.19775247 0.80224753]
[0.0623507 0.9376493]
[0.1071325 0.8928675]
[0.25863638 0.74136362]
[0.01594771 0.98405229]
[0.08344781 0.91655219]
[0.4630188 0.5369812]
[0.02024973 0.97975027]
[0.47345697 0.52654303]
[0.5696946 0.4303054]
[0.51004125 0.48995875]
[0.12122081 0.87877919]
[0.33934072 0.66065928]
[0.5531285 0.4468715]
[0.50924938 0.49075062]
[0.52427706 0.47572294]
[0.71433274 0.28566726]
[0.59615972 0.40384028]
[0.2827588 0.7172412]
[0.00812897 0.99187103]
[0.18027786 0.81972214]
[0.52252826 0.47747174]
[0.16941374 0.83058626]
[0.42518643 0.57481357]
[0.40075833 0.59924167]
[0.0373798 0.9626202]
[1.34494130e-04 9.99865506e-01]
[0.92166988 0.07833012]
[0.61862919 0.38137081]
[0.30131267 0.69868733]
[0.004581 0.995419]
[0.25944515 0.74055485]
[0.1251619 0.8748381]
[0.04307153 0.95692847]
[0.05544643 0.94455357]
[0.58390602 0.41609398]
[0.00373768 0.99626232]
[0.07464485 0.92535515]
[0.45401416 0.54598584]
[0.03589165 0.96410835]
[0.38102255 0.61897745]
[0.21555671 0.78444329]
[0.44462147 0.55537853]
[0.13064684 0.86935316]
[0.09707995 0.90292005]
[0.23594577 0.76405423]
[0.09158943 0.90841057]
[0.01481196 0.98518804]
[0.41140788 0.58859212]
[0.6033779 0.3966221]
[0.22427602 0.77572398]
[0.8192131 0.1807869]
[0.05311516 0.94688484]
[0.3094276 0.6905724]
[0.00890745 0.99109255]
[0.01622599 0.98377401]
[0.03400971 0.96599029]
[0.25502965 0.74497035]
[0.75882406 0.24117594]
[0.05598486 0.94401514]
[0.02133436 0.97866564]
[0.53519577 0.46480423]
[0.14834749 0.85165251]
[0.07578615 0.92421385]
[0.46800397 0.53199603]
[0.40119442 0.59880558]
[0.42474033 0.57525967]
[0.29543214 0.70456786]
[0.09729454 0.90270546]
[0.11196729 0.88803271]
[0.06929914 0.93070086]
[0.13511036 0.86488964]
[0.11727342 0.88272658]
[0.04010858 0.95989142]
[0.01080524 0.98919476]
[0.03149334 0.96850666]
[0.20275988 0.79724012]
[0.00459275 0.99540725]
[0.3578253 0.6421747]
[0.23418181 0.76581819]
[0.30261673 0.69738327]
[6.72360870e-04 9.99327639e-01]
[0.05237168 0.94762832]
[0.24114117 0.75885883]
[0.20854881 0.79145119]
[0.56806425 0.43193575]
[0.3101378 0.6898622]
[0.41896889 0.58103111]
[0.25924522 0.74075478]
[0.03329582 0.96670418]
[0.00540557 0.99459443]
[0.26248765 0.73751235]
[0.01416589 0.98583411]
[0.54848537 0.45151463]
[0.20763547 0.79236453]
[0.04636462 0.95363538]
[0.03086359 0.96913641]
[0.51322568 0.48677432]
[0.45255752 0.54744248]
[0.59267019 0.40732981]
[0.26260013 0.73739987]
[0.24654595 0.75345405]
[0.30647254 0.69352746]
[0.02908749 0.97091251]
[0.01322208 0.98677792]
[0.00380968 0.99619032]
[6.72360870e-04 9.99327639e-01]
[0.04060406 0.95939594]
[8.60987251e-04 9.99139013e-01]
[0.18534353 0.81465647]
[0.03570629 0.96429371]
[0.28176892 0.71823108]
[0.84170896 0.15829104]
[0.55614943 0.44385057]
[0.06493985 0.93506015]
[0.02321436 0.97678564]
[0.15998694 0.84001306]
[0.49772952 0.50227048]
[0.47425633 0.52574367]
[0.27275115 0.72724885]
[0.00361833 0.99638167]
[0.06918443 0.93081557]
[0.13519848 0.86480152]
[0.01471548 0.98528452]
[0.36445404 0.63554596]
[0.3636599 0.6363401]
[0.09325097 0.90674903]
[0.02478145 0.97521855]
[0.03592669 0.96407331]
[0.02778232 0.97221768]
[0.00270532 0.99729468]
[0.1224965 0.8775035]
[0.2667007 0.7332993]
[0.52586677 0.47413323]
[0.16110361 0.83889639]
[0.20412228 0.79587772]
[0.29349012 0.70650988]
[0.11795623 0.88204377]
[0.14564636 0.85435364]
[0.4904406 0.5095594]
[0.38410668 0.61589332]
[0.0315295 0.9684705]
[0.0870136 0.9129864]
[0.01167449 0.98832551]
[0.04776249 0.95223751]
[0.21661016 0.78338984]
[0.02056641 0.97943359]
[0.00964061 0.99035939]
[0.01018285 0.98981715]
[0.02374697 0.97625303]
[4.62183002e-04 9.99537817e-01]
[0.20565971 0.79434029]
[0.21222352 0.78777648]
[0.00383078 0.99616922]
[0.22381142 0.77618858]
[0.39839102 0.60160898]
[0.01308832 0.98691168]
[0.83284791 0.16715209]
[0.24771001 0.75228999]
[0.78071885 0.21928115]
[0.57425722 0.42574278]
[0.28882852 0.71117148]
[0.36812561 0.63187439]
[0.01562286 0.98437714]
[0.36960128 0.63039872]
[0.29264067 0.70735933]
[0.44781556 0.55218444]
[0.18303373 0.81696627]
[0.05900393 0.94099607]
[0.16352594 0.83647406]
[0.0704332 0.9295668]
[0.59192002 0.40807998]
[0.31274339 0.68725661]
[0.57195166 0.42804834]
