predictionVector
[0.09731454 0.90268546]
[0.67198485 0.32801515]
[0.0810855 0.9189145]
[0.6978591 0.3021409]
[0.3136633 0.6863367]
[0.2556327 0.7443673]
[0.17470115 0.82529885]
[0.47968256 0.52031744]
[0.07484329 0.9251567 ]
[0.13886094 0.86113906]
[0.45028955 0.54971045]
[0.87659085 0.12340915]
[0.08881629 0.9111837 ]
[0.9357264  0.06427361]
[0.8434143  0.15658571]
[0.1246103 0.8753897]
[0.18614459 0.8138554 ]
[0.21904325 0.78095675]
[0.4380346 0.5619654]
[0.22321516 0.77678484]
[0.1110037 0.8889963]
[0.69711363 0.30288634]
[0.10778034 0.89221966]
[0.6426064 0.3573936]
[0.03660631 0.9633937 ]
[0.09749091 0.9025091 ]
[0.5277641  0.47223592]
[0.0273602 0.9726398]
[0.14387822 0.8561218 ]
[0.7076684  0.29233158]
[0.6364081 0.3635919]
[0.42231882 0.5776812 ]
[0.54210645 0.45789355]
[0.33638936 0.66361064]
[0.13256907 0.8674309 ]
[0.89783746 0.10216254]
[0.39318192 0.6068181 ]
[0.8242798  0.17572023]
[0.93685746 0.06314253]
[0.34144443 0.65855557]
[0.76097953 0.23902047]
[0.74721205 0.25278792]
[0.01774305 0.98225695]
[0.30605394 0.69394606]
[0.3118893 0.6881107]
[0.8843541  0.11564586]
[0.09984535 0.90015465]
[0.7806754  0.21932456]
[0.33523536 0.66476464]
[0.6975397  0.30246034]
[0.54518807 0.4548119 ]
[0.385431 0.614569]
[0.70100236 0.2989976 ]
[0.0679608 0.9320392]
[0.28192997 0.71807003]
[0.9334595  0.06654051]
[0.1047284 0.8952716]
[0.17675525 0.82324475]
[0.8221747  0.17782526]
[0.0687716 0.9312284]
[0.17436802 0.825632  ]
[0.28033352 0.7196665 ]
[0.8839413  0.11605873]
[0.37061793 0.6293821 ]
[0.08913523 0.9108648 ]
[0.33890605 0.66109395]
[0.35733402 0.642666  ]
[0.06798339 0.9320166 ]
[0.33449125 0.66550875]
[0.19661564 0.80338436]
[0.6434101  0.35658994]
[0.39369124 0.60630876]
[0.55562323 0.44437677]
[0.20272398 0.797276  ]
[0.83412635 0.16587363]
[0.1388042 0.8611958]
[0.36453956 0.63546044]
[0.19013357 0.8098664 ]
[0.91273224 0.08726773]
[0.01349956 0.98650044]
[0.4046837 0.5953163]
[0.00529808 0.9947019 ]
[0.32272565 0.67727435]
[0.3192498 0.6807502]
[0.25596786 0.74403214]
[0.5174571 0.4825429]
[0.47331244 0.52668756]
[0.81969273 0.1803073 ]
[0.15263796 0.84736204]
[0.572197   0.42780298]
[0.11852777 0.88147223]
[0.39499682 0.6050032 ]
[0.51264405 0.48735598]
[0.71566594 0.28433406]
[0.05202562 0.9479744 ]
[0.02025592 0.9797441 ]
[0.3068332 0.6931668]
[0.6431061 0.3568939]
[0.6614331  0.33856693]
[0.16094875 0.83905125]
[0.4600699 0.5399301]
[0.3238113 0.6761887]
[0.77990955 0.22009043]
[0.3387689 0.6612311]
[0.7091316  0.29086837]
[0.32568145 0.67431855]
[0.42953348 0.5704665 ]
[0.3823253 0.6176747]
[0.06711751 0.9328825 ]
[0.06616366 0.93383634]
[0.18854219 0.8114578 ]
[0.805206   0.19479398]
[0.47882086 0.52117914]
[0.32347506 0.67652494]
[0.14206308 0.8579369 ]
[0.69660497 0.30339503]
[0.67083776 0.32916227]
[0.09937835 0.90062165]
[0.0749011 0.9250989]
[0.6649178  0.33508214]
[0.3876443 0.6123557]
[0.31042373 0.68957627]
[0.8074338  0.19256623]
[0.5644727  0.43552732]
[0.71110886 0.28889114]
[0.26564223 0.7343578 ]
[0.8502156 0.1497844]
[0.5305853 0.4694147]
[0.66520655 0.33479348]
[0.75977653 0.24022348]
[0.75468373 0.24531628]
[0.64022595 0.35977405]
[0.17966002 0.82034   ]
[0.1623841 0.8376159]
[0.2298361 0.7701639]
[0.63067174 0.3693283 ]
[0.12910718 0.8708928 ]
[0.17457336 0.82542664]
[0.49975353 0.50024647]
[0.09948963 0.9005104 ]
[0.02529156 0.97470844]
[0.8951497  0.10485028]
[0.4336856 0.5663144]
[0.45196778 0.5480322 ]
[0.37582588 0.6241741 ]
[0.08013135 0.91986865]
[0.3742267 0.6257733]
[0.4329192 0.5670808]
[0.63971525 0.36028475]
[0.21628952 0.7837105 ]
[0.21513498 0.784865  ]
[0.1358853 0.8641147]
[0.27934527 0.7206547 ]
[0.3017161 0.6982839]
[0.4858634 0.5141366]
[0.5247961  0.47520384]
[0.14364141 0.8563586 ]
[0.704019 0.295981]
[0.3504935 0.6495065]
[0.06017083 0.9398292 ]
[0.4119867 0.5880133]
[0.19792706 0.80207294]
[0.21164596 0.78835404]
[0.17919588 0.8208041 ]
[0.73697436 0.26302567]
[0.2274822 0.7725178]
[0.06733024 0.93266976]
[0.0270741 0.9729259]
[0.23626858 0.7637314 ]
[0.04039103 0.959609  ]
[0.39370692 0.6062931 ]
[0.52537084 0.4746292 ]
[0.3876443 0.6123557]
[0.6527106  0.34728938]
[0.5601362 0.4398638]
[0.6893091  0.31069088]
[0.33778673 0.66221327]
[0.4948513 0.5051487]
[0.5800141  0.41998586]
[0.4659679 0.5340321]
[0.88459706 0.11540296]
[0.76121545 0.23878452]
[0.80940807 0.19059192]
[0.6989441  0.30105588]
[0.7761526 0.2238474]
[0.16005945 0.83994055]
[0.54715323 0.45284677]
[0.23942626 0.76057374]
[0.42070884 0.57929116]
[0.5595327 0.4404673]
[0.5771009 0.4228991]
[0.02025592 0.9797441 ]
[0.1898275 0.8101725]
[0.653633   0.34636697]
[0.49695778 0.5030422 ]
[0.18530065 0.81469935]
[0.34999937 0.65000063]
[0.21426392 0.7857361 ]
[0.5777049 0.4222951]
[0.00529808 0.9947019 ]
[0.03117824 0.96882176]
[0.70203614 0.2979639 ]
[0.42742127 0.5725787 ]
[0.4444843 0.5555157]
[0.5743875 0.4256125]
[0.0460422 0.9539578]
[0.28108305 0.71891695]
[0.16109538 0.8389046 ]
[0.147924 0.852076]
[0.11152518 0.8884748 ]
[0.78781736 0.21218267]
[0.7151312  0.28486878]
[0.6361092  0.36389083]
[0.37434268 0.6256573 ]
[0.66890734 0.33109266]
[0.20114946 0.79885054]
[0.18108213 0.8189179 ]
[0.09948963 0.9005104 ]
[0.59326804 0.40673193]
[0.7717643 0.2282357]
[0.7147758 0.2852242]
[0.7399416  0.26005837]
[0.3280552 0.6719448]
[0.42607015 0.57392985]
[0.42180037 0.5781996 ]
[0.782486   0.21751396]
[0.3996219 0.6003781]
[0.16432595 0.83567405]
[0.11933833 0.88066167]
[0.52958155 0.47041848]
[0.311252 0.688748]
[0.09948963 0.9005104 ]
[0.7996814  0.20031855]
[0.3243146 0.6756854]
[0.48874044 0.51125956]
[0.68506145 0.31493858]
[0.74197316 0.25802687]
[0.58242613 0.41757387]
[0.03949565 0.96050435]
[0.35753125 0.64246875]
[0.42393494 0.57606506]
[0.3198939 0.6801061]
[0.72958565 0.27041432]
[0.36558896 0.63441104]
[0.67013574 0.32986426]
[0.4246683 0.5753317]
[0.25860095 0.74139905]
[0.10469115 0.89530885]
[0.30839407 0.6916059 ]
[0.4929304 0.5070696]
[0.211299 0.788701]
[0.45143098 0.548569  ]
[0.12549472 0.8745053 ]
[0.670396   0.32960406]
[0.1674335 0.8325665]
[0.03093785 0.96906215]
[0.6455718 0.3544282]
[0.44876897 0.551231  ]
[0.5507008 0.4492992]
[0.6905534  0.30944657]
[0.33274388 0.6672561 ]
[0.50627494 0.49372506]
[0.4735582 0.5264418]
[0.5805742 0.4194258]
[0.3900957 0.6099043]
[0.69835174 0.30164826]
[0.5100832  0.48991677]
[0.7724478  0.22755215]
[0.52951336 0.47048667]
[0.6906531  0.30934694]
[0.13314104 0.86685896]
[0.13901734 0.86098266]
[0.4871955 0.5128045]
[0.3808906 0.6191094]
[0.29514223 0.70485777]
[0.07358134 0.92641866]
[0.21490127 0.78509873]
[0.5058863  0.49411365]
[0.26788032 0.7321197 ]
[0.07126898 0.928731  ]
[0.62723315 0.37276685]
[0.24866885 0.75133115]
[0.2104693 0.7895307]
[0.41301644 0.58698356]
[0.06845367 0.93154633]
[0.6880363  0.31196365]
[0.88413507 0.11586494]
[0.18119162 0.8188084 ]
[0.36977637 0.63022363]
[0.4924963 0.5075037]
[0.08897352 0.9110265 ]
[0.74213517 0.2578648 ]
[0.593685   0.40631503]
[0.34264505 0.65735495]
[0.58212394 0.41787606]
[0.7173947 0.2826053]
[0.6222894 0.3777106]
[0.5434419  0.45655808]
[0.30717945 0.69282055]
[0.9044477  0.09555233]
[0.13984698 0.860153  ]
[0.07100153 0.9289985 ]
[0.26061052 0.7393895 ]
[0.45634598 0.543654  ]
[0.20083874 0.79916126]
[0.5913749  0.40862513]
[0.65986705 0.34013295]
[0.8219664 0.1780336]
[0.51753575 0.48246425]
[0.15930378 0.8406962 ]
[0.4201358 0.5798642]
[0.5480236  0.45197642]
[0.26564223 0.7343578 ]
[0.36531532 0.6346847 ]
[0.84419197 0.15580803]
[0.24750066 0.75249934]
[0.4403901 0.5596099]
[0.18177909 0.8182209 ]
[0.8601129  0.13988706]
[0.03964692 0.9603531 ]
[0.82151586 0.17848414]
[0.21273857 0.7872614 ]
[0.1908651 0.8091349]
[0.2723533 0.7276467]
[0.34982336 0.65017664]
[0.37335294 0.62664706]
[0.14941144 0.85058856]
[0.78379834 0.21620168]
[0.22618777 0.77381223]
[0.5514389  0.44856104]
[0.89097005 0.10902997]
[0.43693882 0.5630612 ]
[0.8906099 0.1093901]
[0.58450973 0.4154903 ]
[0.2772014 0.7227986]
[0.49439085 0.50560915]
[0.11527842 0.8847216 ]
[0.11657256 0.88342744]
[0.5655427  0.43445733]
[0.30802494 0.69197506]
[0.8116935 0.1883065]
[0.79360616 0.20639382]
[0.44625694 0.55374306]
[0.02025592 0.9797441 ]
[0.166022 0.833978]
[0.07081974 0.92918026]
[0.44457817 0.5554218 ]
[0.6064965 0.3935035]
[0.5194645  0.48053548]
[0.5933702 0.4066298]
[0.5739888  0.42601117]
[0.7346258  0.26537415]
[0.6501521 0.3498479]
[0.66561186 0.33438814]
[0.36697233 0.6330277 ]
[0.25984365 0.74015635]
[0.2317183 0.7682817]
[0.7139334 0.2860666]
[0.46398538 0.5360146 ]
[0.8543376  0.14566244]
[0.46176624 0.53823376]
[0.3390407 0.6609593]
[0.9421473 0.0578527]
[0.20502257 0.7949774 ]
[0.4183041 0.5816959]
[0.43449646 0.56550354]
[0.53948444 0.46051556]
[0.3260196 0.6739804]
[0.84622526 0.15377475]
[0.26764196 0.73235804]
[0.22002316 0.77997684]
[0.7269589  0.27304113]
[0.7179954  0.28200457]
[0.76866937 0.23133065]
[0.36890852 0.6310915 ]
[0.26639634 0.73360366]
[0.08880758 0.9111924 ]
[0.7953962  0.20460379]
[0.18134785 0.81865215]
[0.38053417 0.6194658 ]
[0.7703808  0.22961919]
[0.1919629 0.8080371]
[0.06882274 0.93117726]
[0.42451984 0.57548016]
[0.77605766 0.22394235]
[0.02674282 0.9732572 ]
[0.42509723 0.5749028 ]
[0.38044286 0.61955714]
[0.5017376  0.49826244]
[0.3837462 0.6162538]
[0.14118099 0.858819  ]
[0.28941363 0.71058637]
[0.32347506 0.67652494]
[0.12420839 0.8757916 ]
[0.8066339 0.1933661]
[0.33814412 0.6618559 ]
[0.68002367 0.31997633]
[0.3957911 0.6042089]
[0.08546531 0.9145347 ]
[0.28351855 0.71648145]
[0.43254226 0.56745774]
[0.3655007 0.6344993]
[0.05084193 0.9491581 ]
[0.48089093 0.5191091 ]
[0.25309706 0.74690294]
[0.166022 0.833978]
[0.33988988 0.6601101 ]
[0.82879937 0.17120063]
[0.30583185 0.69416815]
[0.46127462 0.5387254 ]
[0.5445212  0.45547876]
[0.03980505 0.96019495]
[0.66026556 0.3397344 ]
[0.5304045 0.4695955]
[0.9066143 0.0933857]
[0.15054667 0.84945333]
[0.4209211 0.5790789]
[0.78721327 0.21278672]
[0.29473686 0.70526314]
[0.46812427 0.5318757 ]
[0.62980103 0.37019897]
[0.20963484 0.79036516]
[0.46103966 0.53896034]
[0.6669493  0.33305073]
[0.23746175 0.76253825]
[0.71928084 0.28071916]
[0.35309815 0.64690185]
[0.09788597 0.90211403]
[0.3965705 0.6034295]
[0.7001153  0.29988465]
[0.4266398 0.5733602]
[0.49982333 0.50017667]
[0.11069024 0.88930976]
[0.25680393 0.74319607]
[0.5035537 0.4964463]
[0.20715535 0.79284465]
[0.26564223 0.7343578 ]
[0.05013686 0.94986314]
[0.7614346  0.23856539]
[0.39188594 0.60811406]
[0.44781494 0.55218506]
[0.02538443 0.9746156 ]
[0.2484535 0.7515465]
[0.24527949 0.7547205 ]
[0.37934732 0.6206527 ]
[0.8358636  0.16413644]
[0.11405385 0.88594615]
[0.26922494 0.73077506]
[0.16042078 0.8395792 ]
[0.10169476 0.89830524]
[0.4739284 0.5260716]
[0.09491438 0.9050856 ]
[0.5894902  0.41050982]
[0.526523 0.473477]
[0.0526067 0.9473933]
[0.88867575 0.11132425]
[0.18451667 0.81548333]
[0.4125833 0.5874167]
[0.5835775 0.4164225]
[0.03931868 0.9606813 ]
[0.77502805 0.22497194]
[0.00862741 0.9913726 ]
[0.7935543  0.20644566]
[0.35555875 0.64444125]
[0.8600628 0.1399372]
[0.10815161 0.8918484 ]
[0.00410426 0.99589574]
[0.38480848 0.6151915 ]
[0.4930002 0.5069998]
[0.7988038  0.20119618]
[0.166022 0.833978]
[0.500739   0.49926105]
[0.9048006 0.0951994]
[0.22993565 0.77006435]
[0.30825758 0.6917424 ]
[0.7442504  0.25574955]
[0.18530065 0.81469935]
[0.37891883 0.6210812 ]
[0.5286492  0.47135082]
[0.88440055 0.11559948]
[0.20461178 0.7953882 ]
[0.38396496 0.61603504]
[0.5006372 0.4993628]
[0.4811021 0.5188979]
[0.42493176 0.57506824]
[0.27829748 0.7217025 ]
[0.77311075 0.22688922]
[0.13878995 0.86121005]
[0.40517032 0.5948297 ]
[0.2655124 0.7344876]
[0.8141511 0.1858489]
[0.3359797 0.6640203]
[0.6142869  0.38571313]
[0.19332457 0.80667543]
[0.5107894  0.48921058]
[0.05900246 0.94099754]
[0.07694811 0.9230519 ]
[0.26364565 0.73635435]
[0.91706973 0.08293024]
[0.58017665 0.41982335]
[0.36850214 0.63149786]
[0.17784917 0.8221508 ]
[0.26765662 0.7323434 ]
[0.59125185 0.40874818]
[0.21926165 0.78073835]
[0.6987606 0.3012394]
[0.38733 0.61267]
[0.20165169 0.7983483 ]
[0.1089561 0.8910439]
[0.49087483 0.5091252 ]
[0.45845854 0.54154146]
[0.19143468 0.8085653 ]
[0.08945578 0.9105442 ]
[0.0657261 0.9342739]
[0.74126786 0.25873214]
[0.3719526 0.6280474]
[0.1511429 0.8488571]
[0.60270816 0.39729184]
[0.2867024 0.7132976]
[0.13617516 0.86382484]
[0.08496988 0.9150301 ]
[0.46963674 0.53036326]
[0.5924109 0.4075891]
[0.40007573 0.59992427]
[0.8973678 0.1026322]
[0.23467118 0.7653288 ]
[0.6049665  0.39503348]
[0.6537373  0.34626266]
[0.11080128 0.8891987 ]
[0.6487573  0.35124272]
[0.21539909 0.7846009 ]
[0.3854913 0.6145087]
[0.8666685  0.13333146]
[0.2512514 0.7487486]
[0.04117876 0.95882124]
[0.5089514  0.49104854]
[0.53273916 0.4672608 ]
[0.39663136 0.60336864]
[0.21763885 0.78236115]
[0.04908055 0.95091945]
[0.02410114 0.97589886]
[0.686368   0.31363198]
[0.09948963 0.9005104 ]
[0.13744491 0.8625551 ]
[0.6245587  0.37544128]
[0.87700564 0.12299438]
[0.40326643 0.59673357]
[0.34952635 0.65047365]
[0.8199955  0.18000446]
[0.6473979 0.3526021]
[0.17835408 0.8216459 ]
[0.13404107 0.8659589 ]
[0.30653554 0.69346446]
[0.7867894  0.21321057]
[0.85280174 0.14719827]
[0.6616671 0.3383329]
[0.6141081  0.38589194]
[0.6156129  0.38438708]
[0.02008748 0.9799125 ]
[0.13296366 0.86703634]
[0.80537    0.19463001]
[0.6047418  0.39525816]
[0.21972209 0.7802779 ]
[0.5822145 0.4177855]
[0.50171584 0.49828416]
[0.26196927 0.73803073]
[0.08945578 0.9105442 ]
[0.26837546 0.73162454]
[0.08715862 0.9128414 ]
[0.30010712 0.6998929 ]
[0.22931498 0.770685  ]
[0.45448554 0.54551446]
[0.5237855 0.4762145]
[0.32370216 0.67629784]
[0.52612036 0.47387964]
[0.13103747 0.8689625 ]
[0.73959756 0.2604024 ]
[0.01015532 0.9898447 ]
[0.38253564 0.61746436]
[0.53210557 0.46789443]
[0.30135268 0.6986473 ]
[0.8904941  0.10950588]
[0.21369654 0.78630346]
[0.71393496 0.28606504]
[0.5472198 0.4527802]
[0.77669704 0.22330296]
[0.7479236 0.2520764]
[0.17906153 0.82093847]
[0.2151035 0.7848965]
[0.72342736 0.27657264]
[0.77678776 0.22321227]
[0.366996 0.633004]
[0.26564223 0.7343578 ]
[0.08701128 0.9129887 ]
[0.08945578 0.9105442 ]
[0.81337714 0.18662287]
[0.3654955 0.6345045]
[0.0063256 0.9936744]
[0.37473005 0.62526995]
[0.20028824 0.79971176]
[0.5516473  0.44835272]
[0.64001024 0.3599898 ]
[0.03342354 0.96657646]
[0.37178862 0.6282114 ]
[0.5752603  0.42473972]
[0.16321725 0.83678275]
[0.40915936 0.59084064]
[0.00693518 0.9930648 ]
[0.44699794 0.55300206]
[0.5015981  0.49840188]
[0.2421853 0.7578147]
[0.12928134 0.87071866]
[0.41045612 0.5895439 ]
[0.44700485 0.55299515]
[0.7888936  0.21110643]
[0.00829613 0.99170387]
[0.60492563 0.39507434]
[0.18474507 0.8152549 ]
[0.81906813 0.18093185]
[0.6773492  0.32265082]
[0.07694811 0.9230519 ]
[0.22828084 0.77171916]
[0.3449133 0.6550867]
[0.0041889 0.9958111]
[0.32994884 0.67005116]
[0.10354626 0.89645374]
[0.62421286 0.3757871 ]
[0.70367706 0.29632294]
[0.83980745 0.16019253]
[0.5410649  0.45893508]
[0.4871903 0.5128097]
[0.4932757 0.5067243]
[0.27587354 0.72412646]
[0.5597462 0.4402538]
[0.43779814 0.56220186]
[0.71110886 0.28889114]
[0.27167696 0.72832304]
[0.09188354 0.90811646]
[0.32201904 0.67798096]
[0.74471486 0.25528514]
[0.6970661  0.30293387]
[0.7453282  0.25467184]
[0.65568924 0.34431076]
[0.6469062 0.3530938]
[0.6877445  0.31225553]
[0.7015391 0.2984609]
[0.6142869  0.38571313]
[0.6828071 0.3171929]
[0.43829465 0.56170535]
[0.44960785 0.55039215]
[0.5627868  0.43721318]
[0.50721407 0.49278593]
[0.33986348 0.6601365 ]
[0.08245325 0.91754675]
[0.9155844  0.08441562]
[0.88440055 0.11559948]
[0.6495147 0.3504853]
[0.49985635 0.50014365]
[0.49810767 0.5018923 ]
[0.169132 0.830868]
[0.477723 0.522277]
[0.1325798 0.8674202]
[0.750409   0.24959101]
[0.43127197 0.568728  ]
[0.71414155 0.28585845]
[0.66369414 0.33630583]
[0.2078535 0.7921465]
[0.49458605 0.50541395]
[0.65039515 0.34960487]
[0.2934748 0.7065252]
[0.5347278 0.4652722]
[0.63693345 0.36306658]
[0.19426662 0.8057334 ]
[0.6142527  0.38574734]
[0.22327632 0.7767237 ]
[0.4828936 0.5171064]
[0.5305251 0.4694749]
[0.25351894 0.74648106]
[0.31855738 0.6814426 ]
[0.71306723 0.28693277]
[0.37287688 0.6271231 ]
[0.00410426 0.99589574]
[0.73699284 0.2630072 ]
[0.40570724 0.59429276]
[0.8237319  0.17626809]
[0.8173263  0.18267371]
[0.21874934 0.78125066]
[0.26807594 0.73192406]
[0.16526353 0.83473647]
[0.8477154 0.1522846]
[0.7791474  0.22085263]
[0.0315063 0.9684937]
[0.6026908  0.39730918]
[0.0805338 0.9194662]
[0.5205078  0.47949216]
[0.67443013 0.32556987]
[0.27960634 0.72039366]
[0.6394408 0.3605592]
[0.8623351  0.13766491]
[0.13067377 0.86932623]
[0.10968536 0.89031464]
[0.37178016 0.62821984]
[0.07316405 0.92683595]
[0.5187317  0.48126826]
[0.33866054 0.66133946]
[0.22273165 0.77726835]
[0.57699776 0.42300227]
[0.38926166 0.61073834]
[0.9124025 0.0875975]
[0.30065787 0.69934213]
[0.1658153 0.8341847]
[0.615078   0.38492206]
[0.10031259 0.8996874 ]
[0.2758358 0.7241642]
[0.41329706 0.58670294]
[0.18045408 0.8195459 ]
[0.14612168 0.8538783 ]
[0.36174452 0.6382555 ]
[0.27034706 0.72965294]
[0.54202056 0.45797944]
[0.79703724 0.20296279]
[0.5180074 0.4819926]
[0.30621213 0.6937879 ]
[0.6407938 0.3592062]
[0.44719934 0.55280066]
[0.18530065 0.81469935]
[0.7290702  0.27092984]
[0.7125354  0.28746465]
[0.67690206 0.3230979 ]
[0.46274084 0.53725916]
[0.05944395 0.94055605]
[0.04175699 0.958243  ]
[0.08827031 0.9117297 ]
[0.4584931 0.5415069]
[0.69416136 0.30583864]
[0.97598934 0.02401066]
[0.166022 0.833978]
[0.33798867 0.6620113 ]
[0.7979677  0.20203233]
[0.4565754 0.5434246]
[0.53643584 0.46356413]
[0.20167267 0.7983273 ]
[0.60722 0.39278]
[0.62066436 0.37933567]
[0.5859544  0.41404554]
[0.5654254  0.43457463]
[0.4549964 0.5450036]
[0.09188873 0.9081113 ]
[0.7024987  0.29750136]
[0.460158 0.539842]
[0.4961769 0.5038231]
[0.61454535 0.38545465]
[0.26564223 0.7343578 ]
[0.6662986  0.33370137]
[0.12177807 0.8782219 ]
[0.129323 0.870677]
[0.39127976 0.60872024]
[0.97289324 0.02710673]
[0.31384856 0.68615144]
[0.06267983 0.9373202 ]
[0.08945578 0.9105442 ]
[0.3923928 0.6076072]
[0.49886578 0.5011342 ]
[0.4463088 0.5536912]
[0.00268561 0.9973144 ]
[0.37907594 0.62092406]
[0.7302114  0.26978865]
[0.25559497 0.74440503]
[0.1634304 0.8365696]
[0.4452986 0.5547014]
[0.11407524 0.88592476]
[0.4361242 0.5638758]
[0.27280146 0.72719854]
[0.3142212 0.6857788]
[0.57985806 0.42014197]
[0.67980164 0.32019836]
[0.3536355 0.6463645]
[0.28202558 0.7179744 ]
[0.65040404 0.34959596]
[0.166022 0.833978]
[0.9117072  0.08829278]
[0.6006503  0.39934966]
[0.6269812 0.3730188]
[0.00410426 0.99589574]
[0.3148064 0.6851936]
[0.6149443  0.38505572]
[0.6240678  0.37593225]
[0.35488266 0.64511734]
[0.5614828 0.4385172]
[0.07694811 0.9230519 ]
[0.361956 0.638044]
[0.41379446 0.58620554]
[0.69121283 0.30878717]
[0.45294636 0.54705364]
[0.30269122 0.6973088 ]
[0.524836 0.475164]
[0.81590766 0.18409234]
[0.14015007 0.85984993]
[0.7615594  0.23844056]
[0.62057936 0.37942064]
[0.71110886 0.28889114]
[0.601937 0.398063]
[0.28564382 0.7143562 ]
[0.37679636 0.62320364]
[0.98596096 0.01403903]
[0.19823098 0.801769  ]
[0.27004683 0.72995317]
[0.26564223 0.7343578 ]
[0.3117755 0.6882245]
[0.07968074 0.92031926]
[0.9312788  0.06872116]
[0.30630004 0.69369996]
[0.09948963 0.9005104 ]
[0.52912545 0.47087458]
[0.0967164 0.9032836]
[0.36336237 0.6366376 ]
[0.6152956 0.3847044]
[0.47170484 0.52829516]
[0.4081213 0.5918787]
[0.21926004 0.78073996]
[0.3978173 0.6021827]
[0.7739605  0.22603954]
[0.07762367 0.92237633]
[0.01593488 0.9840651 ]
[0.5550008  0.44499925]
[0.07328272 0.9267173 ]
[0.8189603  0.18103969]
[0.6864488  0.31355116]
[0.3191402 0.6808598]
[0.10217094 0.89782906]
[0.31770378 0.6822962 ]
[0.7649869  0.23501314]
[0.5329126  0.46708742]
[0.31760108 0.6823989 ]
[0.7717043  0.22829568]
[0.48103577 0.51896423]
[0.13300234 0.86699766]
[0.6298892 0.3701108]
[0.5990247 0.4009753]
[0.6439958  0.35600418]
[0.30790102 0.692099  ]
[0.18835765 0.81164235]
[0.718766 0.281234]
[0.65450346 0.34549654]
[0.38537294 0.61462706]
[0.33574134 0.66425866]
[0.3986277 0.6013723]
[0.63972056 0.36027947]
[0.44564432 0.5543557 ]
[0.14534336 0.85465664]
[0.46626043 0.53373957]
[0.5115155  0.48848453]
[0.20697802 0.793022  ]
[0.00410426 0.99589574]
[0.21416485 0.78583515]
[0.11107248 0.8889275 ]
[0.69076455 0.30923545]
[0.08819658 0.9118034 ]
[0.2723663 0.7276337]
[0.6343416  0.36565837]
[0.5598922  0.44010782]
[0.12542427 0.87457573]
[0.3635596 0.6364404]
[0.46366155 0.53633845]
[0.25524163 0.74475837]
[0.60440886 0.39559114]
[0.23241723 0.7675828 ]
[0.23476285 0.76523715]
[0.6317655  0.36823454]
[0.37847292 0.6215271 ]
[0.2422716 0.7577284]
[0.6971645  0.30283552]
[0.12117285 0.87882715]
[0.44194895 0.55805105]
[0.36476088 0.6352391 ]
[0.26564223 0.7343578 ]
[0.47478068 0.5252193 ]
[0.20559913 0.7944009 ]
[0.25933516 0.74066484]
[0.60102797 0.39897203]
[0.63817763 0.36182234]
[0.66185635 0.33814365]
[0.46433908 0.5356609 ]
[0.66032743 0.33967257]
[0.36849862 0.6315014 ]
[0.11216557 0.8878344 ]
[0.24058372 0.7594163 ]
[0.89357424 0.10642573]
[0.33468658 0.6653134 ]
[0.361849 0.638151]
[0.3620537 0.6379463]
[0.6714183  0.32858166]
[0.5209856  0.47901443]
[0.16965431 0.8303457 ]
[0.5155234  0.48447663]
[0.44620758 0.5537924 ]
[0.71255666 0.28744334]
[0.2945311 0.7054689]
[0.7256789  0.27432108]
[0.3699566 0.6300434]
[0.68572307 0.3142769 ]
[0.18525285 0.81474715]
[0.49436927 0.50563073]
[0.32752997 0.67247003]
[0.84304047 0.1569595 ]
[0.68494415 0.31505585]
[0.37132072 0.6286793 ]
[0.50025916 0.49974087]
[0.37806463 0.62193537]
[0.16125053 0.83874947]
[0.26564223 0.7343578 ]
[0.6209854  0.37901464]
[0.4721104 0.5278896]
[0.8199393  0.18006068]
[0.05529618 0.9447038 ]
[0.2637301 0.7362699]
[0.25287604 0.74712396]
[0.15164381 0.8483562 ]
[0.46127367 0.53872633]
[0.22017843 0.7798216 ]
[0.00410426 0.99589574]
[0.55923927 0.44076076]
[0.52391046 0.47608954]
[0.33891648 0.6610835 ]
[0.1270625 0.8729375]
[0.46083993 0.5391601 ]
[0.68442416 0.31557587]
[0.07486457 0.92513543]
[0.46019095 0.53980905]
[0.20747584 0.79252416]
[0.39097035 0.60902965]
[0.6660007  0.33399928]
[0.6309632  0.36903682]
[0.26564223 0.7343578 ]
[0.05257577 0.94742423]
[0.11381251 0.8861875 ]
[0.0250845 0.9749155]
[0.4903469 0.5096531]
[0.8721927  0.12780732]
[0.08471578 0.9152842 ]
[0.13670129 0.8632987 ]
[0.37261307 0.6273869 ]
[0.14810652 0.8518935 ]
[0.5791874 0.4208126]
[0.6342279 0.3657721]
[0.1897242 0.8102758]
[0.47041374 0.52958626]
[0.6762458 0.3237542]
[0.41682553 0.58317447]
[0.72896147 0.27103853]
[0.65932894 0.34067106]
[0.66024697 0.33975303]
[0.42149228 0.5785077 ]
[0.21037132 0.7896287 ]
[0.66307914 0.33692083]
[0.91443026 0.08556975]
[0.25015825 0.74984175]
[0.15173167 0.84826833]
[0.2337234 0.7662766]
[0.9612432  0.03875681]
[0.5870826  0.41291738]
[0.33817542 0.6618246 ]
[0.2963884 0.7036116]
[0.04723877 0.95276123]
[0.20762962 0.7923704 ]
[0.39034677 0.60965323]
[0.35147125 0.64852875]
[0.6000886  0.39991137]
[0.8800295 0.1199705]
[0.00354552 0.9964545 ]
[0.33731526 0.66268474]
[0.32692838 0.6730716 ]
