predictionVector
[0.01543272 0.9845673 ]
[0.48017466 0.51982534]
[0.6111455  0.38885447]
[0.01813602 0.981864  ]
[0.03093928 0.9690607 ]
[0.16615295 0.83384705]
[0.19593883 0.8040612 ]
[0.09126377 0.9087362 ]
[0.05529153 0.94470847]
[0.00791824 0.99208176]
[0.12362987 0.87637013]
[0.38486093 0.61513907]
[0.19023156 0.80976844]
[0.00385499 0.996145  ]
[0.3425706 0.6574294]
[0.07318503 0.926815  ]
[0.70707804 0.29292196]
[0.3050288 0.6949712]
[0.05830169 0.9416983 ]
[0.1874547 0.8125453]
[0.28914654 0.71085346]
[0.4451015 0.5548985]
[0.5269256  0.47307438]
[0.1564331 0.8435669]
[0.03589034 0.96410966]
[0.04788911 0.9521109 ]
[0.04856932 0.9514307 ]
[0.04097587 0.95902413]
[0.01976418 0.9802358 ]
[0.29468852 0.7053115 ]
[0.68786156 0.31213847]
[0.5455314 0.4544686]
[0.4650854 0.5349146]
[0.8836055  0.11639452]
[0.32748598 0.672514  ]
[0.2610311 0.7389689]
[0.49623108 0.5037689 ]
[0.28802717 0.71197283]
[0.5842378  0.41576222]
[0.17959023 0.8204098 ]
[0.06331229 0.9366877 ]
[0.9615903  0.03840971]
[0.49272877 0.50727123]
[0.03176868 0.9682313 ]
[0.45359796 0.54640204]
[0.37664777 0.6233522 ]
[0.42241 0.57759]
[0.28771335 0.71228665]
[0.02115494 0.97884506]
[0.929894   0.07010606]
[0.11524987 0.8847501 ]
[0.5628226 0.4371774]
[0.8662684  0.13373162]
[0.68052304 0.319477  ]
[0.20628095 0.79371905]
[0.04083246 0.95916754]
[0.46955603 0.53044397]
[0.22722483 0.7727752 ]
[0.6182542  0.38174582]
[0.22329295 0.77670705]
[0.07965571 0.9203443 ]
[0.01847494 0.98152506]
[0.00788957 0.99211043]
[0.09524101 0.904759  ]
[0.43064076 0.56935924]
[0.10552943 0.8944706 ]
[0.22769403 0.77230597]
[0.04943454 0.95056546]
[0.6235561  0.37644392]
[0.8065769  0.19342308]
[0.64877033 0.35122967]
[0.035182 0.964818]
[0.9368969  0.06310308]
[0.8813262  0.11867381]
[0.71744597 0.28255403]
[0.6849593  0.31504074]
[0.2474469 0.7525531]
[0.58848727 0.41151273]
[0.5139102  0.48608986]
[0.068757 0.931243]
[0.7019333  0.29806668]
[0.75211674 0.24788328]
[0.068757 0.931243]
[0.3809533 0.6190467]
[0.03486413 0.9651359 ]
[0.25167775 0.74832225]
[0.5666976 0.4333024]
[0.10867149 0.8913285 ]
[0.04136854 0.95863146]
[0.0558188 0.9441812]
[0.5711734 0.4288266]
[0.01714468 0.9828553 ]
[0.34552693 0.65447307]
[0.00533473 0.99466527]
[0.00730491 0.9926951 ]
[0.02891397 0.971086  ]
[0.36988306 0.63011694]
[0.03396851 0.9660315 ]
[0.01917452 0.9808255 ]
[0.42861283 0.5713872 ]
[0.32069468 0.6793053 ]
[0.3720767 0.6279233]
[0.8135265  0.18647347]
[0.5380105  0.46198952]
[0.06564754 0.93435246]
[0.23298055 0.76701945]
[0.01668859 0.9833114 ]
[0.6740999 0.3259001]
[0.28394288 0.7160571 ]
[0.51525617 0.4847438 ]
[0.11412752 0.8858725 ]
[0.09338093 0.9066191 ]
[0.7245904  0.27540958]
[0.45703256 0.54296744]
[0.46101213 0.5389879 ]
[0.06894737 0.9310526 ]
[0.20691407 0.79308593]
[0.2067222 0.7932778]
[0.06333894 0.93666106]
[0.2762493 0.7237507]
[0.29685223 0.70314777]
[0.8048555  0.19514449]
[0.10437131 0.8956287 ]
[0.30200118 0.6979988 ]
[0.21143812 0.7885619 ]
[0.40112036 0.59887964]
[0.78832513 0.21167487]
[0.47612792 0.5238721 ]
[0.39040864 0.60959136]
[0.21973723 0.78026277]
[0.25844413 0.74155587]
[0.15627503 0.84372497]
[0.11059445 0.88940555]
[0.26481587 0.73518413]
[0.8607706  0.13922939]
[0.47553492 0.5244651 ]
[0.2245397 0.7754603]
[0.07535124 0.92464876]
[0.3947134 0.6052866]
[0.15570551 0.8442945 ]
[0.11663425 0.88336575]
[0.14999074 0.85000926]
[0.39054412 0.6094559 ]
[0.6951382  0.30486175]
[0.403278 0.596722]
[0.06594163 0.93405837]
[0.28597224 0.71402776]
[0.85479325 0.14520675]
[0.7115328  0.28846723]
[0.5573368 0.4426632]
[0.2759108 0.7240892]
[0.2640521 0.7359479]
[0.94475996 0.05524001]
[0.33310956 0.66689044]
[0.57457864 0.4254214 ]
[0.07535124 0.92464876]
[0.86979204 0.13020794]
[0.15752196 0.84247804]
[0.07363415 0.92636585]
[0.01790577 0.9820942 ]
[0.3576253 0.6423747]
[0.2418344 0.7581656]
[0.46497446 0.53502554]
[0.0802955 0.9197045]
[0.18456662 0.8154334 ]
[0.14942575 0.85057425]
[0.54844147 0.45155853]
[0.08919501 0.910805  ]
[0.8064646  0.19353537]
[0.18257701 0.817423  ]
[0.03218102 0.967819  ]
[0.3548857 0.6451143]
[0.06346297 0.936537  ]
[0.94329524 0.05670475]
[0.88043046 0.11956953]
[0.5458522  0.45414782]
[0.4519006 0.5480994]
[0.03304893 0.9669511 ]
[0.55332893 0.44667107]
[0.04357308 0.9564269 ]
[0.43211335 0.56788665]
[0.1303491 0.8696509]
[0.90522945 0.09477057]
[0.19523513 0.80476487]
[0.10566324 0.89433676]
[0.42673117 0.57326883]
[0.21678525 0.78321475]
[0.9527845  0.04721554]
[0.06259245 0.93740755]
[0.56249344 0.4375066 ]
[0.14168155 0.85831845]
[0.90160656 0.09839347]
[0.06400293 0.93599707]
[0.78287375 0.21712628]
[0.26445115 0.73554885]
[0.15014559 0.8498544 ]
[0.06518626 0.93481374]
[0.04222161 0.9577784 ]
[0.409504 0.590496]
[0.5042346 0.4957654]
[0.05591625 0.94408375]
[0.14769763 0.8523024 ]
[0.42688686 0.57311314]
[0.5326655  0.46733454]
[0.70742714 0.2925729 ]
[0.5766938 0.4233062]
[0.02252799 0.977472  ]
[0.6870916  0.31290844]
[0.65949225 0.34050778]
[0.06798238 0.9320176 ]
[0.22969043 0.77030957]
[0.01709723 0.98290277]
[0.3180495 0.6819505]
[0.512632 0.487368]
[0.74070954 0.2592905 ]
[0.35669935 0.64330065]
[0.75213194 0.24786805]
[0.5605347 0.4394653]
[0.5434615 0.4565385]
[0.8823159  0.11768411]
[0.24988449 0.7501155 ]
[0.19737399 0.802626  ]
[0.7313833  0.26861668]
[0.068757 0.931243]
[0.23771554 0.76228446]
[0.02432466 0.97567534]
[0.72658783 0.27341217]
[0.35329002 0.64671   ]
[0.4795763 0.5204237]
[0.33410615 0.66589385]
[0.7674906  0.23250937]
[0.7401526  0.25984743]
[0.38588285 0.61411715]
[0.8157458  0.18425424]
[0.09966409 0.9003359 ]
[0.03120106 0.96879894]
[0.351722 0.648278]
[0.8736716  0.12632841]
[0.03132457 0.96867543]
[0.91266984 0.08733014]
[0.06877601 0.931224  ]
[0.4257347 0.5742653]
[0.6265362 0.3734638]
[0.02596676 0.97403324]
[0.23512298 0.764877  ]
[0.6929505  0.30704948]
[0.2752899 0.7247101]
[0.7805814  0.21941859]
[0.8330941 0.1669059]
[0.16126633 0.8387337 ]
[0.14866847 0.85133153]
[0.36242998 0.63757   ]
[0.21467435 0.78532565]
[0.76030856 0.23969144]
[0.13763392 0.8623661 ]
[0.8431772  0.15682282]
[0.8048385  0.19516152]
[0.15160441 0.8483956 ]
[0.86619675 0.13380326]
[0.06682187 0.9331781 ]
[0.3932029 0.6067971]
[0.05900711 0.9409929 ]
[0.18117559 0.8188244 ]
[0.07675946 0.92324054]
[0.14044744 0.85955256]
[0.24388033 0.75611967]
[0.48732543 0.51267457]
[0.4136572 0.5863428]
[0.38788915 0.61211085]
[0.01025599 0.989744  ]
[0.00635296 0.99364704]
[0.06238669 0.9376133 ]
[0.2190904 0.7809096]
[0.26918793 0.7308121 ]
[0.03937894 0.96062106]
[0.5364487 0.4635513]
[0.12431514 0.87568486]
[0.05446869 0.9455313 ]
[0.05128169 0.9487183 ]
[0.44318372 0.5568163 ]
[0.31991762 0.6800824 ]
[0.12770057 0.87229943]
[0.28536975 0.71463025]
[0.22149932 0.7785007 ]
[0.86424863 0.13575137]
[0.11762869 0.8823713 ]
[0.01818681 0.9818132 ]
[0.02033615 0.97966385]
[0.55492234 0.44507766]
[0.02654064 0.97345936]
[0.623417 0.376583]
[0.23404235 0.76595765]
[0.05196017 0.9480398 ]
[0.55665916 0.44334084]
[0.11560357 0.88439643]
[0.27045 0.72955]
[0.8188005  0.18119948]
[0.52422416 0.47577587]
[0.75475156 0.24524847]
[0.12060618 0.8793938 ]
[0.0067451 0.9932549]
[0.7287195  0.27128056]
[0.6104405 0.3895595]
[0.58910835 0.41089162]
[0.29547524 0.70452476]
[0.40041274 0.59958726]
[0.0174073 0.9825927]
[0.9296975  0.07030246]
[0.068757 0.931243]
[0.00767905 0.99232095]
[0.21910822 0.7808918 ]
[0.14482212 0.8551779 ]
[0.5190406  0.48095945]
[0.22972006 0.77027994]
[0.02948004 0.97051996]
[0.3164705 0.6835295]
[0.03197336 0.96802664]
[0.3949607 0.6050393]
[0.38920885 0.61079115]
[0.40129906 0.59870094]
[0.8689775  0.13102253]
[0.30374783 0.69625217]
[0.3270415 0.6729585]
[0.2792127 0.7207873]
[0.6021901  0.39780992]
[0.1118415 0.8881585]
[0.01829058 0.9817094 ]
[0.08719158 0.9128084 ]
[0.2825253 0.7174747]
[0.2096768 0.7903232]
[0.93503785 0.06496214]
[0.01548898 0.984511  ]
[0.02032822 0.9796718 ]
[0.70825064 0.29174933]
[0.05474359 0.9452564 ]
[0.93333936 0.06666062]
[0.01259452 0.9874055 ]
[0.01759583 0.9824042 ]
[0.8742866  0.12571342]
[0.05252993 0.94747007]
[0.36627245 0.63372755]
[0.01890779 0.9810922 ]
[0.39066356 0.60933644]
[0.19288278 0.8071172 ]
[0.15644729 0.8435527 ]
[0.42253196 0.57746804]
[0.66502076 0.33497924]
[0.40812618 0.5918738 ]
[0.65068483 0.34931514]
[0.33814055 0.66185945]
[0.5005387  0.49946126]
[0.01872933 0.9812707 ]
[0.18624485 0.81375515]
[0.49017477 0.5098252 ]
[0.05239779 0.9476022 ]
[0.7406864  0.25931358]
[0.22750878 0.7724912 ]
[0.10003829 0.8999617 ]
[0.00668979 0.9933102 ]
[0.56146085 0.43853918]
[0.8015684  0.19843161]
[0.13280642 0.8671936 ]
[0.9900195  0.00998053]
[0.74119085 0.25880915]
[0.12278801 0.877212  ]
[0.17807311 0.8219269 ]
[0.20782846 0.79217154]
[0.04863203 0.951368  ]
[0.21704847 0.78295153]
[0.05375785 0.94624215]
[0.09238905 0.90761095]
[0.04368663 0.9563134 ]
[0.06892014 0.93107986]
[0.6249574  0.37504262]
[0.05904156 0.94095844]
[0.95814323 0.04185678]
[0.03439492 0.9656051 ]
[0.3876906 0.6123094]
[0.03897452 0.9610255 ]
[0.43091983 0.5690802 ]
[0.38738447 0.6126155 ]
[0.11937612 0.8806239 ]
[0.14999074 0.85000926]
[0.7148763  0.28512368]
[0.11271024 0.88728976]
[0.05832398 0.941676  ]
[0.00451529 0.9954847 ]
[0.52304804 0.47695196]
[0.0500136 0.9499864]
[0.02374101 0.976259  ]
[0.05628246 0.94371754]
[0.00211161 0.9978884 ]
[0.29260862 0.7073914 ]
[0.23462808 0.7653719 ]
[0.6367329  0.36326712]
[0.8329475  0.16705252]
[0.71060646 0.28939354]
[0.7680981  0.23190185]
[0.5623622 0.4376378]
[0.5194576  0.48054242]
[0.43295544 0.56704456]
[0.5776408 0.4223592]
[0.05979621 0.9402038 ]
[0.6382723 0.3617277]
[0.07074398 0.929256  ]
[0.272869 0.727131]
[0.13409686 0.86590314]
[0.07145071 0.9285493 ]
[0.06619078 0.9338092 ]
[0.48162013 0.51837987]
[0.963391   0.03660899]
[0.86289513 0.13710487]
[0.12347251 0.8765275 ]
[0.06126565 0.93873435]
[0.02574348 0.9742565 ]
[0.54277277 0.45722723]
[0.6429777  0.35702226]
[0.05331373 0.94668627]
[0.56541634 0.43458363]
[0.01599193 0.9840081 ]
[0.7461568  0.25384316]
[0.280046 0.719954]
[0.90369534 0.09630467]
[0.5645505  0.43544945]
[0.39278817 0.6072118 ]
[0.11267906 0.88732094]
[0.43487525 0.56512475]
[0.62362623 0.37637377]
[0.08594143 0.91405857]
[0.16308385 0.83691615]
[0.12232965 0.87767035]
[0.5892281 0.4107719]
[0.03208297 0.967917  ]
[0.00633669 0.9936633 ]
[0.06131661 0.9386834 ]
[0.18391156 0.81608844]
[0.45710123 0.5428988 ]
[0.11476737 0.8852326 ]
[0.16484684 0.83515316]
[0.03228474 0.96771526]
[0.01002753 0.9899725 ]
[0.97673    0.02326999]
[0.5600202  0.43997982]
[0.0945347 0.9054653]
[0.64339304 0.35660696]
[0.4985317 0.5014683]
[0.34481454 0.65518546]
[0.58891803 0.41108197]
[0.6480571 0.3519429]
[0.07852197 0.92147803]
[0.8465622 0.1534378]
[0.0741607 0.9258393]
[0.57972485 0.42027515]
[0.3111714 0.6888286]
[0.6239887 0.3760113]
[0.46697772 0.5330223 ]
[0.55211556 0.4478844 ]
[0.6002402  0.39975983]
[0.8458469  0.15415311]
[0.5822066  0.41779336]
[0.7295501 0.2704499]
[0.10145903 0.898541  ]
[0.01877904 0.98122096]
[0.27681857 0.7231814 ]
[0.07597697 0.92402303]
[0.07674259 0.9232574 ]
[0.45379698 0.546203  ]
[0.05942112 0.9405789 ]
[0.20758861 0.7924114 ]
[0.55979216 0.44020787]
[0.38230073 0.61769927]
[0.10423356 0.89576644]
[0.03033519 0.9696648 ]
[0.92818266 0.07181733]
[0.7295284  0.27047157]
[0.17029214 0.82970786]
[0.14589715 0.85410285]
[0.32703477 0.6729652 ]
[0.53551424 0.46448576]
[0.08792859 0.9120714 ]
[0.8062485  0.19375153]
[0.5036397 0.4963603]
[0.12592888 0.8740711 ]
[0.01829034 0.98170966]
[0.00475073 0.9952493 ]
[0.22638118 0.7736188 ]
[0.1125024 0.8874976]
[0.00190359 0.9980964 ]
[0.84486043 0.15513957]
[0.28581792 0.7141821 ]
[0.8275206  0.17247936]
[0.6639693 0.3360307]
[0.01881868 0.9811813 ]
[0.6458446  0.35415545]
[0.47493285 0.52506715]
[0.0933544 0.9066456]
[0.25361812 0.7463819 ]
[0.8491244  0.15087564]
[0.5767497  0.42325032]
[0.9635315  0.03646852]
[0.6611404  0.33885962]
[0.06132489 0.9386751 ]
[0.02184153 0.9781585 ]
[0.01513386 0.98486614]
[0.5018742  0.49812582]
[0.40190184 0.59809816]
[0.35797846 0.64202154]
[0.00889754 0.99110246]
[0.03218102 0.967819  ]
[0.068757 0.931243]
[0.03823519 0.9617648 ]
[0.690315 0.309685]
[0.6816835  0.31831652]
[0.0977366 0.9022634]
[0.77778256 0.22221747]
[0.30074847 0.69925153]
[0.44595075 0.55404925]
[0.068304 0.931696]
[0.17959052 0.8204095 ]
[0.7048831 0.2951169]
[0.04859936 0.95140064]
[0.30975205 0.69024795]
[0.2615134 0.7384866]
[0.8297665  0.17023349]
[0.75205475 0.24794523]
[0.43391132 0.5660887 ]
[0.88321567 0.11678433]
[0.5949794  0.40502056]
[0.09144169 0.9085583 ]
[0.5275248 0.4724752]
[0.11637998 0.88362   ]
[0.3995899 0.6004101]
[0.96244496 0.03755505]
[0.7177779 0.2822221]
[0.14615726 0.85384274]
[0.02616632 0.9738337 ]
[0.8569349  0.14306511]
[0.3472314 0.6527686]
[0.0414474 0.9585526]
[0.07822722 0.9217728 ]
[0.931325   0.06867497]
[0.26755047 0.73244953]
[0.7330854  0.26691458]
[0.5011084  0.49889156]
[0.49230188 0.5076981 ]
[0.51126444 0.48873556]
[0.03799915 0.96200085]
[0.44388115 0.55611885]
[0.8709283  0.12907171]
[0.21236718 0.7876328 ]
[0.24219 0.75781]
[0.6102109  0.38978913]
[0.71075606 0.28924397]
[0.5092275 0.4907725]
[0.07764852 0.9223515 ]
[0.01611114 0.98388886]
[0.30627733 0.69372267]
[0.2642873 0.7357127]
[0.00843102 0.991569  ]
[0.7856637  0.21433629]
[0.8709521  0.12904787]
[0.35336494 0.64663506]
[0.21305937 0.78694063]
[0.46813762 0.5318624 ]
[0.0934788 0.9065212]
[0.06852102 0.931479  ]
[0.76738864 0.23261137]
[0.5240091  0.47599092]
[0.20520711 0.7947929 ]
[0.6958773 0.3041227]
[0.9221559  0.07784409]
[0.05476385 0.94523615]
[0.9566269  0.04337311]
[0.1044361 0.8955639]
[2.577901e-04 9.997422e-01]
[0.6698416 0.3301584]
[0.15040326 0.84959674]
[0.27863967 0.7213603 ]
[0.3470711 0.6529289]
[0.8839549  0.11604509]
[0.13486534 0.86513466]
[0.13237292 0.8676271 ]
[0.05945945 0.94054055]
[0.01746303 0.982537  ]
[0.7095711  0.29042888]
[0.36493933 0.63506067]
[0.52605474 0.4739453 ]
[0.42061055 0.57938945]
[0.04094219 0.9590578 ]
[0.34448606 0.65551394]
[0.0720396 0.9279604]
[0.01143426 0.98856574]
[0.5903469  0.40965313]
[0.27485794 0.72514206]
[0.31825447 0.6817455 ]
[0.67335975 0.32664022]
[0.0468508 0.9531492]
[0.0164144 0.9835856]
[0.29166186 0.70833814]
[0.4301151 0.5698849]
[0.81744814 0.18255189]
[0.12605774 0.87394226]
[0.8132441  0.18675593]
[0.6050789  0.39492112]
[0.00504792 0.9949521 ]
[0.2178303 0.7821697]
[0.6772491  0.32275093]
[0.54886866 0.4511313 ]
[0.23752528 0.7624747 ]
[0.21180588 0.7881941 ]
[0.1682936 0.8317064]
[0.04314709 0.9568529 ]
[0.05628204 0.94371796]
[0.88770556 0.11229441]
[0.40733582 0.5926642 ]
[0.13221526 0.86778474]
[0.36558712 0.6344129 ]
[0.09783334 0.90216666]
[0.08425766 0.91574234]
[0.23414886 0.76585114]
[0.28893113 0.71106887]
[0.2907626 0.7092374]
[0.7699085  0.23009151]
[0.28665012 0.7133499 ]
[0.1284259 0.8715741]
[0.14481246 0.85518754]
[0.00744081 0.9925592 ]
[0.19230872 0.8076913 ]
[0.00522041 0.9947796 ]
[0.00741744 0.99258256]
[0.4579093 0.5420907]
[0.03126907 0.9687309 ]
[0.61518514 0.38481483]
[0.53598845 0.46401152]
[0.11369699 0.886303  ]
[0.18937635 0.81062365]
[0.95130825 0.04869176]
[0.10412478 0.8958752 ]
[0.06691706 0.93308294]
[0.06881613 0.9311839 ]
[0.11966336 0.88033664]
[0.02407503 0.97592497]
[0.16848981 0.8315102 ]
[0.89691323 0.10308678]
[0.05544299 0.944557  ]
[0.7564203 0.2435797]
[0.14999074 0.85000926]
[0.02541745 0.97458255]
[0.0763216 0.9236784]
[0.22660238 0.7733976 ]
[0.09915107 0.9008489 ]
[0.14546812 0.8545319 ]
[2.577901e-04 9.997422e-01]
[0.72090805 0.27909198]
[0.16225559 0.8377444 ]
[0.36514068 0.6348593 ]
[0.49849778 0.5015022 ]
[0.13518852 0.8648115 ]
[0.75740415 0.24259587]
[0.2713263 0.7286737]
[0.07192594 0.92807406]
[0.0355472 0.9644528]
[0.02071446 0.97928554]
[0.13769859 0.8623014 ]
[0.22333771 0.7766623 ]
[0.068757 0.931243]
[0.18712306 0.81287694]
[0.5870689  0.41293108]
[0.05486363 0.94513637]
[0.068757 0.931243]
[0.8457954  0.15420464]
[0.31766337 0.6823366 ]
[0.7184911  0.28150892]
[0.23743445 0.76256555]
[0.08768231 0.9123177 ]
[0.9648489  0.03515114]
[0.10378742 0.8962126 ]
[0.6345993  0.36540064]
[0.00367916 0.99632084]
[0.10970449 0.8902955 ]
[0.00358659 0.9964134 ]
[0.01231152 0.9876885 ]
[0.46884644 0.53115356]
[0.43220824 0.56779176]
[0.19175053 0.8082495 ]
[0.9063857  0.09361426]
[0.12153208 0.8784679 ]
[0.6185466 0.3814534]
[0.956076   0.04392397]
[0.1962009 0.8037991]
[0.50995225 0.49004775]
[0.09153122 0.9084688 ]
[0.2366454 0.7633546]
[0.22214657 0.7778534 ]
[0.23000652 0.7699935 ]
[0.7241957  0.27580428]
[0.90845174 0.09154826]
[0.0757854 0.9242146]
[0.08088207 0.9191179 ]
[0.12470168 0.8752983 ]
[0.05619872 0.9438013 ]
[0.0572266 0.9427734]
[0.05508995 0.94491005]
[0.5318906  0.46810943]
[0.8952403  0.10475972]
[0.3661595 0.6338405]
[0.8647751  0.13522486]
[0.11615187 0.88384813]
[0.00469095 0.99530905]
[0.01966304 0.98033696]
[0.01827192 0.9817281 ]
[0.76063126 0.23936875]
[0.70217127 0.29782873]
[0.32609367 0.6739063 ]
[0.23561591 0.7643841 ]
[0.01981163 0.98018837]
[0.7859378  0.21406224]
[0.18760073 0.81239927]
[0.68541163 0.31458837]
[0.09147847 0.90852153]
[0.94962573 0.05037424]
[0.33641058 0.6635894 ]
[0.04681551 0.9531845 ]
[0.18102312 0.8189769 ]
[0.10477036 0.89522964]
[0.07923716 0.92076284]
[0.32769024 0.67230976]
[0.5308521 0.4691479]
[0.20044333 0.7995567 ]
[0.7814407  0.21855931]
[0.26535785 0.73464215]
[0.00190359 0.9980964 ]
[0.42848027 0.57151973]
[0.03932482 0.9606752 ]
[0.17366177 0.82633823]
[0.4447096 0.5552904]
[0.05086553 0.94913447]
[0.44070983 0.5592902 ]
[0.7251792  0.27482083]
[0.06277812 0.9372219 ]
[0.40940595 0.59059405]
[0.21742952 0.7825705 ]
[0.76902616 0.23097382]
[0.5607068 0.4392932]
[0.0177297 0.9822703]
[0.75646067 0.24353936]
[0.18197584 0.81802416]
[0.08424467 0.91575533]
[0.53245616 0.46754384]
[0.43141067 0.5685893 ]
[0.10317165 0.89682835]
[0.09381932 0.9061807 ]
[0.27837026 0.72162974]
[0.69843346 0.30156654]
[0.6173072  0.38269284]
[0.775308 0.224692]
[0.01440281 0.9855972 ]
[0.280073 0.719927]
[0.26443863 0.7355614 ]
[0.33236575 0.66763425]
[0.659465   0.34053499]
[0.26336032 0.7366397 ]
[0.28843164 0.71156836]
[0.66122746 0.33877257]
[0.3926344 0.6073656]
[0.05987012 0.9401299 ]
[0.5597094  0.44029057]
[0.05614197 0.943858  ]
[0.03564906 0.96435094]
[0.02283269 0.9771673 ]
[0.0992744 0.9007256]
[0.596434   0.40356597]
[0.05398107 0.94601893]
[0.73225963 0.26774034]
[0.02290952 0.9770905 ]
[0.00582242 0.9941776 ]
[0.5593883  0.44061175]
[0.45983928 0.5401607 ]
[0.02116227 0.9788377 ]
[0.6233697  0.37663028]
[0.06781936 0.93218064]
[0.26010555 0.73989445]
[0.29153597 0.708464  ]
[0.42616946 0.57383054]
[0.07890069 0.9210993 ]
[0.55999154 0.44000846]
[0.7198876  0.28011236]
[0.79349065 0.20650937]
[0.2086848 0.7913152]
[0.18508893 0.81491107]
[0.00459045 0.99540955]
[0.04755735 0.95244265]
[0.04587746 0.95412254]
[0.62034106 0.37965894]
[0.10006225 0.89993775]
[0.1070137 0.8929863]
[0.98136306 0.01863697]
[0.6863158 0.3136842]
[0.19302481 0.8069752 ]
[0.69464564 0.3053544 ]
[0.80775493 0.19224505]
[0.1369791 0.8630209]
[0.43776238 0.5622376 ]
[0.00190359 0.9980964 ]
[0.06788003 0.93211997]
[0.06242019 0.9375798 ]
[0.73611057 0.2638894 ]
[0.091299 0.908701]
[0.6399946  0.36000535]
[0.16472489 0.8352751 ]
[0.00335282 0.9966472 ]
[0.06027305 0.93972695]
[0.262478 0.737522]
[0.2702052 0.7297948]
[0.11362028 0.8863797 ]
[0.9482275  0.05177245]
[0.23602968 0.7639703 ]
[0.21448916 0.78551084]
[0.07003212 0.9299679 ]
[0.7324177 0.2675823]
[0.27343768 0.7265623 ]
[0.00594032 0.9940597 ]
[0.70712054 0.2928795 ]
[0.5947273 0.4052727]
[0.10415196 0.89584804]
[0.8668408  0.13315922]
[0.02383018 0.9761698 ]
[0.17327505 0.82672495]
[0.49047655 0.50952345]
[0.04272056 0.95727944]
[0.98256654 0.01743347]
[0.7402729  0.25972712]
[0.20613956 0.79386044]
[0.8560164  0.14398362]
[0.64840925 0.35159075]
[0.10571575 0.89428425]
[0.15692341 0.8430766 ]
[0.02844691 0.9715531 ]
[0.02816856 0.97183144]
[0.5916891  0.40831086]
[0.67122793 0.32877207]
[0.23298055 0.76701945]
[0.04347515 0.95652485]
[0.25916505 0.74083495]
[5.1033497e-04 9.9948967e-01]
[0.44776428 0.5522357 ]
[0.17934585 0.82065415]
[0.02357757 0.9764224 ]
[0.76379824 0.23620173]
[0.05666429 0.9433357 ]
[0.03067762 0.9693224 ]
[0.25861514 0.74138486]
[0.60081667 0.39918333]
[0.16682816 0.83317184]
[5.1033497e-04 9.9948967e-01]
[0.8838838  0.11611623]
[0.0467934 0.9532066]
[0.13291723 0.8670828 ]
[0.01198083 0.98801917]
[0.07535124 0.92464876]
[0.7212636 0.2787364]
[0.08490133 0.91509867]
[0.23899978 0.7610002 ]
[0.21287394 0.78712606]
[0.812255   0.18774496]
[0.14999074 0.85000926]
[0.741923 0.258077]
[0.07145578 0.9285442 ]
[0.00520414 0.99479586]
[0.89277637 0.10722364]
[5.1033497e-04 9.9948967e-01]
[0.5196488  0.48035124]
[0.01568723 0.9843128 ]
[0.068757 0.931243]
[0.79485697 0.20514305]
[0.02250546 0.97749454]
[0.13399309 0.8660069 ]
[0.5884286  0.41157135]
[0.50117314 0.4988269 ]
[0.89605206 0.10394794]
[0.1115247 0.8884753]
[0.5448278  0.45517215]
[0.03633904 0.96366096]
[0.04031569 0.9596843 ]
[0.36278594 0.63721406]
[0.0899477 0.9100523]
[0.63898325 0.36101672]
[0.60485035 0.39514965]
[0.9183289  0.08167109]
[0.42238706 0.57761294]
[0.30097795 0.69902205]
[0.1850295 0.8149705]
[0.13911289 0.8608871 ]
[0.38775003 0.61225   ]
[0.01276696 0.98723304]
[0.07689434 0.92310566]
[0.0334841 0.9665159]
[0.5275984  0.47240165]
[0.24239618 0.7576038 ]
[0.44366652 0.5563335 ]
[0.03686661 0.9631334 ]
[0.01534718 0.9846528 ]
[0.48737937 0.5126206 ]
[0.44296497 0.557035  ]
[0.29657507 0.70342493]
[0.5692313  0.43076876]
[0.38162118 0.6183788 ]
[0.10897827 0.8910217 ]
[0.03926671 0.9607333 ]
[0.23899978 0.7610002 ]
[0.22583002 0.77417   ]
[0.5317117  0.46828833]
[0.01529169 0.9847083 ]
[0.24780452 0.7521955 ]
[0.01695246 0.98304754]
[0.2537592 0.7462408]
[0.23570746 0.76429254]
[0.01880234 0.98119766]
[0.6429777  0.35702226]
[0.25669807 0.7433019 ]
[0.53395236 0.46604764]
[0.88156044 0.11843953]
[0.04023755 0.95976245]
[0.57520807 0.42479196]
[0.7740629  0.22593714]
[0.06040168 0.9395983 ]
[0.11670446 0.88329554]
[0.21738893 0.7826111 ]
[0.36199456 0.63800544]
[0.0268696 0.9731304]
[0.11295235 0.88704765]
[0.4672084 0.5327916]
[0.48177153 0.5182285 ]
[0.07102644 0.92897356]
[0.3347109 0.6652891]
[0.01852685 0.98147315]
[0.15696502 0.843035  ]
[0.48117465 0.51882535]
[0.08209026 0.91790974]
[0.0176962 0.9823038]
[0.06211209 0.9378879 ]
[0.28112924 0.71887076]
[0.47409278 0.5259072 ]
[0.94090825 0.05909176]
[0.00852036 0.99147964]
[0.4218341 0.5781659]
[0.73049    0.26950997]
[0.09100872 0.9089913 ]
[0.09676492 0.9032351 ]
[0.00349075 0.99650925]
[0.9148285 0.0851715]
[0.40145183 0.5985482 ]
[0.8037437  0.19625631]
[0.21006078 0.7899392 ]
[0.11168993 0.8883101 ]
[0.40606797 0.59393203]
[0.6508292 0.3491708]
[0.82798374 0.17201623]
[0.10859472 0.8914053 ]
[0.6896372  0.31036282]
[0.3512982 0.6487018]
