predictionVector
[0.00215495 0.99784505]
[0.05053067 0.9494693 ]
[0.27213144 0.72786856]
[0.5081273  0.49187273]
[0.9205679  0.07943205]
[0.18143302 0.818567  ]
[0.03667492 0.9633251 ]
[0.37500834 0.62499166]
[0.08507288 0.9149271 ]
[0.8763747  0.12362526]
[0.00804549 0.9919545 ]
[0.04001379 0.9599862 ]
[0.2950337 0.7049663]
[0.03599817 0.96400183]
[9.997629e-01 2.371326e-04]
[0.11682445 0.88317555]
[0.30742013 0.69257987]
[0.4642169 0.5357831]
[0.02465552 0.9753445 ]
[0.02501196 0.97498804]
[0.07004726 0.92995274]
[0.00282806 0.99717194]
[0.27591217 0.72408783]
[0.2981643 0.7018357]
[0.6344181  0.36558193]
[0.6830749 0.3169251]
[0.0257352 0.9742648]
[0.08002865 0.91997135]
[0.2739389 0.7260611]
[0.06876415 0.93123585]
[0.00913322 0.9908668 ]
[0.10326594 0.89673406]
[0.8189002  0.18109974]
[0.2588761 0.7411239]
[0.5492834 0.4507166]
[0.9255254  0.07447458]
[0.00515413 0.99484587]
[0.3995288 0.6004712]
[0.0120371 0.9879629]
[0.9735874  0.02641259]
[0.35495102 0.645049  ]
[0.24423116 0.75576884]
[0.6176653  0.38233468]
[6.353259e-04 9.993647e-01]
[0.10005587 0.8999441 ]
[0.8088214  0.19117862]
[0.59106594 0.40893406]
[0.7266838 0.2733162]
[0.03477114 0.96522886]
[0.5639895  0.43601048]
[0.9961618  0.00383819]
[0.8288747 0.1711253]
[0.11974311 0.8802569 ]
[0.8725692  0.12743077]
[0.6898735  0.31012648]
[0.90966123 0.09033877]
[0.79716223 0.20283775]
[0.03064245 0.96935755]
[0.0064559 0.9935441]
[0.32538176 0.67461824]
[0.04982936 0.95017064]
[0.20514226 0.79485774]
[0.222251 0.777749]
[0.09871387 0.9012861 ]
[0.8065646  0.19343536]
[0.93968165 0.06031836]
[0.01258361 0.9874164 ]
[0.00694638 0.9930536 ]
[0.1995545 0.8004455]
[0.42089504 0.57910496]
[0.07092178 0.9290782 ]
[0.5349846  0.46501538]
[0.8988854  0.10111456]
[0.03641212 0.9635879 ]
[0.00806344 0.99193656]
[0.67605066 0.32394934]
[0.20305294 0.79694706]
[0.9532493  0.04675072]
[0.0510664 0.9489336]
[0.28482378 0.7151762 ]
[0.10988164 0.89011836]
[0.1840939 0.8159061]
[0.0242241 0.9757759]
[0.30853647 0.69146353]
[0.0103265 0.9896735]
[0.15295196 0.84704804]
[0.93439484 0.06560517]
[0.02390671 0.9760933 ]
[0.00673681 0.9932632 ]
[0.00652146 0.99347854]
[0.0242241 0.9757759]
[0.24716991 0.7528301 ]
[0.7401761 0.2598239]
[0.00727189 0.9927281 ]
[0.78200966 0.21799032]
[0.644084   0.35591605]
[0.30872363 0.6912764 ]
[0.30942398 0.690576  ]
[0.17862916 0.82137084]
[0.75599617 0.24400383]
[0.6827464  0.31725362]
[0.34817338 0.6518266 ]
[0.31462687 0.6853731 ]
[0.75843036 0.24156961]
[0.30840135 0.69159865]
[0.6209388  0.37906122]
[0.5337764  0.46622357]
[0.54306126 0.45693877]
[0.30403292 0.6959671 ]
[0.03768694 0.96231306]
[0.59599805 0.40400198]
[0.01994687 0.9800531 ]
[0.08582479 0.9141752 ]
[0.1526807 0.8473193]
[0.7416408 0.2583592]
[0.11249691 0.8875031 ]
[0.12305534 0.87694466]
[0.01276326 0.98723674]
[2.580285e-04 9.997420e-01]
[0.69641113 0.30358884]
[0.879006   0.12099396]
[0.03086931 0.9691307 ]
[0.46994275 0.53005725]
[0.03585654 0.96414346]
[0.33749932 0.6625007 ]
[0.7396395  0.26036048]
[0.8309797  0.16902027]
[0.6427821  0.35721788]
[0.05631387 0.9436861 ]
[0.40297467 0.59702533]
[0.03047627 0.9695237 ]
[0.00569493 0.9943051 ]
[0.15030777 0.8496922 ]
[0.20568413 0.7943159 ]
[0.71248925 0.28751072]
[0.08777636 0.91222364]
[0.45743895 0.54256105]
[0.50589955 0.49410045]
[0.07879263 0.92120737]
[0.21138048 0.7886195 ]
[0.07253563 0.92746437]
[0.13512594 0.86487406]
[0.05172604 0.94827396]
[0.98065853 0.01934146]
[0.90626    0.09373996]
[0.5529837 0.4470163]
[0.04739588 0.9526041 ]
[0.57744896 0.42255104]
[0.581248 0.418752]
[0.8158433  0.18415672]
[0.22599667 0.7740033 ]
[0.44753778 0.5524622 ]
[0.06039011 0.9396099 ]
[0.55314326 0.44685674]
[0.15384209 0.8461579 ]
[0.9152439  0.08475608]
[0.9871168  0.01288321]
[0.12590075 0.87409925]
[0.8605565 0.1394435]
[0.18821955 0.81178045]
[0.51516545 0.48483458]
[0.02622658 0.9737734 ]
[0.01660883 0.98339117]
[0.9764329  0.02356708]
[0.2336474 0.7663526]
[0.15927339 0.8407266 ]
[0.12688571 0.8731143 ]
[0.10256898 0.897431  ]
[0.17378283 0.8262172 ]
[0.49360186 0.50639814]
[0.12442583 0.8755742 ]
[0.7466895 0.2533105]
[0.10061133 0.8993887 ]
[0.69918084 0.3008192 ]
[0.0257352 0.9742648]
[0.13472039 0.8652796 ]
[0.13959193 0.86040807]
[0.09920126 0.90079874]
[0.65989196 0.34010804]
[0.09437567 0.90562433]
[0.05839485 0.94160515]
[0.5087578  0.49124214]
[0.30294484 0.69705516]
[0.9304484  0.06955162]
[0.20689136 0.79310864]
[0.9559262  0.04407381]
[0.43715394 0.56284606]
[0.0064972 0.9935028]
[0.03161597 0.968384  ]
[0.8699332 0.1300668]
[0.69740766 0.30259234]
[0.9233863  0.07661375]
[0.982277   0.01772304]
[0.03189057 0.9681094 ]
[0.5541171  0.44588295]
[0.72094035 0.27905968]
[0.5219263 0.4780737]
[0.05658156 0.94341844]
[0.7067304  0.29326957]
[0.04139495 0.95860505]
[0.7185231 0.2814769]
[0.5353616 0.4646384]
[0.45598495 0.54401505]
[0.91429704 0.08570296]
[0.0429877 0.9570123]
[0.20489216 0.79510784]
[0.34571218 0.6542878 ]
[0.65761995 0.34238005]
[0.8331847  0.16681527]
[0.02510124 0.97489876]
[0.9323545  0.06764548]
[0.9719227  0.02807731]
[0.1119957 0.8880043]
[0.5662767  0.43372327]
[0.5617725  0.43822747]
[0.65944976 0.34055024]
[0.89477783 0.10522219]
[0.9335366  0.06646343]
[0.00332642 0.9966736 ]
[0.67221904 0.327781  ]
[0.11779022 0.8822098 ]
[0.0257352 0.9742648]
[0.7679144 0.2320856]
[0.0548079 0.9451921]
[0.2689237 0.7310763]
[0.01971817 0.98028183]
[0.62516737 0.3748326 ]
[0.8644724  0.13552758]
[0.9494145  0.05058552]
[0.13239634 0.86760366]
[0.7281077  0.27189228]
[0.82165456 0.17834544]
[0.21053243 0.7894676 ]
[0.05116165 0.94883835]
[0.44940716 0.55059284]
[0.20059562 0.7994044 ]
[0.24017322 0.7598268 ]
[0.6961927  0.30380732]
[0.00167912 0.9983209 ]
[0.34177345 0.65822655]
[0.09537786 0.90462214]
[0.9405963  0.05940369]
[0.01103312 0.9889669 ]
[0.9808218  0.01917822]
[0.02184892 0.9781511 ]
[0.43795818 0.5620418 ]
[0.02390671 0.9760933 ]
[0.01762283 0.9823772 ]
[0.29533875 0.70466125]
[0.36384326 0.63615674]
[0.23721951 0.7627805 ]
[0.04229063 0.9577094 ]
[0.14550173 0.85449827]
[0.23698181 0.7630182 ]
[0.35842937 0.6415706 ]
[0.43434954 0.56565046]
[0.4476512 0.5523488]
[0.6656133 0.3343867]
[0.00299317 0.99700683]
[0.319373 0.680627]
[0.37571025 0.62428975]
[0.735994   0.26400602]
[0.93015057 0.06984942]
[0.01146454 0.98853546]
[0.44274467 0.5572553 ]
[0.00248218 0.9975178 ]
[0.04069501 0.959305  ]
[0.7690953  0.23090467]
[0.6187487  0.38125128]
[0.9443716 0.0556284]
[0.07569373 0.9243063 ]
[0.0257352 0.9742648]
[0.37638324 0.62361676]
[0.8088517 0.1911483]
[0.10638499 0.893615  ]
[0.7607405  0.23925948]
[0.02671933 0.97328067]
[0.09734911 0.9026509 ]
[0.18691939 0.8130806 ]
[0.14340985 0.85659015]
[0.01192611 0.9880739 ]
[0.9669274  0.03307259]
[0.29093438 0.7090656 ]
[0.17180079 0.8281992 ]
[0.06202447 0.9379755 ]
[0.01984131 0.9801587 ]
[0.426459 0.573541]
[0.10088801 0.899112  ]
[0.04989123 0.95010877]
[0.9536687  0.04633129]
[0.8386597 0.1613403]
[0.04408646 0.95591354]
[0.72105694 0.2789431 ]
[0.21696419 0.7830358 ]
[0.96039385 0.03960613]
[0.3616842 0.6383158]
[0.9581692  0.04183076]
[0.11582422 0.8841758 ]
[0.48860824 0.51139176]
[0.2922142 0.7077858]
[0.63998425 0.36001572]
[0.02003789 0.9799621 ]
[0.10131723 0.8986828 ]
[0.02758241 0.9724176 ]
[0.0179897 0.9820103]
[0.8773743  0.12262569]
[0.3227387 0.6772613]
[0.03831589 0.9616841 ]
[0.98519206 0.01480792]
[0.7758882  0.22411183]
[0.01582927 0.98417073]
[0.2129448 0.7870552]
[0.07357007 0.9264299 ]
[2.6375055e-04 9.9973625e-01]
[0.18567806 0.81432194]
[0.89335877 0.10664125]
[0.31201386 0.68798614]
[0.35275966 0.64724034]
[0.05581093 0.9441891 ]
[0.02017546 0.97982454]
[0.7987147  0.20128529]
[0.67488325 0.32511678]
[0.00624758 0.9937524 ]
[0.45681798 0.543182  ]
[0.12841564 0.87158436]
[0.3850904 0.6149096]
[0.9460653  0.05393469]
[0.01181632 0.9881837 ]
[0.98475075 0.01524927]
[0.04015112 0.9598489 ]
[0.03704137 0.96295863]
[0.42648327 0.5735167 ]
[0.2857836 0.7142164]
[0.19360888 0.8063911 ]
[0.10032409 0.8996759 ]
[0.47394437 0.52605563]
[0.03880978 0.9611902 ]
[0.3204236 0.6795764]
[0.6896792 0.3103208]
[0.8535641 0.1464359]
[0.00543582 0.9945642 ]
[0.0887354 0.9112646]
[0.19446254 0.80553746]
[0.14529365 0.85470635]
[0.5718087  0.42819127]
[0.08337444 0.91662556]
[0.00124836 0.99875164]
[0.03071457 0.9692854 ]
[0.12362868 0.8763713 ]
[0.2828179 0.7171821]
[0.9287218  0.07127819]
[0.5744988 0.4255012]
[0.20301616 0.79698384]
[0.0083192 0.9916808]
[0.9043079  0.09569211]
[0.03217745 0.96782255]
[0.2562588 0.7437412]
[0.11318129 0.8868187 ]
[0.01181632 0.9881837 ]
[0.02469105 0.97530895]
[0.01042843 0.9895716 ]
[0.8584076  0.14159241]
[0.742908   0.25709203]
[0.03225332 0.9677467 ]
[0.89474374 0.10525627]
[0.40465665 0.59534335]
[0.8309252  0.16907477]
[0.96361226 0.03638774]
[0.84605616 0.15394384]
[0.04452926 0.95547074]
[0.5199699  0.48003012]
[0.5975231 0.4024769]
[0.0327462 0.9672538]
[0.3705896 0.6294104]
[0.07288724 0.92711276]
[0.12198502 0.878015  ]
[0.39761937 0.60238063]
[0.9382746  0.06172538]
[0.97241527 0.02758474]
[0.33212602 0.667874  ]
[0.17251086 0.82748914]
[0.819635   0.18036501]
[0.18263906 0.81736094]
[0.93403286 0.06596713]
[0.9237467  0.07625331]
[0.16909808 0.8309019 ]
[0.01134247 0.98865753]
[0.6112106  0.38878942]
[0.369565 0.630435]
[0.32456684 0.67543316]
[0.8517146  0.14828536]
[0.9236871  0.07631288]
[0.23459488 0.7654051 ]
[0.90564805 0.09435195]
[0.8117981  0.18820192]
[0.55633724 0.44366273]
[0.13012862 0.8698714 ]
[0.8503077 0.1496923]
[0.18611258 0.8138874 ]
[0.6201681  0.37983194]
[0.5511694 0.4488306]
[0.8824161  0.11758389]
[0.8459735 0.1540265]
[0.56161153 0.4383885 ]
[0.03988647 0.9601135 ]
[0.29558688 0.7044131 ]
[0.13292164 0.86707836]
[0.8221866 0.1778134]
[0.0106287 0.9893713]
[0.15169168 0.8483083 ]
[0.38880122 0.6111988 ]
[5.210042e-04 9.994790e-01]
[0.14612359 0.8538764 ]
[0.6373946 0.3626054]
[0.80091417 0.19908583]
[0.09054416 0.90945584]
[0.00863975 0.99136025]
[0.01816887 0.98183113]
[0.909848   0.09015203]
[0.02930492 0.9706951 ]
[0.1441099 0.8558901]
[0.3608837 0.6391163]
[0.0725736 0.9274264]
[0.7840947  0.21590534]
[0.0142163 0.9857837]
[0.54343283 0.4565672 ]
[0.34243238 0.6575676 ]
[0.7053368  0.29466316]
[0.11827213 0.8817279 ]
[0.49808818 0.5019118 ]
[0.36088502 0.639115  ]
[0.04265207 0.9573479 ]
[0.6496526 0.3503474]
[0.79563487 0.20436516]
[0.8048689  0.19513112]
[0.00145948 0.9985405 ]
[0.1356427 0.8643573]
[0.8757788  0.12422123]
[0.71723306 0.2827669 ]
[0.14000112 0.8599989 ]
[0.8380748  0.16192521]
[0.01834041 0.9816596 ]
[0.5811684 0.4188316]
[0.00833315 0.99166685]
[0.35285866 0.64714134]
[0.82008004 0.17991999]
[0.74788785 0.25211212]
[0.2739364 0.7260636]
[0.8667111 0.1332889]
[0.6219995 0.3780005]
[0.00511593 0.9948841 ]
[0.3710991 0.6289009]
[0.7020211  0.29797888]
[0.03003395 0.96996605]
[0.05708534 0.94291466]
[0.12548113 0.8745189 ]
[0.48644513 0.5135549 ]
[0.08316988 0.9168301 ]
[0.01224244 0.98775756]
[0.38371903 0.616281  ]
[0.40782845 0.59217155]
[0.31576407 0.68423593]
[0.7658888  0.23411117]
[0.89219356 0.10780643]
[0.11741048 0.8825895 ]
[0.22973889 0.7702611 ]
[0.92562765 0.07437235]
[0.23795772 0.7620423 ]
[0.2244376 0.7755624]
[8.1402063e-04 9.9918598e-01]
[0.94415575 0.05584423]
[0.40213716 0.59786284]
[0.58998466 0.4100153 ]
[0.5233531 0.4766469]
[0.09010804 0.90989196]
[0.02721906 0.97278094]
[0.0900898 0.9099102]
[0.01569045 0.98430955]
[0.12094367 0.87905633]
[0.09320581 0.9067942 ]
[0.00727189 0.9927281 ]
[0.16735786 0.83264214]
[0.7589626  0.24103744]
[0.01033098 0.989669  ]
[0.96871144 0.03128855]
[0.6619303  0.33806965]
[0.8805733  0.11942676]
[0.0294323 0.9705677]
[0.12674445 0.87325555]
[0.02272761 0.9772724 ]
[0.00586945 0.99413055]
[0.08776534 0.91223466]
[0.6861893  0.31381074]
[0.00548011 0.9945199 ]
[0.00438523 0.99561477]
[0.02516639 0.9748336 ]
[0.94439244 0.05560758]
[0.08982754 0.91017246]
[0.0429188 0.9570812]
[0.20924306 0.79075694]
[0.03574109 0.9642589 ]
[0.6561132 0.3438868]
[0.49605042 0.5039496 ]
[0.22082698 0.779173  ]
[0.91952115 0.08047882]
[0.3411532 0.6588468]
[0.8233906  0.17660943]
[0.08378971 0.9162103 ]
[0.86286736 0.13713264]
[0.9671906  0.03280936]
[0.9190775  0.08092251]
[0.6880139 0.3119861]
[0.00643146 0.99356854]
[0.528252 0.471748]
[0.63959414 0.36040586]
[0.00138235 0.99861765]
[0.05003113 0.9499689 ]
[0.35202587 0.64797413]
[0.71314394 0.28685609]
[0.12557894 0.87442106]
[0.32522637 0.67477363]
[0.3424763 0.6575237]
[0.0014016 0.9985984]
[0.50792843 0.49207157]
[0.5699694  0.43003055]
[0.7679489  0.23205109]
[0.01631731 0.9836827 ]
[0.01067048 0.9893295 ]
[0.01243305 0.98756695]
[0.00662839 0.9933716 ]
[0.6290285 0.3709715]
[0.04747343 0.95252657]
[0.87890273 0.12109725]
[0.11734408 0.8826559 ]
[0.26160353 0.73839647]
[0.6087785  0.39122152]
[0.02067524 0.97932476]
[0.46064866 0.53935134]
[0.6795641  0.32043588]
[0.01812369 0.9818763 ]
[0.7582545  0.24174549]
[0.11221695 0.88778305]
[0.14088893 0.8591111 ]
[0.60025895 0.39974108]
[0.6050655  0.39493448]
[0.04982787 0.9501721 ]
[0.0242241 0.9757759]
[0.37301916 0.62698084]
[0.14237934 0.85762066]
[0.50862134 0.4913787 ]
[0.07057852 0.9294215 ]
[0.6849601  0.31503987]
[0.6971767  0.30282328]
[0.6813962 0.3186038]
[0.41234368 0.5876563 ]
[0.41799015 0.58200985]
[0.911146   0.08885401]
[0.4891944 0.5108056]
[0.81448686 0.18551317]
[0.5337913  0.46620867]
[0.00508392 0.9949161 ]
[0.5321243  0.46787575]
[0.8205266 0.1794734]
[0.8951787  0.10482132]
[0.04021567 0.9597843 ]
[0.33958453 0.6604155 ]
[0.9154944 0.0845056]
[0.32246196 0.67753804]
[0.7146885  0.28531152]
[0.00739336 0.99260664]
[0.44755554 0.55244446]
[0.40465677 0.59534323]
[0.49324125 0.50675875]
[0.930062   0.06993801]
[0.79402053 0.20597945]
[0.496746 0.503254]
[0.5968979 0.4031021]
[0.4950282 0.5049718]
[0.9076764  0.09232359]
[0.5885185  0.41148147]
[0.26310563 0.73689437]
[0.18635565 0.81364435]
[0.57189417 0.4281058 ]
[0.02688819 0.9731118 ]
[0.5378908  0.46210924]
[0.09408826 0.90591174]
[0.5972065 0.4027935]
[0.7406405  0.25935945]
[0.42319906 0.57680094]
[0.35482168 0.6451783 ]
[0.8887564  0.11124361]
[0.06326711 0.9367329 ]
[0.04359263 0.95640737]
[0.19658065 0.80341935]
[0.80928844 0.19071154]
[0.12021661 0.8797834 ]
[0.894703   0.10529704]
[0.18025249 0.8197475 ]
[0.6017778 0.3982222]
[0.05096895 0.94903105]
[0.8772025 0.1227975]
[0.21382296 0.78617704]
[0.01898366 0.98101634]
[0.28410608 0.7158939 ]
[0.05474859 0.9452514 ]
[0.68419605 0.31580395]
[0.9414642  0.05853584]
[0.4105838 0.5894162]
[0.5812816 0.4187184]
[0.7492674 0.2507326]
[0.14028847 0.8597115 ]
[0.03748167 0.96251833]
[0.13909441 0.8609056 ]
[0.12825382 0.8717462 ]
[0.23503411 0.7649659 ]
[0.00194114 0.99805886]
[0.8446204  0.15537958]
[0.10131854 0.89868146]
[0.33445984 0.66554016]
[0.409222 0.590778]
[0.64438105 0.35561895]
[0.01715475 0.98284525]
[0.2952125 0.7047875]
[0.6206043  0.37939575]
[0.578091   0.42190894]
[0.02651918 0.9734808 ]
[0.3586288 0.6413712]
[0.01731294 0.98268706]
[0.00703359 0.9929664 ]
[0.08939868 0.9106013 ]
[0.14943749 0.8505625 ]
[0.93634725 0.06365272]
[0.21826845 0.78173155]
[0.9247078  0.07529224]
[0.91616106 0.08383895]
[0.778001 0.221999]
[0.05044973 0.9495503 ]
[0.16452295 0.83547705]
[0.00399065 0.99600935]
[0.913462   0.08653803]
[0.00426632 0.9957337 ]
[0.00209951 0.9979005 ]
[0.10760373 0.8923963 ]
[0.01067305 0.98932695]
[0.15950435 0.84049565]
[0.17349708 0.8265029 ]
[0.42865175 0.57134825]
[0.84654665 0.15345335]
[0.6031791 0.3968209]
[0.16175115 0.83824885]
[0.08078307 0.91921693]
[0.2715326 0.7284674]
[0.04005224 0.95994776]
[0.50452393 0.49547607]
[0.9432772  0.05672283]
[0.46063405 0.53936595]
[0.18792343 0.81207657]
[0.2638365 0.7361635]
[0.04159951 0.9584005 ]
[0.35845387 0.64154613]
[0.02160901 0.978391  ]
[0.173451 0.826549]
[0.98569816 0.01430184]
[0.03212011 0.9678799 ]
[0.8283622  0.17163776]
[0.7677488  0.23225123]
[0.5570482  0.44295177]
[0.89248025 0.10751975]
[0.03796989 0.9620301 ]
[0.07432473 0.9256753 ]
[0.0242241 0.9757759]
[0.39093316 0.60906684]
[0.804292   0.19570799]
[0.4424997 0.5575003]
[0.8465373  0.15346271]
[0.02908933 0.97091067]
[0.08911783 0.9108822 ]
[0.8875565  0.11244348]
[0.02660465 0.97339535]
[0.01181632 0.9881837 ]
[0.6340927 0.3659073]
[0.1381008 0.8618992]
[0.00203645 0.99796355]
[0.00797337 0.9920266 ]
[0.8819494  0.11805055]
[0.40911198 0.590888  ]
[0.24368793 0.7563121 ]
[0.85730404 0.14269596]
[0.33063424 0.66936576]
[0.80795443 0.1920456 ]
[0.12618375 0.87381625]
[0.09106779 0.9089322 ]
[0.72118354 0.2788165 ]
[0.7742309 0.2257691]
[0.06448609 0.9355139 ]
[0.10355085 0.89644915]
[0.20384651 0.7961535 ]
[0.6188789 0.3811211]
[0.02462131 0.9753787 ]
[0.5375753 0.4624247]
[0.6354903  0.36450973]
[0.06479776 0.93520224]
[0.14635623 0.8536438 ]
[0.48641145 0.51358855]
[0.24565172 0.7543483 ]
[0.00354731 0.9964527 ]
[0.803397   0.19660302]
[0.7479423  0.25205764]
[0.08078915 0.91921085]
[0.11333519 0.8866648 ]
[0.53022254 0.4697775 ]
[0.47545075 0.52454925]
[0.7722427  0.22775726]
[0.37376034 0.62623966]
[0.55933195 0.44066805]
[0.24005103 0.75994897]
[0.9077985  0.09220145]
[0.10908312 0.8909169 ]
[0.78941166 0.21058834]
[0.02483058 0.9751694 ]
[0.3319993 0.6680007]
[0.24332011 0.7566799 ]
[0.59383124 0.40616876]
[0.15590954 0.84409046]
[0.31911516 0.68088484]
[0.07822156 0.92177844]
[0.4361207 0.5638793]
[0.7337888 0.2662112]
[0.83232564 0.16767438]
[0.47372973 0.5262703 ]
[0.00274205 0.99725795]
[0.22986335 0.77013665]
[0.00249076 0.99750924]
[0.734671   0.26532903]
[0.04566884 0.95433116]
[0.9444059 0.0555941]
[0.4977718 0.5022282]
[0.25348204 0.74651796]
[0.18148679 0.8185132 ]
[0.08331776 0.91668224]
[0.0514257 0.9485743]
[0.70171666 0.29828337]
[0.7268065  0.27319345]
[0.9808223  0.01917767]
[0.6576659 0.3423341]
[0.16472942 0.8352706 ]
[0.947363   0.05263697]
[0.10238194 0.89761806]
[0.98538303 0.01461694]
[0.8848301  0.11516989]
[0.48921013 0.5107899 ]
[0.7699851  0.23001494]
[0.50988555 0.49011445]
[0.46994275 0.53005725]
[0.9174694  0.08253062]
[0.6140591  0.38594094]
[0.7180947  0.28190526]
[0.5896419  0.41035804]
[0.18475175 0.81524825]
[0.00727189 0.9927281 ]
[0.11882454 0.88117546]
[0.07967556 0.92032444]
[0.856606   0.14339401]
[0.9610461  0.03895391]
[0.00450623 0.99549377]
[0.21826506 0.78173494]
[0.58680797 0.41319203]
[0.00457108 0.9954289 ]
[0.53544307 0.4645569 ]
[0.7816552  0.21834478]
[0.0472154 0.9527846]
[0.2534532 0.7465468]
[0.00818646 0.99181354]
[0.67760444 0.32239553]
[0.6880886 0.3119114]
[0.44258565 0.55741435]
[0.19711083 0.80288917]
[0.82158494 0.17841509]
[0.02143908 0.9785609 ]
[0.34461308 0.6553869 ]
[0.87370276 0.12629722]
[0.55580246 0.44419754]
[0.21293211 0.7870679 ]
[0.29333746 0.70666254]
[0.56017333 0.43982667]
[0.09963226 0.90036774]
[0.22101992 0.7789801 ]
[0.957903   0.04209699]
[0.02316338 0.9768366 ]
[0.5319906 0.4680094]
[0.0166949 0.9833051]
[0.9770387  0.02296129]
[0.84851384 0.15148619]
[0.04108608 0.9589139 ]
[0.86308193 0.1369181 ]
[0.01954651 0.9804535 ]
[0.94188386 0.05811615]
[0.13207483 0.86792517]
[0.50633836 0.4936616 ]
[0.24592155 0.75407845]
[0.9492499  0.05075005]
[0.08686948 0.9131305 ]
[0.12625909 0.8737409 ]
[0.51517665 0.48482338]
[0.77762306 0.22237691]
[0.6823231  0.31767693]
[0.45814633 0.54185367]
[0.07827419 0.9217258 ]
[0.83418417 0.16581582]
[0.5953095  0.40469053]
[0.37167913 0.6283209 ]
[0.03163981 0.9683602 ]
[0.0019713 0.9980287]
[0.44492316 0.55507684]
[0.01457947 0.9854205 ]
[1.7541647e-04 9.9982458e-01]
[2.616048e-04 9.997384e-01]
[0.12562686 0.87437314]
[0.18481338 0.8151866 ]
[0.23649901 0.763501  ]
[0.88721794 0.11278208]
[0.16123408 0.8387659 ]
[0.04471272 0.9552873 ]
[0.00356627 0.99643373]
[0.10397077 0.89602923]
[0.11835665 0.88164335]
[0.9417366  0.05826341]
[0.006338 0.993662]
[0.37525243 0.6247476 ]
[0.24779093 0.75220907]
[0.00334817 0.9966518 ]
[0.2113939 0.7886061]
[0.46854895 0.53145105]
[0.4281553 0.5718447]
[0.06926483 0.9307352 ]
[0.5771878  0.42281225]
[0.2892232 0.7107768]
[0.40623784 0.59376216]
[0.5329773  0.46702272]
[0.25789165 0.74210835]
[0.33168894 0.66831106]
[0.44527996 0.55472004]
[0.00423133 0.99576867]
[0.39002073 0.6099793 ]
[0.02483195 0.97516805]
[0.07957822 0.9204218 ]
[0.06293446 0.93706554]
[0.01994228 0.9800577 ]
[0.3597178 0.6402822]
[0.5361263  0.46387368]
[0.10153598 0.898464  ]
[0.10725111 0.8927489 ]
[0.84669423 0.15330574]
[0.03149915 0.96850085]
[0.02696347 0.9730365 ]
[0.69027555 0.30972442]
[0.05184734 0.94815266]
[0.8476824  0.15231758]
[0.2185272 0.7814728]
[0.559428   0.44057205]
[0.69491124 0.30508876]
[0.01003253 0.98996747]
[0.00629276 0.99370724]
[0.910322   0.08967799]
[0.05411655 0.94588345]
[0.60583496 0.39416504]
[0.00393313 0.99606687]
[0.6452439  0.35475615]
[0.01856196 0.98143804]
[0.8692892  0.13071077]
[0.9241693  0.07583068]
[0.23980355 0.76019645]
[0.36278462 0.6372154 ]
[0.15738815 0.84261185]
[0.11204386 0.88795614]
[0.02153367 0.97846633]
[0.00477856 0.99522144]
[0.61427957 0.38572043]
[0.6484079  0.35159212]
[0.91931117 0.08068886]
[0.42929274 0.57070726]
[0.11701465 0.88298535]
[0.00467974 0.99532026]
[0.14948165 0.85051835]
[0.04479569 0.9552043 ]
[0.4501791 0.5498209]
[0.6026504 0.3973496]
[0.06441277 0.9355872 ]
[0.53443766 0.4655623 ]
[0.20476395 0.79523605]
[0.6600871  0.33991292]
[0.24201894 0.75798106]
[0.98586404 0.01413597]
[0.8311671  0.16883288]
[0.16185063 0.83814937]
[0.0133872 0.9866128]
[0.6905223 0.3094777]
[0.17952561 0.8204744 ]
[0.45615005 0.54384995]
[0.2426039 0.7573961]
[0.01410276 0.98589724]
[0.1282993 0.8717007]
[0.12416309 0.8758369 ]
[0.0257352 0.9742648]
[0.30730498 0.692695  ]
[0.48587376 0.51412624]
[0.08625096 0.91374904]
[0.39365935 0.60634065]
[0.00403452 0.9959655 ]
[0.45133668 0.5486633 ]
[0.69466245 0.30533758]
[0.01405305 0.98594695]
[0.6466609  0.35333905]
[0.00792879 0.9920712 ]
[0.00200486 0.99799514]
[0.15297663 0.84702337]
[0.7161445 0.2838555]
[0.42308164 0.57691836]
[0.94455844 0.05544155]
[0.968909 0.031091]
[0.7951659  0.20483412]
[0.0741666 0.9258334]
[0.57031244 0.42968756]
[0.42518675 0.57481325]
[0.00588924 0.99411076]
[0.00261968 0.9973803 ]
[0.7267879  0.27321205]
[0.00782073 0.9921793 ]
[0.04378796 0.95621204]
[0.00422674 0.99577326]
[0.82715964 0.17284036]
[0.651036 0.348964]
[0.543038   0.45696196]
[0.6940313 0.3059687]
[0.55731285 0.44268715]
[0.33739752 0.6626025 ]
[0.03316605 0.96683395]
[0.4863881 0.5136119]
[0.8738969 0.1261031]
[0.01491886 0.98508114]
[0.27280748 0.7271925 ]
[0.1147567 0.8852433]
[0.43211567 0.5678843 ]
[0.5566979 0.4433021]
[0.5585333  0.44146666]
[0.59544396 0.404556  ]
[0.27860767 0.72139233]
[0.26013607 0.73986393]
[0.02146542 0.9785346 ]
[0.7223803  0.27761972]
[0.38896018 0.6110398 ]
[0.6619431  0.33805692]
[7.249713e-04 9.992750e-01]
[0.7468561 0.2531439]
[0.43280506 0.56719494]
[0.47242832 0.5275717 ]
[0.03767413 0.9623259 ]
[0.8914168 0.1085832]
[0.19016224 0.80983776]
[0.01144254 0.98855746]
[5.8245659e-04 9.9941754e-01]
[0.09264028 0.9073597 ]
[0.69152594 0.30847403]
