predictionVector
[1.3113022e-05 9.9998689e-01]
[0.00447136 0.99552864]
[9.993529e-01 6.471216e-04]
[0.00538152 0.9946185 ]
[0.06158572 0.9384143 ]
[0.54453635 0.45546368]
[0.69516826 0.30483177]
[0.651855 0.348145]
[0.01765645 0.98234355]
[0.04776138 0.9522386 ]
[0.04514396 0.95485604]
[4.7802925e-04 9.9952197e-01]
[0.02944219 0.9705578 ]
[0.01528877 0.9847112 ]
[0.81883454 0.18116549]
[9.158850e-04 9.990841e-01]
[0.8664426  0.13355738]
[0.28619075 0.71380925]
[8.9424849e-04 9.9910575e-01]
[0.878672   0.12132801]
[0.15569353 0.84430647]
[0.00101429 0.9989857 ]
[0.01642847 0.9835715 ]
[0.968971   0.03102897]
[0.05099612 0.9490039 ]
[0.37248892 0.6275111 ]
[0.00244981 0.9975502 ]
[0.02443165 0.97556835]
[0.8173344  0.18266557]
[0.97898453 0.02101548]
[0.3187002 0.6812998]
[0.72029954 0.27970046]
[0.00192785 0.99807215]
[0.00198185 0.99801815]
[0.00368482 0.9963152 ]
[0.99744517 0.00255481]
[0.9861343  0.01386573]
[0.00147611 0.9985239 ]
[0.34880328 0.6511967 ]
[0.5797287  0.42027128]
[0.918064   0.08193602]
[0.00189728 0.9981027 ]
[7.3987246e-04 9.9926013e-01]
[0.9866877  0.01331225]
[0.05069399 0.949306  ]
[0.0102632 0.9897368]
[0.01282203 0.98717797]
[1.7637014e-04 9.9982363e-01]
[0.04523242 0.9547676 ]
[5.7697296e-05 9.9994230e-01]
[0.0166598 0.9833402]
[0.99450815 0.00549183]
[0.00347912 0.9965209 ]
[0.99875635 0.00124367]
[2.0623207e-05 9.9997938e-01]
[0.7403362  0.25966385]
[0.01515621 0.9848438 ]
[0.41336787 0.58663213]
[0.9628204  0.03717962]
[0.14415085 0.85584915]
[1.6915798e-04 9.9983084e-01]
[0.09593642 0.9040636 ]
[0.01774234 0.98225766]
[0.02470553 0.9752945 ]
[0.8689391  0.13106088]
[0.9171125  0.08288748]
[0.9190481  0.08095194]
[1.3303757e-04 9.9986696e-01]
[0.0681383 0.9318617]
[0.7364965 0.2635035]
[0.34366947 0.6563305 ]
[0.46852833 0.53147167]
[0.9858272  0.01417279]
[0.0214718 0.9785282]
[0.54948723 0.45051277]
[0.5812978 0.4187022]
[0.36160272 0.6383973 ]
[0.02073538 0.9792646 ]
[0.04754549 0.9524545 ]
[0.00445884 0.99554116]
[0.5231117 0.4768883]
[0.03578091 0.9642191 ]
[0.08831322 0.9116868 ]
[0.98504454 0.01495548]
[0.34004867 0.6599513 ]
[0.03204149 0.9679585 ]
[0.29820967 0.70179033]
[0.9408104 0.0591896]
[0.9848029 0.0151971]
[1.7374754e-04 9.9982625e-01]
[0.6577685  0.34223148]
[0.8351859  0.16481413]
[0.00844133 0.9915587 ]
[0.8181618  0.18183821]
[0.00773877 0.99226123]
[0.48400927 0.51599073]
[0.5505663  0.44943365]
[0.97065187 0.02934815]
[0.00106865 0.99893135]
[0.11302364 0.88697636]
[0.0234431 0.9765569]
[2.0623207e-05 9.9997938e-01]
[0.9751972 0.0248028]
[0.11251909 0.8874809 ]
[0.0976091 0.9023909]
[5.2541494e-04 9.9947459e-01]
[0.84628046 0.15371957]
[0.1518442 0.8481558]
[0.98507595 0.01492407]
[0.01444411 0.9855559 ]
[0.84366363 0.15633635]
[0.98534423 0.01465578]
[0.8192439  0.18075606]
[0.24275273 0.75724727]
[0.9929641  0.00703594]
[0.15018016 0.84981984]
[0.08034545 0.91965455]
[0.98102313 0.01897686]
[2.2166967e-04 9.9977833e-01]
[0.00521749 0.9947825 ]
[0.00257462 0.9974254 ]
[0.99847347 0.00152654]
[0.01208472 0.9879153 ]
[9.990563e-01 9.437375e-04]
[0.01417637 0.98582363]
[0.6090368  0.39096317]
[1.1444092e-05 9.9998856e-01]
[5.1379204e-05 9.9994862e-01]
[0.93270105 0.06729896]
[0.16928756 0.83071244]
[0.00268853 0.9973115 ]
[0.01320654 0.98679346]
[0.41771042 0.5822896 ]
[0.00902671 0.9909733 ]
[0.7672441  0.23275587]
[0.87661225 0.12338776]
[0.94039625 0.05960374]
[0.98767775 0.01232226]
[0.00421858 0.9957814 ]
[0.961973   0.03802697]
[0.9576338 0.0423662]
[0.5108966  0.48910338]
[0.98451906 0.01548095]
[0.0065999 0.9934001]
[0.34025776 0.65974224]
[0.0034641 0.9965359]
[0.12839085 0.87160915]
[0.02516568 0.9748343 ]
[0.83606935 0.16393067]
[0.00415331 0.9958467 ]
[0.40110308 0.5988969 ]
[2.0623207e-05 9.9997938e-01]
[0.0285933 0.9714067]
[0.93299526 0.06700476]
[0.6960919  0.30390808]
[0.86200446 0.13799554]
[0.00567275 0.99432725]
[0.38338155 0.61661845]
[0.3466288 0.6533712]
[0.06271911 0.9372809 ]
[0.00397915 0.99602085]
[0.6887126  0.31128743]
[0.02241719 0.9775828 ]
[0.00283474 0.99716526]
[0.03642607 0.96357393]
[5.2303076e-04 9.9947697e-01]
[0.00991011 0.9900899 ]
[0.758146   0.24185403]
[0.0910604 0.9089396]
[0.9974575  0.00254248]
[0.9383641  0.06163589]
[0.73707664 0.26292333]
[0.63161135 0.36838868]
[0.00553203 0.994468  ]
[0.98716676 0.01283324]
[0.11321139 0.8867886 ]
[0.99461395 0.00538603]
[0.00184602 0.998154  ]
[0.00186688 0.9981331 ]
[0.7050109 0.2949891]
[0.12985986 0.87014014]
[0.09985608 0.9001439 ]
[0.01498181 0.9850182 ]
[0.00423706 0.99576294]
[8.4042549e-05 9.9991596e-01]
[0.6753983 0.3246017]
[0.13767892 0.8623211 ]
[0.01744932 0.9825507 ]
[0.96132994 0.03867004]
[0.10034519 0.8996548 ]
[0.00247103 0.997529  ]
[0.11547524 0.88452476]
[0.00584209 0.9941579 ]
[2.9802322e-06 9.9999702e-01]
[0.02049184 0.97950816]
[0.9318191  0.06818091]
[0.20291054 0.79708946]
[0.2259131 0.7740869]
[0.007599 0.992401]
[0.00520265 0.99479735]
[0.9815038  0.01849624]
[0.7818718  0.21812819]
[0.00248313 0.9975169 ]
[0.81538683 0.18461318]
[5.983114e-04 9.994017e-01]
[0.25578618 0.7442138 ]
[0.8187822  0.18121782]
[1.9073486e-06 9.9999809e-01]
[0.95406145 0.04593856]
[0.35130465 0.64869535]
[0.567045   0.43295506]
[0.9898199 0.0101801]
[0.23824245 0.76175755]
[0.7754078  0.22459221]
[0.41781473 0.58218527]
[0.59673893 0.4032611 ]
[0.00650483 0.99349517]
[0.6525029  0.34749714]
[0.82088417 0.17911585]
[0.81164265 0.18835735]
[2.4956465e-04 9.9975044e-01]
[0.36741668 0.6325833 ]
[0.02969587 0.97030413]
[0.7357234 0.2642766]
[0.18317819 0.8168218 ]
[0.08934021 0.9106598 ]
[4.5061111e-05 9.9995494e-01]
[0.00146914 0.99853086]
[0.04241091 0.9575891 ]
[0.16410613 0.83589387]
[0.948073   0.05192696]
[0.04425633 0.9557437 ]
[0.5603548  0.43964514]
[8.575916e-04 9.991424e-01]
[0.16339386 0.83660614]
[0.08131796 0.91868204]
[0.06605303 0.93394697]
[0.02200377 0.97799623]
[1.9073486e-06 9.9999809e-01]
[9.3036890e-04 9.9906963e-01]
[0.00172496 0.99827504]
[0.17934823 0.82065177]
[0.2452609 0.7547391]
[1.5079975e-04 9.9984920e-01]
[0.9971402  0.00285975]
[0.02099192 0.9790081 ]
[0.9958325  0.00416752]
[0.8372507 0.1627493]
[0.31205112 0.6879489 ]
[5.2928925e-05 9.9994707e-01]
[0.00666273 0.9933373 ]
[0.01153862 0.9884614 ]
[0.00376081 0.9962392 ]
[0.7200459  0.27995405]
[0.00162941 0.9983706 ]
[0.11224222 0.8877578 ]
[0.9267053  0.07329471]
[0.96514416 0.03485582]
[0.9837742  0.01622581]
[0.13999778 0.8600022 ]
[6.7830086e-05 9.9993217e-01]
[0.7219608  0.27803925]
[0.23695713 0.76304287]
[0.99754274 0.00245725]
[0.99512213 0.00487787]
[0.0024249 0.9975751]
[9.894371e-06 9.999901e-01]
[0.01268482 0.9873152 ]
[0.84184074 0.15815923]
[0.8433408  0.15665917]
[0.11604315 0.88395685]
[0.48319882 0.5168012 ]
[0.25054187 0.74945813]
[0.97785646 0.02214352]
[0.00459349 0.9954065 ]
[0.935002   0.06499795]
[0.03372234 0.96627766]
[0.99071485 0.00928515]
[0.58715093 0.4128491 ]
[0.0018903 0.9981097]
[0.82794297 0.172057  ]
[0.9340806  0.06591938]
[0.50387126 0.49612874]
[0.6781839 0.3218161]
[0.11794394 0.88205606]
[0.79267204 0.20732795]
[0.00249475 0.99750525]
[0.9843583  0.01564167]
[0.02866292 0.9713371 ]
[0.2310955 0.7689045]
[0.03176588 0.9682341 ]
[3.4570694e-06 9.9999654e-01]
[0.00710285 0.99289715]
[0.62122226 0.3787777 ]
[0.8905845  0.10941546]
[0.02144873 0.97855127]
[0.00490665 0.99509335]
[1.6570091e-05 9.9998343e-01]
[0.95639044 0.04360957]
[3.4809113e-05 9.9996519e-01]
[0.07889909 0.9211009 ]
[0.36283284 0.63716716]
[0.00294065 0.99705935]
[0.19870627 0.80129373]
[6.4247847e-04 9.9935752e-01]
[0.2951454 0.7048546]
[0.2177558 0.7822442]
[0.29761595 0.70238405]
[5.7947636e-04 9.9942052e-01]
[0.8765596  0.12344036]
[0.02139992 0.9786001 ]
[0.01607722 0.9839228 ]
[0.02172756 0.97827244]
[0.8202809  0.17971909]
[0.9530136  0.04698639]
[2.592206e-04 9.997408e-01]
[0.03528434 0.96471566]
[0.5363422 0.4636578]
[0.6890141 0.3109859]
[0.06171191 0.9382881 ]
[0.9540339  0.04596609]
[0.00248587 0.9975141 ]
[0.9959682  0.00403176]
[1.2385845e-04 9.9987614e-01]
[0.03830564 0.96169436]
[0.00409824 0.99590176]
[0.02813512 0.9718649 ]
[0.3961109 0.6038891]
[0.9851811  0.01481893]
[0.9139924  0.08600761]
[7.2187185e-04 9.9927813e-01]
[0.0120967 0.9879033]
[0.89971966 0.10028036]
[4.7492981e-04 9.9952507e-01]
[9.3144178e-04 9.9906856e-01]
[0.10214192 0.8978581 ]
[0.43741828 0.5625817 ]
[7.0333481e-04 9.9929667e-01]
[6.0796738e-06 9.9999392e-01]
[0.04109019 0.9589098 ]
[0.14923018 0.8507698 ]
[0.0396564 0.9603436]
[0.9367337  0.06326626]
[0.9706953  0.02930466]
[0.00337106 0.99662894]
[0.05147856 0.94852144]
[0.9943863  0.00561371]
[0.00596035 0.99403965]
[0.00148422 0.9985158 ]
[4.8756599e-04 9.9951243e-01]
[0.9857401  0.01425989]
[0.49310595 0.50689405]
[0.00259852 0.9974015 ]
[0.8752047 0.1247953]
[9.4574690e-04 9.9905425e-01]
[0.17455429 0.8254457 ]
[0.00270432 0.9972957 ]
[0.01033962 0.9896604 ]
[0.34381795 0.65618205]
[0.0219965 0.9780035]
[1.001358e-05 9.999900e-01]
[0.01657736 0.98342264]
[0.2962296 0.7037704]
[1.5377998e-04 9.9984622e-01]
[0.99787927 0.00212075]
[0.33811098 0.661889  ]
[0.8303294  0.16967061]
[1.835227e-04 9.998165e-01]
[0.22543836 0.77456164]
[0.0049271 0.9950729]
[7.188320e-05 9.999281e-01]
[0.42613006 0.57386994]
[0.35305285 0.64694715]
[1.8364191e-04 9.9981636e-01]
[3.6358833e-05 9.9996364e-01]
[0.0055564 0.9944436]
[0.5123805 0.4876195]
[0.00665522 0.9933448 ]
[5.503297e-04 9.994497e-01]
[0.52352387 0.47647613]
[0.00163466 0.99836534]
[0.2860791 0.7139209]
[0.07950783 0.9204922 ]
[0.00337362 0.9966264 ]
[0.48757982 0.5124202 ]
[0.01132625 0.98867375]
[0.9543581  0.04564193]
[0.05077165 0.94922835]
[0.9974206 0.0025794]
[0.98858285 0.01141716]
[0.9261718  0.07382819]
[0.00650793 0.99349207]
[1.5616417e-05 9.9998438e-01]
[0.98119825 0.01880177]
[0.9620243  0.03797574]
[2.0080805e-04 9.9979919e-01]
[3.9809942e-04 9.9960190e-01]
[0.9742238 0.0257762]
[0.0111624 0.9888376]
[0.05720037 0.9427996 ]
[0.60691816 0.39308184]
[3.707409e-05 9.999629e-01]
[0.0015288 0.9984712]
[0.8393538  0.16064619]
[0.9737045  0.02629547]
[0.4617893 0.5382107]
[5.131960e-04 9.994868e-01]
[7.9435110e-04 9.9920565e-01]
[7.6603889e-04 9.9923396e-01]
[8.3446503e-07 9.9999917e-01]
[0.26703048 0.7329695 ]
[0.00178176 0.99821824]
[0.1939379 0.8060621]
[0.03784335 0.96215665]
[0.4899932 0.5100068]
[0.38091272 0.6190873 ]
[0.00174493 0.9982551 ]
[0.1869821 0.8130179]
[0.70805347 0.29194653]
[0.00157356 0.99842644]
[0.98833215 0.01166788]
[3.862381e-05 9.999614e-01]
[0.01076287 0.9892371 ]
[0.8656822 0.1343178]
[0.05491132 0.9450887 ]
[0.44172603 0.558274  ]
[7.247925e-05 9.999275e-01]
[0.8075924 0.1924076]
[0.13935453 0.8606455 ]
[0.7520691  0.24793087]
[0.20275092 0.7972491 ]
[0.83407825 0.16592176]
[0.25847834 0.74152166]
[0.9829018  0.01709821]
[0.14747351 0.8525265 ]
[0.30045682 0.6995432 ]
[0.9925243 0.0074757]
[0.7062516 0.2937484]
[0.98848975 0.01151024]
[0.34480375 0.65519625]
[8.803010e-04 9.991197e-01]
[0.2679981 0.7320019]
[0.9181038  0.08189617]
[0.99135345 0.00864657]
[0.00184387 0.99815613]
[0.4535054 0.5464946]
[0.64219356 0.35780647]
[0.3691135 0.6308865]
[0.37194097 0.628059  ]
[0.00103569 0.9989643 ]
[0.00384802 0.996152  ]
[0.1670416 0.8329584]
[0.009202 0.990798]
[0.99521095 0.00478903]
[0.562576 0.437424]
[0.92659706 0.07340293]
[0.97797984 0.02202015]
[0.3181836 0.6818164]
[0.9625785  0.03742154]
[0.6620343 0.3379657]
[0.08233225 0.91766775]
[0.04316223 0.9568378 ]
[0.935765   0.06423498]
[0.01555473 0.9844453 ]
[0.84748656 0.15251343]
[0.00354344 0.99645656]
[0.27963644 0.72036356]
[0.38829303 0.611707  ]
[0.9470595  0.05294046]
[0.26922554 0.73077446]
[0.9842243 0.0157757]
[0.0012989 0.9987011]
[0.538278   0.46172202]
[0.00205594 0.99794406]
[0.2606988 0.7393012]
[0.00150144 0.99849856]
[0.3703909 0.6296091]
[0.02666712 0.9733329 ]
[0.8447614  0.15523864]
[0.8378851  0.16211493]
[0.9676118  0.03238821]
[0.04168254 0.95831746]
[0.09398293 0.90601707]
[0.03486574 0.96513426]
[0.00164998 0.99835   ]
[0.62706476 0.37293524]
[0.66398054 0.33601946]
[0.00494879 0.9950512 ]
[0.9727306  0.02726944]
[3.1757355e-04 9.9968243e-01]
[0.20562035 0.79437965]
[0.00869888 0.9913011 ]
[0.01696467 0.9830353 ]
[0.02638686 0.97361314]
[0.04655308 0.9534469 ]
[0.00318307 0.99681693]
[0.94612277 0.05387723]
[9.7155571e-05 9.9990284e-01]
[0.00237089 0.9976291 ]
[0.73620844 0.2637916 ]
[0.84276855 0.15723146]
[0.00861329 0.9913867 ]
[0.9248849  0.07511506]
[0.6471345  0.35286552]
[0.16015935 0.83984065]
[5.6535006e-04 9.9943465e-01]
[0.72488904 0.27511096]
[2.7734041e-04 9.9972266e-01]
[8.7314844e-04 9.9912685e-01]
[0.4214632 0.5785368]
[0.77052945 0.22947055]
[0.9982807  0.00171927]
[0.1787771 0.8212229]
[0.59076154 0.40923843]
[0.9969727  0.00302733]
[0.70047593 0.29952407]
[8.133054e-04 9.991867e-01]
[0.06040692 0.9395931 ]
[0.00250959 0.9974904 ]
[0.03146124 0.96853876]
[1.0609627e-04 9.9989390e-01]
[0.00544864 0.99455136]
[0.24028176 0.75971824]
[0.0012576 0.9987424]
[0.02226108 0.9777389 ]
[0.05033654 0.94966346]
[0.8867255  0.11327453]
[0.8770566  0.12294342]
[0.543826   0.45617405]
[0.22841835 0.77158165]
[0.6308573 0.3691427]
[9.191036e-05 9.999081e-01]
[4.8291683e-04 9.9951708e-01]
[0.8993647 0.1006353]
[0.00289375 0.99710625]
[0.53709096 0.46290904]
[0.3022778 0.6977222]
[0.09558445 0.90441555]
[0.00521135 0.99478865]
[0.04783249 0.9521675 ]
[0.00177175 0.99822825]
[0.1079185 0.8920815]
[0.9826422  0.01735782]
[0.02822363 0.97177637]
[0.02014077 0.97985923]
[0.05711007 0.9428899 ]
[0.04350442 0.9564956 ]
[0.79284114 0.20715886]
[6.979704e-04 9.993020e-01]
[0.1879378 0.8120622]
[7.247925e-05 9.999275e-01]
[0.32244378 0.6775562 ]
[0.9478238 0.0521762]
[0.45578396 0.54421604]
[0.47849983 0.5215002 ]
[2.657771e-04 9.997342e-01]
[0.18400359 0.8159964 ]
[9.9954009e-01 4.5993703e-04]
[5.7554245e-04 9.9942446e-01]
[1.9073486e-06 9.9999809e-01]
[0.04078734 0.95921266]
[0.05895805 0.94104195]
[0.001396 0.998604]
[1.9901991e-04 9.9980098e-01]
[0.48669916 0.51330084]
[0.74834126 0.25165874]
[0.39528883 0.6047112 ]
[0.98166317 0.01833682]
[0.48652935 0.51347065]
[0.06999868 0.9300013 ]
[0.01385671 0.9861433 ]
[0.08535671 0.9146433 ]
[0.28781945 0.71218055]
[0.8697963  0.13020371]
[3.0755997e-05 9.9996924e-01]
[0.00933307 0.9906669 ]
[0.22641873 0.77358127]
[0.00250995 0.99749005]
[1.41859055e-05 9.99985814e-01]
[0.3954053 0.6045947]
[0.03241318 0.9675868 ]
[9.7191334e-04 9.9902809e-01]
[0.07741892 0.9225811 ]
[0.85593885 0.14406113]
[0.7900317  0.20996834]
[0.00448555 0.99551445]
[0.8336861  0.16631387]
[0.9376091  0.06239092]
[0.01506704 0.98493296]
[0.04792035 0.95207965]
[0.1590867 0.8409133]
[0.9081168  0.09188318]
[0.7027584  0.29724163]
[0.11482573 0.8851743 ]
[0.623111 0.376889]
[0.05112201 0.948878  ]
[0.9206119  0.07938807]
[0.331393 0.668607]
[0.45185488 0.5481451 ]
[0.07503068 0.9249693 ]
[0.01226127 0.9877387 ]
[0.02892727 0.97107273]
[0.00378197 0.996218  ]
[0.02385378 0.9761462 ]
[4.0751696e-04 9.9959248e-01]
[0.04349601 0.956504  ]
[3.0314922e-04 9.9969685e-01]
[0.9724148  0.02758522]
[0.23187912 0.7681209 ]
[0.69938695 0.30061305]
[0.05540299 0.944597  ]
[4.5663118e-04 9.9954337e-01]
[0.00178224 0.99821776]
[0.80302006 0.19697995]
[0.15326142 0.8467386 ]
[0.63942003 0.36058   ]
[0.47334296 0.52665704]
[0.0047031 0.9952969]
[7.2580576e-04 9.9927419e-01]
[0.80689    0.19310997]
[0.00396192 0.9960381 ]
[0.01063931 0.9893607 ]
[0.9005287  0.09947128]
[0.95998645 0.04001356]
[0.27261662 0.7273834 ]
[0.07440126 0.92559874]
[0.9807642  0.01923579]
[0.00539261 0.9946074 ]
[0.97148395 0.02851605]
[0.9685134  0.03148656]
[0.03504395 0.96495605]
[0.20485818 0.7951418 ]
[0.7136463  0.28635374]
[9.993529e-01 6.471216e-04]
[0.6497224 0.3502776]
[0.89034134 0.10965867]
[0.0162555 0.9837445]
[0.71989506 0.28010494]
[0.00613594 0.99386406]
[1.001358e-05 9.999900e-01]
[0.00172389 0.9982761 ]
[0.06194282 0.9380572 ]
[0.8714502  0.12854981]
[0.96384656 0.03615346]
[0.00265807 0.99734193]
[0.0138942 0.9861058]
[0.7660582  0.23394176]
[0.00103045 0.99896955]
[0.5617355  0.43826452]
[0.85299647 0.1470035 ]
[0.00573593 0.99426407]
[0.00224042 0.9977596 ]
[0.00126487 0.99873513]
[0.96190095 0.03809902]
[0.90401375 0.09598628]
[0.05748421 0.9425158 ]
[0.83310604 0.16689396]
[0.91685724 0.08314273]
[0.00366211 0.9963379 ]
[0.43018 0.56982]
[0.9768809  0.02311909]
[0.44089538 0.5591046 ]
[0.0421567 0.9578433]
[0.1349917 0.8650083]
[0.83655035 0.16344967]
[4.994869e-04 9.995005e-01]
[0.41366577 0.5863342 ]
[0.21697706 0.78302294]
[0.02501696 0.97498304]
[0.77028936 0.22971064]
[5.5432320e-05 9.9994457e-01]
[0.98204577 0.0179542 ]
[0.44795877 0.55204123]
[0.00377655 0.99622345]
[0.98525256 0.01474745]
[0.00184017 0.9981598 ]
[0.98355055 0.01644946]
[0.00190324 0.99809676]
[0.00553495 0.99446505]
[0.1698401 0.8301599]
[0.97839725 0.02160273]
[0.02949047 0.9705095 ]
[0.00239688 0.9976031 ]
[0.00118804 0.99881196]
[0.97510046 0.02489954]
[0.9602152  0.03978476]
[0.49154365 0.50845635]
[0.08233047 0.91766953]
[0.35215878 0.6478412 ]
[0.96951014 0.03048984]
[0.53501266 0.46498734]
[6.6155195e-04 9.9933845e-01]
[3.7789345e-05 9.9996221e-01]
[0.30322146 0.69677854]
[0.00247771 0.9975223 ]
[2.7388334e-04 9.9972612e-01]
[4.5895576e-05 9.9995410e-01]
[0.0821383 0.9178617]
[0.01659614 0.98340386]
[0.63205564 0.36794436]
[0.8445837 0.1554163]
[0.03679216 0.96320784]
[0.02121973 0.97878027]
[3.349781e-05 9.999665e-01]
[0.04211861 0.9578814 ]
[0.4872061 0.5127939]
[0.9841405 0.0158595]
[0.00510848 0.9948915 ]
[0.5185567 0.4814433]
[0.44613105 0.55386895]
[5.3763390e-05 9.9994624e-01]
[0.41700476 0.58299524]
[0.9856863  0.01431371]
[0.7567991 0.2432009]
[0.0100314 0.9899686]
[0.3037895 0.6962105]
[0.82479227 0.17520776]
[0.89904934 0.10095064]
[0.02747983 0.9725202 ]
[0.68331045 0.31668955]
[0.65337855 0.34662145]
[0.39533037 0.60466963]
[0.00112063 0.9988794 ]
[0.05201471 0.9479853 ]
[0.6676336 0.3323664]
[0.00420272 0.9957973 ]
[0.00930768 0.9906923 ]
[0.00370836 0.99629164]
[0.22702837 0.77297163]
[0.9434105  0.05658946]
[0.00806606 0.99193394]
[0.01841015 0.98158985]
[0.94924855 0.05075143]
[0.01876587 0.98123413]
[3.2162666e-04 9.9967837e-01]
[0.97602    0.02398004]
[0.010732 0.989268]
[0.9446986  0.05530141]
[0.13234395 0.86765605]
[0.80772454 0.19227548]
[0.89065117 0.10934882]
[0.02452737 0.9754726 ]
[4.3988228e-05 9.9995601e-01]
[0.90383184 0.09616814]
[0.0574373 0.9425627]
[0.99660563 0.00339435]
[5.6028366e-05 9.9994397e-01]
[0.9334443  0.06655568]
[0.00457036 0.99542964]
[0.80083984 0.19916014]
[0.02100909 0.9789909 ]
[0.08684003 0.91315997]
[0.20536786 0.79463214]
[0.04251808 0.9574819 ]
[0.00675708 0.9932429 ]
[0.02274263 0.9772574 ]
[4.3153763e-05 9.9995685e-01]
[0.85643893 0.14356105]
[0.9446125  0.05538751]
[0.8388091  0.16119093]
[0.8118502 0.1881498]
[0.01290542 0.9870946 ]
[7.7486038e-06 9.9999225e-01]
[0.01276511 0.9872349 ]
[0.00783622 0.9921638 ]
[0.982542   0.01745803]
[0.03840053 0.96159947]
[0.11517817 0.88482183]
[0.87791544 0.12208455]
[0.01051235 0.98948765]
[0.05501771 0.9449823 ]
[0.01838559 0.9816144 ]
[0.9928329  0.00716711]
[0.9351419  0.06485809]
[0.12151456 0.87848544]
[2.0688772e-04 9.9979311e-01]
[0.78736025 0.21263973]
[0.24509948 0.7549005 ]
[0.03976995 0.96023005]
[0.17413348 0.8258665 ]
[3.3783913e-04 9.9966216e-01]
[0.3013445 0.6986555]
[0.00718427 0.99281573]
[2.0623207e-05 9.9997938e-01]
[0.58029985 0.41970018]
[0.02970946 0.97029054]
[0.00578189 0.9942181 ]
[0.00300741 0.9969926 ]
[9.0599060e-06 9.9999094e-01]
[0.55788505 0.44211498]
[0.9789264 0.0210736]
[0.00337911 0.9966209 ]
[0.85273504 0.14726499]
[1.4102459e-04 9.9985898e-01]
[5.8376789e-04 9.9941623e-01]
[0.91330194 0.08669803]
[0.6891142  0.31088576]
[0.6954866 0.3045134]
[0.8749789  0.12502111]
[9.994866e-01 5.133988e-04]
[0.91510016 0.08489984]
[0.01466638 0.9853336 ]
[0.02817023 0.9718298 ]
[0.9314959  0.06850411]
[0.00358647 0.9964135 ]
[1.0132790e-05 9.9998987e-01]
[0.13311559 0.8668844 ]
[0.0068 0.9932]
[1.18494034e-04 9.99881506e-01]
[2.2888184e-05 9.9997711e-01]
[0.35067588 0.6493241 ]
[0.15423179 0.8457682 ]
[0.25250733 0.7474927 ]
[0.3950795 0.6049205]
[0.01847517 0.9815248 ]
[0.21275198 0.787248  ]
[1.4293194e-04 9.9985707e-01]
[0.00949025 0.99050975]
[0.95825905 0.04174095]
[0.00138617 0.99861383]
[0.8880483  0.11195168]
[0.1985408 0.8014592]
[0.8179065 0.1820935]
[0.8268409  0.17315915]
[0.9423836  0.05761641]
[0.7400196  0.25998038]
[0.01089239 0.9891076 ]
[0.1862117 0.8137883]
[2.4676323e-05 9.9997532e-01]
[0.9273936  0.07260639]
[0.13614744 0.86385256]
[0.33921486 0.66078514]
[5.698204e-05 9.999430e-01]
[0.0669511 0.9330489]
[0.00429153 0.99570847]
[0.25714463 0.74285537]
[0.75224316 0.24775682]
[0.04107529 0.9589247 ]
[0.00770533 0.99229467]
[3.4153461e-04 9.9965847e-01]
[3.4809113e-05 9.9996519e-01]
[0.01294518 0.9870548 ]
[0.8201076 0.1798924]
[0.04556876 0.95443124]
[0.99605435 0.00394567]
[0.73143214 0.26856786]
[0.00267375 0.99732625]
[0.2929188 0.7070812]
[0.00845379 0.9915462 ]
[0.00593269 0.9940673 ]
[0.23623866 0.76376134]
[0.39306235 0.60693765]
[0.2636463 0.7363537]
[0.6280849  0.37191513]
[0.9707254 0.0292746]
[0.3117057 0.6882943]
[8.5973740e-04 9.9914026e-01]
[7.0619583e-04 9.9929380e-01]
[0.80828446 0.19171554]
[1.1920929e-06 9.9999881e-01]
[0.41021752 0.5897825 ]
[0.8205371  0.17946291]
[0.02368325 0.97631675]
[0.8629553  0.13704471]
[0.93325627 0.06674371]
[0.01343262 0.9865674 ]
[4.0572882e-04 9.9959427e-01]
[0.00168091 0.9983191 ]
[0.19756538 0.8024346 ]
[1.1444092e-05 9.9998856e-01]
[0.9498375  0.05016251]
[0.06509066 0.93490934]
[0.6720738  0.32792622]
[8.583069e-06 9.999914e-01]
[0.0582875 0.9417125]
[0.8530511  0.14694889]
[0.0022431 0.9977569]
[2.3263693e-04 9.9976736e-01]
[0.00350791 0.9964921 ]
[0.96713006 0.03286994]
[0.01565927 0.9843407 ]
[0.00261146 0.99738854]
[0.24817431 0.7518257 ]
[0.13194263 0.86805737]
[0.01888567 0.9811143 ]
[8.0853701e-04 9.9919146e-01]
[0.47585964 0.52414036]
[0.9768821  0.02311787]
[0.99149996 0.00850005]
[0.05538523 0.94461477]
[0.10103494 0.89896506]
[0.6457436  0.35425636]
[7.9566240e-04 9.9920434e-01]
[0.02877444 0.97122556]
[0.02819467 0.97180533]
[0.9703476  0.02965241]
[0.996888   0.00311201]
[0.13540202 0.864598  ]
[0.37219864 0.62780136]
[0.00779408 0.9922059 ]
[0.00623709 0.9937629 ]
[0.02875853 0.9712415 ]
[0.00757939 0.9924206 ]
[0.00405353 0.99594647]
[0.90996194 0.09003807]
[0.03543997 0.96456003]
[0.27734894 0.72265106]
[0.7179053 0.2820947]
[0.5765374 0.4234626]
[0.9044232  0.09557683]
[0.5297805  0.47021946]
[0.00254506 0.99745494]
[0.0549835 0.9450165]
[0.88345325 0.11654672]
[0.13270968 0.8672903 ]
[0.09041899 0.909581  ]
[0.0160442 0.9839558]
[0.0276224 0.9723776]
[0.41655737 0.5834426 ]
[0.37000412 0.6299959 ]
