predictionVector
[0.11307222 0.8869278 ]
[0.7874848  0.21251518]
[0.03233308 0.9676669 ]
[0.02820581 0.9717942 ]
[8.7553263e-04 9.9912447e-01]
[0.27206331 0.7279367 ]
[0.09558356 0.90441644]
[0.01001829 0.9899817 ]
[0.04756236 0.95243764]
[0.9086037  0.09139629]
[0.18402141 0.8159786 ]
[0.5599828  0.44001722]
[0.4542542 0.5457458]
[1.6498566e-04 9.9983501e-01]
[2.1499395e-04 9.9978501e-01]
[0.17060977 0.8293902 ]
[0.15619546 0.84380454]
[0.16885495 0.83114505]
[0.04354161 0.9564584 ]
[2.797246e-04 9.997203e-01]
[0.02642006 0.97357994]
[0.97299    0.02701003]
[0.00428087 0.99571913]
[0.2096023 0.7903977]
[0.14763528 0.8523647 ]
[0.65370226 0.3462977 ]
[0.98051333 0.01948664]
[0.06036663 0.93963337]
[0.89562327 0.10437673]
[0.26817936 0.73182064]
[0.02629328 0.9737067 ]
[0.7204881  0.27951196]
[0.00202566 0.99797434]
[0.00881886 0.99118114]
[0.99524254 0.00475748]
[0.40006888 0.5999311 ]
[0.29113567 0.70886433]
[0.48020583 0.51979417]
[0.01107973 0.9889203 ]
[0.00171489 0.9982851 ]
[0.01325119 0.9867488 ]
[0.02622885 0.97377115]
[0.88288796 0.11711206]
[0.00155491 0.9984451 ]
[0.00395328 0.9960467 ]
[0.00128865 0.99871135]
[0.03206283 0.9679372 ]
[0.05894673 0.9410533 ]
[0.05245578 0.9475442 ]
[0.7454426  0.25455734]
[0.08823055 0.91176945]
[0.68872917 0.31127083]
[0.00109184 0.99890816]
[0.00185776 0.99814224]
[0.04037279 0.9596272 ]
[0.01718283 0.9828172 ]
[0.48122352 0.5187765 ]
[0.4766701 0.5233299]
[0.91128975 0.08871026]
[0.02714652 0.9728535 ]
[0.00516558 0.9948344 ]
[0.2848125 0.7151875]
[0.0330565 0.9669435]
[0.06105435 0.93894565]
[0.04881793 0.95118207]
[0.8440143 0.1559857]
[0.04263526 0.95736474]
[0.7260467  0.27395335]
[0.00662088 0.9933791 ]
[0.6856848 0.3143152]
[0.17232805 0.82767195]
[0.01086485 0.98913515]
[0.00700021 0.9929998 ]
[0.37832582 0.6216742 ]
[0.00823575 0.99176425]
[0.90574116 0.09425883]
[0.99043924 0.00956075]
[0.10551113 0.8944889 ]
[0.57074374 0.42925626]
[0.86666405 0.13333595]
[0.20284718 0.7971528 ]
[0.06326896 0.93673104]
[0.65868175 0.34131822]
[0.8062522  0.19374782]
[0.58015966 0.41984034]
[0.08942318 0.9105768 ]
[0.19314969 0.8068503 ]
[0.11470419 0.8852958 ]
[0.00221407 0.9977859 ]
[0.93451047 0.06548956]
[0.54755914 0.4524409 ]
[0.00298166 0.99701834]
[0.8049977  0.19500235]
[0.0737499 0.9262501]
[0.7683226  0.23167738]
[0.14006442 0.8599356 ]
[0.03275579 0.9672442 ]
[0.5002303 0.4997697]
[0.10462523 0.8953748 ]
[0.5928613 0.4071387]
[0.45213062 0.5478694 ]
[0.18534839 0.8146516 ]
[0.00187606 0.99812394]
[0.7186972 0.2813028]
[0.04523098 0.954769  ]
[0.14733863 0.8526614 ]
[7.644892e-04 9.992355e-01]
[0.99782413 0.00217587]
[8.137822e-04 9.991862e-01]
[0.66503    0.33496997]
[0.4817487 0.5182513]
[0.51267564 0.4873244 ]
[0.48020583 0.51979417]
[6.400943e-04 9.993599e-01]
[0.9795264  0.02047358]
[0.8829031  0.11709692]
[0.8101297 0.1898703]
[2.180934e-04 9.997819e-01]
[0.01408601 0.985914  ]
[0.37492275 0.62507725]
[3.5107136e-04 9.9964893e-01]
[0.91167235 0.08832766]
[0.00231588 0.9976841 ]
[0.00441098 0.995589  ]
[0.24679518 0.7532048 ]
