predictionVector,trueRating,predictedRating
"[0.13814807  0.86185193]",1,1
"[0.8469346    0.15306537]",0,0
"[0.11388218  0.8861178  ]",1,1
"[0.22590709  0.7740929  ]",1,1
"[0.45170277  0.5482972  ]",0,1
"[0.3839544  0.6160456]",1,1
"[0.07014334  0.92985666]",1,1
"[0.41911083  0.58088917]",1,1
"[0.18707383  0.8129262  ]",1,1
"[0.08368379  0.9163162  ]",1,1
"[0.9616083  0.0383917]",0,0
"[0.4438113  0.5561887]",0,1
"[0.15106285  0.84893715]",1,1
"[0.3393283  0.6606717]",1,1
"[0.86455077  0.13544923]",0,0
"[0.20766139  0.7923386  ]",1,1
"[0.04587758  0.9541224  ]",1,1
"[0.12855303  0.87144697]",1,1
"[0.3716647  0.6283353]",1,1
"[0.35166812  0.6483319  ]",1,1
"[0.29227895  0.70772105]",0,1
"[0.09746099  0.902539    ]",1,1
"[0.23595124  0.76404876]",1,1
"[0.8462713    0.15372874]",0,0
"[0.02747643  0.97252357]",1,1
"[0.6890758    0.31092414]",1,0
"[0.23636991  0.7636301  ]",1,1
"[0.40138435  0.59861565]",0,1
"[0.02057278  0.9794272  ]",1,1
"[0.8135523    0.18644767]",1,0
"[0.18280089  0.8171991  ]",1,1
"[0.11898929  0.8810107  ]",1,1
"[0.29739028  0.7026097  ]",1,1
"[0.38882172  0.6111783  ]",1,1
"[0.25707203  0.74292797]",1,1
"[0.65262413  0.3473759  ]",1,0
"[0.5911714    0.40882862]",0,0
"[0.00335979  0.9966402  ]",1,1
"[0.04968429  0.9503157  ]",1,1
"[0.4191358  0.5808642]",1,1
"[0.23298055  0.76701945]",1,1
"[0.09428251  0.9057175  ]",1,1
"[0.0592984  0.9407016]",1,1
"[0.01762539  0.9823746  ]",1,1
"[0.05896533  0.9410347  ]",1,1
"[0.03054798  0.969452    ]",1,1
"[0.6429777    0.35702226]",0,0
"[0.82268405  0.17731597]",0,0
"[0.40733582  0.5926642  ]",1,1
"[0.17035455  0.82964545]",1,1
"[0.28514993  0.71485007]",1,1
"[0.00616235  0.99383765]",1,1
"[0.2860747  0.7139253]",1,1
"[0.33249146  0.66750854]",0,1
"[0.5709006    0.42909938]",1,0
"[0.35184216  0.64815784]",1,1
"[0.23899978  0.7610002  ]",0,1
"[0.75766253  0.24233745]",1,0
"[0.1588043  0.8411957]",1,1
"[0.07535124  0.92464876]",1,1
"[0.38068968  0.6193103  ]",1,1
"[0.08395529  0.9160447  ]",1,1
"[0.11818177  0.88181823]",1,1
"[0.3308422  0.6691578]",1,1
"[0.05295384  0.94704616]",1,1
"[0.15385693  0.84614307]",1,1
"[0.06989896  0.93010104]",1,1
"[0.7060121  0.2939879]",0,0
"[0.37354088  0.6264591  ]",1,1
"[0.32981032  0.6701897  ]",1,1
"[0.36434406  0.63565594]",1,1
"[0.8930791    0.10692088]",1,0
"[0.00974798  0.990252    ]",1,1
"[0.09354407  0.90645593]",1,1
"[0.34859252  0.6514075  ]",1,1
"[0.059587  0.940413]",1,1
"[0.01245224  0.98754776]",1,1
"[0.0953604  0.9046396]",1,1
"[0.48965412  0.5103459  ]",1,1
"[0.2938472  0.7061528]",1,1
"[0.7359456  0.2640544]",0,0
"[0.45919418  0.5408058  ]",1,1
"[0.01368731  0.9863127  ]",1,1
"[0.2535237  0.7464763]",1,1
"[0.07102644  0.92897356]",1,1
"[0.604189      0.39581102]",1,0
"[0.1518091  0.8481909]",1,1
"[0.05586845  0.94413155]",1,1
"[0.38734597  0.61265403]",1,1
"[0.4162637  0.5837363]",1,1
"[0.905755      0.09424502]",1,0
"[0.06765449  0.9323455  ]",1,1
"[0.43969584  0.56030416]",1,1
"[0.20380247  0.79619753]",1,1
"[0.0586704  0.9413296]",1,1
"[0.02761579  0.9723842  ]",1,1
"[0.04490066  0.95509934]",1,1
"[0.18584943  0.8141506  ]",1,1
"[0.02807158  0.9719284  ]",1,1
"[0.8835928    0.11640719]",1,0
"[0.433913  0.566087]",0,1
"[0.10384333  0.89615667]",1,1
"[0.195396  0.804604]",1,1
"[0.03218102  0.967819    ]",1,1
"[0.01735032  0.9826497  ]",1,1
"[0.03741908  0.9625809  ]",1,1
"[0.725815  0.274185]",1,0
"[0.23052973  0.7694703  ]",1,1
"[0.06262505  0.93737495]",1,1
"[0.05680412  0.9431959  ]",1,1
"[0.36621773  0.63378227]",1,1
"[0.11176658  0.8882334  ]",1,1
"[0.4951201  0.5048799]",1,1
"[0.8821864    0.11781359]",1,0
"[0.4015032  0.5984968]",1,1
"[0.3682317  0.6317683]",1,1
"[0.6136553    0.38634464]",1,0
"[0.555279      0.44472098]",1,0
"[0.00646615  0.99353385]",1,1
"[0.6706635    0.32933652]",1,0
"[0.11147577  0.88852423]",0,1
"[0.19413471  0.8058653  ]",1,1
"[0.58078796  0.41921204]",1,0
"[0.12939078  0.8706092  ]",1,1
"[0.06999809  0.9300019  ]",1,1
"[0.4415732  0.5584268]",1,1
"[0.5172522  0.4827478]",1,0
"[0.43586528  0.5641347  ]",1,1
"[0.23614502  0.763855    ]",1,1
"[0.5975876    0.40241244]",0,0
"[0.45174772  0.5482523  ]",1,1
"[0.23539555  0.76460445]",1,1
"[0.00561547  0.9943845  ]",1,1
"[0.02836531  0.9716347  ]",1,1
"[0.458875  0.541125]",0,1
"[0.14666814  0.85333186]",1,1
"[0.05153531  0.9484647  ]",0,1
"[0.26068622  0.7393138  ]",1,1
"[0.00640684  0.99359316]",1,1
"[0.44469225  0.55530775]",1,1
"[0.17494857  0.8250514  ]",1,1
"[0.93460023  0.06539977]",0,0
"[0.48512423  0.51487577]",1,1
"[0.30481905  0.69518095]",1,1
"[0.12845379  0.8715462  ]",1,1
"[0.04718351  0.9528165  ]",1,1
"[0.20366728  0.7963327  ]",1,1
"[0.28964585  0.71035415]",1,1
"[0.5050148    0.49498525]",1,0
"[0.40235025  0.59764975]",1,1
"[0.03978997  0.96021      ]",1,1
"[0.15171713  0.8482829  ]",1,1
"[0.55204916  0.4479508  ]",1,0
"[0.12022656  0.87977344]",1,1
"[0.13905317  0.86094683]",1,1
"[0.07274747  0.92725253]",1,1
"[0.10139877  0.89860123]",1,1
"[0.93915415  0.06084588]",0,0
"[0.2068572  0.7931428]",1,1
"[0.4395247  0.5604753]",1,1
"[0.5065967  0.4934033]",1,0
"[0.95250946  0.04749054]",0,0
"[0.25254858  0.7474514  ]",1,1
"[0.05632949  0.9436705  ]",1,1
"[0.04578012  0.9542199  ]",1,1
"[0.42858386  0.57141614]",1,1
"[0.58060426  0.41939574]",1,0
"[0.0219382  0.9780618]",1,1
"[0.39215916  0.60784084]",1,1
"[0.4555443  0.5444557]",1,1
"[0.5862783  0.4137217]",1,0
"[0.72381884  0.27618116]",1,0
"[0.01147503  0.988525    ]",1,1
"[0.6780989    0.32190108]",1,0
"[0.280441  0.719559]",1,1
"[0.85355884  0.14644118]",0,0
"[0.9502418    0.04975819]",0,0
"[0.06873703  0.93126297]",1,1
"[0.3288058  0.6711942]",1,1
"[0.19355017  0.80644983]",1,1
"[0.19658935  0.80341065]",1,1
"[0.16337699  0.836623    ]",1,1
"[0.00771028  0.9922897  ]",1,1
"[0.05672848  0.9432715  ]",1,1
"[0.4196577  0.5803423]",1,1
"[0.02388132  0.9761187  ]",1,1
"[0.41620386  0.58379614]",1,1
"[0.1284383  0.8715617]",1,1
"[0.40800726  0.59199274]",1,1
"[0.9667142    0.03328581]",0,0
"[0.00980258  0.9901974  ]",1,1
"[0.11053079  0.8894692  ]",1,1
"[0.0277679  0.9722321]",1,1
"[0.7023756  0.2976244]",0,0
"[0.5094855  0.4905145]",1,0
"[0.76159286  0.23840716]",1,0
"[0.9849711    0.01502887]",0,0
"[0.53576255  0.46423748]",1,0
"[0.00881755  0.99118245]",1,1
"[0.05708724  0.94291276]",1,1
"[0.02789468  0.9721053  ]",1,1
"[0.21308881  0.7869112  ]",1,1
"[0.32809186  0.67190814]",1,1
"[0.8639749  0.1360251]",0,0
"[0.03964937  0.96035063]",1,1
"[0.09163588  0.9083641  ]",1,1
"[0.21033454  0.78966546]",1,1
"[0.44717932  0.5528207  ]",1,1
"[0.15222937  0.84777063]",1,1
"[0.9042088    0.09579121]",0,0
"[0.19854653  0.8014535  ]",1,1
"[0.07108742  0.9289126  ]",1,1
"[0.0806191  0.9193809]",1,1
"[0.6352021  0.3647979]",0,0
"[0.3770306  0.6229694]",1,1
"[0.81442654  0.18557349]",1,0
"[0.51464015  0.48535985]",1,0
"[0.2420677  0.7579323]",1,1
"[0.15020216  0.84979784]",0,1
"[0.04135388  0.9586461  ]",1,1
"[8.4877014e-04  9.9915123e-01]",1,1
"[0.08749461  0.9125054  ]",1,1
"[0.42338175  0.57661825]",0,1
"[0.03832281  0.9616772  ]",1,1
"[0.0465247  0.9534753]",1,1
"[0.71102923  0.28897077]",1,0
"[0.09198612  0.9080139  ]",0,1
"[0.38237852  0.6176215  ]",1,1
"[0.13876688  0.8612331  ]",1,1
"[0.44625944  0.55374056]",1,1
"[0.4261449  0.5738551]",0,1
"[0.13046187  0.8695381  ]",1,1
"[0.32208902  0.677911    ]",0,1
"[0.04691035  0.95308965]",1,1
"[0.02065694  0.97934306]",1,1
"[0.46616757  0.53383243]",1,1
"[0.08500791  0.9149921  ]",1,1
"[0.18309206  0.81690794]",1,1
"[0.15126294  0.84873706]",1,1
"[0.45921016  0.54078984]",1,1
"[0.05030054  0.94969946]",1,1
"[0.36791408  0.6320859  ]",1,1
"[0.4934187  0.5065813]",1,1
"[0.20460361  0.7953964  ]",0,1
"[0.05392218  0.9460778  ]",1,1
"[0.16907078  0.8309292  ]",1,1
"[0.29491806  0.70508194]",1,1
"[0.48724604  0.51275396]",1,1
"[0.04614198  0.953858    ]",0,1
"[0.7354324    0.26456758]",1,0
"[0.8786954    0.12130459]",1,0
"[0.0921641  0.9078359]",1,1
"[0.09006035  0.90993965]",1,1
"[0.09466821  0.9053318  ]",0,1
"[0.7328542  0.2671458]",0,0
"[0.01176256  0.98823744]",1,1
"[0.01022911  0.9897709  ]",1,1
"[0.5996139    0.40038612]",1,0
"[0.7443402    0.25565982]",0,0
"[0.4435715  0.5564285]",1,1
"[0.07108402  0.928916    ]",1,1
"[0.23899978  0.7610002  ]",0,1
"[0.01651627  0.98348373]",1,1
"[0.08514494  0.91485506]",1,1
"[0.6154852    0.38451478]",1,0
"[0.49293977  0.5070602  ]",1,1
"[0.10969877  0.8903012  ]",1,1
"[0.00190359  0.9980964  ]",1,1
"[0.08915609  0.9108439  ]",1,1
"[0.91703975  0.08296028]",1,0
"[0.31228155  0.68771845]",1,1
"[0.01397312  0.9860269  ]",1,1
"[0.02046722  0.9795328  ]",1,1
"[0.03018576  0.96981424]",1,1
"[0.03790867  0.9620913  ]",1,1
"[0.6429777    0.35702226]",0,0
"[0.4188388  0.5811612]",1,1
"[0.4529838  0.5470162]",1,1
"[0.07955056  0.92044944]",1,1
"[0.16290766  0.83709234]",1,1
"[0.3904748  0.6095252]",1,1
"[0.24026728  0.7597327  ]",1,1
"[0.7084433    0.29155675]",1,0
"[0.07661676  0.92338324]",1,1
"[0.7102817    0.28971824]",0,0
"[0.7134757  0.2865243]",1,0
"[0.4969985  0.5030015]",0,1
"[0.0039283  0.9960717]",1,1
"[0.29648542  0.7035146  ]",1,1
"[0.4388979  0.5611021]",1,1
"[0.00675929  0.9932407  ]",1,1
"[0.499969  0.500031]",1,1
"[0.3716647  0.6283353]",1,1
"[0.06572068  0.9342793  ]",1,1
"[0.07168514  0.92831486]",1,1
"[0.7838842    0.21611577]",0,0
"[0.5930991    0.40690085]",1,0
"[0.64663875  0.35336125]",0,0
"[0.2664196  0.7335804]",1,1
"[0.5674885  0.4325115]",1,0
"[0.23899978  0.7610002  ]",1,1
"[0.26966846  0.73033154]",1,1
"[0.00423878  0.9957612  ]",1,1
"[0.34789854  0.65210146]",1,1
"[0.7294079    0.27059212]",1,0
"[0.03284299  0.967157    ]",1,1
"[0.835018      0.16498204]",0,0
"[0.6987845    0.30121556]",1,0
"[0.42101073  0.57898927]",1,1
"[0.33667678  0.6633232  ]",1,1
"[0.1548065  0.8451935]",0,1
"[0.9405244  0.0594756]",1,0
"[0.0727489  0.9272511]",1,1
"[0.35157418  0.6484258  ]",1,1
"[0.3763361  0.6236639]",1,1
"[0.30678368  0.6932163  ]",1,1
"[0.27294976  0.72705024]",0,1
"[0.50355494  0.49644506]",1,0
"[0.57713723  0.42286274]",1,0
"[0.14476329  0.8552367  ]",1,1
"[0.00733948  0.9926605  ]",1,1
"[0.00216252  0.9978375  ]",1,1
"[0.57120585  0.42879412]",1,0
"[0.05903363  0.94096637]",1,1
"[0.06357014  0.93642986]",1,1
"[0.91778576  0.08221423]",0,0
"[0.12466908  0.8753309  ]",1,1
"[0.16972196  0.83027804]",1,1
"[0.52485776  0.4751422  ]",0,0
"[0.06255096  0.93744904]",1,1
"[0.84063965  0.15936036]",1,0
"[0.01871568  0.9812843  ]",1,1
"[0.0915696  0.9084304]",1,1
"[0.69013536  0.3098646  ]",0,0
"[0.83704835  0.16295166]",0,0
"[0.1847465  0.8152535]",1,1
"[0.38941854  0.61058146]",1,1
"[0.40183622  0.5981638  ]",1,1
"[0.00496745  0.99503255]",1,1
"[0.40131986  0.59868014]",0,1
"[0.0601542  0.9398458]",1,1
"[0.14999074  0.85000926]",1,1
"[0.45844144  0.54155856]",1,1
"[0.07649183  0.92350817]",1,1
"[0.13142812  0.8685719  ]",1,1
"[0.23816925  0.76183075]",1,1
"[0.34247428  0.6575257  ]",0,1
"[0.2514667  0.7485333]",0,1
"[0.04011136  0.95988864]",1,1
"[0.6561992  0.3438008]",1,0
"[0.01641083  0.9835892  ]",1,1
"[0.4258498  0.5741502]",1,1
"[0.15119976  0.84880024]",1,1
"[0.5597987  0.4402013]",0,0
"[0.7358358    0.26416418]",1,0
"[0.16799724  0.83200276]",1,1
"[0.10253757  0.8974624  ]",1,1
"[0.6588151  0.3411849]",0,0
"[0.14162356  0.85837644]",1,1
"[0.03814554  0.96185446]",1,1
"[0.8150545    0.18494552]",1,0
"[0.00652677  0.99347323]",1,1
"[0.3413676  0.6586324]",0,1
"[0.07701004  0.92298996]",1,1
"[0.9805904    0.01940961]",0,0
"[0.30971187  0.6902881  ]",1,1
"[0.07819438  0.9218056  ]",1,1
"[0.5310643    0.46893576]",1,0
"[0.0140276  0.9859724]",1,1
"[0.34367508  0.6563249  ]",0,1
"[0.5564426    0.44355735]",0,0
"[0.09354413  0.9064559  ]",1,1
"[0.17605054  0.82394946]",1,1
"[0.7117846  0.2882154]",0,0
"[0.18856043  0.8114396  ]",0,1
"[0.30048913  0.6995109  ]",1,1
"[0.05860668  0.9413933  ]",0,1
"[0.2792127  0.7207873]",1,1
"[0.6306176  0.3693824]",1,0
"[0.24878687  0.75121313]",1,1
"[0.74445873  0.25554127]",0,0
"[0.10616016  0.89383984]",1,1
"[0.1996631  0.8003369]",1,1
"[0.03218102  0.967819    ]",1,1
"[0.00950068  0.9904993  ]",1,1
"[0.14842725  0.85157275]",1,1
"[0.1238907  0.8761093]",1,1
"[0.3772648  0.6227352]",0,1
"[0.81941885  0.18058114]",1,0
"[0.9060082    0.09399182]",0,0
"[0.35650778  0.6434922  ]",1,1
"[0.18904722  0.8109528  ]",0,1
"[0.38029063  0.6197094  ]",1,1
"[0.06713611  0.9328639  ]",1,1
"[0.3564757  0.6435243]",1,1
"[0.23221862  0.7677814  ]",1,1
"[0.07102644  0.92897356]",1,1
"[0.6430774    0.35692263]",1,0
"[0.52343553  0.47656447]",0,0
"[0.42087936  0.57912064]",1,1
"[0.14417541  0.8558246  ]",1,1
"[0.25523484  0.74476516]",1,1
"[0.47258055  0.52741945]",1,1
"[0.46251726  0.53748274]",0,1
"[0.54818964  0.4518104  ]",0,0
"[0.09915328  0.9008467  ]",1,1
"[0.10791594  0.89208406]",1,1
"[0.21191347  0.78808653]",1,1
"[0.65197575  0.34802425]",1,0
"[0.35032725  0.64967275]",0,1
"[0.4529879  0.5470121]",1,1
"[0.21411228  0.7858877  ]",1,1
"[0.04937142  0.9506286  ]",1,1
"[0.7864424    0.21355757]",1,0
"[0.11178398  0.888216    ]",1,1
"[0.01771396  0.98228604]",1,1
"[0.3457148  0.6542852]",0,1
"[0.00245255  0.99754745]",1,1
"[0.62745273  0.37254727]",1,0
"[0.0662275  0.9337725]",1,1
"[0.38278657  0.6172134  ]",1,1
"[0.40144742  0.5985526  ]",1,1
"[0.5999968  0.4000032]",0,0
"[0.01629299  0.983707    ]",1,1
"[0.37235028  0.6276497  ]",1,1
"[0.21469516  0.78530484]",1,1
"[0.47813553  0.5218645  ]",1,1
"[0.04216224  0.95783776]",1,1
"[0.23298055  0.76701945]",0,1
"[0.86141866  0.13858134]",0,0
"[0.32849795  0.67150205]",1,1
"[0.04597872  0.9540213  ]",1,1
"[0.05104363  0.9489564  ]",1,1
"[0.00471872  0.9952813  ]",1,1
"[0.7228244  0.2771756]",1,0
"[0.2682492  0.7317508]",0,1
"[0.04439145  0.95560855]",1,1
"[0.7842645    0.21573551]",1,0
"[0.35345834  0.64654166]",1,1
"[0.4290341  0.5709659]",1,1
"[0.9510495    0.04895052]",0,0
"[0.64373577  0.3562642  ]",1,0
"[0.29665178  0.7033482  ]",0,1
"[0.03218102  0.967819    ]",1,1
"[0.32991683  0.67008317]",1,1
"[0.6561807    0.34381932]",0,0
"[0.1807391  0.8192609]",1,1
"[0.04641241  0.9535876  ]",1,1
"[0.20677894  0.79322106]",1,1
"[0.3179785  0.6820215]",1,1
"[0.01162016  0.98837984]",1,1
"[0.16922021  0.8307798  ]",1,1
"[0.70198786  0.2980121  ]",1,0
"[0.3433571  0.6566429]",1,1
"[0.54322314  0.45677683]",0,0
"[0.11972713  0.88027287]",1,1
"[0.4358074  0.5641926]",1,1
"[0.11462533  0.88537467]",1,1
"[0.05048907  0.94951093]",1,1
"[0.02046233  0.97953767]",1,1
"[0.08556569  0.9144343  ]",1,1
"[0.51480544  0.48519453]",1,0
"[0.11371487  0.8862851  ]",0,1
"[0.03752643  0.9624736  ]",1,1
"[0.13384163  0.86615837]",1,1
"[0.8800064    0.11999365]",0,0
"[0.08809048  0.9119095  ]",1,1
"[0.12283546  0.87716454]",1,1
"[0.07555479  0.9244452  ]",1,1
"[0.4242677  0.5757323]",1,1
"[0.0104965  0.9895035]",1,1
"[0.7878606    0.21213943]",0,0
"[0.13500321  0.8649968  ]",1,1
"[0.6233177  0.3766823]",1,0
"[0.7281707  0.2718293]",0,0
"[0.41108215  0.58891785]",1,1
"[0.00919348  0.9908065  ]",1,1
"[0.7441137    0.25588635]",1,0
"[0.8357466  0.1642534]",1,0
"[0.01216847  0.98783153]",1,1
"[0.46740496  0.53259504]",1,1
"[0.00929552  0.9907045  ]",1,1
"[0.4393602  0.5606398]",1,1
"[0.26689607  0.73310393]",1,1
"[0.05305737  0.9469426  ]",1,1
"[0.10179693  0.8982031  ]",1,1
"[0.04830772  0.9516923  ]",1,1
"[0.10821855  0.89178145]",1,1
"[0.01651937  0.98348063]",1,1
"[0.29803532  0.7019647  ]",1,1
"[0.00190359  0.9980964  ]",1,1
"[0.78775        0.21225002]",1,0
"[0.068757  0.931243]",1,1
"[0.34481496  0.65518504]",1,1
"[0.23079509  0.7692049  ]",0,1
"[0.22900748  0.7709925  ]",1,1
"[0.75620806  0.24379195]",1,0
"[0.06613129  0.9338687  ]",1,1
"[0.01258171  0.9874183  ]",1,1
"[0.02997291  0.9700271  ]",1,1
"[0.7774212    0.22257884]",0,0
"[0.02146119  0.9785388  ]",1,1
"[0.07597476  0.92402524]",1,1
"[0.10771608  0.8922839  ]",1,1
"[0.07585222  0.9241478  ]",1,1
"[0.01238072  0.9876193  ]",1,1
"[0.05780625  0.94219375]",1,1
"[0.5498605  0.4501395]",1,0
"[0.4004526  0.5995474]",1,1
"[0.54795027  0.45204976]",1,0
"[0.02615875  0.97384125]",1,1
"[0.03962803  0.960372    ]",1,1
"[0.07102644  0.92897356]",1,1
"[0.04232591  0.9576741  ]",1,1
"[0.18682891  0.8131711  ]",1,1
"[0.4978758  0.5021242]",1,1
"[0.18023962  0.8197604  ]",1,1
"[0.01757085  0.98242915]",1,1
"[0.84173316  0.15826683]",0,0
"[0.03466874  0.96533126]",1,1
"[0.16193652  0.8380635  ]",1,1
"[0.35928357  0.64071643]",1,1
"[0.560531      0.43946895]",1,0
"[0.37973905  0.62026095]",1,1
"[0.34390146  0.65609854]",1,1
"[0.6429777    0.35702226]",1,0
"[0.32645863  0.67354137]",1,1
"[0.20147145  0.79852855]",1,1
"[0.06587791  0.9341221  ]",1,1
"[0.5671359    0.43286413]",1,0
"[0.10147583  0.89852417]",0,1
"[0.02135378  0.9786462  ]",1,1
"[0.23918283  0.76081717]",1,1
"[0.21318334  0.78681666]",0,1
"[0.01410902  0.985891    ]",1,1
"[0.27062637  0.72937363]",1,1
"[0.34243518  0.6575648  ]",1,1
"[0.17150974  0.82849026]",1,1
"[0.15285772  0.8471423  ]",1,1
"[0.36429536  0.63570464]",1,1
"[0.0087359  0.9912641]",1,1
"[0.41560018  0.5843998  ]",1,1
"[0.08140075  0.91859925]",1,1
"[0.80886704  0.19113295]",1,0
"[0.38913816  0.61086184]",1,1
"[0.496898  0.503102]",0,1
"[0.54373777  0.45626226]",1,0
"[0.23047507  0.76952493]",1,1
"[0.97652173  0.02347826]",0,0
"[0.3044734  0.6955266]",1,1
"[0.00612819  0.9938718  ]",1,1
"[0.94065046  0.05934956]",0,0
"[0.32399273  0.6760073  ]",1,1
"[0.00417155  0.99582845]",1,1
"[0.23899978  0.7610002  ]",1,1
"[0.76642674  0.23357326]",1,0
"[0.11848599  0.881514    ]",1,1
"[0.32303518  0.6769648  ]",1,1
"[0.3909797  0.6090203]",1,1
"[0.85276806  0.14723197]",1,0
"[0.0565235  0.9434765]",1,1
"[0.08684939  0.9131506  ]",1,1
"[0.5013175    0.49868253]",1,0
"[0.8271081    0.17289191]",1,0
"[0.74100095  0.25899905]",0,0
"[0.40044844  0.59955156]",1,1
"[0.08302712  0.9169729  ]",1,1
"[0.8369799    0.16302007]",0,0
"[0.9658985    0.03410146]",0,0
"[0.03048718  0.9695128  ]",1,1
"[0.0401032  0.9598968]",1,1
"[0.5953288    0.40467116]",1,0
"[0.67431104  0.325689    ]",0,0
"[0.03715223  0.96284777]",1,1
"[0.3728751  0.6271249]",1,1
"[0.34513885  0.65486115]",1,1
"[0.10445255  0.89554745]",1,1
"[0.28912342  0.7108766  ]",1,1
"[0.06832272  0.9316773  ]",1,1
"[0.80252683  0.19747317]",1,0
"[0.03579694  0.96420306]",1,1
"[0.03426522  0.9657348  ]",1,1
"[0.7186539  0.2813461]",0,0
"[0.81756973  0.18243025]",1,0
"[0.0026862  0.9973138]",1,1
"[9.993793e-01  6.207071e-04]",0,0
"[0.74006236  0.25993764]",0,0
"[0.19795477  0.8020452  ]",0,1
"[0.04146296  0.95853704]",1,1
"[0.06994259  0.9300574  ]",1,1
"[0.41184735  0.58815265]",1,1
"[0.14334154  0.85665846]",1,1
"[0.7515871  0.2484129]",0,0
"[0.02823162  0.9717684  ]",1,1
"[0.05821353  0.94178647]",0,1
"[0.5769603  0.4230397]",1,0
"[0.26587266  0.73412734]",1,1
"[0.20441186  0.79558814]",0,1
"[0.25797427  0.74202573]",1,1
"[0.46358067  0.53641933]",1,1
"[0.1393646  0.8606354]",0,1
"[0.1574015  0.8425985]",1,1
"[0.08162934  0.91837066]",1,1
"[0.02547693  0.97452307]",1,1
"[0.08901089  0.9109891  ]",1,1
"[0.5221174    0.47788262]",1,0
"[0.03521478  0.9647852  ]",1,1
"[0.23899978  0.7610002  ]",1,1
"[0.6664982    0.33350185]",1,0
"[0.28270453  0.71729547]",1,1
"[0.6828005    0.31719953]",0,0
"[0.19931376  0.80068624]",1,1
"[0.07444721  0.9255528  ]",1,1
"[0.08568072  0.9143193  ]",1,1
"[0.86811674  0.13188328]",1,0
"[0.29538232  0.7046177  ]",1,1
"[0.3103748  0.6896252]",1,1
"[0.06702411  0.9329759  ]",1,1
"[0.45792788  0.5420721  ]",0,1
"[0.18361217  0.81638783]",1,1
"[0.6043122    0.39568785]",1,0
"[0.8102841    0.18971594]",0,0
"[0.29869545  0.70130455]",1,1
"[0.6057905    0.39420953]",1,0
"[0.05217195  0.94782805]",1,1
"[0.0269118  0.9730882]",1,1
"[0.40531445  0.59468555]",1,1
"[0.7042457    0.29575434]",1,0
"[0.20196515  0.79803485]",1,1
"[0.24814016  0.75185984]",1,1
"[0.48190516  0.51809484]",1,1
"[0.8357669    0.16423309]",0,0
"[0.46244413  0.5375559  ]",0,1
"[0.8736404    0.12635957]",0,0
"[0.07102644  0.92897356]",1,1
"[0.3650719  0.6349281]",1,1
"[0.21117383  0.78882617]",1,1
"[0.7499522    0.25004777]",0,0
"[0.9821037  0.0178963]",1,0
"[0.8127632    0.18723682]",1,0
"[0.8880402  0.1119598]",0,0
"[0.03407162  0.9659284  ]",1,1
"[0.150603  0.849397]",1,1
"[0.77431643  0.22568357]",0,0
"[0.34719276  0.65280724]",1,1
"[0.38401693  0.61598307]",1,1
"[0.25678623  0.7432138  ]",1,1
"[0.23556387  0.7644361  ]",1,1
"[0.07858157  0.9214184  ]",1,1
"[0.74740744  0.2525926  ]",0,0
"[0.08757949  0.9124205  ]",1,1
"[0.09044802  0.909552    ]",1,1
"[0.19095278  0.8090472  ]",1,1
"[0.19309193  0.8069081  ]",1,1
"[0.27648813  0.7235119  ]",1,1
"[0.3016222  0.6983778]",1,1
"[0.91140735  0.08859266]",0,0
"[0.85297155  0.14702848]",1,0
"[0.12301892  0.8769811  ]",1,1
"[0.24092895  0.75907105]",1,1
"[0.01293713  0.9870629  ]",1,1
"[0.7278404    0.27215955]",0,0
"[0.10635674  0.89364326]",1,1
"[0.32673496  0.67326504]",1,1
"[0.7096805  0.2903195]",1,0
"[0.24310929  0.7568907  ]",1,1
"[0.00381476  0.99618524]",1,1
"[0.6429777    0.35702226]",1,0
"[0.15020066  0.84979934]",1,1
"[0.52233887  0.47766116]",1,0
"[0.03361869  0.9663813  ]",1,1
"[0.05505049  0.9449495  ]",1,1
"[0.06051177  0.93948823]",1,1
"[0.46894276  0.53105724]",0,1
"[0.71142614  0.28857386]",1,0
"[0.1444658  0.8555342]",1,1
"[0.01187849  0.9881215  ]",1,1
"[0.8621619  0.1378381]",0,0
"[0.9094436    0.09055635]",0,0
"[0.4750383  0.5249617]",1,1
"[0.04063815  0.95936185]",1,1
"[0.9540723    0.04592773]",1,0
"[0.06928682  0.9307132  ]",1,1
"[0.2632528  0.7367472]",1,1
"[0.21852422  0.7814758  ]",1,1
"[0.28652328  0.7134767  ]",0,1
"[0.2518679  0.7481321]",1,1
"[0.6865543  0.3134457]",1,0
"[0.05297118  0.9470288  ]",1,1
"[0.19261372  0.8073863  ]",1,1
"[0.8103365    0.18966356]",1,0
"[0.04124576  0.95875424]",1,1
"[0.4253171  0.5746829]",1,1
"[0.12323904  0.87676096]",1,1
"[0.542009      0.45799103]",1,0
"[0.02949649  0.9705035  ]",1,1
"[0.97221184  0.02778818]",0,0
"[0.15570062  0.8442994  ]",1,1
"[0.01422942  0.9857706  ]",1,1
"[0.15133286  0.84866714]",1,1
"[0.06469494  0.93530506]",1,1
"[0.6200172  0.3799828]",0,0
"[0.11635876  0.88364124]",1,1
"[0.01360536  0.98639464]",1,1
"[0.11023569  0.8897643  ]",1,1
"[0.20477504  0.79522496]",1,1
"[0.5219101    0.47808993]",0,0
"[0.84990317  0.15009685]",1,0
"[0.4958263  0.5041737]",1,1
"[0.33712465  0.66287535]",1,1
"[0.5106734  0.4893266]",1,0
"[0.07314652  0.9268535  ]",1,1
