predictionVector,trueRating,predictedRating
"[0.9928527  0.0071473]",1,0
"[0.06319332  0.9368067  ]",1,1
"[0.09296638  0.9070336  ]",1,1
"[0.74233997  0.25766006]",1,0
"[0.7980341    0.20196594]",1,0
"[0.82239527  0.17760473]",1,0
"[0.092897  0.907103]",1,1
"[0.02572334  0.97427666]",1,1
"[0.8971751  0.1028249]",1,0
"[0.9676933  0.0323067]",1,0
"[0.7270004    0.27299958]",0,0
"[0.05516082  0.9448392  ]",1,1
"[0.07359022  0.9264098  ]",1,1
"[0.9501635    0.04983652]",0,0
"[0.02559394  0.97440606]",1,1
"[0.56033444  0.43966556]",1,0
"[0.02098066  0.97901934]",0,1
"[0.63347065  0.36652935]",1,0
"[0.02232385  0.97767615]",1,1
"[0.36604017  0.63395983]",1,1
"[0.7932772    0.20672281]",1,0
"[0.85456955  0.14543043]",1,0
"[0.6452007  0.3547993]",1,0
"[0.70128        0.29871997]",1,0
"[0.28345346  0.71654654]",1,1
"[0.2229675  0.7770325]",0,1
"[0.0022772  0.9977228]",1,1
"[0.22992414  0.77007586]",1,1
"[0.50631785  0.49368218]",1,0
"[0.02302116  0.97697884]",1,1
"[0.93023866  0.06976136]",0,0
"[0.03141004  0.96858996]",1,1
"[0.01190752  0.9880925  ]",1,1
"[0.00459576  0.99540424]",1,1
"[0.86360395  0.13639608]",1,0
"[0.948998  0.051002]",0,0
"[0.28916174  0.71083826]",1,1
"[0.97044176  0.02955824]",1,0
"[0.5997039  0.4002961]",0,0
"[0.73590213  0.26409787]",1,0
"[0.53353167  0.4664683  ]",1,0
"[0.0229944  0.9770056]",1,1
"[0.07153296  0.92846704]",1,1
"[0.63761497  0.36238506]",1,0
"[0.00763059  0.9923694  ]",1,1
"[0.6713675  0.3286325]",1,0
"[0.08242184  0.91757816]",1,1
"[0.01317567  0.98682433]",1,1
"[0.07939047  0.92060953]",1,1
"[0.0400095  0.9599905]",1,1
"[0.09630483  0.90369517]",0,1
"[0.1765899  0.8234101]",1,1
"[0.21831614  0.78168386]",1,1
"[0.01510149  0.9848985  ]",1,1
"[0.35683966  0.64316034]",1,1
"[0.5555587    0.44444135]",0,0
"[0.07649124  0.92350876]",1,1
"[0.0014016  0.9985984]",1,1
"[0.37710983  0.6228902  ]",1,1
"[0.08564156  0.91435844]",1,1
"[0.03587651  0.9641235  ]",1,1
"[0.05746275  0.94253725]",1,1
"[0.66999483  0.3300052  ]",0,0
"[0.03292674  0.96707326]",1,1
"[0.48535252  0.5146475  ]",1,1
"[0.01929092  0.9807091  ]",1,1
"[0.02674484  0.97325516]",1,1
"[0.1448251  0.8551749]",1,1
"[0.45949697  0.540503    ]",1,1
"[0.35833466  0.64166534]",0,1
"[0.67497087  0.3250291  ]",0,0
"[0.49249166  0.50750834]",0,1
"[0.22811937  0.7718806  ]",1,1
"[0.25555336  0.74444664]",1,1
"[0.3492654  0.6507346]",1,1
"[0.4588297  0.5411703]",1,1
"[0.54524946  0.4547505  ]",1,0
"[0.06524312  0.9347569  ]",1,1
"[0.18340355  0.81659645]",0,1
"[0.26076257  0.7392374  ]",1,1
"[0.2671348  0.7328652]",1,1
"[0.8786319  0.1213681]",1,0
"[0.18404353  0.8159565  ]",1,1
"[0.17326915  0.82673085]",1,1
"[0.41474402  0.585256    ]",0,1
"[0.35839528  0.6416047  ]",0,1
"[0.9142391    0.08576088]",0,0
"[0.04810125  0.95189875]",0,1
"[0.22345269  0.7765473  ]",1,1
"[0.06555855  0.93444145]",1,1
"[0.18894476  0.81105524]",1,1
"[0.46994275  0.53005725]",1,1
"[0.9330766    0.06692338]",1,0
"[0.29750192  0.7024981  ]",1,1
"[0.3343575  0.6656425]",1,1
"[0.68662024  0.31337976]",0,0
"[0.11733055  0.88266945]",1,1
"[0.8827303    0.11726971]",1,0
"[0.54984164  0.45015836]",1,0
"[0.31550127  0.6844987  ]",1,1
"[0.8748164  0.1251836]",1,0
"[0.8179873    0.18201268]",1,0
"[0.20617151  0.7938285  ]",0,1
"[0.01713109  0.9828689  ]",1,1
"[0.46067524  0.53932476]",1,1
"[0.997258      0.00274198]",1,0
"[0.6732931  0.3267069]",0,0
"[0.8749645    0.12503551]",1,0
"[0.01274419  0.9872558  ]",1,1
"[0.10128486  0.89871514]",1,1
"[0.4246446  0.5753554]",1,1
"[0.27975726  0.72024274]",1,1
"[0.86109185  0.13890816]",1,0
"[0.86949563  0.13050438]",0,0
"[0.14969057  0.85030943]",1,1
"[0.00540161  0.9945984  ]",1,1
"[0.9454688    0.05453121]",0,0
"[0.35160238  0.6483976  ]",1,1
"[0.23297614  0.76702386]",1,1
"[0.96373767  0.03626231]",0,0
"[0.5068536    0.49314642]",0,0
"[0.77777004  0.22222994]",1,0
"[0.07878286  0.92121714]",1,1
"[0.81454307  0.18545693]",1,0
"[0.35652184  0.64347816]",1,1
"[0.78375596  0.21624404]",1,0
"[0.28384155  0.71615845]",1,1
"[0.9387345  0.0612655]",1,0
"[0.8416103    0.15838966]",1,0
"[0.71679854  0.28320146]",0,0
"[0.06625658  0.9337434  ]",1,1
"[0.6679618    0.33203822]",0,0
"[0.7093692  0.2906308]",0,0
"[0.5158285    0.48417154]",0,0
"[0.73725307  0.26274696]",0,0
"[0.7132039    0.28679606]",1,0
"[0.26174706  0.73825294]",1,1
"[0.9244306  0.0755694]",1,0
"[0.39485854  0.60514146]",1,1
"[0.45754492  0.5424551  ]",1,1
"[0.08075416  0.91924584]",1,1
"[0.00768501  0.992315    ]",1,1
"[0.49605298  0.503947    ]",1,1
"[0.48491162  0.5150884  ]",1,1
"[0.83786106  0.16213895]",0,0
"[0.84191465  0.15808538]",1,0
"[0.32704407  0.67295593]",1,1
"[0.04344743  0.95655257]",1,1
"[0.00689465  0.99310535]",0,1
"[0.67969406  0.32030597]",1,0
"[0.0018155  0.9981845]",1,1
"[0.34139186  0.65860814]",1,1
"[0.5279544  0.4720456]",1,0
"[0.57972604  0.42027396]",1,0
"[0.5371834  0.4628166]",1,0
"[0.86479044  0.13520958]",0,0
"[0.53526413  0.46473584]",1,0
"[0.787245      0.21275502]",1,0
"[0.02598506  0.97401494]",1,1
"[0.02030396  0.97969604]",1,1
"[0.5276376    0.47236237]",1,0
"[0.5692642    0.43073583]",1,0
"[2.616048e-04  9.997384e-01]",1,1
"[0.4452842  0.5547158]",1,1
"[0.15012991  0.8498701  ]",1,1
"[0.44227743  0.55772257]",1,1
"[0.23945111  0.7605489  ]",0,1
"[0.07996607  0.92003393]",1,1
"[0.11112452  0.8888755  ]",1,1
"[0.7260065    0.27399352]",1,0
"[0.08714139  0.9128586  ]",0,1
"[0.00141197  0.998588    ]",1,1
"[0.78585714  0.21414284]",0,0
"[0.861948  0.138052]",1,0
"[0.48318875  0.51681125]",0,1
"[0.97002923  0.02997077]",1,0
"[0.1424669  0.8575331]",1,1
"[0.01707596  0.98292404]",1,1
"[0.02488208  0.9751179  ]",1,1
"[0.29418355  0.70581645]",1,1
"[0.69950163  0.30049834]",1,0
"[0.48684955  0.51315045]",1,1
"[0.01307106  0.98692894]",1,1
"[5.210042e-04  9.994790e-01]",1,1
"[0.0257352  0.9742648]",1,1
"[0.00708342  0.9929166  ]",1,1
"[0.94453746  0.05546255]",1,0
"[0.9890859    0.01091411]",0,0
"[0.94533163  0.05466838]",1,0
"[0.6303412  0.3696588]",0,0
"[0.7284477  0.2715523]",1,0
"[0.69474435  0.30525562]",1,0
"[0.00877213  0.99122787]",1,1
"[0.13457328  0.8654267  ]",0,1
"[0.7435264  0.2564736]",1,0
"[0.06809956  0.93190044]",1,1
"[0.62145716  0.37854284]",0,0
"[0.35249537  0.6475046  ]",1,1
"[0.74499726  0.2550027  ]",0,0
"[0.8990481    0.10095191]",0,0
"[0.10453612  0.8954639  ]",1,1
"[0.7129227    0.28707728]",0,0
"[0.23774076  0.76225924]",1,1
"[0.59497094  0.40502903]",0,0
"[0.96265614  0.03734389]",0,0
"[0.8755223    0.12447768]",1,0
"[0.8159907  0.1840093]",1,0
"[0.87738246  0.12261754]",0,0
"[0.5553918  0.4446082]",0,0
"[0.05382359  0.9461764  ]",1,1
"[0.21718943  0.78281057]",1,1
"[0.96594566  0.03405432]",0,0
"[0.51075196  0.48924807]",1,0
"[0.01994973  0.98005027]",0,1
"[0.20433116  0.79566884]",1,1
"[0.7261827  0.2738173]",1,0
"[0.22322488  0.7767751  ]",1,1
"[0.47130138  0.5286986  ]",0,1
"[0.3005917  0.6994083]",1,1
"[0.28385198  0.716148    ]",0,1
"[0.5929775    0.40702245]",1,0
"[0.2272631  0.7727369]",1,1
"[0.03621823  0.9637818  ]",1,1
"[0.5939796    0.40602043]",0,0
"[0.02530855  0.97469145]",1,1
"[0.70891476  0.2910852  ]",1,0
"[0.26921976  0.73078024]",1,1
"[0.9448767    0.05512331]",0,0
"[0.16717637  0.83282363]",1,1
"[0.36206335  0.63793665]",1,1
"[0.05098367  0.94901633]",1,1
"[0.54989886  0.45010114]",1,0
"[0.46889204  0.53110796]",1,1
"[0.02496016  0.97503984]",1,1
"[0.3778212  0.6221788]",1,1
"[0.5189901  0.4810099]",0,0
"[0.11335206  0.88664794]",0,1
"[0.38699567  0.6130043  ]",1,1
"[0.05354899  0.946451    ]",0,1
"[0.08150393  0.9184961  ]",1,1
"[0.8371297    0.16287032]",1,0
"[0.95052594  0.04947408]",1,0
"[0.5657451    0.43425485]",1,0
"[0.45244092  0.5475591  ]",1,1
"[0.8729056    0.12709439]",1,0
"[0.82269657  0.17730342]",1,0
"[0.9040666    0.09593337]",1,0
"[0.96137995  0.03862008]",0,0
"[0.13165164  0.86834836]",1,1
"[0.00445366  0.99554634]",1,1
"[0.26556188  0.7344381  ]",0,1
"[0.03927159  0.9607284  ]",1,1
"[0.38517892  0.6148211  ]",1,1
"[0.93193555  0.06806442]",1,0
"[0.74705875  0.25294128]",1,0
"[0.28653145  0.71346855]",1,1
"[0.04181927  0.9581807  ]",1,1
"[0.23168188  0.7683181  ]",1,1
"[0.5903161    0.40968388]",1,0
"[0.95622915  0.04377085]",0,0
"[0.01260555  0.98739445]",1,1
"[0.47488165  0.52511835]",0,1
"[0.84161156  0.15838844]",1,0
"[0.02199775  0.97800225]",1,1
"[0.07831353  0.9216865  ]",1,1
"[0.23059255  0.76940745]",1,1
"[0.13576472  0.8642353  ]",1,1
"[0.79319924  0.20680074]",1,0
"[0.06506145  0.93493855]",1,1
"[0.08795696  0.91204304]",0,1
"[0.29438615  0.70561385]",0,1
"[0.18985826  0.81014174]",1,1
"[0.02346325  0.97653675]",1,1
"[0.62418264  0.37581736]",1,0
"[0.1395877  0.8604123]",1,1
"[0.3513335  0.6486665]",0,1
"[0.07895893  0.9210411  ]",1,1
"[0.8877642    0.11223581]",1,0
"[0.6895588  0.3104412]",1,0
"[0.0125007  0.9874993]",1,1
"[0.6006721    0.39932784]",1,0
"[0.70475566  0.2952443  ]",0,0
"[0.3121301  0.6878699]",1,1
"[0.05514723  0.94485277]",1,1
"[0.06567377  0.93432623]",1,1
"[0.19265431  0.8073457  ]",1,1
"[0.02086157  0.97913843]",1,1
"[0.2187916  0.7812084]",1,1
"[0.47947723  0.5205228  ]",0,1
"[0.03365064  0.96634936]",1,1
"[0.7263088  0.2736912]",1,0
"[0.4957168  0.5042832]",0,1
"[0.58579534  0.41420466]",1,0
"[0.01518011  0.9848199  ]",1,1
"[0.5432197  0.4567803]",1,0
"[0.04356545  0.95643455]",1,1
"[0.0417586  0.9582414]",1,1
"[0.68258727  0.31741276]",0,0
"[0.32797265  0.67202735]",1,1
"[0.5123632    0.48763683]",1,0
"[0.26626313  0.7337369  ]",1,1
"[0.00916249  0.9908375  ]",1,1
"[0.8664789    0.13352108]",1,0
"[0.01215589  0.9878441  ]",1,1
"[0.00513136  0.99486864]",1,1
"[0.86159253  0.13840744]",1,0
"[0.00990671  0.9900933  ]",1,1
"[0.5024229    0.49757707]",0,0
"[0.3193714  0.6806286]",1,1
"[0.13387096  0.86612904]",1,1
"[0.9449264    0.05507363]",1,0
"[0.81186855  0.18813147]",1,0
"[0.588398  0.411602]",1,0
"[0.06659341  0.9334066  ]",1,1
"[0.00160247  0.9983975  ]",1,1
"[0.07509112  0.9249089  ]",1,1
"[0.004852  0.995148]",1,1
"[0.4590189  0.5409811]",1,1
"[0.95530015  0.04469987]",0,0
"[0.24623877  0.75376123]",1,1
"[0.85827065  0.14172934]",0,0
"[0.0014016  0.9985984]",1,1
"[0.82747567  0.17252435]",1,0
"[0.00376105  0.99623895]",1,1
"[0.61423516  0.3857648  ]",1,0
"[0.9735388    0.02646118]",1,0
"[0.61951935  0.38048068]",0,0
"[0.00445366  0.99554634]",1,1
"[0.4478544  0.5521456]",0,1
"[0.03914565  0.96085435]",1,1
"[0.149346  0.850654]",1,1
"[0.89050615  0.10949387]",1,0
"[0.02630234  0.97369766]",1,1
"[0.36455715  0.63544285]",1,1
"[0.04709679  0.9529032  ]",1,1
"[0.83653176  0.16346826]",0,0
"[0.99071974  0.00928029]",1,0
"[0.00381583  0.9961842  ]",1,1
"[0.26442486  0.73557514]",1,1
"[0.08415914  0.91584086]",0,1
"[0.0257352  0.9742648]",1,1
"[0.18742347  0.81257653]",1,1
"[0.7782196    0.22178045]",1,0
"[0.01173651  0.9882635  ]",1,1
"[0.0257352  0.9742648]",1,1
"[0.61354506  0.3864549  ]",0,0
"[0.2782709  0.7217291]",1,1
"[0.44755214  0.55244786]",1,1
"[0.8183652    0.18163477]",1,0
"[0.00243235  0.99756765]",1,1
"[0.79572916  0.20427081]",0,0
"[0.16352177  0.83647823]",1,1
"[0.85060877  0.14939123]",1,0
"[0.01185769  0.9881423  ]",1,1
"[0.36589742  0.6341026  ]",0,1
"[5.1909685e-04  9.9948090e-01]",1,1
"[0.18189526  0.81810474]",1,1
"[0.20620388  0.7937961  ]",1,1
"[0.19017637  0.80982363]",1,1
"[0.6131135    0.38688645]",1,0
"[0.6003101    0.39968988]",0,0
"[0.7490915  0.2509085]",1,0
"[0.9821187    0.01788129]",1,0
"[0.9697465    0.03025356]",0,0
"[0.20688689  0.7931131  ]",1,1
"[0.4727546  0.5272454]",1,1
"[0.49955106  0.50044894]",1,1
"[0.8652246    0.13477542]",1,0
"[0.01417333  0.9858267  ]",0,1
"[0.1660592  0.8339408]",1,1
"[0.92775595  0.07224404]",1,0
"[0.64404416  0.3559558  ]",0,0
"[0.07191187  0.9280881  ]",1,1
"[0.48440343  0.51559657]",1,1
"[0.37459975  0.62540025]",1,1
"[0.5324836    0.46751642]",1,0
"[0.00861418  0.9913858  ]",1,1
"[0.6904868    0.30951324]",1,0
"[0.40329814  0.59670186]",1,1
"[0.70341325  0.29658678]",0,0
"[0.1842246  0.8157754]",1,1
"[0.81104827  0.18895173]",0,0
"[0.26283574  0.73716426]",1,1
"[6.4975023e-04  9.9935025e-01]",1,1
"[0.02965212  0.9703479  ]",1,1
"[0.03035247  0.9696475  ]",0,1
"[0.8692207    0.13077934]",1,0
"[0.88178164  0.11821838]",1,0
"[0.8318526    0.16814737]",0,0
"[0.17733806  0.82266194]",1,1
"[0.0143339  0.9856661]",1,1
"[0.8772833    0.12271674]",0,0
"[0.13243985  0.86756015]",1,1
"[0.26438624  0.73561376]",1,1
"[0.07828963  0.9217104  ]",1,1
"[0.6910133    0.30898672]",0,0
"[0.6812277  0.3187723]",1,0
"[0.01175165  0.98824835]",1,1
"[0.02016211  0.9798379  ]",1,1
"[0.0677343  0.9322657]",1,1
"[0.06750423  0.9324958  ]",1,1
"[0.49234676  0.50765324]",1,1
"[0.549213  0.450787]",1,0
"[0.02568346  0.97431654]",1,1
"[0.6661152    0.33388478]",1,0
"[0.51860774  0.48139223]",0,0
"[2.616048e-04  9.997384e-01]",1,1
"[0.37990928  0.6200907  ]",1,1
"[0.00566888  0.9943311  ]",1,1
"[0.82353854  0.17646144]",1,0
"[0.6260978  0.3739022]",1,0
"[0.14389753  0.85610247]",1,1
"[0.36657673  0.63342327]",1,1
"[0.7461356    0.25386438]",1,0
"[0.03759313  0.9624069  ]",1,1
"[0.26136357  0.73863643]",1,1
"[0.08644223  0.91355777]",1,1
"[0.03460622  0.9653938  ]",1,1
"[0.68991065  0.31008935]",1,0
"[0.06588393  0.93411607]",1,1
"[0.95994014  0.04005984]",1,0
"[0.33745933  0.6625407  ]",0,1
"[0.5045792  0.4954208]",1,0
"[0.8392028    0.16079718]",1,0
"[0.86323774  0.13676229]",1,0
"[0.24276274  0.75723726]",1,1
"[0.82487756  0.17512245]",1,0
"[0.3611489  0.6388511]",1,1
"[0.94983345  0.05016655]",1,0
"[0.40421194  0.59578806]",0,1
"[0.53810185  0.46189815]",0,0
"[0.00355428  0.9964457  ]",1,1
"[0.8820365    0.11796347]",1,0
"[0.14933556  0.85066444]",1,1
"[0.20504743  0.7949526  ]",1,1
"[0.6355189    0.36448112]",1,0
"[0.15649444  0.84350556]",0,1
"[0.9910245    0.00897549]",1,0
"[0.9730829  0.0269171]",1,0
"[0.25017232  0.7498277  ]",0,1
"[0.00416648  0.9958335  ]",1,1
"[0.1535148  0.8464852]",0,1
"[0.09911519  0.9008848  ]",1,1
"[0.01504689  0.9849531  ]",1,1
"[0.8013094    0.19869061]",1,0
"[0.1283496  0.8716504]",1,1
"[0.3043909  0.6956091]",0,1
"[0.05358887  0.94641113]",1,1
"[0.8825194    0.11748057]",1,0
"[0.06822163  0.9317784  ]",1,1
"[0.0240187  0.9759813]",1,1
"[0.9746775  0.0253225]",0,0
"[0.03414589  0.9658541  ]",1,1
"[0.00841463  0.9915854  ]",1,1
"[0.6969006    0.30309942]",1,0
"[0.48469222  0.5153078  ]",1,1
"[0.242396  0.757604]",1,1
"[0.06096488  0.9390351  ]",1,1
"[0.11491925  0.88508075]",0,1
"[0.02976871  0.9702313  ]",1,1
"[0.03833938  0.9616606  ]",1,1
"[0.7528041    0.24719588]",1,0
"[0.47948486  0.52051514]",0,1
"[0.9181013    0.08189867]",1,0
"[0.44444066  0.55555934]",0,1
"[0.00134397  0.99865603]",1,1
"[0.07593036  0.92406964]",1,1
"[0.10061133  0.8993887  ]",1,1
"[0.8161691    0.18383092]",1,0
"[0.06770796  0.93229204]",1,1
"[0.10188615  0.89811385]",1,1
"[0.8337547    0.16624527]",0,0
"[0.3282194  0.6717806]",1,1
"[0.410856  0.589144]",0,1
"[0.5172502  0.4827498]",1,0
"[0.37261546  0.62738454]",1,1
"[0.00783575  0.99216425]",1,1
"[0.5732744    0.42672566]",1,0
"[2.616048e-04  9.997384e-01]",1,1
"[0.30873978  0.6912602  ]",1,1
"[0.9195338  0.0804662]",1,0
"[0.643139      0.35686097]",1,0
"[0.00481826  0.99518174]",1,1
"[0.06134981  0.9386502  ]",0,1
"[0.00983083  0.99016917]",1,1
"[0.0019297  0.9980703]",1,1
"[0.82890844  0.17109159]",1,0
"[0.21858972  0.7814103  ]",0,1
"[0.25772643  0.74227357]",1,1
"[0.0073148  0.9926852]",1,1
"[0.6609558    0.33904418]",0,0
"[0.11545223  0.88454777]",1,1
"[0.42356557  0.57643443]",1,1
"[0.01396966  0.98603034]",1,1
"[0.6323905    0.36760953]",0,0
"[0.8003552  0.1996448]",1,0
"[0.05437756  0.94562244]",1,1
"[0.50167185  0.49832815]",1,0
"[0.25388753  0.74611247]",0,1
"[0.22766548  0.7723345  ]",1,1
"[0.94762474  0.05237523]",1,0
"[0.04737663  0.95262337]",1,1
"[0.82758594  0.1724141  ]",1,0
"[0.4048366  0.5951634]",0,1
"[0.19854957  0.80145043]",1,1
"[0.7172521    0.28274792]",0,0
"[0.84245086  0.15754916]",0,0
"[0.17224663  0.82775337]",1,1
"[0.7761692    0.22383085]",0,0
"[0.35988736  0.64011264]",1,1
"[0.02673894  0.97326106]",1,1
"[0.69148946  0.30851054]",1,0
"[0.515726      0.48427406]",1,0
"[0.20347339  0.7965266  ]",1,1
"[0.12761736  0.87238264]",1,1
"[0.85355574  0.14644425]",0,0
"[0.01952702  0.980473    ]",1,1
"[0.04382831  0.9561717  ]",1,1
"[0.75362545  0.24637455]",1,0
"[0.00124836  0.99875164]",1,1
"[0.14066821  0.8593318  ]",1,1
"[0.8339579    0.16604207]",1,0
"[0.02168602  0.978314    ]",1,1
"[0.49236852  0.5076315  ]",0,1
"[0.15296721  0.8470328  ]",1,1
"[0.10640663  0.8935934  ]",1,1
"[0.9712353  0.0287647]",1,0
"[0.6668112    0.33318877]",1,0
"[0.05059266  0.94940734]",1,1
"[0.00124836  0.99875164]",1,1
"[0.73210776  0.2678922  ]",1,0
"[0.20116138  0.7988386  ]",0,1
"[0.46128017  0.53871983]",1,1
"[0.11594296  0.88405704]",1,1
"[0.01181632  0.9881837  ]",1,1
"[0.6929152    0.30708483]",1,0
"[0.29384446  0.70615554]",1,1
"[0.0242241  0.9757759]",1,1
"[0.07441688  0.9255831  ]",1,1
"[0.64985096  0.35014907]",0,0
"[0.0014016  0.9985984]",1,1
"[0.07842296  0.92157704]",1,1
"[0.00870895  0.99129105]",1,1
"[0.00934511  0.9906549  ]",1,1
"[0.86819565  0.13180433]",0,0
"[0.00124836  0.99875164]",1,1
"[0.57280874  0.42719126]",1,0
"[0.04261404  0.95738596]",1,1
"[0.0257352  0.9742648]",1,1
"[0.7851608    0.21483925]",0,0
"[0.04530108  0.9546989  ]",1,1
"[0.23136634  0.76863366]",1,1
"[0.48902994  0.51097006]",1,1
"[0.76565754  0.23434249]",0,0
"[0.86026967  0.13973033]",0,0
"[0.26727688  0.7327231  ]",0,1
"[0.21854293  0.78145707]",0,1
"[0.0632847  0.9367153]",1,1
"[0.6686261    0.33137387]",1,0
"[0.36602277  0.63397723]",1,1
"[0.082048  0.917952]",1,1
"[0.7902221    0.20977788]",1,0
"[0.5922071    0.40779293]",1,0
"[0.70208883  0.29791114]",0,0
"[0.90389293  0.09610706]",1,0
"[0.5747812    0.42521885]",1,0
"[0.5176469    0.48235312]",0,0
"[0.60474765  0.39525235]",1,0
"[0.09264487  0.9073551  ]",1,1
"[0.05901819  0.9409818  ]",1,1
"[0.09196925  0.90803075]",1,1
"[0.08635277  0.91364723]",1,1
"[0.01829046  0.98170954]",0,1
"[0.02769244  0.97230756]",1,1
"[0.7338368    0.26616317]",1,0
"[0.2328608  0.7671392]",1,1
"[0.01549649  0.9845035  ]",1,1
"[0.2751884  0.7248116]",1,1
"[0.4692585  0.5307415]",1,1
"[0.61732715  0.38267285]",1,0
"[0.55348194  0.44651806]",1,0
"[0.77552104  0.22447896]",0,0
"[0.01873487  0.9812651  ]",1,1
"[0.9335688    0.06643125]",1,0
"[0.0242241  0.9757759]",1,1
"[0.5710992    0.42890078]",0,0
"[0.63279516  0.36720484]",1,0
"[0.12537616  0.87462384]",1,1
"[0.91764903  0.08235095]",1,0
"[0.09808284  0.90191716]",1,1
"[0.40940857  0.59059143]",1,1
"[0.05187029  0.9481297  ]",1,1
"[0.03254139  0.9674586  ]",1,1
"[0.46994275  0.53005725]",0,1
"[0.0638569  0.9361431]",1,1
"[0.5525821  0.4474179]",1,0
"[0.9412014    0.05879859]",0,0
"[0.40864164  0.59135836]",1,1
"[0.7907464    0.20925362]",1,0
"[0.40449607  0.5955039  ]",0,1
"[0.01458377  0.98541623]",1,1
"[0.7206128    0.27938718]",1,0
"[0.70440406  0.29559594]",0,0
"[0.40003604  0.59996396]",1,1
"[0.0026415  0.9973585]",1,1
"[0.2517922  0.7482078]",1,1
"[0.01414776  0.98585224]",1,1
"[0.3544094  0.6455906]",1,1
"[0.00727189  0.9927281  ]",1,1
"[0.9428879    0.05711207]",0,0
"[0.03001237  0.96998763]",1,1
"[0.1416167  0.8583833]",0,1
"[0.5401021    0.45989788]",1,0
"[0.26371282  0.7362872  ]",1,1
"[0.01877332  0.9812267  ]",0,1
"[0.08190525  0.91809475]",1,1
"[0.19909507  0.8009049  ]",1,1
"[0.45444322  0.5455568  ]",1,1
"[0.79273915  0.20726083]",0,0
"[0.8244235  0.1755765]",1,0
"[0.27323776  0.72676224]",1,1
"[0.36003166  0.63996834]",0,1
"[0.06168848  0.9383115  ]",1,1
"[0.48946702  0.510533    ]",1,1
"[0.00346494  0.99653506]",1,1
"[0.7720257    0.22797428]",0,0
"[0.08676684  0.91323316]",1,1
"[0.6219379    0.37806216]",1,0
"[0.69748867  0.30251133]",1,0
"[0.91560066  0.08439934]",1,0
"[0.45414245  0.54585755]",1,1
"[0.04775977  0.9522402  ]",1,1
"[0.92985016  0.07014982]",1,0
"[0.08444601  0.915554    ]",1,1
"[0.03867936  0.96132064]",1,1
"[0.0541063  0.9458937]",1,1
"[0.4750448  0.5249552]",1,1
"[0.19948131  0.8005187  ]",0,1
"[0.8028569    0.19714311]",1,0
"[0.9671949    0.03280507]",1,0
"[0.7855911    0.21440884]",1,0
"[0.94529504  0.05470499]",1,0
"[0.64068717  0.35931283]",1,0
"[0.3287742  0.6712258]",0,1
"[0.01142776  0.98857224]",1,1
"[0.81971616  0.18028384]",0,0
"[0.7171198  0.2828802]",1,0
"[0.01752722  0.9824728  ]",1,1
"[0.00120461  0.9987954  ]",1,1
"[0.9732363  0.0267637]",0,0
"[0.02304733  0.9769527  ]",1,1
"[0.28194743  0.71805257]",1,1
"[0.94216424  0.05783578]",1,0
"[0.25394624  0.74605376]",1,1
"[0.9291115    0.07088854]",1,0
"[0.9744485    0.02555151]",1,0
"[0.88424534  0.11575465]",1,0
"[0.15000135  0.84999865]",1,1
"[0.01763076  0.98236924]",1,1
"[0.7883029    0.21169709]",1,0
"[0.00965118  0.9903488  ]",1,1
"[0.45521295  0.54478705]",1,1
"[0.4456327  0.5543673]",1,1
"[0.8476797    0.15232031]",0,0
"[0.7013161    0.29868385]",0,0
"[0.774279      0.22572103]",0,0
"[0.23822784  0.76177216]",1,1
"[0.82886565  0.17113437]",0,0
"[0.31426418  0.6857358  ]",1,1
"[0.03948134  0.96051866]",1,1
"[0.8607979    0.13920213]",1,0
"[0.75174904  0.24825095]",1,0
"[0.0242241  0.9757759]",1,1
"[0.55610526  0.44389477]",1,0
"[0.00626522  0.9937348  ]",1,1
"[0.5304218  0.4695782]",1,0
"[0.7359626    0.26403734]",1,0
"[0.00630927  0.9936907  ]",1,1
"[0.21363175  0.78636825]",1,1
"[0.37019962  0.6298004  ]",1,1
"[0.87932575  0.12067422]",1,0
"[0.5266418  0.4733582]",0,0
"[0.9331583    0.06684172]",1,0
"[0.20837563  0.79162437]",1,1
"[0.03639174  0.96360826]",1,1
"[0.09754616  0.90245384]",1,1
"[0.46349645  0.53650355]",0,1
"[0.7215327    0.27846727]",1,0
"[0.13265455  0.86734545]",1,1
"[0.01313639  0.9868636  ]",1,1
"[2.616048e-04  9.997384e-01]",1,1
"[0.03788459  0.9621154  ]",1,1
"[0.41813684  0.58186316]",1,1
"[0.3807618  0.6192382]",1,1
"[0.01952702  0.980473    ]",1,1
"[0.19269013  0.80730987]",1,1
"[0.1524623  0.8475377]",1,1
"[0.17945683  0.82054317]",1,1
"[0.19763595  0.80236405]",1,1
"[0.0193519  0.9806481]",1,1
"[0.19342667  0.80657333]",1,1
"[0.57790434  0.42209563]",1,0
"[0.02593195  0.97406805]",1,1
"[0.05244541  0.9475546  ]",1,1
"[0.94450784  0.05549214]",0,0
"[0.6986939  0.3013061]",1,0
"[0.19038838  0.8096116  ]",1,1
"[0.00551927  0.9944807  ]",1,1
"[0.22919118  0.7708088  ]",1,1
"[0.47900862  0.5209914  ]",1,1
"[0.75064397  0.24935606]",0,0
"[0.41473836  0.58526164]",1,1
"[0.8863834    0.11361659]",0,0
"[0.81833553  0.18166445]",1,0
"[0.7144387  0.2855613]",0,0
"[0.11017555  0.88982445]",1,1
"[0.1348772  0.8651228]",1,1
"[0.07145327  0.9285467  ]",1,1
