predictionVector,trueRating,predictedRating
"[0.06947017  0.93052983]",1,1
"[0.95815444  0.04184555]",1,0
"[0.7598099    0.24019009]",0,0
"[0.29286826  0.70713174]",1,1
"[0.72793806  0.27206194]",0,0
"[0.0033561  0.9966439]",1,1
"[0.9632932    0.03670679]",1,0
"[0.9635776    0.03642238]",1,0
"[0.8948348    0.10516521]",1,0
"[0.03349257  0.96650743]",1,1
"[0.11176866  0.88823134]",1,1
"[0.8644651    0.13553487]",1,0
"[0.49030334  0.50969666]",1,1
"[0.4168132  0.5831868]",1,1
"[0.0486927  0.9513073]",1,1
"[0.9738505    0.02614949]",1,0
"[0.9314889    0.06851112]",1,0
"[0.00260067  0.99739933]",1,1
"[0.00984114  0.99015886]",1,1
"[0.0537951  0.9462049]",1,1
"[0.0306139  0.9693861]",0,1
"[0.08979756  0.91020244]",1,1
"[0.17550182  0.8244982  ]",1,1
"[0.9981425    0.00185751]",0,0
"[0.98698187  0.01301811]",1,0
"[0.9491454  0.0508546]",0,0
"[0.00250459  0.9974954  ]",1,1
"[0.01816738  0.9818326  ]",1,1
"[0.17898774  0.82101226]",1,1
"[0.00410831  0.9958917  ]",1,1
"[0.78153014  0.21846986]",0,0
"[0.01800591  0.9819941  ]",1,1
"[0.96278363  0.03721634]",1,0
"[7.247925e-05  9.999275e-01]",1,1
"[0.99825096  0.00174903]",0,0
"[0.00288725  0.99711275]",1,1
"[1.001358e-05  9.999900e-01]",0,1
"[0.130525  0.869475]",1,1
"[2.1392107e-04  9.9978608e-01]",1,1
"[0.13475192  0.8652481  ]",1,1
"[0.09478045  0.90521955]",1,1
"[0.03534269  0.9646573  ]",1,1
"[1.001358e-05  9.999900e-01]",1,1
"[0.98441774  0.01558224]",1,0
"[0.36543953  0.63456047]",1,1
"[0.84764177  0.15235825]",1,0
"[0.00450009  0.9954999  ]",1,1
"[0.20322001  0.79678      ]",1,1
"[0.24536091  0.7546391  ]",1,1
"[9.2804432e-04  9.9907196e-01]",1,1
"[0.00435913  0.9956409  ]",0,1
"[0.2701677  0.7298323]",1,1
"[0.8849937    0.11500632]",1,0
"[0.910896  0.089104]",1,0
"[0.02869743  0.97130257]",1,1
"[0.01055741  0.9894426  ]",1,1
"[0.05208147  0.94791853]",1,1
"[1.8149614e-04  9.9981850e-01]",1,1
"[0.33727485  0.66272515]",1,1
"[0.0210188  0.9789812]",1,1
"[0.6044256  0.3955744]",0,0
"[0.12540698  0.874593    ]",1,1
"[0.9885299    0.01147006]",1,0
"[6.849766e-04  9.993150e-01]",1,1
"[0.6114451    0.38855487]",1,0
"[0.7378078  0.2621922]",1,0
"[0.58574325  0.41425675]",1,0
"[0.03654182  0.9634582  ]",1,1
"[0.05818105  0.94181895]",1,1
"[0.00458795  0.99541205]",1,1
"[1.538992e-04  9.998461e-01]",1,1
"[0.00162184  0.99837816]",1,1
"[0.01620227  0.9837977  ]",1,1
"[0.01093841  0.9890616  ]",1,1
"[9.993529e-01  6.471216e-04]",1,0
"[0.9941918    0.00580818]",1,0
"[0.04146385  0.95853615]",0,1
"[0.20087552  0.7991245  ]",0,1
"[0.15040648  0.8495935  ]",1,1
"[0.01629514  0.98370486]",1,1
"[2.2000074e-04  9.9978000e-01]",1,1
"[0.5052521    0.49474785]",1,0
"[0.0274955  0.9725045]",1,1
"[3.1483173e-04  9.9968517e-01]",0,1
"[0.03783244  0.96216756]",1,1
"[0.9025433    0.09745666]",1,0
"[0.80171114  0.19828884]",0,0
"[0.02812713  0.97187287]",1,1
"[0.65859216  0.34140784]",1,0
"[0.92092997  0.07907005]",0,0
"[0.0515269  0.9484731]",1,1
"[0.03927642  0.9607236  ]",1,1
"[0.6218239  0.3781761]",1,0
"[0.00733441  0.9926656  ]",1,1
"[0.2100038  0.7899962]",1,1
"[0.03382617  0.9661738  ]",1,1
"[1.8435717e-04  9.9981564e-01]",1,1
"[0.93422264  0.06577735]",0,0
"[0.98270106  0.01729894]",1,0
"[0.32507324  0.67492676]",1,1
"[0.9961391    0.00386088]",1,0
"[6.0915947e-05  9.9993908e-01]",1,1
"[0.27038342  0.7296166  ]",1,1
"[0.6227905    0.37720948]",1,0
"[0.01529652  0.9847035  ]",1,1
"[0.08064294  0.91935706]",1,1
"[0.36246753  0.6375325  ]",1,1
"[3.5655499e-04  9.9964345e-01]",1,1
"[0.9099179    0.09008213]",1,0
"[0.21381319  0.7861868  ]",1,1
"[0.02109534  0.97890466]",1,1
"[0.7095889    0.29041114]",0,0
"[0.00562418  0.9943758  ]",1,1
"[0.7753773    0.22462274]",1,0
"[0.47056562  0.5294344  ]",1,1
"[0.3723024  0.6276976]",0,1
"[0.13281554  0.86718446]",1,1
"[0.01391107  0.98608893]",1,1
"[4.5299530e-06  9.9999547e-01]",1,1
"[0.37854922  0.6214508  ]",1,1
"[0.99153596  0.00846406]",1,0
"[0.8531224  0.1468776]",1,0
"[0.9444706    0.05552939]",1,0
"[9.993529e-01  6.471216e-04]",1,0
"[0.5605768    0.43942317]",1,0
"[7.928014e-04  9.992072e-01]",1,1
"[0.685768      0.31423202]",1,0
"[0.8606355    0.13936445]",1,0
"[0.74728763  0.2527124  ]",0,0
"[5.8996677e-04  9.9941003e-01]",1,1
"[0.8324971    0.16750287]",0,0
"[2.9331446e-04  9.9970669e-01]",1,1
"[0.8090812  0.1909188]",1,0
"[0.9908983    0.00910167]",1,0
"[0.03585666  0.96414334]",1,1
"[0.6716826    0.32831743]",1,0
"[0.8193499    0.18065014]",0,0
"[0.773354      0.22664602]",1,0
"[0.00132102  0.998679    ]",1,1
"[0.6820928    0.31790718]",1,0
"[0.8972675    0.10273249]",1,0
"[0.9177844  0.0822156]",0,0
"[0.78204876  0.21795122]",0,0
"[0.17634833  0.8236517  ]",1,1
"[0.00163633  0.9983637  ]",1,1
"[0.0425263  0.9574737]",1,1
"[8.3315372e-04  9.9916685e-01]",1,1
"[7.879734e-05  9.999212e-01]",1,1
"[0.87938744  0.12061257]",0,0
"[2.8729439e-05  9.9997127e-01]",1,1
"[0.9811927    0.01880731]",0,0
"[0.31829333  0.68170667]",1,1
"[0.00420159  0.9957984  ]",1,1
"[0.7364317    0.26356828]",1,0
"[0.32545894  0.67454106]",1,1
"[0.05703968  0.9429603  ]",1,1
"[0.6366058  0.3633942]",1,0
"[0.73939145  0.26060855]",0,0
"[0.03589159  0.9641084  ]",1,1
"[0.64623535  0.35376462]",1,0
"[0.6664453  0.3335547]",1,0
"[1.2624264e-04  9.9987376e-01]",1,1
"[0.44387096  0.55612904]",1,1
"[2.4336576e-04  9.9975663e-01]",1,1
"[4.208088e-05  9.999579e-01]",1,1
"[0.01556277  0.9844372  ]",1,1
"[0.8616835    0.13831648]",1,0
"[0.06789517  0.9321048  ]",1,1
"[1.7404556e-05  9.9998260e-01]",1,1
"[0.04790998  0.95209      ]",1,1
"[0.29795825  0.70204175]",0,1
"[0.00131303  0.99868697]",1,1
"[2.0861626e-05  9.9997914e-01]",1,1
"[1.9073486e-06  9.9999809e-01]",1,1
"[0.02925181  0.9707482  ]",1,1
"[0.9554468    0.04455321]",0,0
"[0.57404333  0.42595667]",1,0
"[0.98851097  0.01148903]",0,0
"[0.00495636  0.99504364]",1,1
"[0.48623085  0.51376915]",0,1
"[0.592543      0.40745696]",1,0
"[0.83342165  0.16657835]",1,0
"[0.02772778  0.9722722  ]",1,1
"[0.02202523  0.9779748  ]",1,1
"[7.2360039e-05  9.9992764e-01]",1,1
"[0.17883122  0.8211688  ]",1,1
"[0.93164337  0.06835663]",1,0
"[0.03477627  0.9652237  ]",1,1
"[0.00437826  0.99562174]",1,1
"[0.0606907  0.9393093]",1,1
"[0.04246414  0.95753586]",1,1
"[0.7793804  0.2206196]",1,0
"[0.6971066    0.30289337]",1,0
"[6.3180923e-06  9.9999368e-01]",1,1
"[0.08043212  0.9195679  ]",0,1
"[2.682209e-05  9.999732e-01]",1,1
"[2.4318695e-05  9.9997568e-01]",1,1
"[0.04951251  0.9504875  ]",0,1
"[0.01357901  0.986421    ]",1,1
"[0.94111896  0.05888102]",1,0
"[0.03183538  0.9681646  ]",1,1
"[0.99592274  0.00407724]",1,0
"[0.89931256  0.10068742]",1,0
"[0.51978713  0.48021287]",1,0
"[0.74175745  0.25824255]",0,0
"[0.99167997  0.00832005]",1,0
"[0.02357817  0.97642183]",1,1
"[0.06149453  0.9385055  ]",1,1
"[2.4676323e-05  9.9997532e-01]",0,1
"[0.6921431    0.30785695]",1,0
"[0.0054037  0.9945963]",1,1
"[5.8412552e-06  9.9999416e-01]",1,1
"[0.00644565  0.99355435]",1,1
"[0.03170967  0.9682903  ]",1,1
"[0.21801889  0.7819811  ]",1,1
"[4.2796135e-05  9.9995720e-01]",1,1
"[0.9609847    0.03901528]",0,0
"[0.85919136  0.14080866]",1,0
"[0.00663531  0.9933647  ]",1,1
"[0.00953895  0.99046105]",0,1
"[0.71193606  0.28806394]",0,0
"[0.99509573  0.00490429]",0,0
"[0.00397784  0.99602216]",1,1
"[7.677078e-05  9.999232e-01]",1,1
"[0.06696415  0.93303585]",1,1
"[0.08995372  0.9100463  ]",1,1
"[0.72273636  0.27726367]",1,0
"[0.00766975  0.99233025]",1,1
"[0.02748227  0.9725177  ]",0,1
"[0.9674645    0.03253547]",1,0
"[7.390976e-05  9.999261e-01]",1,1
"[0.00264311  0.9973569  ]",1,1
"[0.09389842  0.9061016  ]",1,1
"[0.9919313  0.0080687]",1,0
"[0.05574518  0.9442548  ]",1,1
"[0.54729414  0.45270583]",1,0
"[0.10747504  0.89252496]",0,1
"[0.17006999  0.82993      ]",1,1
"[0.00421113  0.9957889  ]",1,1
"[0.84416664  0.15583335]",0,0
"[0.00520414  0.99479586]",1,1
"[0.03598142  0.9640186  ]",1,1
"[0.7841123    0.21588771]",1,0
"[0.00189978  0.9981002  ]",1,1
"[0.96998054  0.03001947]",1,0
"[0.00517291  0.9948271  ]",1,1
"[0.40677845  0.59322155]",1,1
"[0.8437408    0.15625916]",1,0
"[0.9843327    0.01566735]",0,0
"[0.03709906  0.96290094]",0,1
"[0.6268445    0.37315547]",0,0
"[3.9458275e-05  9.9996054e-01]",1,1
"[1.9073486e-06  9.9999809e-01]",1,1
"[8.6385012e-04  9.9913615e-01]",1,1
"[0.0044626  0.9955374]",1,1
"[4.9972534e-04  9.9950027e-01]",1,1
"[0.00544864  0.99455136]",1,1
"[0.20833993  0.7916601  ]",0,1
"[0.98367035  0.01632966]",0,0
"[0.00288951  0.9971105  ]",1,1
"[0.88135666  0.11864334]",1,0
"[0.95019925  0.04980077]",0,0
"[0.586175      0.41382498]",1,0
"[1.5914440e-04  9.9984086e-01]",1,1
"[0.96627015  0.03372984]",0,0
"[9.9912983e-01  8.7013899e-04]",0,0
"[3.3152103e-04  9.9966848e-01]",1,1
"[0.00271499  0.997285    ]",1,1
"[4.4822693e-05  9.9995518e-01]",1,1
"[0.3509978  0.6490022]",1,1
"[0.60132414  0.39867586]",1,0
"[0.00771838  0.9922816  ]",1,1
"[7.8678131e-06  9.9999213e-01]",1,1
"[0.19663179  0.8033682  ]",1,1
"[0.05135071  0.9486493  ]",1,1
"[0.5376245    0.46237555]",1,0
"[0.1489641  0.8510359]",1,1
"[0.29973298  0.700267    ]",1,1
"[0.03084737  0.9691526  ]",1,1
"[0.92500067  0.07499932]",1,0
"[0.6346173  0.3653827]",0,0
"[0.9230275    0.07697251]",1,0
"[0.9863441    0.01365589]",1,0
"[0.01587784  0.98412216]",1,1
"[2.9462576e-04  9.9970537e-01]",1,1
"[0.9947302    0.00526982]",1,0
"[1.2278557e-05  9.9998772e-01]",1,1
"[0.54117966  0.4588203  ]",1,0
"[1.3375282e-04  9.9986625e-01]",1,1
"[3.1745434e-04  9.9968255e-01]",1,1
"[0.11805153  0.8819485  ]",1,1
"[1.001358e-05  9.999900e-01]",1,1
"[0.610927      0.38907304]",1,0
"[3.0708313e-04  9.9969292e-01]",1,1
"[2.2530556e-05  9.9997747e-01]",1,1
"[0.966569      0.03343101]",1,0
"[0.85286117  0.14713885]",0,0
"[0.6753888    0.32461122]",1,0
"[0.01760739  0.9823926  ]",1,1
"[0.00662911  0.9933709  ]",1,1
"[0.0636363  0.9363637]",1,1
"[0.9202178    0.07978219]",1,0
"[1.7350912e-04  9.9982649e-01]",1,1
"[0.01367062  0.9863294  ]",1,1
"[0.00957894  0.99042106]",1,1
"[0.97900486  0.02099513]",1,0
"[0.00873941  0.9912606  ]",1,1
"[0.0034095  0.9965905]",1,1
"[0.37456  0.62544]",1,1
"[4.1484833e-05  9.9995852e-01]",1,1
"[0.16075754  0.83924246]",1,1
"[0.04288483  0.9571152  ]",1,1
"[2.9444695e-05  9.9997056e-01]",1,1
"[0.00120759  0.9987924  ]",1,1
"[0.00184053  0.99815947]",1,1
"[0.48317605  0.51682395]",1,1
"[0.01488751  0.9851125  ]",1,1
"[1.2862682e-04  9.9987137e-01]",1,1
"[0.20431077  0.7956892  ]",1,1
"[0.17770642  0.8222936  ]",0,1
"[0.00243783  0.99756217]",0,1
"[0.01726133  0.9827387  ]",1,1
"[0.52262926  0.4773707  ]",1,0
"[0.00888067  0.9911193  ]",1,1
"[0.9834911    0.01650888]",0,0
"[0.8646771    0.13532294]",0,0
"[0.6783831    0.32161686]",1,0
"[0.00505728  0.9949427  ]",1,1
"[0.00139683  0.99860317]",1,1
"[0.00402963  0.99597037]",1,1
"[5.558133e-04  9.994442e-01]",1,1
"[3.0517578e-05  9.9996948e-01]",1,1
"[0.996435      0.00356502]",1,0
"[0.00703102  0.992969    ]",0,1
"[0.8520777  0.1479223]",1,0
"[0.84619343  0.15380655]",1,0
"[0.4095633  0.5904367]",1,1
"[0.18573552  0.8142645  ]",1,1
"[0.89033854  0.10966146]",1,0
"[0.53952366  0.46047634]",1,0
"[0.30077404  0.69922596]",1,1
"[0.01111603  0.988884    ]",1,1
"[0.8274795  0.1725205]",0,0
"[0.07001573  0.9299843  ]",1,1
"[0.80422896  0.19577105]",1,0
"[0.45630467  0.54369533]",1,1
"[0.5031781    0.49682188]",1,0
"[0.03653306  0.96346694]",0,1
"[0.89420146  0.10579854]",1,0
"[0.00168526  0.99831474]",1,1
"[0.13695121  0.8630488  ]",1,1
"[0.20886594  0.79113406]",1,1
"[0.00318736  0.99681264]",1,1
"[6.9606304e-04  9.9930394e-01]",1,1
"[0.14716357  0.85283643]",1,1
"[0.27954847  0.72045153]",1,1
"[0.918138  0.081862]",1,0
"[0.39883238  0.6011676  ]",1,1
"[0.88970584  0.11029416]",1,0
"[1.5044212e-04  9.9984956e-01]",1,1
"[0.9987446    0.00125542]",0,0
"[0.99378085  0.00621916]",0,0
"[0.00216681  0.9978332  ]",1,1
"[0.939911      0.06008897]",0,0
"[0.858565      0.14143503]",1,0
"[0.09560591  0.9043941  ]",1,1
"[0.0134021  0.9865979]",1,1
"[0.96274537  0.03725462]",1,0
"[0.32577473  0.6742253  ]",1,1
"[0.6613722  0.3386278]",1,0
"[0.00709903  0.99290097]",1,1
"[0.00117069  0.9988293  ]",1,1
"[0.52232224  0.47767776]",1,0
"[0.28604287  0.71395713]",1,1
"[0.0439983  0.9560017]",1,1
"[0.26707298  0.732927    ]",1,1
"[0.19377458  0.8062254  ]",1,1
"[0.4271732  0.5728268]",1,1
"[0.5233246  0.4766754]",1,0
"[0.9915772    0.00842281]",0,0
"[2.8848648e-05  9.9997115e-01]",1,1
"[0.00699431  0.9930057  ]",1,1
"[0.13103217  0.86896783]",0,1
"[0.00183529  0.9981647  ]",1,1
"[0.8262413    0.17375869]",1,0
"[0.01274127  0.98725873]",1,1
"[9.993529e-01  6.471216e-04]",1,0
"[0.00415331  0.9958467  ]",1,1
"[0.1268959  0.8731041]",0,1
"[0.97522056  0.02477944]",1,0
"[0.05949938  0.9405006  ]",1,1
"[0.2006082  0.7993918]",0,1
"[0.17071658  0.8292834  ]",1,1
"[0.8529169  0.1470831]",1,0
"[0.00223947  0.99776053]",1,1
"[0.01195925  0.98804075]",1,1
"[0.00727636  0.99272364]",1,1
"[7.4893236e-04  9.9925107e-01]",1,1
"[0.01856428  0.9814357  ]",0,1
"[0.88170624  0.11829378]",1,0
"[0.56952894  0.43047103]",1,0
"[0.41325784  0.58674216]",0,1
"[0.5860673  0.4139327]",0,0
"[0.59057057  0.4094294  ]",0,0
"[0.79557186  0.20442812]",0,0
"[5.083084e-04  9.994917e-01]",1,1
"[0.02206647  0.9779335  ]",1,1
"[0.6431161    0.35688388]",0,0
"[0.53574944  0.46425053]",1,0
"[2.0623207e-05  9.9997938e-01]",1,1
"[0.43880713  0.56119287]",0,1
"[0.23782033  0.7621797  ]",0,1
"[0.50343275  0.49656725]",1,0
"[0.8369204    0.16307962]",1,0
"[0.11501491  0.8849851  ]",1,1
"[0.00388324  0.99611676]",1,1
"[5.3960085e-04  9.9946040e-01]",1,1
"[0.14038253  0.8596175  ]",1,1
"[0.9978632    0.00213683]",0,0
"[6.8712234e-04  9.9931288e-01]",1,1
"[0.8291881  0.1708119]",1,0
"[0.6233816    0.37661842]",1,0
"[0.04736602  0.952634    ]",1,1
"[1.1444092e-05  9.9998856e-01]",1,1
"[1.4293194e-04  9.9985707e-01]",1,1
"[0.99569213  0.00430788]",0,0
"[0.04674703  0.953253    ]",1,1
"[0.10356957  0.89643043]",1,1
"[0.00739467  0.9926053  ]",1,1
"[0.9329867    0.06701335]",1,0
"[6.9749355e-04  9.9930251e-01]",1,1
"[0.0064593  0.9935407]",1,1
"[0.01831424  0.98168576]",1,1
"[0.10295469  0.8970453  ]",1,1
"[0.00634331  0.9936567  ]",0,1
"[0.99815774  0.00184224]",1,0
"[0.00295264  0.99704736]",1,1
"[4.478097e-04  9.995522e-01]",1,1
"[6.557107e-04  9.993443e-01]",1,1
"[2.6673079e-04  9.9973327e-01]",1,1
"[0.98746395  0.01253603]",0,0
"[0.00536233  0.99463767]",1,1
"[0.17716748  0.8228325  ]",1,1
"[0.14050293  0.8594971  ]",1,1
"[0.09860909  0.9013909  ]",1,1
"[0.9288913    0.07110871]",1,0
"[0.85369885  0.14630114]",0,0
"[0.03700215  0.96299785]",0,1
"[0.01278043  0.9872196  ]",1,1
"[0.5061507    0.49384928]",1,0
"[0.01592207  0.98407793]",1,1
"[0.9989724    0.00102758]",0,0
"[7.247925e-05  9.999275e-01]",1,1
"[0.2118293  0.7881707]",0,1
"[0.051229  0.948771]",1,1
"[0.8539292    0.14607078]",1,0
"[0.5708498    0.42915025]",1,0
"[0.93926895  0.06073106]",0,0
"[0.20610404  0.79389596]",0,1
"[0.39910042  0.6008996  ]",0,1
"[1.2862682e-04  9.9987137e-01]",1,1
"[0.10082179  0.8991782  ]",1,1
"[0.00133157  0.99866843]",1,1
"[0.04725695  0.95274305]",0,1
"[2.0807981e-04  9.9979192e-01]",1,1
"[0.85609376  0.14390624]",1,0
"[0.78175294  0.21824704]",0,0
"[0.00636494  0.99363506]",1,1
"[0.00316405  0.99683595]",1,1
"[0.9031123    0.09688772]",1,0
"[0.13801092  0.8619891  ]",1,1
"[0.7376416    0.26235846]",0,0
"[0.81189024  0.18810974]",0,0
"[0.9908535    0.00914652]",0,0
"[0.04442519  0.9555748  ]",1,1
"[0.700159  0.299841]",0,0
"[0.93529886  0.06470115]",1,0
"[0.96587163  0.03412839]",0,0
"[0.00161886  0.99838114]",1,1
"[0.09542859  0.9045714  ]",1,1
"[0.7411758    0.25882426]",0,0
"[0.8163959  0.1836041]",1,0
"[0.00115192  0.9988481  ]",1,1
"[0.82359517  0.17640486]",1,0
"[0.2406283  0.7593717]",1,1
"[0.15328765  0.84671235]",1,1
"[0.9609367    0.03906328]",1,0
"[0.52158004  0.47841996]",1,0
"[0.30688137  0.69311863]",1,1
"[0.11867231  0.8813277  ]",1,1
"[0.02852184  0.97147816]",1,1
"[0.01831204  0.98168796]",1,1
"[0.53691983  0.4630802  ]",1,0
"[8.0484152e-04  9.9919516e-01]",1,1
"[0.24053365  0.75946635]",1,1
"[0.00165999  0.99834      ]",1,1
"[0.06103688  0.9389631  ]",1,1
"[0.07635325  0.92364675]",1,1
"[0.00195974  0.99804026]",1,1
"[0.22850716  0.77149284]",1,1
"[0.09755683  0.9024432  ]",1,1
"[7.631779e-04  9.992368e-01]",1,1
"[0.96945375  0.03054626]",0,0
"[0.1839931  0.8160069]",1,1
"[4.720688e-05  9.999528e-01]",1,1
"[0.07749307  0.9225069  ]",1,1
"[6.675720e-06  9.999933e-01]",1,1
"[0.13502973  0.86497027]",0,1
"[0.99882275  0.00117727]",0,0
"[0.9589065  0.0410935]",1,0
"[0.00397229  0.9960277  ]",1,1
"[0.6632097  0.3367903]",1,0
"[8.6545944e-05  9.9991345e-01]",1,1
"[2.8425455e-04  9.9971575e-01]",1,1
"[0.95144695  0.04855304]",1,0
"[0.9218277    0.07817235]",1,0
"[0.92424154  0.07575843]",1,0
"[0.8939688    0.10603119]",0,0
"[0.7924941    0.20750588]",1,0
"[0.23885477  0.76114523]",1,1
"[0.06588656  0.93411344]",1,1
"[0.7554053    0.24459466]",1,0
"[0.09724599  0.902754    ]",1,1
"[0.92937946  0.07062055]",0,0
"[0.89236253  0.10763747]",1,0
"[1.5258789e-04  9.9984741e-01]",1,1
"[1.5616417e-05  9.9998438e-01]",1,1
"[0.16746086  0.83253914]",1,1
"[0.43075854  0.56924146]",0,1
"[0.12180024  0.87819976]",1,1
"[0.6051321    0.39486787]",0,0
"[0.2261923  0.7738077]",1,1
"[0.01489156  0.98510844]",0,1
"[0.49510324  0.50489676]",0,1
"[0.5185205    0.48147953]",0,0
"[0.11742562  0.8825744  ]",1,1
"[0.33138794  0.66861206]",1,1
"[0.32157445  0.67842555]",1,1
"[0.41897452  0.5810255  ]",0,1
"[0.88483405  0.11516597]",0,0
"[1.9550323e-05  9.9998045e-01]",1,1
"[0.008874  0.991126]",1,1
"[3.9583445e-04  9.9960417e-01]",1,1
"[0.28499657  0.71500343]",0,1
"[0.72389174  0.27610826]",1,0
"[5.1617622e-05  9.9994838e-01]",1,1
"[0.08138055  0.91861945]",0,1
"[0.89827776  0.10172226]",1,0
"[0.9651128    0.03488717]",1,0
"[0.95800173  0.04199827]",1,0
"[3.579855e-04  9.996420e-01]",1,1
"[7.6103210e-04  9.9923897e-01]",1,1
"[7.4285269e-04  9.9925715e-01]",1,1
"[0.9185865    0.08141353]",1,0
"[5.2452087e-06  9.9999475e-01]",1,1
"[0.0210517  0.9789483]",1,1
"[0.22491091  0.7750891  ]",1,1
"[0.31171948  0.6882805  ]",1,1
"[0.33608752  0.6639125  ]",1,1
"[0.21488178  0.7851182  ]",1,1
"[0.00889415  0.99110585]",1,1
"[0.03171659  0.9682834  ]",1,1
"[9.012222e-05  9.999099e-01]",1,1
"[0.6648358    0.33516422]",1,0
"[0.12306982  0.8769302  ]",1,1
"[0.08061182  0.9193882  ]",1,1
"[0.0474968  0.9525032]",1,1
"[0.0014168  0.9985832]",1,1
"[0.30966967  0.6903303  ]",1,1
"[0.99106574  0.00893424]",0,0
"[0.04178935  0.95821065]",1,1
"[0.00629818  0.9937018  ]",1,1
"[7.9035759e-05  9.9992096e-01]",1,1
"[0.00159758  0.9984024  ]",1,1
"[9.9965906e-01  3.4095292e-04]",1,0
"[0.7012348  0.2987652]",1,0
"[0.00823539  0.9917646  ]",1,1
"[6.1929226e-04  9.9938071e-01]",1,1
"[2.2262335e-04  9.9977738e-01]",1,1
"[0.95378566  0.04621436]",1,0
"[0.00104237  0.99895763]",1,1
"[1.8364191e-04  9.9981636e-01]",1,1
"[0.4156232  0.5843768]",1,1
"[0.89591604  0.10408396]",0,0
"[0.1403293  0.8596707]",1,1
"[0.00754625  0.99245375]",1,1
"[0.7209656    0.27903435]",1,0
"[0.12779754  0.87220246]",0,1
"[0.22616845  0.77383155]",1,1
"[0.00377947  0.9962205  ]",1,1
"[0.00973886  0.99026114]",1,1
"[3.2687187e-04  9.9967313e-01]",1,1
"[0.9870138    0.01298618]",1,0
"[0.22639483  0.77360517]",1,1
"[7.247925e-05  9.999275e-01]",1,1
"[0.01723373  0.9827663  ]",1,1
"[1.001358e-05  9.999900e-01]",1,1
"[0.9737326  0.0262674]",1,0
"[0.00200856  0.99799144]",1,1
"[0.94092745  0.05907256]",1,0
"[0.21368253  0.78631747]",0,1
"[0.42577958  0.5742204  ]",1,1
"[0.01247269  0.9875273  ]",1,1
"[0.001396  0.998604]",1,1
"[0.9511554    0.04884455]",1,0
"[0.9100496    0.08995038]",1,0
"[0.11223018  0.8877698  ]",1,1
"[0.04003578  0.9599642  ]",1,1
"[0.0486722  0.9513278]",0,1
"[0.02153277  0.9784672  ]",1,1
"[2.5206804e-04  9.9974793e-01]",1,1
"[0.61332107  0.38667893]",1,0
"[9.9929321e-01  7.0677494e-04]",0,0
"[3.5881996e-05  9.9996412e-01]",1,1
"[0.99273187  0.0072681  ]",1,0
"[0.19936389  0.8006361  ]",0,1
"[0.0226807  0.9773193]",1,1
"[0.5951064    0.40489358]",1,0
"[0.00581807  0.99418193]",1,1
"[0.00730079  0.9926992  ]",1,1
"[0.02470613  0.9752939  ]",1,1
"[0.08076334  0.91923666]",1,1
"[0.96648777  0.03351226]",0,0
"[0.79570985  0.20429017]",1,0
"[0.14457726  0.85542274]",1,1
"[0.601207  0.398793]",1,0
"[0.49949765  0.50050235]",1,1
"[0.81740165  0.18259834]",1,0
"[0.99783283  0.00216715]",0,0
"[0.08692771  0.9130723  ]",0,1
"[0.00926518  0.9907348  ]",1,1
"[0.805385      0.19461502]",1,0
"[0.00644064  0.99355936]",1,1
"[0.05020267  0.94979733]",1,1
"[0.60443735  0.39556262]",0,0
"[0.2767673  0.7232327]",1,1
"[0.04164016  0.95835984]",1,1
"[0.00221604  0.99778396]",1,1
"[0.00302708  0.9969729  ]",1,1
"[0.42439085  0.57560915]",1,1
"[0.00126916  0.99873084]",1,1
"[0.03489298  0.965107    ]",1,1
"[0.7945356    0.20546442]",1,0
"[0.7764577    0.22354227]",1,0
"[0.00738245  0.99261755]",1,1
"[0.00787646  0.99212354]",1,1
"[0.02867901  0.971321    ]",1,1
"[0.6536987    0.34630135]",1,0
"[0.00472236  0.99527764]",1,1
"[0.00892329  0.9910767  ]",1,1
"[0.4503439  0.5496561]",1,1
"[0.0146597  0.9853403]",0,1
"[3.0696392e-04  9.9969304e-01]",1,1
"[0.3508939  0.6491061]",1,1
"[6.0796738e-05  9.9993920e-01]",1,1
"[0.00178957  0.99821043]",1,1
"[1.5974045e-04  9.9984026e-01]",0,1
"[0.9895106  0.0104894]",1,0
"[0.8967532    0.10324684]",1,0
"[0.8029558  0.1970442]",1,0
"[0.00893992  0.9910601  ]",1,1
"[6.318092e-05  9.999368e-01]",1,1
"[0.07226652  0.9277335  ]",1,1
"[0.02151692  0.9784831  ]",1,1
"[0.00263876  0.99736124]",1,1
"[0.2208612  0.7791388]",1,1
"[0.01276696  0.98723304]",1,1
"[5.018711e-05  9.999498e-01]",1,1
"[0.98761433  0.01238566]",1,0
"[0.09906447  0.90093553]",1,1
"[0.81908935  0.18091063]",1,0
"[7.7438354e-04  9.9922562e-01]",1,1
"[0.7319615    0.26803854]",1,0
"[0.92974013  0.07025985]",1,0
"[0.03996754  0.96003246]",1,1
"[0.8539598  0.1460402]",1,0
"[0.99435633  0.00564367]",0,0
"[0.30572146  0.69427854]",1,1
"[0.02649939  0.9735006  ]",0,1
"[0.00729835  0.99270165]",1,1
"[0.36685276  0.63314724]",1,1
"[0.97657335  0.02342668]",1,0
"[0.00277936  0.99722064]",1,1
"[0.02411705  0.97588295]",1,1
"[0.9613979    0.03860209]",1,0
"[0.51989627  0.48010376]",1,0
"[0.46787703  0.53212297]",1,1
"[9.5063448e-04  9.9904937e-01]",1,1
"[0.12075937  0.87924063]",1,1
